Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,507291.281,9.43125057220459,1.40625,-39.91875076293945,0,0.0,0.0
escalator,507291.281,9.43125057220459,1.40625,-39.91875076293945,0,0.0,0.0
escalator,507291.281,9.43125057220459,1.40625,-39.91875076293945,0,0.0,0.0
escalator,507291.281,9.43125057220459,1.40625,-39.91875076293945,0,0.0,0.0
escalator,507291.281,9.43125057220459,1.40625,-39.91875076293945,0,0.0,0.0
escalator,507291.395,7.237500190734863,1.256250023841858,-40.85625076293945,0,0.0,0.0
escalator,507291.395,7.237500190734863,1.256250023841858,-40.85625076293945,0,0.0,0.0
escalator,507291.395,7.237500190734863,1.256250023841858,-40.85625076293945,0,0.0,0.0
escalator,507291.395,7.237500190734863,1.256250023841858,-40.85625076293945,0,0.0,0.0
escalator,507291.395,7.237500190734863,1.256250023841858,-40.85625076293945,0,0.0,0.0
escalator,507291.513,-0.75,0.581250011920929,-40.35000228881836,0,0.0,0.0
escalator,507291.513,-0.75,0.581250011920929,-40.35000228881836,0,0.0,0.0
escalator,507291.513,-0.75,0.581250011920929,-40.35000228881836,0,0.0,0.0
escalator,507291.513,-0.75,0.581250011920929,-40.35000228881836,0,0.0,0.0
escalator,507291.513,-0.75,0.581250011920929,-40.35000228881836,0,0.0,0.0
escalator,507291.637,-10.36875057220459,0.6937500238418579,-37.6875,0,0.0,0.0
escalator,507291.637,-10.36875057220459,0.6937500238418579,-37.6875,0,0.0,0.0
escalator,507291.637,-10.36875057220459,0.6937500238418579,-37.6875,0,0.0,0.0
escalator,507291.637,-10.36875057220459,0.6937500238418579,-37.6875,0,0.0,0.0
escalator,507291.637,-10.36875057220459,0.6937500238418579,-37.6875,0,0.0,0.0
escalator,507291.737,-17.306251525878906,1.8937500715255737,-34.462501525878906,0,0.0,0.0
escalator,507291.737,-17.306251525878906,1.8937500715255737,-34.462501525878906,0,0.0,0.0
escalator,507291.737,-17.306251525878906,1.8937500715255737,-34.462501525878906,0,0.0,0.0
escalator,507291.737,-17.306251525878906,1.8937500715255737,-34.462501525878906,0,0.0,0.0
escalator,507291.737,-17.306251525878906,1.8937500715255737,-34.462501525878906,0,0.0,0.0
escalator,507291.893,-27.131250381469727,4.125,-24.712501525878906,0,0.0,0.0
escalator,507291.893,-27.131250381469727,4.125,-24.712501525878906,0,0.0,0.0
escalator,507291.893,-27.131250381469727,4.125,-24.712501525878906,0,0.0,0.0
escalator,507291.893,-27.131250381469727,4.125,-24.712501525878906,0,0.0,0.0
escalator,507291.893,-27.131250381469727,4.125,-24.712501525878906,0,0.0,0.0
escalator,507292.007,-31.818750381469727,7.406250476837158,-15.862500190734863,0,0.0,0.0
escalator,507292.007,-31.818750381469727,7.406250476837158,-15.862500190734863,0,0.0,0.0
escalator,507292.007,-31.818750381469727,7.406250476837158,-15.862500190734863,0,0.0,0.0
escalator,507292.007,-31.818750381469727,7.406250476837158,-15.862500190734863,0,0.0,0.0
escalator,507292.007,-31.818750381469727,7.406250476837158,-15.862500190734863,0,0.0,0.0
escalator,507292.124,-31.98750114440918,8.193750381469727,-15.000000953674316,0,0.0,0.0
escalator,507292.124,-31.98750114440918,8.193750381469727,-15.000000953674316,0,0.0,0.0
escalator,507292.124,-31.98750114440918,8.193750381469727,-15.000000953674316,0,0.0,0.0
escalator,507292.124,-31.98750114440918,8.193750381469727,-15.000000953674316,0,0.0,0.0
escalator,507292.124,-31.98750114440918,8.193750381469727,-15.000000953674316,0,0.0,0.0
escalator,507292.232,-31.481250762939453,7.443750381469727,-14.381250381469727,0,0.0,0.0
escalator,507292.232,-31.481250762939453,7.443750381469727,-14.381250381469727,0,0.0,0.0
escalator,507292.232,-31.481250762939453,7.443750381469727,-14.381250381469727,0,0.0,0.0
escalator,507292.232,-31.481250762939453,7.443750381469727,-14.381250381469727,0,0.0,0.0
escalator,507292.232,-31.481250762939453,7.443750381469727,-14.381250381469727,0,0.0,0.0
escalator,507292.374,-31.650001525878906,5.53125,-12.693750381469727,0,0.0,0.0
escalator,507292.374,-31.650001525878906,5.53125,-12.693750381469727,0,0.0,0.0
escalator,507292.374,-31.650001525878906,5.53125,-12.693750381469727,0,0.0,0.0
escalator,507292.374,-31.650001525878906,5.53125,-12.693750381469727,0,0.0,0.0
