Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,507291.248,0.10054289549589157,-0.13779403269290924,0.7113845944404602,0.6817887425422668,0,0.0,0.0
escalator,507291.265,0.10974576324224472,-0.14810965955257416,0.7148908972740173,0.6745001077651978,0,0.0,0.0
escalator,507291.279,0.10974576324224472,-0.14810965955257416,0.7148908972740173,0.6745001077651978,0,0.0,0.0
escalator,507291.297,0.12073800712823868,-0.1581873744726181,0.71533203125,0.6698501110076904,0,0.0,0.0
escalator,507291.319,0.13039350509643555,-0.16586993634700775,0.7171064615249634,0.6642612814903259,0,0.0,0.0
escalator,507291.338,0.14909414947032928,-0.18584635853767395,0.7133749127388,0.659035861492157,0,0.0,0.0
escalator,507291.375,0.15657258033752441,-0.20200134813785553,0.7054569721221924,0.6610680222511292,0,0.0,0.0
escalator,507291.376,0.15657258033752441,-0.20200134813785553,0.7054569721221924,0.6610680222511292,0,0.0,0.0
escalator,507291.4,0.16302894055843353,-0.2078789919614792,0.7005605697631836,0.6628897190093994,0,0.0,0.0
escalator,507291.42,0.17776860296726227,-0.2155732661485672,0.6982383131980896,0.6590824723243713,0,0.0,0.0
escalator,507291.441,0.19709591567516327,-0.22484473884105682,0.6992648243904114,0.6493279337882996,0,0.0,0.0
escalator,507291.474,0.19709591567516327,-0.22484473884105682,0.6992648243904114,0.6493279337882996,0,0.0,0.0
escalator,507291.497,0.2538451552391052,-0.2736653983592987,0.6957589387893677,0.6136687994003296,0,0.0,0.0
escalator,507291.518,0.2698497176170349,-0.29044869542121887,0.6893105506896973,0.6063593626022339,0,0.0,0.0
escalator,507291.543,0.28638842701911926,-0.30369800329208374,0.68390291929245,0.5983527302742004,0,0.0,0.0
escalator,507291.563,0.28638842701911926,-0.30369800329208374,0.68390291929245,0.5983527302742004,0,0.0,0.0
escalator,507291.589,0.3207320272922516,-0.35128581523895264,0.6584226489067078,0.583274245262146,0,0.0,0.0
escalator,507291.611,0.3218590021133423,-0.36324965953826904,0.6534838080406189,0.5808746218681335,0,0.0,0.0
escalator,507291.634,0.3233705163002014,-0.3722591698169708,0.650725245475769,0.5774177312850952,0,0.0,0.0
escalator,507291.656,0.3233705163002014,-0.3722591698169708,0.650725245475769,0.5774177312850952,0,0.0,0.0
escalator,507291.678,0.33989417552948,-0.3936888575553894,0.6462857127189636,0.5583867430686951,0,0.0,0.0
escalator,507291.699,0.3539606034755707,-0.40580806136131287,0.6471102237701416,0.5397036671638489,0,0.0,0.0
escalator,507291.72,0.3675863742828369,-0.4155958592891693,0.6506482362747192,0.5184758305549622,0,0.0,0.0
escalator,507291.775,0.3989344835281372,-0.43696659803390503,0.6554633378982544,0.4693392217159271,0,0.0,0.0
escalator,507291.777,0.3989344835281372,-0.43696659803390503,0.6554633378982544,0.4693392217159271,0,0.0,0.0
escalator,507291.801,0.4548538327217102,-0.4785430133342743,0.6547395586967468,0.3679955303668976,0,0.0,0.0
escalator,507291.823,0.47052517533302307,-0.4902574419975281,0.6547585129737854,0.3309757709503174,0,0.0,0.0
escalator,507291.854,0.4843605160713196,-0.5008363723754883,0.6543043255805969,0.29401302337646484,0,0.0,0.0
escalator,507291.861,0.4843605160713196,-0.5008363723754883,0.6543043255805969,0.29401302337646484,0,0.0,0.0
escalator,507291.9,0.5148046612739563,-0.5214051008224487,0.6488329172134399,0.20525294542312622,0,0.0,0.0
escalator,507291.919,0.5200231075286865,-0.5223461389541626,0.65017169713974,0.1844107210636139,0,0.0,0.0
escalator,507291.938,0.5226631760597229,-0.5209065675735474,0.6541675925254822,0.16596481204032898,0,0.0,0.0
escalator,507291.966,0.5226631760597229,-0.5209065675735474,0.6541675925254822,0.16596481204032898,0,0.0,0.0
escalator,507291.996,0.5268388390541077,-0.5045446157455444,0.6738953590393066,0.11722031235694885,0,0.0,0.0
escalator,507292.011,0.5281103849411011,-0.49755218625068665,0.6810276508331299,0.09870454668998718,0,0.0,0.0
