Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,507291.185,0.0,2.785245656967163,-0.641276478767395,8.9850492477417,0,0.0,0.0,0.0,0.0
escalator,507291.2,0.0,3.005385160446167,-0.6340979933738708,8.891729354858398,0,0.0,0.0,0.0,0.0
escalator,507291.215,0.0,2.9934210777282715,-0.7202396392822266,8.444271087646484,0,0.0,0.0,0.0,0.0
escalator,507291.231,0.0,3.4097721576690674,-0.7680960893630981,8.051848411560059,0,0.0,0.0,0.0,0.0
escalator,507291.238,0.0,3.627519130706787,-0.8111668825149536,8.039883613586426,0,0.0,0.0,0.0,0.0
escalator,507291.251,0.0,3.895515203475952,-0.7752745151519775,8.286344528198242,0,0.0,0.0,0.0,0.0
escalator,507291.267,0.0,3.9385859966278076,-0.9068797826766968,8.688339233398438,0,0.0,0.0,0.0,0.0
escalator,507291.285,0.0,3.9074792861938477,-0.7872386574745178,7.941778182983398,0,0.0,0.0,0.0,0.0
escalator,507291.296,0.0,4.256831645965576,-0.8303094506263733,7.3746795654296875,0,0.0,0.0,0.0,0.0
escalator,507291.305,0.0,4.651647090911865,-0.7010970115661621,7.085147857666016,0,0.0,0.0,0.0,0.0
escalator,507291.318,0.0,5.111069202423096,-0.4785645306110382,6.738188743591309,0,0.0,0.0,0.0,0.0
escalator,507291.333,0.0,4.5583271980285645,-0.363709032535553,6.417550563812256,0,0.0,0.0,0.0,0.0
escalator,507291.346,0.0,4.5583271980285645,-0.363709032535553,6.417550563812256,0,0.0,0.0,0.0,0.0
escalator,507291.354,0.0,3.538984775543213,0.064606212079525,7.642675399780273,0,0.0,0.0,0.0,0.0
escalator,507291.361,0.0,3.594019651412964,0.09571290761232376,8.264809608459473,0,0.0,0.0,0.0,0.0
escalator,507291.383,0.0,3.5820555686950684,0.19381862878799438,8.578269004821777,0,0.0,0.0,0.0,0.0
escalator,507291.399,0.0,3.5365917682647705,0.13160525262355804,8.38684368133545,0,0.0,0.0,0.0,0.0
escalator,507291.409,0.0,3.8333017826080322,-0.2225325107574463,8.190631866455078,0,0.0,0.0,0.0,0.0
escalator,507291.43,0.0,4.986642360687256,-0.5048855543136597,7.4225358963012695,0,0.0,0.0,0.0,0.0
escalator,507291.454,0.0,4.986642360687256,-0.5048855543136597,7.4225358963012695,0,0.0,0.0,0.0,0.0
escalator,507291.49,0.0,8.226524353027344,0.23210379481315613,7.501499176025391,0,0.0,0.0,0.0,0.0
escalator,507291.502,0.0,8.47298526763916,0.16271193325519562,8.336593627929688,0,0.0,0.0,0.0,0.0
escalator,507291.52,0.0,9.097511291503906,0.17946170270442963,6.754938125610352,0,0.0,0.0,0.0,0.0
escalator,507291.532,0.0,8.82233715057373,0.12203395366668701,5.905486106872559,0,0.0,0.0,0.0,0.0
escalator,507291.549,0.0,8.82233715057373,0.12203395366668701,5.905486106872559,0,0.0,0.0,0.0,0.0
escalator,507291.57,0.0,8.82233715057373,0.12203395366668701,5.905486106872559,0,0.0,0.0,0.0,0.0
escalator,507291.585,0.0,10.083354949951172,-0.8231309652328491,5.903093338012695,0,0.0,0.0,0.0,0.0
escalator,507291.599,0.0,9.049654960632324,-0.6029912829399109,6.805187702178955,0,0.0,0.0,0.0,0.0
escalator,507291.607,0.0,8.831908226013184,-0.7704889178276062,6.98704195022583,0,0.0,0.0,0.0,0.0
escalator,507291.617,0.0,8.635697364807129,-0.8901300430297852,7.051648139953613,0,0.0,0.0,0.0,0.0
escalator,507291.63,0.0,8.21695327758789,-0.9308080077171326,6.867401123046875,0,0.0,0.0,0.0,0.0
escalator,507291.642,0.0,7.606783390045166,-1.0289137363433838,6.503692150115967,0,0.0,0.0,0.0,0.0
escalator,507291.653,0.0,7.025327205657959,-1.222732424736023,6.130411624908447,0,0.0,0.0,0.0,0.0
escalator,507291.672,0.0,8.126026153564453,-2.115255117416382,5.733202934265137,0,0.0,0.0,0.0,0.0
escalator,507291.683,0.0,8.752944946289062,-2.306680917739868,5.077569484710693,0,0.0,0.0,0.0,0.0
escalator,507291.695,0.0,8.70508861541748,-2.4047868251800537,4.503292083740234,0,0.0,0.0,0.0,0.0
escalator,507291.705,0.0,8.240880966186523,-2.2612173557281494,3.9146578311920166,0,0.0,0.0,0.0,0.0
escalator,507291.726,0.0,7.989634990692139,-2.108076810836792,3.139383316040039,0,0.0,0.0,0.0,0.0
escalator,507291.743,0.0,7.680960655212402,-2.572284460067749,2.6488547325134277,0,0.0,0.0,0.0,0.0
escalator,507291.764,0.0,7.680960655212402,-2.572284460067749,2.6488547325134277,0,0.0,0.0,0.0,0.0
escalator,507291.786,0.0,9.162117958068848,-4.101297855377197,1.301695466041565,0,0.0,0.0,0.0,0.0
escalator,507291.799,0.0,9.006584167480469,-4.2831525802612305,1.1126625537872314,0,0.0,0.0,0.0,0.0
escalator,507291.811,0.0,8.95394229888916,-4.192225456237793,0.6604190468788147,0,0.0,0.0,0.0,0.0
escalator,507291.828,0.0,9.760323524475098,-4.338187217712402,0.01196411345154047,0,0.0,0.0,0.0,0.0
escalator,507291.844,0.0,10.212567329406738,-4.5822553634643555,-0.42352959513664246,0,0.0,0.0,0.0,0.0
escalator,507291.884,0.0,10.212567329406738,-4.5822553634643555,-0.42352959513664246,0,0.0,0.0,0.0,0.0
escalator,507291.907,0.0,9.272188186645508,-4.512863636016846,0.24167509377002716,0,0.0,0.0,0.0,0.0
escalator,507291.928,0.0,9.533005714416504,-4.993820667266846,0.5455635786056519,0,0.0,0.0,0.0,0.0
escalator,507291.95,0.0,9.834501266479492,-4.926821708679199,0.4498506486415863,0,0.0,0.0,0.0,0.0
escalator,507291.981,0.0,8.09252643585205,-5.175675392150879,-0.18424734473228455,0,0.0,0.0,0.0,0.0
escalator,507292.001,0.0,8.429914474487305,-5.8337016105651855,-0.760917603969574,0,0.0,0.0,0.0,0.0
escalator,507292.023,0.0,8.944371223449707,-5.819344520568848,-2.225325107574463,0,0.0,0.0,0.0,0.0
escalator,507292.038,0.0,9.985248565673828,-5.60399055480957,-3.869194269180298,0,0.0,0.0,0.0,0.0
escalator,507292.059,0.0,10.408778190612793,-5.711667537689209,-5.556134223937988,0,0.0,0.0,0.0,0.0
escalator,507292.065,0.0,10.396814346313477,-5.804987907409668,-5.697310924530029,0,0.0,0.0,0.0,0.0
escalator,507292.078,0.0,10.284351348876953,-5.632704734802246,-5.642275810241699,0,0.0,0.0,0.0,0.0
escalator,507292.09,0.0,10.116853713989258,-5.7619171142578125,-5.237888813018799,0,0.0,0.0,0.0,0.0
escalator,507292.105,0.0,9.324830055236816,-5.848058700561523,-4.101297855377197,0,0.0,0.0,0.0,0.0
escalator,507292.127,0.0,8.855836868286133,-6.159125328063965,-2.5435705184936523,0,0.0,0.0,0.0,0.0
escalator,507292.148,0.0,8.760123252868652,-6.372086524963379,-1.7563318014144897,0,0.0,0.0,0.0,0.0
escalator,507292.181,0.0,7.369893550872803,-6.805187702178955,0.6939185857772827,0,0.0,0.0,0.0,0.0
escalator,507292.198,0.0,6.759724140167236,-6.802794933319092,1.2729816436767578,0,0.0,0.0,0.0,0.0
escalator,507292.212,0.0,6.831508636474609,-6.946363925933838,1.4141582250595093,0,0.0,0.0,0.0,0.0
escalator,507292.222,0.0,6.946363925933838,-6.975078105926514,1.28255295753479,0,0.0,0.0,0.0,0.0
escalator,507292.24,0.0,7.070790767669678,-6.8171515464782715,0.5647061467170715,0,0.0,0.0,0.0,0.0
escalator,507292.258,0.0,7.070790767669678,-6.8171515464782715,0.5647061467170715,0,0.0,0.0,0.0,0.0
