Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,507291.33,966.7177734375,0,0.0,0.0
escalator,507291.386,966.726806640625,0,0.0,0.0
escalator,507291.427,966.73291015625,0,0.0,0.0
escalator,507291.485,966.73291015625,0,0.0,0.0
escalator,507291.526,966.74658203125,0,0.0,0.0
escalator,507291.582,966.750244140625,0,0.0,0.0
escalator,507291.624,966.763916015625,0,0.0,0.0
escalator,507291.668,966.7470703125,0,0.0,0.0
escalator,507291.711,966.734375,0,0.0,0.0
escalator,507291.753,966.715576171875,0,0.0,0.0
escalator,507291.821,966.68115234375,0,0.0,0.0
escalator,507291.879,966.68115234375,0,0.0,0.0
escalator,507291.925,966.675048828125,0,0.0,0.0
escalator,507291.977,966.675048828125,0,0.0,0.0
escalator,507292.02,966.694091796875,0,0.0,0.0
escalator,507292.072,966.701904296875,0,0.0,0.0
escalator,507292.111,966.693603515625,0,0.0,0.0
escalator,507292.159,966.697021484375,0,0.0,0.0
escalator,507292.203,966.7177734375,0,0.0,0.0
escalator,507292.252,966.75927734375,0,0.0,0.0
escalator,507292.317,966.774658203125,0,0.0,0.0
escalator,507292.36,966.757080078125,0,0.0,0.0
escalator,507292.404,966.744384765625,0,0.0,0.0
escalator,507292.449,966.734130859375,0,0.0,0.0
escalator,507292.493,966.746826171875,0,0.0,0.0
escalator,507292.536,966.75048828125,0,0.0,0.0
escalator,507292.586,966.743896484375,0,0.0,0.0
escalator,507292.627,966.7431640625,0,0.0,0.0
escalator,507292.677,966.739990234375,0,0.0,0.0
escalator,507292.721,966.751708984375,0,0.0,0.0
escalator,507292.777,966.760009765625,0,0.0,0.0
escalator,507292.824,966.7685546875,0,0.0,0.0
escalator,507292.887,966.771728515625,0,0.0,0.0
escalator,507292.936,966.78955078125,0,0.0,0.0
escalator,507292.984,966.7919921875,0,0.0,0.0
escalator,507293.04,966.7919921875,0,0.0,0.0
escalator,507293.085,966.787841796875,0,0.0,0.0
escalator,507293.13,966.788818359375,0,0.0,0.0
escalator,507293.177,966.787841796875,0,0.0,0.0
escalator,507293.23,966.792724609375,0,0.0,0.0
escalator,507293.279,966.78955078125,0,0.0,0.0
escalator,507293.326,966.785400390625,0,0.0,0.0
escalator,507293.382,966.777587890625,0,0.0,0.0
escalator,507293.43,966.774658203125,0,0.0,0.0
escalator,507293.49,966.76025390625,0,0.0,0.0
escalator,507293.547,966.74365234375,0,0.0,0.0
escalator,507293.599,966.742431640625,0,0.0,0.0
escalator,507293.647,966.73681640625,0,0.0,0.0
escalator,507293.701,966.739990234375,0,0.0,0.0
escalator,507293.757,966.74658203125,0,0.0,0.0
escalator,507293.817,966.748046875,0,0.0,0.0
escalator,507293.876,966.75146484375,0,0.0,0.0
escalator,507293.93,966.7509765625,0,0.0,0.0
escalator,507293.986,966.73828125,0,0.0,0.0
escalator,507294.038,966.74609375,0,0.0,0.0
escalator,507294.109,966.748291015625,0,0.0,0.0
escalator,507294.165,966.751953125,0,0.0,0.0
escalator,507294.222,966.748779296875,0,0.0,0.0
escalator,507294.272,966.7392578125,0,0.0,0.0
escalator,507294.33,966.728271484375,0,0.0,0.0
escalator,507294.385,966.719970703125,0,0.0,0.0
escalator,507294.446,966.72265625,0,0.0,0.0
escalator,507294.495,966.71923828125,0,0.0,0.0
escalator,507294.551,966.718505859375,0,0.0,0.0
escalator,507294.613,966.707763671875,0,0.0,0.0
escalator,507294.665,966.7099609375,0,0.0,0.0
escalator,507294.718,966.71142578125,0,0.0,0.0
escalator,507294.767,966.714599609375,0,0.0,0.0
escalator,507294.817,966.709228515625,0,0.0,0.0
escalator,507294.874,966.7099609375,0,0.0,0.0
escalator,507294.937,966.71630859375,0,0.0,0.0
escalator,507295.011,966.72412109375,0,0.0,0.0
escalator,507295.067,966.72607421875,0,0.0,0.0
escalator,507295.131,966.745849609375,0,0.0,0.0
escalator,507295.205,966.759033203125,0,0.0,0.0
escalator,507295.255,966.763671875,0,0.0,0.0
escalator,507295.314,966.78662109375,0,0.0,0.0
escalator,507295.37,966.78662109375,0,0.0,0.0
escalator,507295.423,966.776611328125,0,0.0,0.0
escalator,507295.493,966.77734375,0,0.0,0.0
escalator,507295.544,966.786376953125,0,0.0,0.0
escalator,507295.596,966.803466796875,0,0.0,0.0
escalator,507295.648,966.788818359375,0,0.0,0.0
escalator,507295.7,966.79296875,0,0.0,0.0
escalator,507295.759,966.808349609375,0,0.0,0.0
escalator,507295.816,966.794677734375,0,0.0,0.0
escalator,507295.872,966.768798828125,0,0.0,0.0
escalator,507295.922,966.755126953125,0,0.0,0.0
escalator,507295.978,966.742431640625,0,0.0,0.0
escalator,507296.032,966.728515625,0,0.0,0.0
escalator,507296.089,966.733642578125,0,0.0,0.0
escalator,507296.137,966.724853515625,0,0.0,0.0
escalator,507296.189,966.72412109375,0,0.0,0.0
escalator,507296.239,966.689208984375,0,0.0,0.0
escalator,507296.298,966.66015625,0,0.0,0.0
escalator,507296.348,966.6640625,0,0.0,0.0
escalator,507296.396,966.665771484375,0,0.0,0.0
escalator,507296.445,966.66552734375,0,0.0,0.0
escalator,507296.516,966.693115234375,0,0.0,0.0
escalator,507296.588,966.71728515625,0,0.0,0.0
escalator,507296.64,966.724365234375,0,0.0,0.0
escalator,507296.695,966.77490234375,0,0.0,0.0
escalator,507296.748,966.71142578125,0,0.0,0.0
escalator,507296.805,966.679443359375,0,0.0,0.0
escalator,507296.87,966.717529296875,0,0.0,0.0
escalator,507296.913,966.7080078125,0,0.0,0.0
