Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456272.149,0.10399980843067169,-0.10132727026939392,0.2454151064157486,0,0.0,0.0
walk,456272.161,0.07223481684923172,0.21876612305641174,0.29856038093566895,0,0.0,0.0
walk,456272.179,-0.15073099732398987,0.6036112308502197,0.3962988257408142,0,0.0,0.0
walk,456272.189,-0.31749722361564636,0.7019605040550232,0.4054618179798126,0,0.0,0.0
walk,456272.202,-0.4830417037010193,0.7428885102272034,0.3865249752998352,0,0.0,0.0
walk,456272.207,-0.6815729141235352,0.6494261026382446,0.3223841190338135,0,0.0,0.0
walk,456272.219,-0.7469354867935181,0.4783838391304016,0.2747366428375244,0,0.0,0.0
walk,456272.227,-0.7396050691604614,0.27802005410194397,0.23197607696056366,0,0.0,0.0
walk,456272.243,-0.650418758392334,0.058108557015657425,0.1941024363040924,0,0.0,0.0
walk,456272.248,-0.47448956966400146,-0.14164437353610992,0.15745051205158234,0,0.0,0.0
walk,456272.258,-0.23625212907791138,-0.29619327187538147,0.13057245314121246,0,0.0,0.0
walk,456272.267,0.004428773187100887,-0.38293614983558655,0.11835514008998871,0,0.0,0.0
walk,456272.285,0.19318613409996033,-0.38782307505607605,0.12507465481758118,0,0.0,0.0
walk,456272.288,0.3208569586277008,-0.3438407778739929,0.15134187042713165,0,0.0,0.0
walk,456272.299,0.39477166533470154,-0.20700696110725403,0.19226983189582825,0,0.0,0.0
walk,456272.307,0.4259257912635803,0.017791450023651123,0.24663683772087097,0,0.0,0.0
walk,456272.322,0.40454551577568054,0.22487476468086243,0.3003929853439331,0,0.0,0.0
walk,456272.327,0.3153591752052307,0.3482695519924164,0.3266601860523224,0,0.0,0.0
walk,456272.341,0.17730364203453064,0.4093560576438904,0.3211624026298523,0,0.0,0.0
walk,456272.348,0.0074830991216003895,0.4344015419483185,0.2863430976867676,0,0.0,0.0
walk,456272.363,-0.16722436249256134,0.40446916222572327,0.2203696370124817,0,0.0,0.0
walk,456272.369,-0.3058907687664032,0.32566753029823303,0.13729196786880493,0,0.0,0.0
walk,456272.378,-0.37919458746910095,0.21937698125839233,0.048716504126787186,0,0.0,0.0
walk,456272.392,-0.3816380500793457,0.09598220139741898,-0.04963280260562897,0,0.0,0.0
walk,456272.403,-0.3016147017478943,0.00557414535433054,-0.12721268832683563,0,0.0,0.0
walk,456272.407,-0.14584407210350037,-0.013973542489111423,-0.13271047174930573,0,0.0,0.0
walk,456272.419,0.044135015457868576,0.022678371518850327,-0.05390885844826698,0,0.0,0.0
walk,456272.428,0.22189679741859436,0.0898735523223877,0.08170322328805923,0,0.0,0.0
walk,456272.449,0.380721777677536,0.1711186319589615,0.31932979822158813,0,0.0,0.0
walk,456272.458,0.25244006514549255,0.10086912661790848,0.3828597962856293,0,0.0,0.0
walk,456272.467,0.08200865983963013,0.06788240373134613,0.3901901841163635,0,0.0,0.0
walk,456272.483,-0.12324206531047821,0.10758864134550095,0.36819902062416077,0,0.0,0.0
walk,456272.487,-0.3315471112728119,0.18944458663463593,0.30711251497268677,0,0.0,0.0
walk,456272.498,-0.5203045010566711,0.2804635167121887,0.22647829353809357,0,0.0,0.0
walk,456272.508,-0.6730207800865173,0.3629303276538849,0.15134187042713165,0,0.0,0.0
walk,456272.527,-0.7554876208305359,0.47655123472213745,0.07070764899253845,0,0.0,0.0
walk,456272.529,-0.7554876208305359,0.47655123472213745,0.07070764899253845,0,0.0,0.0
walk,456272.549,-0.5551238059997559,0.4673882722854614,0.08903361111879349,0,0.0,0.0
walk,456272.564,-0.38347065448760986,0.3965279161930084,0.13545936346054077,0,0.0,0.0
walk,456272.568,-0.2197587788105011,0.2926807999610901,0.2002110779285431,0,0.0,0.0
walk,456272.579,-0.04260785132646561,0.09598220139741898,0.2649627923965454,0,0.0,0.0
walk,456272.587,0.11194105446338654,-0.05245805159211159,0.32360586524009705,0,0.0,0.0
walk,456272.607,0.3856086730957031,-0.2338850349187851,0.3969096839427948,0,0.0,0.0
walk,456272.61,0.3856086730957031,-0.2338850349187851,0.3969096839427948,0,0.0,0.0
walk,456272.62,0.4876231849193573,-0.2796999216079712,0.4225660264492035,0,0.0,0.0
walk,456272.629,0.554818332195282,-0.27236953377723694,0.4433354437351227,0,0.0,0.0
walk,456272.644,0.6012440919876099,-0.2699260711669922,0.4586070775985718,0,0.0,0.0
walk,456272.649,0.6061310172080994,-0.2680934965610504,0.46043968200683594,0,0.0,0.0
walk,456272.659,0.5578727126121521,-0.2485457956790924,0.4482223689556122,0,0.0,0.0
walk,456272.668,0.4784601926803589,-0.23571762442588806,0.43478333950042725,0,0.0,0.0
