Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456272.041,15.59999942779541,-16.5,6.299999713897705,0,0.0,0.0
walk,456272.041,15.59999942779541,-16.5,6.299999713897705,0,0.0,0.0
walk,456272.041,15.59999942779541,-16.5,6.299999713897705,0,0.0,0.0
walk,456272.041,15.59999942779541,-16.5,6.299999713897705,0,0.0,0.0
walk,456272.041,15.59999942779541,-16.5,6.299999713897705,0,0.0,0.0
walk,456272.138,13.380000114440918,-16.020000457763672,4.920000076293945,0,0.0,0.0
walk,456272.138,13.380000114440918,-16.020000457763672,4.920000076293945,0,0.0,0.0
walk,456272.138,13.380000114440918,-16.020000457763672,4.920000076293945,0,0.0,0.0
walk,456272.138,13.380000114440918,-16.020000457763672,4.920000076293945,0,0.0,0.0
walk,456272.138,13.380000114440918,-16.020000457763672,4.920000076293945,0,0.0,0.0
walk,456272.242,14.399999618530273,-15.420000076293945,4.079999923706055,0,0.0,0.0
walk,456272.242,14.399999618530273,-15.420000076293945,4.079999923706055,0,0.0,0.0
walk,456272.242,14.399999618530273,-15.420000076293945,4.079999923706055,0,0.0,0.0
walk,456272.242,14.399999618530273,-15.420000076293945,4.079999923706055,0,0.0,0.0
walk,456272.242,14.399999618530273,-15.420000076293945,4.079999923706055,0,0.0,0.0
walk,456272.339,14.15999984741211,-15.59999942779541,3.0,0,0.0,0.0
walk,456272.339,14.15999984741211,-15.59999942779541,3.0,0,0.0,0.0
walk,456272.339,14.15999984741211,-15.59999942779541,3.0,0,0.0,0.0
walk,456272.339,14.15999984741211,-15.59999942779541,3.0,0,0.0,0.0
walk,456272.339,14.15999984741211,-15.59999942779541,3.0,0,0.0,0.0
walk,456272.442,13.799999237060547,-16.079999923706055,2.4600000381469727,0,0.0,0.0
walk,456272.442,13.799999237060547,-16.079999923706055,2.4600000381469727,0,0.0,0.0
walk,456272.442,13.799999237060547,-16.079999923706055,2.4600000381469727,0,0.0,0.0
walk,456272.442,13.799999237060547,-16.079999923706055,2.4600000381469727,0,0.0,0.0
walk,456272.442,13.799999237060547,-16.079999923706055,2.4600000381469727,0,0.0,0.0
walk,456272.536,14.15999984741211,-15.779999732971191,2.1599998474121094,0,0.0,0.0
walk,456272.536,14.15999984741211,-15.779999732971191,2.1599998474121094,0,0.0,0.0
walk,456272.536,14.15999984741211,-15.779999732971191,2.1599998474121094,0,0.0,0.0
walk,456272.536,14.15999984741211,-15.779999732971191,2.1599998474121094,0,0.0,0.0
walk,456272.536,14.15999984741211,-15.779999732971191,2.1599998474121094,0,0.0,0.0
walk,456272.642,15.0,-15.839999198913574,0.7199999690055847,0,0.0,0.0
walk,456272.642,15.0,-15.839999198913574,0.7199999690055847,0,0.0,0.0
walk,456272.642,15.0,-15.839999198913574,0.7199999690055847,0,0.0,0.0
walk,456272.642,15.0,-15.839999198913574,0.7199999690055847,0,0.0,0.0
walk,456272.642,15.0,-15.839999198913574,0.7199999690055847,0,0.0,0.0
walk,456272.753,14.039999961853027,-15.839999198913574,1.6200000047683716,0,0.0,0.0
walk,456272.753,14.039999961853027,-15.839999198913574,1.6200000047683716,0,0.0,0.0
walk,456272.753,14.039999961853027,-15.839999198913574,1.6200000047683716,0,0.0,0.0
walk,456272.753,14.039999961853027,-15.839999198913574,1.6200000047683716,0,0.0,0.0
walk,456272.753,14.039999961853027,-15.839999198913574,1.6200000047683716,0,0.0,0.0
walk,456272.842,14.819999694824219,-18.35999870300293,0.9599999785423279,0,0.0,0.0
walk,456272.842,14.819999694824219,-18.35999870300293,0.9599999785423279,0,0.0,0.0
walk,456272.842,14.819999694824219,-18.35999870300293,0.9599999785423279,0,0.0,0.0
walk,456272.842,14.819999694824219,-18.35999870300293,0.9599999785423279,0,0.0,0.0
walk,456272.842,14.819999694824219,-18.35999870300293,0.9599999785423279,0,0.0,0.0
walk,456272.94,12.899999618530273,-16.739999771118164,0.5999999642372131,0,0.0,0.0
walk,456272.94,12.899999618530273,-16.739999771118164,0.5999999642372131,0,0.0,0.0
walk,456272.94,12.899999618530273,-16.739999771118164,0.5999999642372131,0,0.0,0.0
walk,456272.94,12.899999618530273,-16.739999771118164,0.5999999642372131,0,0.0,0.0
walk,456272.94,12.899999618530273,-16.739999771118164,0.5999999642372131,0,0.0,0.0
walk,456273.041,12.479999542236328,-16.799999237060547,0.17999999225139618,0,0.0,0.0
walk,456273.041,12.479999542236328,-16.799999237060547,0.17999999225139618,0,0.0,0.0
walk,456273.041,12.479999542236328,-16.799999237060547,0.17999999225139618,0,0.0,0.0
walk,456273.041,12.479999542236328,-16.799999237060547,0.17999999225139618,0,0.0,0.0
walk,456273.041,12.479999542236328,-16.799999237060547,0.17999999225139618,0,0.0,0.0
walk,456273.137,13.25999927520752,-17.15999984741211,0.5999999642372131,0,0.0,0.0
walk,456273.137,13.25999927520752,-17.15999984741211,0.5999999642372131,0,0.0,0.0
walk,456273.137,13.25999927520752,-17.15999984741211,0.5999999642372131,0,0.0,0.0
walk,456273.137,13.25999927520752,-17.15999984741211,0.5999999642372131,0,0.0,0.0
walk,456273.137,13.25999927520752,-17.15999984741211,0.5999999642372131,0,0.0,0.0
walk,456273.246,13.5,-17.760000228881836,0.7199999690055847,0,0.0,0.0
walk,456273.246,13.5,-17.760000228881836,0.7199999690055847,0,0.0,0.0
walk,456273.246,13.5,-17.760000228881836,0.7199999690055847,0,0.0,0.0
walk,456273.246,13.5,-17.760000228881836,0.7199999690055847,0,0.0,0.0
walk,456273.246,13.5,-17.760000228881836,0.7199999690055847,0,0.0,0.0
walk,456273.341,14.219999313354492,-17.579999923706055,1.2599999904632568,0,0.0,0.0
walk,456273.341,14.219999313354492,-17.579999923706055,1.2599999904632568,0,0.0,0.0
walk,456273.341,14.219999313354492,-17.579999923706055,1.2599999904632568,0,0.0,0.0
walk,456273.341,14.219999313354492,-17.579999923706055,1.2599999904632568,0,0.0,0.0
walk,456273.341,14.219999313354492,-17.579999923706055,1.2599999904632568,0,0.0,0.0
walk,456273.444,13.199999809265137,-18.239999771118164,1.7400000095367432,0,0.0,0.0
walk,456273.444,13.199999809265137,-18.239999771118164,1.7400000095367432,0,0.0,0.0
walk,456273.444,13.199999809265137,-18.239999771118164,1.7400000095367432,0,0.0,0.0
walk,456273.444,13.199999809265137,-18.239999771118164,1.7400000095367432,0,0.0,0.0
walk,456273.444,13.199999809265137,-18.239999771118164,1.7400000095367432,0,0.0,0.0
walk,456273.541,12.479999542236328,-18.420000076293945,1.6799999475479126,0,0.0,0.0
walk,456273.541,12.479999542236328,-18.420000076293945,1.6799999475479126,0,0.0,0.0
walk,456273.541,12.479999542236328,-18.420000076293945,1.6799999475479126,0,0.0,0.0
walk,456273.541,12.479999542236328,-18.420000076293945,1.6799999475479126,0,0.0,0.0
walk,456273.541,12.479999542236328,-18.420000076293945,1.6799999475479126,0,0.0,0.0
walk,456273.651,11.9399995803833,-17.940000534057617,1.6799999475479126,0,0.0,0.0
walk,456273.651,11.9399995803833,-17.940000534057617,1.6799999475479126,0,0.0,0.0
walk,456273.651,11.9399995803833,-17.940000534057617,1.6799999475479126,0,0.0,0.0
walk,456273.651,11.9399995803833,-17.940000534057617,1.6799999475479126,0,0.0,0.0
walk,456273.651,11.9399995803833,-17.940000534057617,1.6799999475479126,0,0.0,0.0
walk,456273.737,10.380000114440918,-19.559999465942383,2.4600000381469727,0,0.0,0.0
walk,456273.737,10.380000114440918,-19.559999465942383,2.4600000381469727,0,0.0,0.0
walk,456273.737,10.380000114440918,-19.559999465942383,2.4600000381469727,0,0.0,0.0
walk,456273.737,10.380000114440918,-19.559999465942383,2.4600000381469727,0,0.0,0.0
walk,456273.737,10.380000114440918,-19.559999465942383,2.4600000381469727,0,0.0,0.0
walk,456273.841,9.359999656677246,-20.939998626708984,3.059999942779541,0,0.0,0.0
walk,456273.841,9.359999656677246,-20.939998626708984,3.059999942779541,0,0.0,0.0
walk,456273.841,9.359999656677246,-20.939998626708984,3.059999942779541,0,0.0,0.0
walk,456273.841,9.359999656677246,-20.939998626708984,3.059999942779541,0,0.0,0.0
walk,456273.841,9.359999656677246,-20.939998626708984,3.059999942779541,0,0.0,0.0
walk,456273.938,9.719999313354492,-19.739999771118164,3.359999895095825,0,0.0,0.0
walk,456273.938,9.719999313354492,-19.739999771118164,3.359999895095825,0,0.0,0.0
walk,456273.938,9.719999313354492,-19.739999771118164,3.359999895095825,0,0.0,0.0
walk,456273.938,9.719999313354492,-19.739999771118164,3.359999895095825,0,0.0,0.0
walk,456273.938,9.719999313354492,-19.739999771118164,3.359999895095825,0,0.0,0.0
walk,456274.044,10.619999885559082,-18.299999237060547,3.5399999618530273,0,0.0,0.0
walk,456274.044,10.619999885559082,-18.299999237060547,3.5399999618530273,0,0.0,0.0
walk,456274.044,10.619999885559082,-18.299999237060547,3.5399999618530273,0,0.0,0.0
walk,456274.044,10.619999885559082,-18.299999237060547,3.5399999618530273,0,0.0,0.0
walk,456274.044,10.619999885559082,-18.299999237060547,3.5399999618530273,0,0.0,0.0
walk,456274.138,10.260000228881836,-17.760000228881836,2.4600000381469727,0,0.0,0.0
walk,456274.138,10.260000228881836,-17.760000228881836,2.4600000381469727,0,0.0,0.0
walk,456274.138,10.260000228881836,-17.760000228881836,2.4600000381469727,0,0.0,0.0
walk,456274.138,10.260000228881836,-17.760000228881836,2.4600000381469727,0,0.0,0.0
walk,456274.138,10.260000228881836,-17.760000228881836,2.4600000381469727,0,0.0,0.0
walk,456274.241,11.460000038146973,-16.979999542236328,1.6799999475479126,0,0.0,0.0
walk,456274.241,11.460000038146973,-16.979999542236328,1.6799999475479126,0,0.0,0.0
walk,456274.241,11.460000038146973,-16.979999542236328,1.6799999475479126,0,0.0,0.0
walk,456274.241,11.460000038146973,-16.979999542236328,1.6799999475479126,0,0.0,0.0
walk,456274.241,11.460000038146973,-16.979999542236328,1.6799999475479126,0,0.0,0.0
walk,456274.337,12.119999885559082,-16.85999870300293,2.3399999141693115,0,0.0,0.0
walk,456274.337,12.119999885559082,-16.85999870300293,2.3399999141693115,0,0.0,0.0
