Mode,Time [s], Pression [hPa] 
lift,483908.346,1001.63232421875
lift,483908.388,1001.640380859375
lift,483908.425,1001.653564453125
lift,483908.465,1001.651123046875
lift,483908.505,1001.64013671875
lift,483908.546,1001.669189453125
lift,483908.586,1001.72119140625
lift,483908.625,1001.765869140625
lift,483908.667,1001.817138671875
lift,483908.705,1001.84716796875
lift,483908.746,1001.864990234375
lift,483908.787,1001.87744140625
lift,483908.825,1001.950927734375
lift,483908.865,1002.068359375
lift,483908.905,1002.068359375
lift,483908.946,1001.998779296875
lift,483908.987,1001.947998046875
lift,483909.031,1001.962158203125
lift,483909.068,1001.96728515625
lift,483909.106,1001.89404296875
lift,483909.145,1001.80908203125
lift,483909.189,1001.725830078125
lift,483909.234,1001.661865234375
lift,483909.265,1001.544677734375
lift,483909.305,1001.448974609375
lift,483909.345,1001.4033203125
lift,483909.389,1001.385009765625
lift,483909.427,1001.409423828125
lift,483909.465,1001.42431640625
lift,483909.508,1001.4404296875
lift,483909.545,1001.457763671875
lift,483909.587,1001.483154296875
lift,483909.627,1001.513916015625
lift,483909.674,1001.524658203125
lift,483909.705,1001.537353515625
lift,483909.746,1001.55517578125
lift,483909.79,1001.568603515625
lift,483909.828,1001.579833984375
lift,483909.865,1001.590087890625
lift,483909.905,1001.602783203125
lift,483909.946,1001.609375
lift,483909.988,1001.620361328125
lift,483910.031,1001.628662109375
lift,483910.065,1001.630126953125
lift,483910.109,1001.640625
lift,483910.149,1001.639892578125
lift,483910.184,1001.65185546875
lift,483910.225,1001.655517578125
lift,483910.265,1001.658447265625
lift,483910.311,1001.663330078125
lift,483910.349,1001.66845703125
lift,483910.387,1001.6767578125
lift,483910.428,1001.67822265625
lift,483910.465,1001.68798828125
lift,483910.505,1001.681396484375
lift,483910.565,1001.680908203125
lift,483910.586,1001.688232421875
lift,483910.625,1001.693359375
lift,483910.665,1001.692626953125
lift,483910.711,1001.699951171875
lift,483910.748,1001.695556640625
lift,483910.796,1001.7001953125
lift,483910.826,1001.697021484375
lift,483910.865,1001.700927734375
lift,483910.908,1001.698974609375
lift,483910.951,1001.695068359375
lift,483910.986,1001.70654296875
lift,483911.026,1001.69873046875
lift,483911.065,1001.69580078125
lift,483911.107,1001.69482421875
lift,483911.15,1001.696044921875
lift,483911.187,1001.69970703125
lift,483911.225,1001.701416015625
lift,483911.265,1001.699951171875
lift,483911.305,1001.704833984375
lift,483911.349,1001.69677734375
lift,483911.388,1001.703369140625
lift,483911.426,1001.69970703125
lift,483911.465,1001.702392578125
lift,483911.505,1001.706787109375
lift,483911.549,1001.70361328125
lift,483911.589,1001.697021484375
lift,483911.625,1001.697021484375
lift,483911.665,1001.69677734375
lift,483911.705,1001.696044921875
lift,483911.746,1001.703125
lift,483911.787,1001.703857421875
lift,483911.825,1001.709716796875
lift,483911.865,1001.703857421875
lift,483911.91,1001.70166015625
lift,483911.948,1001.70654296875
lift,483911.988,1001.716552734375
lift,483912.025,1001.712158203125
lift,483912.065,1001.721923828125
lift,483912.11,1001.717041015625
lift,483912.148,1001.72607421875
lift,483912.187,1001.719482421875
lift,483912.225,1001.72021484375
lift,483912.265,1001.718017578125
lift,483912.309,1001.72021484375
lift,483912.348,1001.71630859375
lift,483912.39,1001.71533203125
lift,483912.427,1001.712890625
lift,483912.466,1001.704833984375
lift,483912.508,1001.707763671875
lift,483912.549,1001.706787109375
lift,483912.588,1001.701416015625
lift,483912.626,1001.701416015625
lift,483912.665,1001.69921875
lift,483912.708,1001.697265625
lift,483912.749,1001.70263671875
lift,483912.785,1001.701171875
lift,483912.825,1001.696044921875
lift,483912.867,1001.694091796875
lift,483912.911,1001.688720703125
lift,483912.945,1001.68701171875
