Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483908.231,-0.08796452730894089,0.33307403326034546,-1.124449372291565,0,0.0,0.0
lift,483908.241,0.10873392969369888,-0.7512109875679016,-1.2606722116470337,0,0.0,0.0
lift,483908.246,0.10873392969369888,-0.7512109875679016,-1.2606722116470337,0,0.0,0.0
lift,483908.252,0.1386663019657135,-1.6442952156066895,-1.060308575630188,0,0.0,0.0
lift,483908.263,0.13927717506885529,-2.3938262462615967,-0.7646499872207642,0,0.0,0.0
lift,483908.273,-0.18142683804035187,-2.425591230392456,-0.5471821427345276,0,0.0,0.0
lift,483908.283,-0.1802051067352295,-1.8183916807174683,-0.4298960864543915,0,0.0,0.0
lift,483908.294,0.16065743565559387,-1.3461933135986328,-0.28817546367645264,0,0.0,0.0
lift,483908.303,0.2632827162742615,-1.4818052053451538,-0.24541492760181427,0,0.0,0.0
lift,483908.322,0.39400777220726013,-2.72735857963562,-0.3065013885498047,0,0.0,0.0
lift,483908.33,0.4679224193096161,-2.7823362350463867,-0.36942046880722046,0,0.0,0.0
lift,483908.341,0.4789179861545563,-2.442084789276123,-0.30283620953559875,0,0.0,0.0
lift,483908.35,0.4740310609340668,-2.045633316040039,-0.11285726726055145,0,0.0,0.0
lift,483908.36,0.4221075773239136,-1.8507676124572754,0.1101083755493164,0,0.0,0.0
lift,483908.381,0.40866854786872864,-1.7292054891586304,0.40149086713790894,0,0.0,0.0
lift,483908.387,0.4838049113750458,-1.6650646924972534,0.45097091794013977,0,0.0,0.0
lift,483908.405,0.7263182401657104,-1.5502220392227173,0.44791659712791443,0,0.0,0.0
lift,483908.415,0.8558215498924255,-1.6473495960235596,0.5041161775588989,0,0.0,0.0
lift,483908.424,0.9877683520317078,-1.5355613231658936,0.6659952998161316,0,0.0,0.0
lift,483908.439,1.0946696996688843,-0.6449204683303833,0.9469931125640869,0,0.0,0.0
lift,483908.443,1.2736530303955078,-0.5270236134529114,1.3238966464996338,0,0.0,0.0
lift,483908.454,1.5314379930496216,-0.7188351154327393,1.670867919921875,0,0.0,0.0
lift,483908.472,2.0970988273620605,-2.3229660987854004,2.2725696563720703,0,0.0,0.0
lift,483908.481,2.294408082962036,-2.886794328689575,2.5914411544799805,0,0.0,0.0
lift,483908.492,2.2840235233306885,-3.3040149211883545,2.89809513092041,0,0.0,0.0
lift,483908.5,2.243706226348877,-4.064541339874268,2.936579704284668,0,0.0,0.0
lift,483908.52,1.887572169303894,-5.004051685333252,2.9298601150512695,0,0.0,0.0
lift,483908.53,1.8802417516708374,-5.190365314483643,3.2420120239257812,0,0.0,0.0
lift,483908.537,1.8979568481445312,-5.090794563293457,3.6366307735443115,0,0.0,0.0
lift,483908.551,1.9456043243408203,-5.000997066497803,3.8736462593078613,0,0.0,0.0
lift,483908.557,2.145357131958008,-4.914254665374756,4.079507827758789,0,0.0,0.0
lift,483908.568,2.5216498374938965,-4.883711338043213,4.472293853759766,0,0.0,0.0
lift,483908.575,2.9743006229400635,-4.943575859069824,4.944492340087891,0,0.0,0.0
lift,483908.594,3.563174247741699,-4.511694431304932,5.447844982147217,0,0.0,0.0
lift,483908.605,3.511861562728882,-4.361421585083008,5.533365726470947,0,0.0,0.0
lift,483908.614,3.1642794609069824,-4.084089279174805,5.649430274963379,0,0.0,0.0
lift,483908.624,2.748891592025757,-3.7059638500213623,5.794816017150879,0,0.0,0.0
lift,483908.643,2.7733261585235596,-2.87274432182312,5.916378021240234,0,0.0,0.0
lift,483908.663,3.2314746379852295,-2.380387306213379,5.354382514953613,0,0.0,0.0
lift,483908.673,3.2223117351531982,-1.9662209749221802,4.869966506958008,0,0.0,0.0
lift,483908.694,2.5851798057556152,-0.6736311316490173,4.102720737457275,0,0.0,0.0
lift,483908.702,2.199723958969116,-0.2240346521139145,3.8540985584259033,0,0.0,0.0
lift,483908.711,1.9046764373779297,-0.12751802802085876,3.601811408996582,0,0.0,0.0
lift,483908.725,1.7873903512954712,-0.2283107042312622,3.2194101810455322,0,0.0,0.0
lift,483908.739,1.6340632438659668,-0.41706791520118713,1.7020219564437866,0,0.0,0.0
lift,483908.75,1.4624103307724,-0.40485063195228577,0.9402735829353333,0,0.0,0.0
lift,483908.768,1.0903936624526978,-0.7591522336006165,-0.10797034949064255,0,0.0,0.0
lift,483908.778,1.0250310897827148,-1.2411245107650757,-0.4182896614074707,0,0.0,0.0
lift,483908.786,0.9920443892478943,-1.662621259689331,-0.8330668210983276,0,0.0,0.0
lift,483908.806,0.8539889454841614,-2.2728750705718994,-1.1171189546585083,0,0.0,0.0
lift,483908.818,0.46364638209342957,-2.09266996383667,-0.883768618106842,0,0.0,0.0
lift,483908.839,0.1337793916463852,-1.9142974615097046,-0.6571378111839294,0,0.0,0.0
lift,483908.844,0.18692462146282196,-1.5740457773208618,-0.6174315810203552,0,0.0,0.0
lift,483908.863,0.08613193035125732,-1.4372121095657349,-0.596662163734436,0,0.0,0.0
lift,483908.873,-0.06719512492418289,-1.326034665107727,-0.3877464234828949,0,0.0,0.0
lift,483908.882,-0.3738492429256439,-1.3394737243652344,-0.09758564829826355,0,0.0,0.0
lift,483908.899,-0.7892373204231262,-1.5734349489212036,0.2994764447212219,0,0.0,0.0
lift,483908.911,-0.9700532555580139,-1.6540690660476685,0.28664830327033997,0,0.0,0.0
