Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483908.296,-8.568750381469727,-8.175000190734863,-52.462501525878906,0,0.0,0.0
lift,483908.296,-8.568750381469727,-8.175000190734863,-52.462501525878906,0,0.0,0.0
lift,483908.296,-8.568750381469727,-8.175000190734863,-52.462501525878906,0,0.0,0.0
lift,483908.296,-8.568750381469727,-8.175000190734863,-52.462501525878906,0,0.0,0.0
lift,483908.296,-8.568750381469727,-8.175000190734863,-52.462501525878906,0,0.0,0.0
lift,483908.392,-14.30625057220459,-8.86875057220459,-51.97500228881836,0,0.0,0.0
lift,483908.392,-14.30625057220459,-8.86875057220459,-51.97500228881836,0,0.0,0.0
lift,483908.392,-14.30625057220459,-8.86875057220459,-51.97500228881836,0,0.0,0.0
lift,483908.392,-14.30625057220459,-8.86875057220459,-51.97500228881836,0,0.0,0.0
lift,483908.392,-14.30625057220459,-8.86875057220459,-51.97500228881836,0,0.0,0.0
lift,483908.494,-23.568750381469727,-11.11875057220459,-48.63750076293945,0,0.0,0.0
lift,483908.494,-23.568750381469727,-11.11875057220459,-48.63750076293945,0,0.0,0.0
lift,483908.494,-23.568750381469727,-11.11875057220459,-48.63750076293945,0,0.0,0.0
lift,483908.494,-23.568750381469727,-11.11875057220459,-48.63750076293945,0,0.0,0.0
lift,483908.494,-23.568750381469727,-11.11875057220459,-48.63750076293945,0,0.0,0.0
lift,483908.591,-37.16250228881836,-10.987500190734863,-37.89375305175781,0,0.0,0.0
lift,483908.591,-37.16250228881836,-10.987500190734863,-37.89375305175781,0,0.0,0.0
lift,483908.591,-37.16250228881836,-10.987500190734863,-37.89375305175781,0,0.0,0.0
lift,483908.591,-37.16250228881836,-10.987500190734863,-37.89375305175781,0,0.0,0.0
lift,483908.591,-37.16250228881836,-10.987500190734863,-37.89375305175781,0,0.0,0.0
lift,483908.696,-50.66250228881836,0.75,-19.387500762939453,0,0.0,0.0
lift,483908.696,-50.66250228881836,0.75,-19.387500762939453,0,0.0,0.0
lift,483908.696,-50.66250228881836,0.75,-19.387500762939453,0,0.0,0.0
lift,483908.696,-50.66250228881836,0.75,-19.387500762939453,0,0.0,0.0
lift,483908.696,-50.66250228881836,0.75,-19.387500762939453,0,0.0,0.0
lift,483908.792,-50.062503814697266,13.818750381469727,-12.675000190734863,0,0.0,0.0
lift,483908.792,-50.062503814697266,13.818750381469727,-12.675000190734863,0,0.0,0.0
lift,483908.792,-50.062503814697266,13.818750381469727,-12.675000190734863,0,0.0,0.0
lift,483908.792,-50.062503814697266,13.818750381469727,-12.675000190734863,0,0.0,0.0
lift,483908.792,-50.062503814697266,13.818750381469727,-12.675000190734863,0,0.0,0.0
lift,483908.895,-50.47500228881836,15.731250762939453,-9.506250381469727,0,0.0,0.0
lift,483908.895,-50.47500228881836,15.731250762939453,-9.506250381469727,0,0.0,0.0
lift,483908.895,-50.47500228881836,15.731250762939453,-9.506250381469727,0,0.0,0.0
lift,483908.895,-50.47500228881836,15.731250762939453,-9.506250381469727,0,0.0,0.0
lift,483908.895,-50.47500228881836,15.731250762939453,-9.506250381469727,0,0.0,0.0
lift,483908.992,-51.86250305175781,14.006250381469727,-4.350000381469727,0,0.0,0.0
lift,483908.992,-51.86250305175781,14.006250381469727,-4.350000381469727,0,0.0,0.0
