Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483908.251,0.12184109538793564,0.1241234764456749,0.6869983077049255,0.7055362749570546,0,0.0,0.0
lift,483908.26,0.08180292695760727,0.1604771465063095,0.6685113906860352,0.7215593441383628,0,0.0,0.0
lift,483908.281,0.06585550308227539,0.1755354106426239,0.6560569405555725,0.7310538031315943,0,0.0,0.0
lift,483908.298,0.06567633152008057,0.18046215176582336,0.6491518616676331,0.7360175892949568,0,0.0,0.0
lift,483908.317,0.07624858617782593,0.16748884320259094,0.6446027159690857,0.7420383946089439,0,0.0,0.0
lift,483908.336,0.09533203393220901,0.1446472853422165,0.6418483853340149,0.7470071059860097,0,0.0,0.0
lift,483908.359,0.10521627217531204,0.1264651119709015,0.6421974301338196,0.7486778828396335,0,0.0,0.0
lift,483908.378,0.11060629785060883,0.11047370731830597,0.645193338394165,0.7478551751234487,0,0.0,0.0
lift,483908.394,0.1181173101067543,0.09871091693639755,0.6479994654655457,0.7459230179362262,0,0.0,0.0
lift,483908.413,0.12981368601322174,0.08475565165281296,0.6516490578651428,0.7425081762647732,0,0.0,0.0
lift,483908.433,0.14004993438720703,0.0699741318821907,0.6598048806190491,0.7349470431648496,0,0.0,0.0
lift,483908.453,0.1460529863834381,0.05623065307736397,0.6748552322387695,0.7211636806876293,0,0.0,0.0
lift,483908.469,0.16193076968193054,0.03797601908445358,0.6919817924499512,0.7024937342940986,0,0.0,0.0
lift,483908.489,0.18991610407829285,0.014331668615341187,0.7099437713623047,0.6780164586426282,0,0.0,0.0
lift,483908.508,0.2218189537525177,-0.015675591304898262,0.7259156107902527,0.6508434171168934,0,0.0,0.0
lift,483908.527,0.26053327322006226,-0.04704539477825165,0.7374892234802246,0.6213041039828516,0,0.0,0.0
lift,483908.547,0.29530999064445496,-0.0802251398563385,0.752505362033844,0.5831737446687019,0,0.0,0.0
lift,483908.565,0.3268246352672577,-0.1121278628706932,0.7706379294395447,0.5354719244363858,0,0.0,0.0
lift,483908.583,0.3525964915752411,-0.1384398639202118,0.794809103012085,0.4741187699044503,0,0.0,0.0
lift,483908.603,0.3806023597717285,-0.16361720860004425,0.8159615993499756,0.40320952515082187,0,0.0,0.0
lift,483908.621,0.41167426109313965,-0.19138644635677338,0.826948881149292,0.33173947439259854,0,0.0,0.0
lift,483908.641,0.4354305565357208,-0.21565833687782288,0.8340270519256592,0.26132468085941996,0,0.0,0.0
lift,483908.661,0.4504757523536682,-0.22474141418933868,0.8416454792022705,0.1954374084661203,0,0.0,0.0
lift,483908.68,0.4671954810619354,-0.22013966739177704,0.843841552734375,0.1455965081819737,0,0.0,0.0
lift,483908.722,0.49770352244377136,-0.19646644592285156,0.8394635319709778,0.09483205082838175,0,0.0,0.0
lift,483908.726,0.49770352244377136,-0.19646644592285156,0.8394635319709778,0.09483205082838175,0,0.0,0.0
lift,483908.737,0.5177232027053833,-0.17555643618106842,0.8324807286262512,0.09010249475896279,0,0.0,0.0
lift,483908.755,0.5447028279304504,-0.15117312967777252,0.8185837268829346,0.10181451856411568,0,0.0,0.0
lift,483908.775,0.5744117498397827,-0.12836451828479767,0.7995766401290894,0.11937708595617276,0,0.0,0.0
lift,483908.795,0.6050092577934265,-0.10647585242986679,0.7770254015922546,0.13732522024004137,0,0.0,0.0
lift,483908.813,0.6322897672653198,-0.09182921051979065,0.7542633414268494,0.15120799610630292,0,0.0,0.0
lift,483908.832,0.657478392124176,-0.0900152251124382,0.7309655547142029,0.15908733751975057,0,0.0,0.0
lift,483908.855,0.6754277348518372,-0.096274234354496,0.714392900466919,0.15547163906910752,0,0.0,0.0
lift,483908.869,0.6888105869293213,-0.11065983027219772,0.7021438479423523,0.14243733392239277,0,0.0,0.0
lift,483908.888,0.7020038962364197,-0.12509681284427643,0.6875936388969421,0.13695365943833604,0,0.0,0.0
lift,483908.907,0.7132355570793152,-0.1344238966703415,0.673316240310669,0.14096274917731205,0,0.0,0.0
lift,483908.927,0.7184253931045532,-0.1406392753124237,0.6638175249099731,0.15307463017940512,0,0.0,0.0
lift,483908.948,0.71339350938797,-0.14357461035251617,0.6633033156394958,0.17459880723215407,0,0.0,0.0
lift,483908.965,0.7021157145500183,-0.13966520130634308,0.6705146431922913,0.19477491673901495,0,0.0,0.0
lift,483908.983,0.6955963969230652,-0.1312057375907898,0.6756219863891602,0.2060719255950986,0,0.0,0.0
lift,483909.004,0.6958155632019043,-0.12366041541099548,0.6758358478546143,0.20927185769001871,0,0.0,0.0
lift,483909.023,0.6986197829246521,-0.13088586926460266,0.6732103824615479,0.20392907855217163,0,0.0,0.0
lift,483909.041,0.6965439319610596,-0.15676051378250122,0.6736766695976257,0.1908204313136423,0,0.0,0.0
lift,483909.063,0.6929735541343689,-0.18899865448474884,0.6729065179824829,0.17681623208864572,0,0.0,0.0
lift,483909.08,0.684717059135437,-0.22467410564422607,0.6757651567459106,0.1550017680868848,0,0.0,0.0
lift,483909.103,0.67122483253479,-0.2615742087364197,0.6834695935249329,0.1179214664063421,0,0.0,0.0
lift,483909.118,0.6554732322692871,-0.29739391803741455,0.690230667591095,0.0741169670828489,0,0.0,0.0
lift,483909.136,0.6366527676582336,-0.32779306173324585,0.696948766708374,0.03856654892950738,0,0.0,0.0
lift,483909.155,0.6151487827301025,-0.35045698285102844,0.705548107624054,0.03120490513915134,0,0.0,0.0
lift,483909.181,0.5851256251335144,-0.3699226677417755,0.7205917835235596,0.03914976655431546,0,0.0,0.0
lift,483909.196,0.5465853810310364,-0.3921710252761841,0.7385852932929993,0.04402354720235088,0,0.0,0.0
lift,483909.215,0.5076804161071777,-0.41268104314804077,0.7548471093177795,0.046484333727396424,0,0.0,0.0
lift,483909.235,0.48206502199172974,-0.42930251359939575,0.7625698447227478,0.04242520841290065,0,0.0,0.0
lift,483909.255,0.4675842821598053,-0.44515031576156616,0.7631762027740479,0.027716763408863632,0,0.0,0.0
lift,483909.268,0.46094003319740295,-0.4608643352985382,0.7583430409431458,0.007360876232893596,0,0.0,0.0
lift,483909.288,-0.45871081948280334,0.476719468832016,-0.7496599555015564,0.018245088197649823,0,0.0,0.0
lift,483909.306,-0.4521629512310028,0.4988563656806946,-0.7373001575469971,0.055492969240185756,0,0.0,0.0
lift,483909.326,-0.43275460600852966,0.5281760692596436,-0.7232494950294495,0.10326499300092376,0,0.0,0.0
lift,483909.346,-0.40763169527053833,0.5552449822425842,-0.7101443409919739,0.14572036804226934,0,0.0,0.0
lift,483909.364,-0.3845314681529999,0.5675315260887146,-0.7057508826255798,0.17877138632546355,0,0.0,0.0
lift,483909.383,-0.36764490604400635,0.5683924555778503,-0.7075537443161011,0.2028175002467505,0,0.0,0.0
lift,483909.408,-0.37414947152137756,0.5659396052360535,-0.6967713236808777,0.23288249973222852,0,0.0,0.0
lift,483909.421,-0.3939335346221924,0.558425784111023,-0.6783167123794556,0.2699323093791888,0,0.0,0.0
lift,483909.44,-0.4039284586906433,0.5503138899803162,-0.664506196975708,0.3040196324835212,0,0.0,0.0
lift,483909.459,-0.4054223895072937,0.543377161026001,-0.6571889519691467,0.3293579031558438,0,0.0,0.0
lift,483909.479,-0.40794825553894043,0.536847710609436,-0.6563606858253479,0.33847216505795796,0,0.0,0.0
lift,483909.503,-0.408621609210968,0.5351852774620056,-0.6608507633209229,0.3314835861576084,0,0.0,0.0
lift,483909.517,-0.4016338884830475,0.5380861163139343,-0.6670026779174805,0.32289468670618277,0,0.0,0.0
lift,483909.536,-0.3938087821006775,0.5414191484451294,-0.6720107793807983,0.31651455137693757,0,0.0,0.0
lift,483909.555,-0.39137038588523865,0.5437501072883606,-0.6732407212257385,0.31290888954995055,0,0.0,0.0
lift,483909.574,-0.3932842016220093,0.5463954210281372,-0.6701529622077942,0.31252933922776305,0,0.0,0.0
lift,483909.594,-0.3964880704879761,0.5495594143867493,-0.6644869446754456,0.3150218411086861,0,0.0,0.0
lift,483909.612,-0.39897483587265015,0.5513954162597656,-0.6592128872871399,0.31971947782808646,0,0.0,0.0
lift,483909.631,-0.4012719392776489,0.5498836040496826,-0.6560013294219971,0.32599249767787475,0,0.0,0.0
lift,483909.664,-0.404562383890152,0.5453886985778809,-0.6540763974189758,0.33326342635227274,0,0.0,0.0
lift,483909.674,-0.4085812568664551,0.5404479503631592,-0.6522545218467712,0.33991382469109416,0,0.0,0.0
lift,483909.687,-0.4123329818248749,0.5380061268806458,-0.6500288844108582,0.3435016287732405,0,0.0,0.0
lift,483909.706,-0.41484227776527405,0.5387078523635864,-0.6480024456977844,0.34320921425570955,0,0.0,0.0
lift,483909.726,-0.41588595509529114,0.5410085320472717,-0.6470897197723389,0.34003460878488473,0,0.0,0.0
lift,483909.745,-0.41642725467681885,0.5429853796958923,-0.647040843963623,0.33629357002725746,0,0.0,0.0
lift,483909.763,-0.4173579216003418,0.5435409545898438,-0.6473905444145203,0.3335582092584073,0,0.0,0.0
lift,483909.783,-0.4190920889377594,0.5430591106414795,-0.647358238697052,0.33222873766446087,0,0.0,0.0
lift,483909.802,-0.42149171233177185,0.5425775647163391,-0.6464909911155701,0.33166808877027293,0,0.0,0.0
lift,483909.822,-0.4243084788322449,0.542506754398346,-0.6448566913604736,0.33137378265466627,0,0.0,0.0
lift,483909.841,-0.42743581533432007,0.5429272651672363,-0.6426804065704346,0.3308934927102245,0,0.0,0.0
lift,483909.862,-0.4306631088256836,0.543793797492981,-0.6403483152389526,0.32980543912342497,0,0.0,0.0
lift,483909.879,-0.43377938866615295,0.5448119044303894,-0.6382079720497131,0.3281859460299046,0,0.0,0.0
lift,483909.897,-0.4364975392818451,0.5456424355506897,-0.6365507245063782,0.3264160012278972,0,0.0,0.0
lift,483909.917,-0.43869903683662415,0.5460186004638672,-0.6355639100074768,0.32475430608708794,0,0.0,0.0
lift,483909.936,-0.44034314155578613,0.5458750128746033,-0.6351707577705383,0.32353747306476377,0,0.0,0.0
lift,483909.958,-0.44146138429641724,0.5450685024261475,-0.6352685689926147,0.32318109333326317,0,0.0,0.0
lift,483909.975,-0.44239744544029236,0.5434139966964722,-0.6356521248817444,0.32393225309560225,0,0.0,0.0
lift,483909.995,-0.44350409507751465,0.5410076975822449,-0.6359704732894897,0.32581642977323216,0,0.0,0.0
lift,483910.013,-0.4448471963405609,0.5381689071655273,-0.6360254883766174,0.3285677668358382,0,0.0,0.0
lift,483910.032,-0.4461864233016968,0.535351574420929,-0.6357148885726929,0.3319381687502664,0,0.0,0.0
lift,483910.053,-0.4472768306732178,0.5327209830284119,-0.6352301836013794,0.3356104957028639,0,0.0,0.0
lift,483910.068,-0.44791656732559204,0.5304127931594849,-0.63484787940979,0.3391182501383619,0,0.0,0.0
lift,483910.091,-0.4486839473247528,0.5285785794258118,-0.6341680884361267,0.3422254175167856,0,0.0,0.0
lift,483910.111,-0.45007720589637756,0.5271729826927185,-0.6328022480010986,0.34508038190561996,0,0.0,0.0
lift,483910.125,-0.4516405165195465,0.5259875655174255,-0.6311583518981934,0.34784631604800065,0,0.0,0.0
lift,483910.145,-0.4530597925186157,0.5244834423065186,-0.6299375891685486,0.35047478782618674,0,0.0,0.0
lift,483910.165,-0.4544660449028015,0.5227348804473877,-0.6290123462677002,0.3529197175518292,0,0.0,0.0
lift,483910.183,-0.45620882511138916,0.5212312936782837,-0.6277288198471069,0.35517316215376843,0,0.0,0.0
lift,483910.203,-0.4580157995223999,0.5200427770614624,-0.6264090538024902,0.3569155848773317,0,0.0,0.0
lift,483910.223,-0.45920613408088684,0.5190690755844116,-0.6255901455879211,0.35823733883797565,0,0.0,0.0
lift,483910.241,-0.4602326452732086,0.517944872379303,-0.624946117401123,0.35966841916697967,0,0.0,0.0
lift,483910.26,-0.46166670322418213,0.5165023803710938,-0.6240769028663635,0.3614099687527122,0,0.0,0.0
lift,483910.278,-0.4634704291820526,0.5149385333061218,-0.6230026483535767,0.36318200442033705,0,0.0,0.0
lift,483910.304,-0.4651944041252136,0.5133428573608398,-0.6221622228622437,0.3646744378350472,0,0.0,0.0
lift,483910.323,-0.4667752981185913,0.5118014812469482,-0.6214295625686646,0.36606743043522477,0,0.0,0.0
lift,483910.334,-0.46856048703193665,0.5103577375411987,-0.62046217918396,0.3674407896879643,0,0.0,0.0
lift,483910.355,-0.4702243208885193,0.5091537833213806,-0.6193910241127014,0.3687902821700626,0,0.0,0.0
lift,483910.372,-0.47109854221343994,0.5083440542221069,-0.6186285018920898,0.3700692674461795,0,0.0,0.0
lift,483910.392,-0.4715830385684967,0.50775545835495,-0.6180007457733154,0.37130702992117504,0,0.0,0.0
lift,483910.413,-0.4721742570400238,0.5073263049125671,-0.6171075105667114,0.37262556505776495,0,0.0,0.0
lift,483910.448,-0.4729312062263489,0.5063467025756836,-0.6146886348724365,0.37697078550821855,0,0.0,0.0
lift,483910.449,-0.4729312062263489,0.5063467025756836,-0.6146886348724365,0.37697078550821855,0,0.0,0.0
lift,483910.467,-0.47394412755966187,0.5050492882728577,-0.6135714650154114,0.37925220854417274,0,0.0,0.0
lift,483910.487,-0.47559335827827454,0.5031497478485107,-0.612392008304596,0.3816114738398684,0,0.0,0.0
lift,483910.506,-0.47767460346221924,0.50092613697052,-0.6110702157020569,0.38404839537335017,0,0.0,0.0
lift,483910.525,-0.48000407218933105,0.49874362349510193,-0.6094756722450256,0.38651040561168537,0,0.0,0.0
lift,483910.558,-0.4822919964790344,0.4970629811286926,-0.6076297163963318,0.38872734747614224,0,0.0,0.0
lift,483910.572,-0.4844227731227875,0.4960690438747406,-0.6056601405143738,0.3904175646424454,0,0.0,0.0
lift,483910.582,-0.48651769757270813,0.49533337354660034,-0.603653073310852,0.3918524544798183,0,0.0,0.0
lift,483910.601,-0.4886269271373749,0.49378737807273865,-0.6020230650901794,0.3936825884284983,0,0.0,0.0
lift,483910.62,-0.49056190252304077,0.49123531579971313,-0.6007275581359863,0.3964382489116129,0,0.0,0.0
lift,483910.64,-0.4921415448188782,0.48895975947380066,-0.5990623831748962,0.3997990927246145,0,0.0,0.0
lift,483910.659,-0.4937419593334198,0.4873438775539398,-0.5970686078071594,0.402770282140461,0,0.0,0.0
lift,483910.678,-0.49545687437057495,0.48605719208717346,-0.5951105356216431,0.4051102838134253,0,0.0,0.0
lift,483910.696,-0.497455358505249,0.48460260033607483,-0.59331214427948,0.4070370812253034,0,0.0,0.0
lift,483910.717,-0.499892920255661,0.4827496111392975,-0.5915625095367432,0.4087953993548791,0,0.0,0.0
lift,483910.734,-0.5024043321609497,0.48078301548957825,-0.5897076725959778,0.41070967839106637,0,0.0,0.0
lift,483910.753,-0.5047221183776855,0.47895750403404236,-0.5876932740211487,0.4128824387402847,0,0.0,0.0
lift,483910.791,-0.5068067908287048,0.47728127241134644,-0.5854983925819397,0.4153806640411664,0,0.0,0.0
lift,483910.797,-0.5087994337081909,0.4757171869277954,-0.5831562280654907,0.41802524802714797,0,0.0,0.0
lift,483910.812,-0.5107903480529785,0.47430068254470825,-0.5806429386138916,0.4206968750910392,0,0.0,0.0
lift,483910.829,-0.5129826068878174,0.47282570600509644,-0.5780594944953918,0.4232397873488422,0,0.0,0.0
lift,483910.848,-0.515350878238678,0.4714018404483795,-0.575579822063446,0.42532534083206897,0,0.0,0.0
lift,483910.868,-0.5176354050636292,0.47036638855934143,-0.573273241519928,0.4268100730951526,0,0.0,0.0
lift,483910.888,-0.5195258259773254,0.4697536528110504,-0.5712869167327881,0.42785006787798613,0,0.0,0.0
lift,483910.909,-0.5211623907089233,0.46937835216522217,-0.569560170173645,0.4285731414601115,0,0.0,0.0
lift,483910.924,-0.5226635932922363,0.46891626715660095,-0.5680375695228577,0.42927103588913573,0,0.0,0.0
lift,483910.944,-0.5240693092346191,0.4680747985839844,-0.5667683482170105,0.43015227711622445,0,0.0,0.0
lift,483910.964,-0.525347113609314,0.46704167127609253,-0.5657396912574768,0.43106970347020646,0,0.0,0.0
