Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,483908.229,0.0,-1.1102696657180786,2.8666014671325684,8.595019340515137,0,0.0,0.0,0.0,0.0
lift,483908.236,0.0,-2.179861545562744,2.778067111968994,8.470592498779297,0,0.0,0.0,0.0,0.0
lift,483908.244,0.0,-2.6273193359375,3.0245277881622314,8.410771369934082,0,0.0,0.0,0.0,0.0
lift,483908.251,0.0,-2.6273193359375,3.0245277881622314,8.410771369934082,0,0.0,0.0,0.0,0.0
lift,483908.261,0.0,-3.1489546298980713,3.0340991020202637,8.410771369934082,0,0.0,0.0,0.0,0.0
lift,483908.272,0.0,-2.4646072387695312,3.232703447341919,7.125825881958008,0,0.0,0.0,0.0,0.0
lift,483908.28,0.0,-2.651247501373291,2.857030153274536,9.34875774383545,0,0.0,0.0,0.0,0.0
lift,483908.293,0.0,-2.251646041870117,3.043670415878296,9.300901412963867,0,0.0,0.0,0.0,0.0
lift,483908.301,0.0,-1.6558332443237305,3.136990547180176,9.7005033493042,0,0.0,0.0,0.0,0.0
lift,483908.321,0.0,-0.12442677468061447,2.857030153274536,9.772287368774414,0,0.0,0.0,0.0,0.0
lift,483908.328,0.0,-0.2512463629245758,2.3617160320281982,9.367900848388672,0,0.0,0.0,0.0,0.0
lift,483908.339,0.0,-0.2560320198535919,1.9214365482330322,9.399007797241211,0,0.0,0.0,0.0,0.0
lift,483908.349,0.0,-0.31106695532798767,1.698904037475586,9.602396965026855,0,0.0,0.0,0.0,0.0
lift,483908.357,0.0,-0.3852444589138031,1.7228323221206665,9.774680137634277,0,0.0,0.0,0.0,0.0
lift,483908.367,0.0,-0.38285163044929504,1.9597218036651611,9.903892517089844,0,0.0,0.0,0.0,0.0
lift,483908.385,0.0,0.5814558863639832,1.9046868085861206,9.817750930786133,0,0.0,0.0,0.0,0.0
lift,483908.404,0.0,1.919043779373169,0.9308080077171326,9.81535816192627,0,0.0,0.0,0.0,0.0
lift,483908.414,0.0,2.3880369663238525,0.40677985548973083,9.772287368774414,0,0.0,0.0,0.0,0.0
lift,483908.422,0.0,2.878565549850464,-0.12442677468061447,10.97587776184082,0,0.0,0.0,0.0,0.0
lift,483908.438,0.0,2.56510591506958,-1.0145567655563354,11.308480262756348,0,0.0,0.0,0.0,0.0
lift,483908.442,0.0,2.8115665912628174,-1.2299108505249023,10.992627143859863,0,0.0,0.0,0.0,0.0
lift,483908.452,0.0,3.0939197540283203,-1.129412293434143,11.700902938842773,0,0.0,0.0,0.0,0.0
lift,483908.471,0.0,3.9625144004821777,-1.2801600694656372,10.470992088317871,0,0.0,0.0,0.0,0.0
lift,483908.48,0.0,3.0317063331604004,-2.3258235454559326,8.26241683959961,0,0.0,0.0,0.0,0.0
lift,483908.491,0.0,1.6558332443237305,-3.3379876613616943,6.608976364135742,0,0.0,0.0,0.0,0.0
lift,483908.498,0.0,1.588834285736084,-2.4837498664855957,5.38624382019043,0,0.0,0.0,0.0,0.0
lift,483908.518,0.0,2.2157537937164307,-2.2636101245880127,5.2043890953063965,0,0.0,0.0,0.0,0.0
lift,483908.529,0.0,2.1272194385528564,-3.294916868209839,5.3934221267700195,0,0.0,0.0,0.0,0.0
lift,483908.536,0.0,2.5052852630615234,-3.9194436073303223,5.525027275085449,0,0.0,0.0,0.0,0.0
lift,483908.549,0.0,2.6703901290893555,-4.527220249176025,6.474977970123291,0,0.0,0.0,0.0,0.0
lift,483908.556,0.0,1.9070796966552734,-5.307280540466309,7.874779224395752,0,0.0,0.0,0.0,0.0
lift,483908.567,0.0,1.7730815410614014,-6.498906135559082,8.48734188079834,0,0.0,0.0,0.0,0.0
lift,483908.574,0.0,3.22552490234375,-7.144968509674072,7.396214962005615,0,0.0,0.0,0.0,0.0
lift,483908.593,0.0,5.881557941436768,-6.446264266967773,3.1345977783203125,0,0.0,0.0,0.0,0.0
lift,483908.604,0.0,6.376872539520264,-5.749952793121338,0.6149554252624512,0,0.0,0.0,0.0,0.0
lift,483908.613,0.0,6.343372821807861,-5.249852657318115,-0.16031911969184875,0,0.0,0.0,0.0,0.0
lift,483908.623,0.0,7.642675399780273,-5.496313571929932,2.1200408935546875,0,0.0,0.0,0.0,0.0
lift,483908.642,0.0,13.397414207458496,-4.627718925476074,7.190432071685791,0,0.0,0.0,0.0,0.0
lift,483908.655,0.0,16.981863021850586,-3.2446675300598145,6.695117950439453,0,0.0,0.0,0.0,0.0
lift,483908.671,0.0,19.738393783569336,2.5435705184936523,2.7637102603912354,0,0.0,0.0,0.0,0.0
lift,483908.692,0.0,17.783458709716797,7.039684295654297,-0.1052841991186142,0,0.0,0.0,0.0,0.0
lift,483908.699,0.0,17.702102661132812,8.86780071258545,-0.3517449200153351,0,0.0,0.0,0.0,0.0
lift,483908.709,0.0,19.13300895690918,10.217352867126465,0.4378865361213684,0,0.0,0.0,0.0,0.0
lift,483908.72,0.0,23.064416885375977,11.940184593200684,-0.7369893789291382,0,0.0,0.0,0.0,0.0
lift,483908.73,0.0,25.26581382751465,13.454841613769531,-2.342573404312134,0,0.0,0.0,0.0,0.0
lift,483908.748,0.0,22.210180282592773,15.117853164672852,-5.8719868659973145,0,0.0,0.0,0.0,0.0
lift,483908.766,0.0,15.448062896728516,13.954941749572754,-5.5728840827941895,0,0.0,0.0,0.0,0.0
lift,483908.777,0.0,13.868800163269043,12.863814353942871,-5.352744102478027,0,0.0,0.0,0.0,0.0
lift,483908.785,0.0,13.751551628112793,11.33958625793457,-4.843072891235352,0,0.0,0.0,0.0,0.0
lift,483908.804,0.0,4.811966419219971,5.108676433563232,-8.941978454589844,0,0.0,0.0,0.0,0.0
lift,483908.816,0.0,4.4721856117248535,2.486142635345459,-7.743174076080322,0,0.0,0.0,0.0,0.0
lift,483908.837,0.0,5.458028316497803,-8.042277336120605,-6.2189459800720215,0,0.0,0.0,0.0,0.0
