Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483908.256,0.16570207476615906,-0.05286501348018646,-0.3204258680343628,0.931168794631958,0,0.0,0.0
lift,483908.271,0.1778317540884018,-0.02864438109099865,-0.4817628860473633,0.857589602470398,0,0.0,0.0
lift,483908.291,0.18649281561374664,-0.019236963242292404,-0.5409994125366211,0.8198597431182861,0,0.0,0.0
lift,483908.299,0.19102755188941956,-0.01970892958343029,-0.5555921196937561,0.8089730739593506,0,0.0,0.0
lift,483908.319,0.18069703876972198,-0.034856051206588745,-0.5702311396598816,0.8006060719490051,0,0.0,0.0
lift,483908.337,0.16288164258003235,-0.05899663642048836,-0.5768536925315857,0.7982661128044128,0,0.0,0.0
lift,483908.358,0.14666835963726044,-0.07451364398002625,-0.5874179601669312,0.7923864722251892,0,0.0,0.0
lift,483908.379,0.13036173582077026,-0.08627870678901672,-0.6037178039550781,0.7817202806472778,0,0.0,0.0
lift,483908.393,0.11906466633081436,-0.09756612032651901,-0.6115326285362244,0.7761006951332092,0,0.0,0.0
lift,483908.412,0.10579928010702133,-0.11332089453935623,-0.6195029020309448,0.7695330381393433,0,0.0,0.0
lift,483908.432,0.08971600979566574,-0.12830199301242828,-0.6304773688316345,0.7602552175521851,0,0.0,0.0
lift,483908.453,0.0706220343708992,-0.1396634876728058,-0.6497015357017517,0.7439049482345581,0,0.0,0.0
lift,483908.473,0.04581358656287193,-0.15989017486572266,-0.6679761409759521,0.7253579497337341,0,0.0,0.0
lift,483908.493,0.013821892440319061,-0.18995386362075806,-0.679919421672821,0.7081214785575867,0,0.0,0.0
lift,483908.512,-0.028331248089671135,-0.2205599844455719,-0.6912792325019836,0.687519907951355,0,0.0,0.0
lift,483908.531,-0.06964708119630814,-0.2554214894771576,-0.6834127902984619,0.680335283279419,0,0.0,0.0
lift,483908.552,-0.11692573875188828,-0.28279393911361694,-0.6736531257629395,0.6727164387702942,0,0.0,0.0
lift,483908.57,-0.16919079422950745,-0.30126652121543884,-0.6655852198600769,0.6615204215049744,0,0.0,0.0
lift,483908.59,-0.2203982174396515,-0.30808204412460327,-0.6539538502693176,0.654869794845581,0,0.0,0.0
lift,483908.61,-0.27190476655960083,-0.312564492225647,-0.6328654289245605,0.6541044116020203,0,0.0,0.0
lift,483908.632,-0.32210078835487366,-0.3199305534362793,-0.5975723266601562,0.6609106063842773,0,0.0,0.0
lift,483908.652,-0.3634893298149109,-0.3224651515483856,-0.5556051135063171,0.6746811866760254,0,0.0,0.0
lift,483908.675,-0.3837181627750397,-0.32587969303131104,-0.5105271339416504,0.6970831155776978,0,0.0,0.0
lift,483908.679,-0.37642407417297363,-0.3536069095134735,-0.4455115497112274,0.7312909960746765,0,0.0,0.0
lift,483908.717,-0.2985149621963501,-0.4440682828426361,-0.2724449932575226,0.7996661067008972,0,0.0,0.0
lift,483908.723,-0.2985149621963501,-0.4440682828426361,-0.2724449932575226,0.7996661067008972,0,0.0,0.0
lift,483908.736,-0.23557434976100922,-0.49331697821617126,-0.18796661496162415,0.8159728050231934,0,0.0,0.0
lift,483908.756,-0.15903104841709137,-0.5424612760543823,-0.11362770944833755,0.8170273303985596,0,0.0,0.0
lift,483908.774,-0.08951470255851746,-0.5817327499389648,-0.06543745845556259,0.8057866096496582,0,0.0,0.0
lift,483908.794,-0.03407232463359833,-0.6133620738983154,-0.04432636871933937,0.78782057762146,0,0.0,0.0
lift,483908.814,0.004676091019064188,-0.6389063000679016,-0.03560670465230942,0.7684458494186401,0,0.0,0.0
lift,483908.833,0.03256750851869583,-0.6628121137619019,-0.021794918924570084,0.7477596402168274,0,0.0,0.0
lift,483908.854,0.04693508520722389,-0.6806380152702332,-0.002819694811478257,0.7311094403266907,0,0.0,0.0
lift,483908.875,0.05082273483276367,-0.695789098739624,0.022964971140027046,0.7160776257514954,0,0.0,0.0
lift,483908.893,0.057203520089387894,-0.7107642889022827,0.04207334294915199,0.6998369097709656,0,0.0,0.0
lift,483908.912,0.056676916778087616,-0.7235761880874634,0.039931412786245346,0.6867537498474121,0,0.0,0.0
lift,483908.935,0.050229888409376144,-0.7303369045257568,0.024078909307718277,0.6808121204376221,0,0.0,0.0
lift,483908.954,0.046646278351545334,-0.7262011766433716,0.0036769069265574217,0.6858880519866943,0,0.0,0.0
lift,483908.971,0.0402047373354435,-0.7147424817085266,-0.021051514893770218,0.6979137063026428,0,0.0,0.0
lift,483908.99,0.03128855675458908,-0.7071706056594849,-0.046161580830812454,0.7048403024673462,0,0.0,0.0
lift,483909.01,0.029398689046502113,-0.7061066627502441,-0.058508094400167465,0.7050715684890747,0,0.0,0.0
lift,483909.032,0.026957392692565918,-0.7102636098861694,-0.04989601671695709,0.7016475200653076,0,0.0,0.0
lift,483909.053,0.011893241666257381,-0.7138665318489075,-0.026599718257784843,0.6996753215789795,0,0.0,0.0
lift,483909.076,-0.012879167683422565,-0.7181692719459534,-0.006002145353704691,0.6957233548164368,0,0.0,0.0
lift,483909.079,-0.05032862722873688,-0.7188760042190552,0.015034654177725315,0.6931509375572205,0,0.0,0.0
lift,483909.099,-0.09819632023572922,-0.7136669158935547,0.04435567557811737,0.6921485066413879,0,0.0,0.0
lift,483909.119,-0.1459381878376007,-0.7048336267471313,0.07951686531305313,0.6896293759346008,0,0.0,0.0
lift,483909.137,-0.1843825876712799,-0.6919379234313965,0.11104919761419296,0.6891248226165771,0,0.0,0.0
lift,483909.156,-0.20289349555969238,-0.6782789826393127,0.12851636111736298,0.6944461464881897,0,0.0,0.0
lift,483909.18,-0.2193523496389389,-0.6565815806388855,0.13421154022216797,0.7090644836425781,0,0.0,0.0
lift,483909.195,-0.2449173480272293,-0.6265533566474915,0.1398824155330658,0.7265530228614807,0,0.0,0.0
lift,483909.215,-0.27170321345329285,-0.5951659083366394,0.14489328861236572,0.742267370223999,0,0.0,0.0
lift,483909.235,-0.29258301854133606,-0.5753976702690125,0.152913436293602,0.7482848167419434,0,0.0,0.0
lift,483909.255,-0.3131121098995209,-0.5645835995674133,0.16528727114200592,0.7455778121948242,0,0.0,0.0
lift,483909.272,-0.33009403944015503,-0.562049388885498,0.18363569676876068,0.7358099818229675,0,0.0,0.0
lift,483909.29,-0.3459514081478119,-0.563910186290741,0.2062986195087433,0.7209464311599731,0,0.0,0.0
lift,483909.313,-0.3699609637260437,-0.5625280737876892,0.23807181417942047,0.7000091671943665,0,0.0,0.0
lift,483909.333,-0.40538811683654785,-0.5494605898857117,0.278132826089859,0.6755706071853638,0,0.0,0.0
lift,483909.35,-0.4385876953601837,-0.531132161617279,0.31509929895401,0.6528796553611755,0,0.0,0.0
lift,483909.37,-0.45787060260772705,-0.5102070569992065,0.3439153730869293,0.6416895985603333,0,0.0,0.0
lift,483909.39,-0.46343910694122314,-0.493413507938385,0.3668406307697296,0.6381185054779053,0,0.0,0.0
lift,483909.411,-0.45813924074172974,-0.500383734703064,0.3951169550418854,0.6193602681159973,0,0.0,0.0
lift,483909.432,-0.44605228304862976,-0.5177455544471741,0.42656853795051575,0.5924661755561829,0,0.0,0.0
lift,483909.451,-0.4373718202114105,-0.5241274237632751,0.4545227289199829,0.5721935033798218,0,0.0,0.0
lift,483909.473,-0.4313054084777832,-0.523069441318512,0.47626993060112,0.5599472522735596,0,0.0,0.0
lift,483909.481,-0.4239022433757782,-0.5243416428565979,0.4854141175746918,0.5565481185913086,0,0.0,0.0
lift,483909.504,-0.4198707044124603,-0.5264062285423279,0.4821111857891083,0.5605121850967407,0,0.0,0.0
lift,483909.517,-0.4233367145061493,-0.5211836695671082,0.47641506791114807,0.567611038684845,0,0.0,0.0
lift,483909.535,-0.42859336733818054,-0.5143226385116577,0.471334308385849,0.5741288065910339,0,0.0,0.0
lift,483909.555,-0.4314139485359192,-0.5125592350959778,0.4681799113750458,0.5761706233024597,0,0.0,0.0
lift,483909.573,-0.43319171667099,-0.5153303146362305,0.46741044521331787,0.5729808807373047,0,0.0,0.0
lift,483909.593,-0.43536362051963806,-0.5193042159080505,0.468555748462677,0.5667778849601746,0,0.0,0.0
lift,483909.612,-0.43700098991394043,-0.5217739939689636,0.4713112413883209,0.5609347820281982,0,0.0,0.0
lift,483909.632,-0.43599507212638855,-0.5227804780006409,0.47552040219306946,0.5572156310081482,0,0.0,0.0
lift,483909.663,-0.42848441004753113,-0.5268023014068604,0.4845768213272095,0.551421582698822,0,0.0,0.0
lift,483909.678,-0.4193096160888672,-0.5321673154830933,0.49406448006629944,0.54486483335495,0,0.0,0.0
lift,483909.691,-0.4119243025779724,-0.5383190512657166,0.5010681748390198,0.5380163788795471,0,0.0,0.0
lift,483909.71,-0.40696391463279724,-0.5446840524673462,0.5051589012145996,0.5315206050872803,0,0.0,0.0
lift,483909.731,-0.4049378037452698,-0.5492510199546814,0.5056853890419006,0.5278550386428833,0,0.0,0.0
lift,483909.75,-0.4012383818626404,-0.5543037056922913,0.5072698593139648,0.5238630175590515,0,0.0,0.0
lift,483909.77,-0.3970455527305603,-0.558551013469696,0.5089356303215027,0.5209223628044128,0,0.0,0.0
lift,483909.791,-0.3928011357784271,-0.5623687505722046,0.510688304901123,0.5183107852935791,0,0.0,0.0
lift,483909.812,-0.387359082698822,-0.5674492120742798,0.5137797594070435,0.5137944221496582,0,0.0,0.0
lift,483909.831,-0.38177403807640076,-0.5732362270355225,0.5171534419059753,0.5081349611282349,0,0.0,0.0
lift,483909.853,-0.3769218921661377,-0.579138457775116,0.519740104675293,0.5023930072784424,0,0.0,0.0
lift,483909.861,-0.37649908661842346,-0.5826069712638855,0.5181388854980469,0.5003495216369629,0,0.0,0.0
lift,483909.878,-0.37312832474708557,-0.5880134701728821,0.5187418460845947,0.4959055483341217,0,0.0,0.0
lift,483909.897,-0.3701861500740051,-0.5926365256309509,0.5188955664634705,0.4924342632293701,0,0.0,0.0
lift,483909.916,-0.36777135729789734,-0.5961018204689026,0.5186838507652283,0.4902794659137726,0,0.0,0.0
lift,483909.935,-0.36498233675956726,-0.5988903045654297,0.5191264152526855,0.4884937107563019,0,0.0,0.0
lift,483909.959,-0.3618207275867462,-0.6008939743041992,0.5204697251319885,0.4869532287120819,0,0.0,0.0
lift,483909.974,-0.35828953981399536,-0.6021984219551086,0.5226454138755798,0.4856206774711609,0,0.0,0.0
lift,483909.994,-0.3538750112056732,-0.6034547090530396,0.5259504914283752,0.4837261438369751,0,0.0,0.0
lift,483910.012,-0.3486635386943817,-0.6049367785453796,0.5302115678787231,0.4809999465942383,0,0.0,0.0
lift,483910.033,-0.34373739361763,-0.6062410473823547,0.5346977710723877,0.4779275059700012,0,0.0,0.0
lift,483910.055,-0.33846792578697205,-0.6076904535293579,0.539860188961029,0.47402825951576233,0,0.0,0.0
