Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200763.679,0.04923023283481598,0.07736929506063461,0.8858702778816223,0.4547795355319977,0,0.0,0.0
walk,200763.698,0.053137704730033875,0.07191593945026398,0.8840077519416809,0.45884066820144653,0,0.0,0.0
walk,200763.716,0.057104166597127914,0.06556735187768936,0.8819915056228638,0.4631749987602234,0,0.0,0.0
walk,200763.74,0.05986562743782997,0.0594932995736599,0.8799946904182434,0.46742498874664307,0,0.0,0.0
walk,200763.751,0.06105230003595352,0.05446714535355568,0.8782022595405579,0.4712396562099457,0,0.0,0.0
walk,200763.77,0.06086431071162224,0.050367601215839386,0.8764881491661072,0.4748968780040741,0,0.0,0.0
walk,200763.791,0.059986431151628494,0.04627855867147446,0.8747621774673462,0.47859305143356323,0,0.0,0.0
walk,200763.809,0.05938172712922096,0.04173941910266876,0.8730096817016602,0.48227158188819885,0,0.0,0.0
walk,200763.827,0.05947546288371086,0.03730136528611183,0.8711673617362976,0.4859412610530853,0,0.0,0.0
walk,200763.843,0.05980987101793289,0.033817894756793976,0.8691164255142212,0.48981213569641113,0,0.0,0.0
walk,200763.862,0.059792447835206985,0.031753454357385635,0.8668793439865112,0.4938996434211731,0,0.0,0.0
walk,200763.88,0.05888426676392555,0.03157608583569527,0.8646646738052368,0.4978862702846527,0,0.0,0.0
walk,200763.897,0.05750912427902222,0.03238019347190857,0.8622246980667114,0.50220787525177,0,0.0,0.0
walk,200763.918,0.056214381009340286,0.03321058675646782,0.8595505356788635,0.5068629384040833,0,0.0,0.0
walk,200763.945,0.055526185780763626,0.033293649554252625,0.8566633462905884,0.5117971897125244,0,0.0,0.0
walk,200763.957,0.05525364354252815,0.03278763219714165,0.8537684082984924,0.5166735649108887,0,0.0,0.0
walk,200763.97,0.054544977843761444,0.03233572840690613,0.8512276411056519,0.5209518074989319,0,0.0,0.0
walk,200763.994,0.05285042151808739,0.032082993537187576,0.8490996360778809,0.5246019959449768,0,0.0,0.0
walk,200764.008,0.050541821867227554,0.03175573796033859,0.8470701575279236,0.5281184911727905,0,0.0,0.0
walk,200764.027,0.048870690166950226,0.03083084337413311,0.8448492884635925,0.5318748950958252,0,0.0,0.0
walk,200764.061,0.05070018395781517,0.02969655953347683,0.8401353359222412,0.5391846895217896,0,0.0,0.0
walk,200764.073,0.05070018395781517,0.02969655953347683,0.8401353359222412,0.5391846895217896,0,0.0,0.0
walk,200764.084,0.05369916930794716,0.030046219006180763,0.8381413817405701,0.5419712066650391,0,0.0,0.0
walk,200764.098,0.05709134414792061,0.030925793573260307,0.8362196683883667,0.5445372462272644,0,0.0,0.0
walk,200764.115,0.05990597605705261,0.03274468705058098,0.8343316316604614,0.5470189452171326,0,0.0,0.0
walk,200764.191,0.06930246204137802,0.0426797941327095,0.8287124633789062,0.5537249445915222,0,0.0,0.0
walk,200764.202,0.0735207125544548,0.043173037469387054,0.8278475403785706,0.5544360876083374,0,0.0,0.0
walk,200764.213,0.0735207125544548,0.043173037469387054,0.8278475403785706,0.5544360876083374,0,0.0,0.0
walk,200764.222,0.07820075005292892,0.042311374098062515,0.8270859122276306,0.554998517036438,0,0.0,0.0
walk,200764.231,0.07820075005292892,0.042311374098062515,0.8270859122276306,0.554998517036438,0,0.0,0.0
walk,200764.239,0.07820075005292892,0.042311374098062515,0.8270859122276306,0.554998517036438,0,0.0,0.0
walk,200764.265,0.08384078741073608,0.04082382097840309,0.8259519934654236,0.5559743642807007,0,0.0,0.0
walk,200764.274,0.08373658359050751,0.04084940627217293,0.8252871632575989,0.5569745898246765,0,0.0,0.0
walk,200764.296,0.08247815817594528,0.041904017329216,0.8249266147613525,0.5576176643371582,0,0.0,0.0
walk,200764.313,0.08136636763811111,0.04452729970216751,0.8253390789031982,0.5569669604301453,0,0.0,0.0
walk,200764.327,0.08177796751260757,0.048455726355314255,0.8265387415885925,0.5547956228256226,0,0.0,0.0
walk,200764.341,0.08177796751260757,0.048455726355314255,0.8265387415885925,0.5547956228256226,0,0.0,0.0
walk,200764.388,0.0917794331908226,0.05691077932715416,0.8301741480827332,0.5469447374343872,0,0.0,0.0
walk,200764.399,0.0917794331908226,0.05691077932715416,0.8301741480827332,0.5469447374343872,0,0.0,0.0
walk,200764.41,0.09585496038198471,0.055996157228946686,0.8300365805625916,0.5465487241744995,0,0.0,0.0
walk,200764.422,0.09903950244188309,0.05407172814011574,0.8297075629234314,0.5466744899749756,0,0.0,0.0
walk,200764.435,0.09903950244188309,0.05407172814011574,0.8297075629234314,0.5466744899749756,0,0.0,0.0
walk,200764.484,0.09434277564287186,0.05458155646920204,0.8341074585914612,0.5407265424728394,0,0.0,0.0
walk,200764.497,0.08911140263080597,0.05427831411361694,0.836694598197937,0.5376386046409607,0,0.0,0.0
walk,200764.509,0.08911140263080597,0.05427831411361694,0.836694598197937,0.5376386046409607,0,0.0,0.0
walk,200764.525,0.08533690869808197,0.05166959390044212,0.8387814164161682,0.5352510809898376,0,0.0,0.0
walk,200764.537,0.08368801325559616,0.04904131591320038,0.8404969573020935,0.5330631732940674,0,0.0,0.0
walk,200764.549,0.08304663002490997,0.0488312654197216,0.8420326709747314,0.530754029750824,0,0.0,0.0
walk,200764.56,0.08304663002490997,0.0488312654197216,0.8420326709747314,0.530754029750824,0,0.0,0.0
walk,200764.569,0.08331555873155594,0.051152899861335754,0.8441223502159119,0.5271616578102112,0,0.0,0.0
walk,200764.584,0.08426577597856522,0.054628029465675354,0.845776379108429,0.5240013003349304,0,0.0,0.0
walk,200764.603,0.08492384105920792,0.05774044245481491,0.8473795056343079,0.520962655544281,0,0.0,0.0
walk,200764.621,0.08461487293243408,0.05929124355316162,0.8487699627876282,0.5185695886611938,0,0.0,0.0
walk,200764.641,0.08324133604764938,0.0593186691403389,0.8500354886054993,0.5167126059532166,0,0.0,0.0
walk,200764.66,0.08073718100786209,0.05896739289164543,0.8514545559883118,0.5148103833198547,0,0.0,0.0
