Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200763.678,0.07605615258216858,-0.0814480185508728,-0.7062667012214661,0.6991201818530796,0,0.0,0.0
walk,200763.697,0.06971178203821182,-0.08339190483093262,-0.7096882462501526,0.6960809225859508,0,0.0,0.0
walk,200763.715,0.06250140070915222,-0.08510822057723999,-0.7133366465568542,0.6928210406581136,0,0.0,0.0
walk,200763.74,0.055924348533153534,-0.08576568961143494,-0.7168933749198914,0.6896235224545241,0,0.0,0.0
walk,200763.75,0.05082620307803154,-0.08525995910167694,-0.7200647592544556,0.6867708343650551,0,0.0,0.0
walk,200763.769,0.047033198177814484,-0.0837382972240448,-0.7230793833732605,0.6840555395490409,0,0.0,0.0
walk,200763.79,0.04346500337123871,-0.08156342059373856,-0.7261149883270264,0.6813334173734835,0,0.0,0.0
walk,200763.807,0.03938346356153488,-0.07950827479362488,-0.7291374206542969,0.6785911868266767,0,0.0,0.0
walk,200763.826,0.035180870443582535,-0.0781468003988266,-0.7321192622184753,0.6757638417605171,0,0.0,0.0
walk,200763.842,0.03181547671556473,-0.07730468362569809,-0.7351720929145813,0.67270629187669,0,0.0,0.0
walk,200763.861,0.02991020865738392,-0.07656308263540268,-0.7383359670639038,0.6694053133455442,0,0.0,0.0
walk,200763.879,0.030067669227719307,-0.07556096464395523,-0.7414315938949585,0.6660823278421886,0,0.0,0.0
walk,200763.897,0.03131180629134178,-0.07441220432519913,-0.7446845769882202,0.6625158680591083,0,0.0,0.0
walk,200763.917,0.032559409737586975,-0.07333992421627045,-0.7481776475906372,0.6586283838396519,0,0.0,0.0
walk,200763.943,0.032911479473114014,-0.07260562479496002,-0.751884937286377,0.6544572551732354,0,0.0,0.0
walk,200763.956,0.03257390484213829,-0.07208448648452759,-0.7555456757545471,0.6503026213849995,0,0.0,0.0
walk,200763.969,0.03241628780961037,-0.07117845118045807,-0.7587373852729797,0.646684152087646,0,0.0,0.0
walk,200763.993,0.03274674341082573,-0.06941097229719162,-0.7614386677742004,0.6436776545282544,0,0.0,0.0
walk,200764.007,0.03319484367966652,-0.06703977286815643,-0.7640321254730225,0.6408265619120701,0,0.0,0.0
walk,200764.025,0.032879170030355453,-0.065083809196949,-0.7668102979660034,0.6377186094915368,0,0.0,0.0
walk,200764.06,0.031324390321969986,-0.0663086399435997,-0.7721155881881714,0.6312364575312654,0,0.0,0.0
walk,200764.072,0.031324390321969986,-0.0663086399435997,-0.7721155881881714,0.6312364575312654,0,0.0,0.0
walk,200764.083,0.03075534477829933,-0.06920108199119568,-0.7741767168045044,0.6284232094509352,0,0.0,0.0
walk,200764.097,0.030575279146432877,-0.07263593375682831,-0.7759351134300232,0.6258704923374551,0,0.0,0.0
walk,200764.114,0.03146219998598099,-0.07581224292516708,-0.7776491641998291,0.6233172636900128,0,0.0,0.0
walk,200764.19,0.038091473281383514,-0.08763297647237778,-0.7819005250930786,0.6160365816710996,0,0.0,0.0
walk,200764.201,0.037280771881341934,-0.09177232533693314,-0.7821840643882751,0.6151228119385772,0,0.0,0.0
walk,200764.212,0.037280771881341934,-0.09177232533693314,-0.7821840643882751,0.6151228119385772,0,0.0,0.0
walk,200764.221,0.035041000694036484,-0.09593822062015533,-0.7823769450187683,0.6143730967398379,0,0.0,0.0
walk,200764.23,0.035041000694036484,-0.09593822062015533,-0.7823769450187683,0.6143730967398379,0,0.0,0.0
walk,200764.239,0.035041000694036484,-0.09593822062015533,-0.7823769450187683,0.6143730967398379,0,0.0,0.0
walk,200764.265,0.03191325068473816,-0.10081343352794647,-0.7828618884086609,0.6131439143694283,0,0.0,0.0
walk,200764.273,0.03191325068473816,-0.10081343352794647,-0.7828618884086609,0.6131439143694283,0,0.0,0.0
walk,200764.295,0.03342453017830849,-0.09981132298707962,-0.7836621403694153,0.6122043370783607,0,0.0,0.0
walk,200764.312,0.03627832606434822,-0.09956999123096466,-0.7829031348228455,0.6130516955272173,0,0.0,0.0
walk,200764.327,0.039889898151159286,-0.10120632499456406,-0.7809312343597412,0.6150711202844398,0,0.0,0.0
walk,200764.341,0.039889898151159286,-0.10120632499456406,-0.7809312343597412,0.6150711202844398,0,0.0,0.0
walk,200764.387,0.044867269694805145,-0.11344638466835022,-0.773866593837738,0.6214880054013848,0,0.0,0.0
