Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200763.735,19.300399780273438,-13.310199737548828,-15.823399543762207,0,0.0,0.0
walk,200763.735,19.300399780273438,-13.310199737548828,-15.823399543762207,0,0.0,0.0
walk,200763.735,19.300399780273438,-13.310199737548828,-15.823399543762207,0,0.0,0.0
walk,200763.735,19.300399780273438,-13.310199737548828,-15.823399543762207,0,0.0,0.0
walk,200763.735,19.300399780273438,-13.310199737548828,-15.823399543762207,0,0.0,0.0
walk,200763.83,24.924598693847656,-10.772600173950195,-11.626599311828613,0,0.0,0.0
walk,200763.83,24.924598693847656,-10.772600173950195,-11.626599311828613,0,0.0,0.0
walk,200763.83,24.924598693847656,-10.772600173950195,-11.626599311828613,0,0.0,0.0
walk,200763.83,24.924598693847656,-10.772600173950195,-11.626599311828613,0,0.0,0.0
walk,200763.83,24.924598693847656,-10.772600173950195,-11.626599311828613,0,0.0,0.0
walk,200763.927,26.16899871826172,-9.162199974060059,-11.24839973449707,0,0.0,0.0
walk,200763.927,26.16899871826172,-9.162199974060059,-11.24839973449707,0,0.0,0.0
walk,200763.927,26.16899871826172,-9.162199974060059,-11.24839973449707,0,0.0,0.0
walk,200763.927,26.16899871826172,-9.162199974060059,-11.24839973449707,0,0.0,0.0
walk,200763.927,26.16899871826172,-9.162199974060059,-11.24839973449707,0,0.0,0.0
walk,200764.03,27.82819938659668,-7.649399757385254,-10.223599433898926,0,0.0,0.0
walk,200764.03,27.82819938659668,-7.649399757385254,-10.223599433898926,0,0.0,0.0
walk,200764.03,27.82819938659668,-7.649399757385254,-10.223599433898926,0,0.0,0.0
walk,200764.03,27.82819938659668,-7.649399757385254,-10.223599433898926,0,0.0,0.0
walk,200764.03,27.82819938659668,-7.649399757385254,-10.223599433898926,0,0.0,0.0
walk,200764.127,27.730600357055664,-7.86899995803833,-10.369999885559082,0,0.0,0.0
walk,200764.127,27.730600357055664,-7.86899995803833,-10.369999885559082,0,0.0,0.0
walk,200764.127,27.730600357055664,-7.86899995803833,-10.369999885559082,0,0.0,0.0
walk,200764.127,27.730600357055664,-7.86899995803833,-10.369999885559082,0,0.0,0.0
walk,200764.127,27.730600357055664,-7.86899995803833,-10.369999885559082,0,0.0,0.0
walk,200764.241,27.86479949951172,-6.099999904632568,-10.626199722290039,0,0.0,0.0
walk,200764.241,27.86479949951172,-6.099999904632568,-10.626199722290039,0,0.0,0.0
walk,200764.241,27.86479949951172,-6.099999904632568,-10.626199722290039,0,0.0,0.0
walk,200764.241,27.86479949951172,-6.099999904632568,-10.626199722290039,0,0.0,0.0
walk,200764.241,27.86479949951172,-6.099999904632568,-10.626199722290039,0,0.0,0.0
walk,200764.334,20.325199127197266,-5.551000118255615,-13.554200172424316,0,0.0,0.0
walk,200764.334,20.325199127197266,-5.551000118255615,-13.554200172424316,0,0.0,0.0
walk,200764.334,20.325199127197266,-5.551000118255615,-13.554200172424316,0,0.0,0.0
walk,200764.334,20.325199127197266,-5.551000118255615,-13.554200172424316,0,0.0,0.0
walk,200764.334,20.325199127197266,-5.551000118255615,-13.554200172424316,0,0.0,0.0
walk,200764.437,7.94219970703125,-7.246799945831299,-17.812000274658203,0,0.0,0.0
walk,200764.437,7.94219970703125,-7.246799945831299,-17.812000274658203,0,0.0,0.0
walk,200764.437,7.94219970703125,-7.246799945831299,-17.812000274658203,0,0.0,0.0
walk,200764.437,7.94219970703125,-7.246799945831299,-17.812000274658203,0,0.0,0.0
walk,200764.437,7.94219970703125,-7.246799945831299,-17.812000274658203,0,0.0,0.0
walk,200764.542,5.624199867248535,-7.551799774169922,-19.21500015258789,0,0.0,0.0
walk,200764.542,5.624199867248535,-7.551799774169922,-19.21500015258789,0,0.0,0.0
walk,200764.542,5.624199867248535,-7.551799774169922,-19.21500015258789,0,0.0,0.0
walk,200764.542,5.624199867248535,-7.551799774169922,-19.21500015258789,0,0.0,0.0
walk,200764.542,5.624199867248535,-7.551799774169922,-19.21500015258789,0,0.0,0.0
walk,200764.625,12.273200035095215,-6.563600063323975,-18.690399169921875,0,0.0,0.0
walk,200764.625,12.273200035095215,-6.563600063323975,-18.690399169921875,0,0.0,0.0
walk,200764.625,12.273200035095215,-6.563600063323975,-18.690399169921875,0,0.0,0.0
walk,200764.625,12.273200035095215,-6.563600063323975,-18.690399169921875,0,0.0,0.0
walk,200764.625,12.273200035095215,-6.563600063323975,-18.690399169921875,0,0.0,0.0
walk,200764.725,14.322799682617188,-7.746999740600586,-14.481399536132812,0,0.0,0.0
walk,200764.725,14.322799682617188,-7.746999740600586,-14.481399536132812,0,0.0,0.0
walk,200764.725,14.322799682617188,-7.746999740600586,-14.481399536132812,0,0.0,0.0
walk,200764.725,14.322799682617188,-7.746999740600586,-14.481399536132812,0,0.0,0.0
