Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,200763.659,0.0,-0.09631111472845078,2.368894338607788,8.49571704864502,0,0.0,0.0,0.0,0.0
walk,200763.663,0.0,-0.09631111472845078,2.368894338607788,8.49571704864502,0,0.0,0.0,0.0,0.0
walk,200763.665,0.0,-0.09631111472845078,2.368894338607788,8.49571704864502,0,0.0,0.0,0.0,0.0
walk,200763.668,0.0,-0.2273181527853012,2.2773690223693848,8.118846893310547,0,0.0,0.0,0.0,0.0
walk,200763.678,0.0,-0.24646073579788208,2.2055842876434326,8.089534759521484,0,0.0,0.0,0.0,0.0
walk,200763.688,0.0,-0.15912270545959473,2.0967109203338623,8.475378036499023,0,0.0,0.0,0.0,0.0
walk,200763.697,0.0,-0.03349951654672623,2.0404794216156006,8.947361946105957,0,0.0,0.0,0.0,0.0
walk,200763.705,0.0,0.09212367236614227,2.0267207622528076,9.371489524841309,0,0.0,0.0,0.0,0.0
walk,200763.714,0.0,0.15074782073497772,1.9561325311660767,9.7669038772583,0,0.0,0.0,0.0,0.0
walk,200763.723,0.0,0.08973085135221481,1.8903298377990723,10.086345672607422,0,0.0,0.0,0.0,0.0
walk,200763.739,0.0,0.11425728350877762,1.8861424922943115,10.377073287963867,0,0.0,0.0,0.0,0.0
walk,200763.742,0.0,0.11425728350877762,1.8861424922943115,10.377073287963867,0,0.0,0.0,0.0,0.0
walk,200763.75,0.0,0.17647066712379456,1.8909281492233276,10.343574523925781,0,0.0,0.0,0.0,0.0
walk,200763.759,0.0,0.2147558331489563,1.919043779373169,10.186245918273926,0,0.0,0.0,0.0,0.0
walk,200763.769,0.0,0.22372891008853912,1.937588095664978,9.981659889221191,0,0.0,0.0,0.0,0.0
walk,200763.779,0.0,0.1704886108636856,1.9561325311660767,9.795618057250977,0,0.0,0.0,0.0,0.0
walk,200763.787,0.0,0.11724831163883209,1.9986051321029663,9.633503913879395,0,0.0,0.0,0.0,0.0
walk,200763.796,0.0,0.06400800496339798,2.0608184337615967,9.538389205932617,0,0.0,0.0,0.0,0.0
walk,200763.806,0.0,0.04546362906694412,2.11824631690979,9.558130264282227,0,0.0,0.0,0.0,0.0
walk,200763.814,0.0,0.05503492057323456,2.1756739616394043,9.615557670593262,0,0.0,0.0,0.0,0.0
walk,200763.825,0.0,0.1178465187549591,2.2091734409332275,9.69212818145752,0,0.0,0.0,0.0,0.0
walk,200763.834,0.0,0.1944168359041214,2.266601324081421,9.749555587768555,0,0.0,0.0,0.0,0.0
walk,200763.841,0.0,0.23330020904541016,2.276172637939453,9.76391315460205,0,0.0,0.0,0.0,0.0
walk,200763.85,0.0,0.20937198400497437,2.2193429470062256,9.854242324829102,0,0.0,0.0,0.0,0.0
walk,200763.86,0.0,0.1902294009923935,2.1481566429138184,9.992427825927734,0,0.0,0.0,0.0,0.0
walk,200763.872,0.0,0.15672987699508667,2.1379871368408203,9.93978500366211,0,0.0,0.0,0.0,0.0
walk,200763.878,0.0,0.12203395366668701,2.1278176307678223,9.667601585388184,0,0.0,0.0,0.0,0.0
walk,200763.889,0.0,0.06340979784727097,2.0985054969787598,9.319445610046387,0,0.0,0.0,0.0,0.0
walk,200763.896,0.0,0.010169495828449726,2.0309081077575684,9.114261627197266,0,0.0,0.0,0.0,0.0
walk,200763.905,0.0,-0.09571290761232376,1.9351953268051147,8.975478172302246,0,0.0,0.0,0.0,0.0
walk,200763.916,0.0,-0.2356930375099182,1.867598056793213,8.765507698059082,0,0.0,0.0,0.0,0.0
walk,200763.923,0.0,-0.35054850578308105,1.8532410860061646,8.69372272491455,0,0.0,0.0,0.0,0.0
walk,200763.942,0.0,-0.48873403668403625,1.6959130764007568,9.007781028747559,0,0.0,0.0,0.0,0.0
walk,200763.949,0.0,-0.48873403668403625,1.591825246810913,9.212367057800293,0,0.0,0.0,0.0,0.0
walk,200763.955,0.0,-0.48873403668403625,1.591825246810913,9.212367057800293,0,0.0,0.0,0.0,0.0
walk,200763.961,0.0,-0.45942193269729614,1.5774682760238647,9.33141040802002,0,0.0,0.0,0.0,0.0
walk,200763.969,0.0,-0.41096729040145874,1.6683956384658813,9.44626522064209,0,0.0,0.0,0.0,0.0
walk,200763.977,0.0,-0.3433700501918793,1.811964988708496,9.461220741271973,0,0.0,0.0,0.0,0.0
walk,200763.992,0.0,-0.26201409101486206,1.9746768474578857,9.485747337341309,0,0.0,0.0,0.0,0.0
walk,200763.998,0.0,-0.1704886108636856,2.1415762901306152,9.46301555633545,0,0.0,0.0,0.0,0.0
walk,200764.006,0.0,-0.16091732680797577,2.289931297302246,9.43489933013916,0,0.0,0.0,0.0,0.0
walk,200764.014,0.0,-0.24646073579788208,2.328216314315796,9.497113227844238,0,0.0,0.0,0.0,0.0
walk,200764.024,0.0,-0.37088751792907715,2.2953150272369385,9.735796928405762,0,0.0,0.0,0.0,0.0
walk,200764.056,0.0,-0.5551348328590393,1.9680966138839722,10.749755859375,0,0.0,0.0,0.0,0.0
walk,200764.06,0.0,-0.5551348328590393,1.9680966138839722,10.749755859375,0,0.0,0.0,0.0,0.0
walk,200764.068,0.0,-0.6167500615119934,1.9824535846710205,10.831111907958984,0,0.0,0.0,0.0,0.0
walk,200764.071,0.0,-0.6167500615119934,1.9824535846710205,10.831111907958984,0,0.0,0.0,0.0,0.0
walk,200764.077,0.0,-0.6065805554389954,2.121237277984619,11.056036949157715,0,0.0,0.0,0.0,0.0
walk,200764.082,0.0,-0.6065805554389954,2.121237277984619,11.056036949157715,0,0.0,0.0,0.0,0.0
walk,200764.086,0.0,-0.5431707501411438,2.222334146499634,11.32822036743164,0,0.0,0.0,0.0,0.0
walk,200764.096,0.0,-0.494716078042984,2.251646041870117,11.505289077758789,0,0.0,0.0,0.0,0.0
walk,200764.104,0.0,-0.5228317379951477,2.256431818008423,11.56690502166748,0,0.0,0.0,0.0,0.0
walk,200764.113,0.0,-0.6287141442298889,2.218146562576294,11.557332992553711,0,0.0,0.0,0.0,0.0
walk,200764.123,0.0,-0.8350951075553894,2.0985054969787598,11.523235321044922,0,0.0,0.0,0.0,0.0
walk,200764.189,0.0,-1.7676976919174194,1.074377417564392,10.932208061218262,0,0.0,0.0,0.0,0.0
walk,200764.195,0.0,-1.7581263780593872,1.0271191596984863,11.051251411437988,0,0.0,0.0,0.0,0.0
walk,200764.201,0.0,-1.7581263780593872,1.0271191596984863,11.051251411437988,0,0.0,0.0,0.0,0.0
walk,200764.205,0.0,-1.709073543548584,1.0277173519134521,11.33240795135498,0,0.0,0.0,0.0,0.0
walk,200764.209,0.0,-1.709073543548584,1.0277173519134521,11.33240795135498,0,0.0,0.0,0.0,0.0
walk,200764.216,0.0,-1.5930216312408447,1.038485050201416,11.70449161529541,0,0.0,0.0,0.0,0.0
walk,200764.22,0.0,-1.43389892578125,0.9768698215484619,12.109477043151855,0,0.0,0.0,0.0,0.0
walk,200764.227,0.0,-1.43389892578125,0.9768698215484619,12.109477043151855,0,0.0,0.0,0.0,0.0
walk,200764.229,0.0,-1.2221341133117676,0.877567708492279,12.42832088470459,0,0.0,0.0,0.0,0.0
walk,200764.235,0.0,-1.2221341133117676,0.877567708492279,12.42832088470459,0,0.0,0.0,0.0,0.0
walk,200764.238,0.0,-1.2221341133117676,0.877567708492279,12.42832088470459,0,0.0,0.0,0.0,0.0
walk,200764.244,0.0,-1.2221341133117676,0.877567708492279,12.42832088470459,0,0.0,0.0,0.0,0.0
walk,200764.264,0.0,-0.9613165259361267,0.04127619042992592,12.228520393371582,0,0.0,0.0,0.0,0.0
walk,200764.27,0.0,-0.9613165259361267,0.04127619042992592,12.228520393371582,0,0.0,0.0,0.0,0.0
walk,200764.272,0.0,-0.9613165259361267,0.04127619042992592,12.228520393371582,5,0.0,0.0,0.0,0.0
walk,200764.282,0.0,-1.3698909282684326,-0.3852444589138031,11.864212989807129,4,0.0,0.0,0.0,0.0
walk,200764.295,0.0,-1.649253010749817,-0.5288137793540955,11.624930381774902,4,0.0,0.0,0.0,0.0
walk,200764.302,0.0,-1.8323038816452026,-0.6203392744064331,11.314461708068848,3,0.0,0.0,0.0,0.0
walk,200764.312,0.0,-1.9052850008010864,-0.6693921089172363,10.908878326416016,3,0.0,0.0,0.0,0.0
walk,200764.318,0.0,-1.8969101905822754,-0.6562315821647644,10.446465492248535,3,0.0,0.0,0.0,0.0
walk,200764.327,0.0,-1.8969101905822754,-0.6562315821647644,10.446465492248535,3,0.0,0.0,0.0,0.0
walk,200764.332,0.0,-1.7832510471343994,-0.494716078042984,10.018150329589844,3,0.0,0.0,0.0,0.0
walk,200764.34,0.0,-1.7832510471343994,-0.494716078042984,10.018150329589844,2,0.0,0.0,0.0,0.0
walk,200764.379,0.0,-0.3188436031341553,0.893121063709259,8.82233715057373,2,0.0,0.0,0.0,0.0
walk,200764.387,0.0,-0.16510476171970367,0.9601200819015503,8.841479301452637,2,0.0,0.0,0.0,0.0
walk,200764.392,0.0,-0.0933200865983963,0.8506484627723694,8.917451858520508,3,0.0,0.0,0.0,0.0
walk,200764.398,0.0,-0.0933200865983963,0.8506484627723694,8.917451858520508,2,0.0,0.0,0.0,0.0
walk,200764.405,0.0,-0.13160525262355804,0.6693921089172363,9.083154678344727,2,0.0,0.0,0.0,0.0
walk,200764.409,0.0,-0.13579268753528595,0.46899324655532837,9.339784622192383,2,0.0,0.0,0.0,0.0
walk,200764.417,0.0,-0.13579268753528595,0.46899324655532837,9.339784622192383,2,0.0,0.0,0.0,0.0
walk,200764.421,0.0,-0.1256231814622879,0.24047867953777313,9.577272415161133,2,0.0,0.0,0.0,0.0
walk,200764.431,0.0,-0.15972091257572174,0.030508488416671753,9.623932838439941,2,0.0,0.0,0.0,0.0
walk,200764.435,0.0,-0.15972091257572174,0.030508488416671753,9.623932838439941,2,0.0,0.0,0.0,0.0
walk,200764.443,0.0,-0.15972091257572174,0.030508488416671753,9.623932838439941,2,0.0,0.0,0.0,0.0
walk,200764.483,0.0,-0.02153540402650833,1.1473584175109863,7.125825881958008,2,0.0,0.0,0.0,0.0
walk,200764.489,0.0,-0.02153540402650833,1.1473584175109863,7.125825881958008,2,0.0,0.0,0.0,0.0
walk,200764.497,0.0,-0.10767702013254166,1.5188441276550293,6.865008354187012,2,0.0,0.0,0.0,0.0
walk,200764.501,0.0,-0.21714866161346436,1.700698733329773,6.980462074279785,2,0.0,0.0,0.0,0.0
walk,200764.508,0.0,-0.21714866161346436,1.700698733329773,6.980462074279785,2,0.0,0.0,0.0,0.0
walk,200764.513,0.0,-0.19202402234077454,1.6875381469726562,7.433901786804199,2,0.0,0.0,0.0,0.0
walk,200764.524,0.0,-0.06640082597732544,1.4931213855743408,7.971688747406006,2,0.0,0.0,0.0,0.0
walk,200764.53,0.0,-0.0029910283628851175,1.1886346340179443,8.408976554870605,2,0.0,0.0,0.0,0.0
walk,200764.537,0.0,-0.08434699475765228,0.9212366938591003,8.650651931762695,2,0.0,0.0,0.0,0.0
walk,200764.541,0.0,-0.08434699475765228,0.9212366938591003,8.650651931762695,2,0.0,0.0,0.0,0.0
walk,200764.548,0.0,-0.2189432680606842,0.7974081635475159,8.650053977966309,2,0.0,0.0,0.0,0.0
walk,200764.553,0.0,-0.2189432680606842,0.7974081635475159,8.650053977966309,2,0.0,0.0,0.0,0.0
walk,200764.557,0.0,-0.43968117237091064,0.7824530005455017,8.521439552307129,2,0.0,0.0,0.0,0.0
walk,200764.564,0.0,-0.6125625967979431,0.8057830333709717,8.3359956741333,2,0.0,0.0,0.0,0.0
walk,200764.568,0.0,-0.6125625967979431,0.8057830333709717,8.3359956741333,2,0.0,0.0,0.0,0.0
walk,200764.578,0.0,-0.6514459848403931,0.8434699773788452,8.149953842163086,2,0.0,0.0,0.0,0.0
walk,200764.584,0.0,-0.6616154313087463,0.9385846853256226,7.931010723114014,3,0.0,0.0,0.0,0.0
walk,200764.596,0.0,-0.6664010882377625,1.1054840087890625,7.7461652755737305,2,0.0,0.0,0.0,0.0
walk,200764.602,0.0,-0.6951149702072144,1.2867404222488403,7.632505893707275,3,0.0,0.0,0.0,0.0
