Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200763.661,-0.14004085958003998,-0.19822576642036438,-0.3767511546611786,0,0.0,0.0
walk,200763.664,-0.14004085958003998,-0.19822576642036438,-0.3767511546611786,0,0.0,0.0
walk,200763.667,-0.17623461782932281,-0.3292563557624817,-0.39248090982437134,0,0.0,0.0
walk,200763.676,-0.23808473348617554,-0.4934264123439789,-0.40591996908187866,0,0.0,0.0
walk,200763.686,-0.30482175946235657,-0.6348416805267334,-0.41431936621665955,0,0.0,0.0
walk,200763.695,-0.35964691638946533,-0.7171558141708374,-0.42378777265548706,0,0.0,0.0
walk,200763.704,-0.40194934606552124,-0.7449501752853394,-0.43829581141471863,0,0.0,0.0
walk,200763.713,-0.4323398768901825,-0.7290676832199097,-0.45433104038238525,0,0.0,0.0
walk,200763.722,-0.451123982667923,-0.6623306274414062,-0.45463645458221436,0,0.0,0.0
walk,200763.737,-0.4531092941761017,-0.5664247870445251,-0.44135013222694397,0,0.0,0.0
walk,200763.741,-0.4421137273311615,-0.46303585171699524,-0.42271876335144043,0,0.0,0.0
walk,200763.749,-0.42409318685531616,-0.35903605818748474,-0.4086688458919525,0,0.0,0.0
walk,200763.758,-0.41233405470848083,-0.26481008529663086,-0.4063780903816223,0,0.0,0.0
walk,200763.767,-0.41752639412879944,-0.1976149082183838,-0.4129449129104614,0,0.0,0.0
walk,200763.776,-0.4358523488044739,-0.16340644657611847,-0.41691553592681885,0,0.0,0.0
walk,200763.786,-0.4593706727027893,-0.16019940376281738,-0.4161519408226013,0,0.0,0.0
walk,200763.794,-0.47510045766830444,-0.1875356286764145,-0.413555771112442,0,0.0,0.0
walk,200763.804,-0.47510045766830444,-0.22586742043495178,-0.4112650156021118,0,0.0,0.0
walk,200763.813,-0.4524984359741211,-0.25931230187416077,-0.41111230850219727,0,0.0,0.0
walk,200763.822,-0.4103487432003021,-0.27290403842926025,-0.4132503271102905,0,0.0,0.0
walk,200763.832,-0.35750889778137207,-0.260992169380188,-0.42760565876960754,0,0.0,0.0
walk,200763.84,-0.3043636083602905,-0.22571471333503723,-0.451582133769989,0,0.0,0.0
walk,200763.849,-0.24846944212913513,-0.17623461782932281,-0.4729624092578888,0,0.0,0.0
walk,200763.858,-0.18509216606616974,-0.10170906037092209,-0.48380526900291443,0,0.0,0.0
walk,200763.868,-0.11682797968387604,-0.00366519158706069,-0.48915034532546997,0,0.0,0.0
walk,200763.876,-0.061391957104206085,0.08429940044879913,-0.5006040930747986,0,0.0,0.0
walk,200763.887,-0.028557950630784035,0.13240504264831543,-0.5222898125648499,0,0.0,0.0
walk,200763.894,-0.012675453908741474,0.14538592100143433,-0.5451972484588623,0,0.0,0.0
walk,200763.904,-0.00809396430850029,0.14706580340862274,-0.5670356750488281,0,0.0,0.0
walk,200763.913,-0.017409659922122955,0.12018773704767227,-0.5855143666267395,0,0.0,0.0
walk,200763.921,-0.03680463135242462,0.06688974797725677,-0.6017022728919983,0,0.0,0.0
walk,200763.941,-0.07452555745840073,-0.030237829312682152,-0.6079636216163635,0,0.0,0.0
walk,200763.947,-0.08368854224681854,-0.037110064178705215,-0.5852088928222656,0,0.0,0.0
walk,200763.953,-0.08368854224681854,-0.037110064178705215,-0.5852088928222656,0,0.0,0.0
walk,200763.959,-0.0913243517279625,-0.012522737495601177,-0.5473352670669556,0,0.0,0.0
walk,200763.967,-0.10384709388017654,0.032070424407720566,-0.503047525882721,0,0.0,0.0
walk,200763.976,-0.1212567538022995,0.08750644326210022,-0.46181413531303406,0,0.0,0.0
walk,200763.991,-0.14263702929019928,0.13958270847797394,-0.43386703729629517,0,0.0,0.0
walk,200763.997,-0.16294831037521362,0.1696678251028061,-0.42439863085746765,0,0.0,0.0
walk,200764.004,-0.18295414745807648,0.16661348938941956,-0.4331034719944,0,0.0,0.0
walk,200764.012,-0.1966986060142517,0.12232576310634613,-0.44806966185569763,0,0.0,0.0
walk,200764.023,-0.1875356286764145,0.035124752670526505,-0.45891252160072327,0,0.0,0.0
walk,200764.055,0.033139441162347794,-0.1586722433567047,-0.4424191415309906,0,0.0,0.0
walk,200764.058,0.11514809727668762,-0.20173825323581696,-0.4156937897205353,0,0.0,0.0
walk,200764.066,0.17211128771305084,-0.25182920694351196,-0.38117989897727966,0,0.0,0.0
walk,200764.07,0.17211128771305084,-0.25182920694351196,-0.38117989897727966,0,0.0,0.0
walk,200764.076,0.2142609804868698,-0.2874121069908142,-0.34773504734039307,0,0.0,0.0
