Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,200763.684,1016.6273193359375,0,0.0,0.0
walk,200763.706,1016.646728515625,0,0.0,0.0
walk,200763.734,1016.638427734375,0,0.0,0.0
walk,200763.743,1016.6397094726562,0,0.0,0.0
walk,200763.763,1016.657470703125,0,0.0,0.0
walk,200763.784,1016.6237182617188,0,0.0,0.0
walk,200763.807,1016.6492309570312,0,0.0,0.0
walk,200763.828,1016.630126953125,0,0.0,0.0
walk,200763.844,1016.6607666015625,0,0.0,0.0
walk,200763.864,1016.6668701171875,0,0.0,0.0
walk,200763.884,1016.6604614257812,0,0.0,0.0
walk,200763.906,1016.6627807617188,0,0.0,0.0
walk,200763.924,1016.6634521484375,0,0.0,0.0
walk,200763.95,1016.6962280273438,0,0.0,0.0
walk,200763.964,1016.6646728515625,0,0.0,0.0
walk,200763.988,1016.67138671875,0,0.0,0.0
walk,200764.009,1016.6768798828125,0,0.0,0.0
walk,200764.028,1016.7012329101562,0,0.0,0.0
walk,200764.062,1016.681884765625,0,0.0,0.0
walk,200764.074,1016.7056274414062,0,0.0,0.0
walk,200764.087,1016.6605224609375,0,0.0,0.0
walk,200764.104,1016.6851806640625,0,0.0,0.0
walk,200764.124,1016.6875,0,0.0,0.0
walk,200764.196,1016.6998291015625,0,0.0,0.0
walk,200764.206,1016.7106323242188,0,0.0,0.0
walk,200764.22,1016.7106323242188,0,0.0,0.0
walk,200764.232,1016.7029418945312,0,0.0,0.0
walk,200764.24,1016.7029418945312,0,0.0,0.0
walk,200764.266,1016.6890869140625,0,0.0,0.0
walk,200764.274,1016.6890869140625,0,0.0,0.0
walk,200764.303,1016.6940307617188,0,0.0,0.0
walk,200764.319,1016.71923828125,0,0.0,0.0
walk,200764.333,1016.6746826171875,0,0.0,0.0
walk,200764.379,1016.6709594726562,0,0.0,0.0
walk,200764.392,1016.6829833984375,0,0.0,0.0
walk,200764.411,1016.6581420898438,0,0.0,0.0
walk,200764.422,1016.6581420898438,0,0.0,0.0
walk,200764.436,1016.69970703125,0,0.0,0.0
walk,200764.484,1016.669677734375,0,0.0,0.0
walk,200764.502,1016.669677734375,0,0.0,0.0
walk,200764.514,1016.6459350585938,0,0.0,0.0
walk,200764.53,1016.6947021484375,0,0.0,0.0
walk,200764.541,1016.6947021484375,0,0.0,0.0
walk,200764.553,1016.6729736328125,0,0.0,0.0
walk,200764.568,1016.6682739257812,0,0.0,0.0
walk,200764.585,1016.65966796875,0,0.0,0.0
walk,200764.603,1016.681396484375,0,0.0,0.0
walk,200764.623,1016.64111328125,0,0.0,0.0
walk,200764.643,1016.6826782226562,0,0.0,0.0
walk,200764.667,1016.7018432617188,0,0.0,0.0
walk,200764.688,1016.6823120117188,0,0.0,0.0
walk,200764.703,1016.6634521484375,0,0.0,0.0
walk,200764.724,1016.6746826171875,0,0.0,0.0
walk,200764.743,1016.7039184570312,0,0.0,0.0
walk,200764.768,1016.6937255859375,0,0.0,0.0
walk,200764.784,1016.7274780273438,0,0.0,0.0
walk,200764.803,1016.6984252929688,0,0.0,0.0
walk,200764.823,1016.7346801757812,0,0.0,0.0
walk,200764.847,1016.7230834960938,0,0.0,0.0
walk,200764.866,1016.7215576171875,0,0.0,0.0
walk,200764.883,1016.7129516601562,0,0.0,0.0
walk,200764.903,1016.69921875,0,0.0,0.0
walk,200764.923,1016.71533203125,0,0.0,0.0
walk,200764.946,1016.7115478515625,0,0.0,0.0
walk,200764.965,1016.7025146484375,0,0.0,0.0
walk,200764.983,1016.71533203125,0,0.0,0.0
walk,200765.003,1016.6967163085938,0,0.0,0.0
walk,200765.023,1016.73388671875,0,0.0,0.0
walk,200765.074,1016.6498413085938,0,0.0,0.0
walk,200765.089,1016.6481323242188,0,0.0,0.0
walk,200765.1,1016.6481323242188,0,0.0,0.0
walk,200765.112,1016.696533203125,0,0.0,0.0
walk,200765.123,1016.688720703125,0,0.0,0.0
walk,200765.184,1016.6885986328125,0,0.0,0.0
walk,200765.196,1016.6885986328125,0,0.0,0.0
walk,200765.207,1016.6603393554688,0,0.0,0.0
walk,200765.218,1016.6603393554688,0,0.0,0.0
walk,200765.229,1016.6668701171875,0,0.0,0.0
walk,200765.279,1016.6624755859375,0,0.0,0.0
walk,200765.292,1016.7068481445312,0,0.0,0.0
walk,200765.304,1016.66796875,0,0.0,0.0
walk,200765.316,1016.66796875,0,0.0,0.0
walk,200765.331,1016.67236328125,0,0.0,0.0
walk,200765.352,1016.7139282226562,0,0.0,0.0
walk,200765.364,1016.71484375,0,0.0,0.0
walk,200765.384,1016.6973266601562,0,0.0,0.0
walk,200765.403,1016.7086181640625,0,0.0,0.0
walk,200765.427,1016.7020263671875,0,0.0,0.0
walk,200765.462,1016.6828002929688,0,0.0,0.0
walk,200765.475,1016.6828002929688,0,0.0,0.0
walk,200765.486,1016.7145385742188,0,0.0,0.0
walk,200765.503,1016.6942138671875,0,0.0,0.0
walk,200765.527,1016.7073364257812,0,0.0,0.0
walk,200765.547,1016.6867065429688,0,0.0,0.0
walk,200765.565,1016.6873168945312,0,0.0,0.0
walk,200765.585,1016.7091674804688,0,0.0,0.0
walk,200765.603,1016.7107543945312,0,0.0,0.0
walk,200765.625,1016.6890869140625,0,0.0,0.0
walk,200765.646,1016.712646484375,0,0.0,0.0
walk,200765.663,1016.705322265625,0,0.0,0.0
walk,200765.683,1016.7067260742188,0,0.0,0.0
walk,200765.707,1016.69091796875,0,0.0,0.0
walk,200765.73,1016.6964111328125,0,0.0,0.0
walk,200765.744,1016.6781005859375,0,0.0,0.0
walk,200765.763,1016.6978149414062,0,0.0,0.0
walk,200765.783,1016.7145385742188,0,0.0,0.0
walk,200765.807,1016.6875,0,0.0,0.0
walk,200765.824,1016.6994018554688,0,0.0,0.0
walk,200765.846,1016.6729736328125,0,0.0,0.0
walk,200765.863,1016.7217407226562,0,0.0,0.0
walk,200765.883,1016.6820068359375,0,0.0,0.0
walk,200765.907,1016.68408203125,0,0.0,0.0
walk,200765.925,1016.6889038085938,0,0.0,0.0
walk,200765.955,1016.7118530273438,0,0.0,0.0
walk,200765.968,1016.7068481445312,0,0.0,0.0
walk,200765.988,1016.71337890625,0,0.0,0.0
walk,200766.009,1016.69921875,0,0.0,0.0
walk,200766.024,1016.6865844726562,0,0.0,0.0
walk,200766.069,1016.67626953125,0,0.0,0.0
walk,200766.084,1016.6962280273438,0,0.0,0.0
walk,200766.099,1016.6962280273438,0,0.0,0.0
walk,200766.111,1016.7023315429688,0,0.0,0.0
walk,200766.124,1016.6968994140625,0,0.0,0.0
walk,200766.178,1016.6732788085938,0,0.0,0.0
walk,200766.191,1016.7079467773438,0,0.0,0.0
walk,200766.207,1016.6765747070312,0,0.0,0.0
walk,200766.219,1016.6765747070312,0,0.0,0.0
walk,200766.23,1016.6973266601562,0,0.0,0.0
walk,200766.243,1016.708251953125,0,0.0,0.0
walk,200766.263,1016.6793823242188,0,0.0,0.0
walk,200766.288,1016.6868896484375,0,0.0,0.0
walk,200766.305,1016.6929931640625,0,0.0,0.0
walk,200766.323,1016.680908203125,0,0.0,0.0
walk,200766.362,1016.6626586914062,0,0.0,0.0
walk,200766.375,1016.6781005859375,0,0.0,0.0
walk,200766.392,1016.7095336914062,0,0.0,0.0
walk,200766.404,1016.6906127929688,0,0.0,0.0
walk,200766.423,1016.6876831054688,0,0.0,0.0
walk,200766.46,1016.6820068359375,0,0.0,0.0
walk,200766.477,1016.6815795898438,0,0.0,0.0
walk,200766.49,1016.671875,0,0.0,0.0
walk,200766.508,1016.6793823242188,0,0.0,0.0
walk,200766.523,1016.650634765625,0,0.0,0.0
walk,200766.579,1016.7054443359375,0,0.0,0.0
walk,200766.601,1016.6990356445312,0,0.0,0.0
walk,200766.614,1016.677001953125,0,0.0,0.0
walk,200766.626,1016.693115234375,0,0.0,0.0
walk,200766.637,1016.693115234375,0,0.0,0.0
walk,200766.648,1016.6798706054688,0,0.0,0.0
walk,200766.668,1016.701416015625,0,0.0,0.0
walk,200766.685,1016.6906127929688,0,0.0,0.0
walk,200766.703,1016.69482421875,0,0.0,0.0
walk,200766.723,1016.6961059570312,0,0.0,0.0
walk,200766.743,1016.6981201171875,0,0.0,0.0
walk,200766.767,1016.7034301757812,0,0.0,0.0
walk,200766.785,1016.7017211914062,0,0.0,0.0
walk,200766.803,1016.69140625,0,0.0,0.0
walk,200766.824,1016.6876831054688,0,0.0,0.0
walk,200766.855,1016.7139282226562,0,0.0,0.0
walk,200766.873,1016.6864013671875,0,0.0,0.0
walk,200766.885,1016.7128295898438,0,0.0,0.0
walk,200766.903,1016.693115234375,0,0.0,0.0
walk,200766.923,1016.7081298828125,0,0.0,0.0
walk,200766.974,1016.7256469726562,0,0.0,0.0
walk,200766.987,1016.7393798828125,0,0.0,0.0
walk,200767.0,1016.7393798828125,0,0.0,0.0
walk,200767.012,1016.7245483398438,0,0.0,0.0
walk,200767.023,1016.716064453125,0,0.0,0.0
walk,200767.079,1016.707763671875,0,0.0,0.0
walk,200767.092,1016.7118530273438,0,0.0,0.0
walk,200767.104,1016.681640625,0,0.0,0.0
walk,200767.115,1016.681640625,0,0.0,0.0
walk,200767.126,1016.669677734375,0,0.0,0.0
walk,200767.146,1016.7011108398438,0,0.0,0.0
walk,200767.164,1016.6836547851562,0,0.0,0.0
walk,200767.183,1016.6925048828125,0,0.0,0.0
walk,200767.203,1016.8864135742188,0,0.0,0.0
walk,200767.224,1017.3126220703125,0,0.0,0.0
walk,200767.255,1017.5535888671875,0,0.0,0.0
walk,200767.267,1017.4041748046875,0,0.0,0.0
walk,200767.284,1017.0839233398438,0,0.0,0.0
walk,200767.303,1016.7246704101562,0,0.0,0.0
walk,200767.327,1016.5029296875,0,0.0,0.0
still,200767.35,1016.5143432617188,0,0.0,0.0
still,200767.368,1016.54296875,0,0.0,0.0
still,200767.386,1016.5270385742188,0,0.0,0.0
still,200767.403,1016.5420532226562,0,0.0,0.0
still,200767.429,1016.5970458984375,0,0.0,0.0
still,200767.446,1016.5778198242188,0,0.0,0.0
still,200767.464,1016.5841674804688,0,0.0,0.0
still,200767.483,1016.6091918945312,0,0.0,0.0
still,200767.503,1016.5581665039062,0,0.0,0.0
still,200767.526,1016.6201782226562,0,0.0,0.0
still,200767.543,1016.5970458984375,0,0.0,0.0
still,200767.563,1016.6326293945312,0,0.0,0.0
still,200767.583,1016.6471557617188,0,0.0,0.0
still,200767.603,1016.65283203125,0,0.0,0.0
still,200767.628,1016.6498413085938,0,0.0,0.0
still,200767.644,1016.6218872070312,0,0.0,0.0
still,200767.663,1016.6287231445312,0,0.0,0.0
still,200767.684,1016.6290893554688,0,0.0,0.0
still,200767.709,1016.6123046875,0,0.0,0.0
still,200767.726,1016.64453125,0,0.0,0.0
still,200767.743,1016.650146484375,0,0.0,0.0
still,200767.766,1016.64111328125,0,0.0,0.0
still,200767.783,1016.6559448242188,0,0.0,0.0
still,200767.808,1016.6878051757812,0,0.0,0.0
still,200767.826,1016.6551513671875,0,0.0,0.0
still,200767.874,1016.6422119140625,0,0.0,0.0
still,200767.887,1016.6476440429688,0,0.0,0.0
still,200767.9,1016.6476440429688,0,0.0,0.0
still,200767.915,1016.671875,0,0.0,0.0
still,200767.927,1016.62841796875,0,0.0,0.0
still,200767.982,1016.6682739257812,0,0.0,0.0
still,200767.994,1016.6646728515625,0,0.0,0.0
still,200768.005,1016.6864013671875,0,0.0,0.0
still,200768.021,1016.6864013671875,0,0.0,0.0
still,200768.032,1016.6681518554688,0,0.0,0.0
still,200768.087,1016.6665649414062,0,0.0,0.0
still,200768.099,1016.6665649414062,0,0.0,0.0
still,200768.115,1016.693603515625,0,0.0,0.0
still,200768.128,1016.6615600585938,0,0.0,0.0
still,200768.14,1016.6615600585938,0,0.0,0.0
still,200768.184,1016.6607666015625,0,0.0,0.0
still,200768.196,1016.6607666015625,0,0.0,0.0
still,200768.215,1016.6798706054688,0,0.0,0.0
still,200768.23,1016.6943359375,0,0.0,0.0
still,200768.243,1016.6782836914062,0,0.0,0.0
still,200768.255,1016.6782836914062,0,0.0,0.0
still,200768.267,1016.68798828125,0,0.0,0.0
still,200768.286,1016.6724853515625,0,0.0,0.0
still,200768.305,1016.69091796875,0,0.0,0.0
still,200768.324,1016.68359375,0,0.0,0.0
still,200768.354,1016.6895141601562,0,0.0,0.0
still,200768.368,1016.69970703125,0,0.0,0.0
still,200768.391,1016.6793823242188,0,0.0,0.0
still,200768.406,1016.6759643554688,0,0.0,0.0
still,200768.424,1016.68798828125,0,0.0,0.0
still,200768.481,1016.73046875,0,0.0,0.0
still,200768.497,1016.6947021484375,0,0.0,0.0
still,200768.515,1016.7240600585938,0,0.0,0.0
still,200768.527,1016.7022094726562,0,0.0,0.0
still,200768.539,1016.7022094726562,0,0.0,0.0
still,200768.576,1016.6969604492188,0,0.0,0.0
still,200768.592,1016.677001953125,0,0.0,0.0
still,200768.608,1016.7089233398438,0,0.0,0.0
still,200768.62,1016.7089233398438,0,0.0,0.0
still,200768.634,1016.7259521484375,0,0.0,0.0
still,200768.646,1016.7154541015625,0,0.0,0.0
still,200768.671,1016.6981201171875,0,0.0,0.0
still,200768.691,1016.7047119140625,0,0.0,0.0
still,200768.705,1016.7001342773438,0,0.0,0.0
still,200768.724,1016.6875610351562,0,0.0,0.0
still,200768.749,1016.69873046875,0,0.0,0.0
still,200768.767,1016.7008056640625,0,0.0,0.0
still,200768.794,1016.6854858398438,0,0.0,0.0
still,200768.806,1016.717041015625,0,0.0,0.0
still,200768.825,1016.6997680664062,0,0.0,0.0
still,200768.844,1016.72998046875,0,0.0,0.0
still,200768.899,1016.71142578125,0,0.0,0.0
still,200768.911,1016.7245483398438,0,0.0,0.0
