Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,392598.451,0.0,0.11964113265275955,4.541577339172363,8.595019340515137,0,0.0,0.0,0.0,0.0
,392598.456,0.0,0.14835500717163086,4.4961137771606445,8.571090698242188,0,0.0,0.0,0.0,0.0
,392598.465,0.0,0.12921242415905,4.4961137771606445,8.58066177368164,0,0.0,0.0,0.0,0.0
,392598.471,0.0,0.12921242415905,4.4961137771606445,8.58066177368164,0,0.0,0.0,0.0,0.0
,392598.478,0.0,0.08614161610603333,4.445864677429199,8.628518104553223,0,0.0,0.0,0.0,0.0
,392598.483,0.0,0.11964113265275955,4.400400638580322,8.695517539978027,0,0.0,0.0,0.0,0.0
,392598.487,0.0,0.11964113265275955,4.400400638580322,8.695517539978027,0,0.0,0.0,0.0,0.0
,392598.489,0.0,0.11964113265275955,4.400400638580322,8.695517539978027,0,0.0,0.0,0.0,0.0
,392598.497,0.0,0.16271193325519562,4.374079704284668,8.760123252868652,0,0.0,0.0,0.0,0.0
,392598.503,0.0,0.1818545162677765,4.271188259124756,8.894122123718262,0,0.0,0.0,0.0,0.0
,392598.526,0.0,0.4091726839542389,4.254438877105713,8.82233715057373,0,0.0,0.0,0.0,0.0
,392598.531,0.0,0.397208571434021,4.1659040451049805,8.96112060546875,0,0.0,0.0,0.0,0.0
,392598.551,0.0,0.27756741642951965,4.1491546630859375,9.212367057800293,0,0.0,0.0,0.0,0.0
,392598.561,0.0,0.2799602448940277,4.122833251953125,9.267401695251465,0,0.0,0.0,0.0,0.0
,392598.571,0.0,0.2392822653055191,4.094119548797607,9.332008361816406,0,0.0,0.0,0.0,0.0
,392598.589,0.0,0.3517449200153351,4.0319061279296875,9.367900848388672,0,0.0,0.0,0.0,0.0
,392598.599,0.0,0.38763725757598877,4.024727821350098,9.32722282409668,0,0.0,0.0,0.0,0.0
,392598.611,0.0,0.4163511395454407,4.034298896789551,9.298508644104004,0,0.0,0.0,0.0,0.0
,392598.623,0.0,0.349352091550827,4.024727821350098,9.32004451751709,0,0.0,0.0,0.0,0.0
,392598.631,0.0,0.23688943684101105,4.024727821350098,9.384650230407715,0,0.0,0.0,0.0,0.0
,392598.638,0.0,0.19621145725250244,4.000799655914307,9.384650230407715,0,0.0,0.0,0.0,0.0
,392598.66,0.0,0.3086741268634796,4.000799655914307,9.317651748657227,0,0.0,0.0,0.0,0.0
,392598.668,0.0,0.34695929288864136,3.996013879776001,9.32722282409668,0,0.0,0.0,0.0,0.0
,392598.685,0.0,0.29431718587875366,4.019941806793213,9.193224906921387,0,0.0,0.0,0.0,0.0
,392598.706,0.0,0.12203395366668701,4.058227062225342,9.193224906921387,0,0.0,0.0,0.0,0.0
,392598.721,0.0,0.12681959569454193,4.091726779937744,9.200403213500977,0,0.0,0.0,0.0,0.0
,392598.743,0.0,0.2799602448940277,4.077369689941406,9.193224906921387,0,0.0,0.0,0.0,0.0
,392598.752,0.0,0.34217363595962524,4.094119548797607,9.174081802368164,0,0.0,0.0,0.0,0.0
,392598.762,0.0,0.2847459018230438,4.108476638793945,9.190832138061523,0,0.0,0.0,0.0,0.0
,392598.78,0.0,0.20817556977272034,4.1347975730896,9.226723670959473,0,0.0,0.0,0.0,0.0
,392598.79,0.0,0.23210379481315613,4.204189300537109,9.157332420349121,0,0.0,0.0,0.0,0.0
,392598.802,0.0,0.24885354936122894,4.240081787109375,9.066405296325684,0,0.0,0.0,0.0,0.0
