Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392598.454,-0.13255766034126282,-0.03405570983886719,0.06368265300989151,0,0.0,0.0
,392598.459,-0.16004657745361328,-0.03894263133406639,0.058795735239982605,0,0.0,0.0
,392598.467,-0.19120067358016968,-0.04321868345141411,0.05451968312263489,0,0.0,0.0
,392598.475,-0.2260199636220932,-0.0487164668738842,0.05513054504990578,0,0.0,0.0
,392598.48,-0.2260199636220932,-0.0487164668738842,0.05513054504990578,0,0.0,0.0
,392598.484,-0.2577849328517914,-0.07254019379615784,0.06062832847237587,0,0.0,0.0
,392598.488,-0.2577849328517914,-0.07254019379615784,0.06062832847237587,0,0.0,0.0
,392598.496,-0.2889390289783478,-0.09636391699314117,0.061850059777498245,0,0.0,0.0
,392598.502,-0.3133736252784729,-0.12446369975805283,0.05818486958742142,0,0.0,0.0
,392598.513,-0.318871408700943,-0.16600249707698822,0.05024362727999687,0,0.0,0.0
,392598.528,-0.3292561173439026,-0.1617264449596405,0.03558287397027016,0,0.0,0.0
,392598.534,-0.3439168632030487,-0.12996147572994232,0.017867794260382652,0,0.0,0.0
,392598.552,-0.3182605504989624,-0.11835505068302155,-0.003512472379952669,0,0.0,0.0
,392598.57,-0.25961753726005554,-0.09636391699314117,-0.004123337101191282,0,0.0,0.0
,392598.579,-0.22907429933547974,-0.08292489498853683,-0.002290742937475443,0,0.0,0.0
,392598.591,-0.19853104650974274,-0.07864884287118912,-0.003512472379952669,0,0.0,0.0
,392598.609,-0.1441640853881836,-0.046883873641490936,-0.02672533318400383,0,0.0,0.0
,392598.622,-0.1233946830034256,-0.018173227086663246,-0.03588830679655075,0,0.0,0.0
,392598.627,-0.09957095980644226,0.0062613640911877155,-0.03222311660647392,0,0.0,0.0
,392598.635,-0.07269290834665298,0.011759147047996521,-0.021227551624178886,0,0.0,0.0
,392598.648,-0.05192350596189499,0.009315688163042068,-0.0102319847792387,0,0.0,0.0
,392598.662,-0.031154103577136993,1.527161948615685E-4,-0.014508038759231567,0,0.0,0.0
,392598.676,-0.026878049597144127,-0.02367101050913334,-0.024281874299049377,0,0.0,0.0
,392598.687,-0.028099779039621353,-0.02977965772151947,-0.03588830679655075,0,0.0,0.0
,392598.708,-0.028099779039621353,-0.02672533318400383,-0.0206166859716177,0,0.0,0.0
,392598.726,-0.01282816007733345,0.01847865991294384,0.02519817277789116,0,0.0,0.0
,392598.745,0.012217295356094837,0.0539088174700737,0.049021899700164795,0,0.0,0.0
,392598.754,0.024434590712189674,0.05451968312263489,0.04169152304530144,0,0.0,0.0
,392598.765,0.034208428114652634,0.049632761627435684,0.02764163166284561,0,0.0,0.0
,392598.782,0.049480047076940536,-0.024281874299049377,0.0038179049734026194,0,0.0,0.0
,392598.799,0.06963858753442764,-0.06520981341600418,-0.018173227086663246,0,0.0,0.0
,392598.807,0.07391463965177536,-0.0591011680662632,-0.0206166859716177,0,0.0,0.0
,392598.825,0.08307760953903198,-0.044440411031246185,-0.018784092739224434,0,0.0,0.0
,392598.839,0.09162971377372742,-0.034666575491428375,-0.011453714221715927,0,0.0,0.0
,392598.859,0.0616973415017128,-0.03649916872382164,0.023365577682852745,0,0.0,0.0
,392598.867,0.02871064469218254,-0.06154462695121765,0.033139415085315704,0,0.0,0.0
,392598.882,-0.031154103577136993,-0.12385283410549164,0.020922118797898293,0,0.0,0.0
,392598.896,-0.05742128938436508,-0.14034618437290192,0.01359174121171236,0,0.0,0.0
,392598.913,-0.07024945318698883,-0.17027856409549713,0.011759147047996521,0,0.0,0.0
,392598.936,-0.08002328872680664,-0.1568395346403122,0.0038179049734026194,0,0.0,0.0
