Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296364.507,0.076163649559021,0.1645854264497757,0.6881006360054016,0.702586827812163,0,0.0,0.0
escalator,296364.515,0.07851541042327881,0.15452182292938232,0.6913841366767883,0.7013888451610396,0,0.0,0.0
escalator,296364.536,0.0717225894331932,0.14970390498638153,0.6935866475105286,0.7009865714776082,0,0.0,0.0
escalator,296364.557,0.06312835961580276,0.14897142350673676,0.6944156885147095,0.7011484698230728,0,0.0,0.0
escalator,296364.578,0.05882946401834488,0.14980344474315643,0.6941747069358826,0.7015835647710684,0,0.0,0.0
escalator,296364.593,0.05875852704048157,0.15177848935127258,0.6931222677230835,0.7022052745862059,0,0.0,0.0
escalator,296364.611,0.06308484077453613,0.1535090059041977,0.6919010281562805,0.7026579930571047,0,0.0,0.0
escalator,296364.63,0.07033485919237137,0.15381492674350739,0.6906130909919739,0.70316963418779,0,0.0,0.0
escalator,296364.649,0.07856027036905289,0.15198707580566406,0.6895343661308289,0.7037546238797587,0,0.0,0.0
escalator,296364.669,0.08494743704795837,0.14823807775974274,0.6890481114387512,0.7042883680451991,0,0.0,0.0
escalator,296364.687,0.08844512701034546,0.14263604581356049,0.6895102262496948,0.7045623221829921,0,0.0,0.0
escalator,296364.71,0.09026370942592621,0.13663221895694733,0.6902625560760498,0.7047848630489527,0,0.0,0.0
escalator,296364.728,0.09327688813209534,0.1295577436685562,0.6909781098365784,0.7050272795591492,0,0.0,0.0
escalator,296364.744,0.0978398472070694,0.12261952459812164,0.6912245154380798,0.7054080278414896,0,0.0,0.0
escalator,296364.764,0.10381545126438141,0.11730024963617325,0.6910439133644104,0.7056353968701298,0,0.0,0.0
escalator,296364.784,0.11067713797092438,0.11216821521520615,0.6901340484619141,0.7063171085139937,0,0.0,0.0
escalator,296364.803,0.11928445845842361,0.10547275841236115,0.6878414750099182,0.708181347155761,0,0.0,0.0
escalator,296364.822,0.12650004029273987,0.09771500527858734,0.6848176121711731,0.7109671972809389,0,0.0,0.0
escalator,296364.84,0.128751739859581,0.0897601991891861,0.68205326795578,0.7142614617879711,0,0.0,0.0
escalator,296364.858,0.1319882869720459,0.07967972010374069,0.6797621250152588,0.7170451085539278,0,0.0,0.0
escalator,296364.877,0.13308678567409515,0.0749640166759491,0.6775173544883728,0.7194710126543126,0,0.0,0.0
escalator,296364.896,0.13299746811389923,0.07386735826730728,0.6757850050926208,0.7212280594582189,0,0.0,0.0
escalator,296364.918,0.1310981810092926,0.07664413005113602,0.6742624640464783,0.7227095362887713,0,0.0,0.0
escalator,296364.936,0.13086457550525665,0.07605372369289398,0.672519326210022,0.7244363670221782,0,0.0,0.0
escalator,296364.974,0.13635282218456268,0.07246523350477219,0.673952579498291,0.7224573471167718,0,0.0,0.0
escalator,296364.976,0.13635282218456268,0.07246523350477219,0.673952579498291,0.7224573471167718,0,0.0,0.0
escalator,296364.991,0.1476859301328659,0.06400056183338165,0.6749164462089539,0.7201253951656461,0,0.0,0.0
escalator,296365.01,0.16597139835357666,0.051731087267398834,0.6754496097564697,0.7166206906157008,0,0.0,0.0
escalator,296365.031,0.18794865906238556,0.04079124331474304,0.6769930720329285,0.710416607664057,0,0.0,0.0
escalator,296365.049,0.2113923877477646,0.031000616028904915,0.679363489151001,0.7020095938209854,0,0.0,0.0
escalator,296365.068,0.23244309425354004,0.02437722496688366,0.684845507144928,0.6901902565091457,0,0.0,0.0
escalator,296365.089,0.2498764544725418,0.013927720487117767,0.6942819952964783,0.6747890686054461,0,0.0,0.0
escalator,296365.106,0.2628598213195801,0.002159942639991641,0.7076209783554077,0.6558754454734268,0,0.0,0.0
escalator,296365.127,0.27232295274734497,-0.00778607465326786,0.7240988612174988,0.6336090479404335,0,0.0,0.0
escalator,296365.148,0.2836904227733612,-0.021327659487724304,0.741603434085846,0.6075271364470295,0,0.0,0.0
escalator,296365.167,0.30105531215667725,-0.03896018862724304,0.7568318843841553,0.578837888794353,0,0.0,0.0
escalator,296365.181,0.3247883915901184,-0.05928472429513931,0.7683722972869873,0.5482716798408166,0,0.0,0.0
escalator,296365.203,0.347165048122406,-0.07842980325222015,0.77961665391922,0.5152893053962839,0,0.0,0.0
escalator,296365.222,0.3588515818119049,-0.09552047401666641,0.7949650287628174,0.4797207357607737,0,0.0,0.0
escalator,296365.244,0.3634582459926605,-0.11159572750329971,0.8123196363449097,0.4422457523045549,0,0.0,0.0
escalator,296365.26,0.36789414286613464,-0.12599456310272217,0.8257730007171631,0.40850730838005633,0,0.0,0.0
escalator,296365.278,0.3710475265979767,-0.1401512771844864,0.8345723748207092,0.382322251111811,0,0.0,0.0
escalator,296365.296,0.36881086230278015,-0.1560821682214737,0.843975841999054,0.3568216399445965,0,0.0,0.0
escalator,296365.316,0.36477115750312805,-0.16897696256637573,0.856067955493927,0.32486373197406576,0,0.0,0.0
escalator,296365.338,0.3654665946960449,-0.1702815741300583,0.8684186935424805,0.288595437211051,0,0.0,0.0
escalator,296365.357,0.3736989200115204,-0.16290168464183807,0.8763778209686279,0.25646456526653727,0,0.0,0.0
escalator,296365.372,0.38614538311958313,-0.1554897576570511,0.8810489773750305,0.22464945543133386,0,0.0,0.0
escalator,296365.395,0.4018673300743103,-0.1505669802427292,0.8838616013526917,0.1860669318653546,0,0.0,0.0
escalator,296365.411,0.4232851564884186,-0.14359129965305328,0.8822667598724365,0.1477043648126706,0,0.0,0.0
escalator,296365.429,0.44932377338409424,-0.13114377856254578,0.8762255907058716,0.11462185746341531,0,0.0,0.0
escalator,296365.448,0.4765568971633911,-0.11409809440374374,0.8673114776611328,0.0874411192557473,0,0.0,0.0
escalator,296365.468,0.4998962879180908,-0.0954064354300499,0.8581617474555969,0.06752576255179432,0,0.0,0.0
escalator,296365.488,0.519364058971405,-0.07951651513576508,0.8486221432685852,0.06146996033546312,0,0.0,0.0
escalator,296365.507,0.5359312891960144,-0.06653217226266861,0.8387013673782349,0.07022207396956982,0,0.0,0.0
escalator,296365.525,0.5515672564506531,-0.054049812257289886,0.827677309513092,0.08833148206398732,0,0.0,0.0
escalator,296365.548,0.5669108033180237,-0.04312429949641228,0.8150611519813538,0.1114798385587518,0,0.0,0.0
escalator,296365.563,0.5824125409126282,-0.038776546716690063,0.7996970415115356,0.14062948983098034,0,0.0,0.0
escalator,296365.581,0.6017946600914001,-0.04454027861356735,0.7786959409713745,0.17173229801411158,0,0.0,0.0
escalator,296365.601,0.6207391023635864,-0.049448609352111816,0.756816029548645,0.1986637844404855,0,0.0,0.0
escalator,296365.622,0.6368523240089417,-0.05305663123726845,0.7373368144035339,0.21894870041041822,0,0.0,0.0
