Mode,Time [s], Pression [hPa] 
escalator,296364.599,1003.133056640625
escalator,296364.636,1003.125244140625
escalator,296364.677,1003.136474609375
escalator,296364.719,1003.143310546875
escalator,296364.757,1003.141357421875
escalator,296364.795,1003.132568359375
escalator,296364.838,1003.12353515625
escalator,296364.875,1003.149169921875
escalator,296364.916,1003.182373046875
escalator,296364.955,1003.180908203125
escalator,296364.998,1003.163330078125
escalator,296365.042,1003.146484375
escalator,296365.077,1003.146484375
escalator,296365.115,1003.131591796875
escalator,296365.157,1003.1572265625
escalator,296365.198,1003.182861328125
escalator,296365.237,1003.205078125
escalator,296365.276,1003.196044921875
escalator,296365.319,1003.18701171875
escalator,296365.358,1003.217529296875
escalator,296365.401,1003.21044921875
escalator,296365.435,1003.22412109375
escalator,296365.482,1003.235107421875
escalator,296365.518,1003.22802734375
escalator,296365.558,1003.218994140625
escalator,296365.598,1003.208251953125
escalator,296365.637,1003.272705078125
escalator,296365.675,1003.335693359375
escalator,296365.72,1003.39892578125
escalator,296365.762,1003.396728515625
escalator,296365.802,1003.359375
escalator,296365.837,1003.3212890625
escalator,296365.879,1003.27685546875
escalator,296365.918,1003.232177734375
escalator,296365.958,1003.155517578125
escalator,296365.997,1003.07421875
escalator,296366.044,1003.0302734375
escalator,296366.083,1002.98291015625
escalator,296366.117,1002.963623046875
escalator,296366.161,1002.95703125
escalator,296366.196,1002.956298828125
escalator,296366.24,1003.0302734375
escalator,296366.279,1003.082763671875
escalator,296366.315,1003.15478515625
escalator,296366.364,1003.196044921875
escalator,296366.397,1003.169189453125
escalator,296366.445,1003.15625
escalator,296366.476,1003.126220703125
escalator,296366.515,1003.116943359375
escalator,296366.563,1003.1220703125
escalator,296366.6,1003.140380859375
escalator,296366.635,1003.18603515625
escalator,296366.677,1003.256103515625
escalator,296366.716,1003.30712890625
escalator,296366.76,1003.35498046875
escalator,296366.798,1003.3671875
escalator,296366.844,1003.37158203125
escalator,296366.876,1003.361328125
escalator,296366.916,1003.350830078125
escalator,296366.962,1003.32763671875
escalator,296366.999,1003.305908203125
escalator,296367.036,1003.279296875
escalator,296367.076,1003.25439453125
escalator,296367.117,1003.23779296875
escalator,296367.16,1003.2275390625
escalator,296367.199,1003.220703125
escalator,296367.236,1003.220703125
escalator,296367.274,1003.218017578125
escalator,296367.317,1003.224853515625
escalator,296367.359,1003.218994140625
escalator,296367.4,1003.219482421875
escalator,296367.437,1003.207275390625
escalator,296367.476,1003.204833984375
escalator,296367.516,1003.201416015625
escalator,296367.558,1003.20263671875
escalator,296367.605,1003.205322265625
escalator,296367.644,1003.205322265625
escalator,296367.676,1003.202880859375
escalator,296367.715,1003.2001953125
escalator,296367.761,1003.182861328125
escalator,296367.797,1003.15966796875
escalator,296367.837,1003.133544921875
escalator,296367.876,1003.129638671875
escalator,296367.916,1003.1171875
escalator,296367.961,1003.13818359375
escalator,296367.996,1003.18359375
escalator,296368.039,1003.237548828125
escalator,296368.076,1003.264404296875
