Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296364.509,0.06741075217723846,-0.1683598905801773,-0.9832505583763123,0.018141835927963257,0,0.0,0.0
escalator,296364.517,0.058935776352882385,-0.16299766302108765,-0.9845693111419678,0.024115508422255516,0,0.0,0.0
escalator,296364.535,0.06049114465713501,-0.15458399057388306,-0.9857091903686523,0.02867105044424534,0,0.0,0.0
escalator,296364.555,0.06819656491279602,-0.14672048389911652,-0.985794186592102,0.04507904872298241,0,0.0,0.0
escalator,296364.575,0.07263240963220596,-0.1436193287372589,-0.9856442809104919,0.05102376267313957,0,0.0,0.0
escalator,296364.597,0.07518979161977768,-0.14434599876403809,-0.9850253462791443,0.05688437446951866,0,0.0,0.0
escalator,296364.615,0.07449096441268921,-0.1483098268508911,-0.9842208623886108,0.061356157064437866,0,0.0,0.0
escalator,296364.635,0.07076839357614517,-0.15361593663692474,-0.9834357500076294,0.06517784297466278,0,0.0,0.0
escalator,296364.654,0.06387567520141602,-0.15871886909008026,-0.9832335710525513,0.0630871057510376,0,0.0,0.0
escalator,296364.675,0.057270076125860214,-0.1609681248664856,-0.983161211013794,0.06483418494462967,0,0.0,0.0
escalator,296364.694,0.05098019912838936,-0.15990185737609863,-0.9835713505744934,0.06648138165473938,0,0.0,0.0
escalator,296364.715,0.04503666236996651,-0.15744078159332275,-0.9843125939369202,0.0656723603606224,0,0.0,0.0
escalator,296364.735,0.037347786128520966,-0.15521253645420074,-0.9851111769676208,0.06379812955856323,0,0.0,0.0
escalator,296364.755,0.029715027660131454,-0.15402987599372864,-0.9853037595748901,0.0675896406173706,0,0.0,0.0
escalator,296364.777,0.02173926867544651,-0.15512703359127045,-0.9853811264038086,0.06698565185070038,0,0.0,0.0
escalator,296364.782,0.013497738167643547,-0.1569998413324356,-0.9852586984634399,0.06658924371004105,0,0.0,0.0
escalator,296364.801,0.002941517159342766,-0.15919998288154602,-0.9851391315460205,0.06440179795026779,0,0.0,0.0
