Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296364.478,-0.0821613147854805,-0.4016436040401459,0.039248060435056686,0,0.0,0.0
escalator,296364.483,-0.0821613147854805,-0.4016436040401459,0.039248060435056686,0,0.0,0.0
escalator,296364.487,-0.2788597643375397,-0.1750127524137497,0.042913250625133514,0,0.0,0.0
escalator,296364.494,-0.2788597643375397,-0.1750127524137497,0.042913250625133514,0,0.0,0.0
escalator,296364.499,-0.45539969205856323,0.04917461425065994,0.033139415085315704,0,0.0,0.0
escalator,296364.503,-0.45539969205856323,0.04917461425065994,0.033139415085315704,0,0.0,0.0
escalator,296364.508,-0.5885682106018066,0.2568686306476593,0.023365577682852745,0,0.0,0.0
escalator,296364.512,-0.5885682106018066,0.2568686306476593,0.023365577682852745,0,0.0,0.0
escalator,296364.519,-0.6563742160797119,0.43829548358917236,0.020311253145337105,0,0.0,0.0
escalator,296364.526,-0.6466003656387329,0.5549706816673279,0.023976443335413933,0,0.0,0.0
escalator,296364.54,-0.5763509273529053,0.572685718536377,0.02825249545276165,0,0.0,0.0
escalator,296364.545,-0.4633409380912781,0.4828886091709137,0.02825249545276165,0,0.0,0.0
escalator,296364.565,-0.15546508133411407,0.07849612087011337,0.02519817277789116,0,0.0,0.0
escalator,296364.586,0.12675444781780243,-0.36804601550102234,0.04474584385752678,0,0.0,0.0
escalator,296364.594,0.24404047429561615,-0.5317577719688416,0.052687086164951324,0,0.0,0.0
escalator,296364.603,0.33200499415397644,-0.6356047987937927,0.06368265300989151,0,0.0,0.0
escalator,296364.614,0.3692677617073059,-0.7412844300270081,0.08078686892986298,0,0.0,0.0
escalator,296364.623,0.3497200906276703,-0.8750637769699097,0.0850629210472107,0,0.0,0.0
escalator,296364.632,0.28496840596199036,-0.9770781993865967,0.07895427197217941,0,0.0,0.0
escalator,296364.652,0.05345066636800766,-1.0112866163253784,0.07589995115995407,0,0.0,0.0
escalator,296364.659,-0.07360920310020447,-0.9728021621704102,0.08628465235233307,0,0.0,0.0
escalator,296364.672,-0.17806708812713623,-0.8805615901947021,0.09300415962934494,0,0.0,0.0
escalator,296364.68,-0.2617555558681488,-0.7437278628349304,0.10949750989675522,0,0.0,0.0
escalator,296364.69,-0.3136790692806244,-0.6331613659858704,0.12415826320648193,0,0.0,0.0
escalator,296364.706,-0.2868010103702545,-0.4926624298095703,0.09666935354471207,0,0.0,0.0
escalator,296364.724,-0.2605338394641876,-0.6026180982589722,0.11988221108913422,0,0.0,0.0
escalator,296364.73,-0.2257145345211029,-0.7944296598434448,0.14981459081172943,0,0.0,0.0
escalator,296364.74,-0.168904110789299,-0.9251546859741211,0.1565341055393219,0,0.0,0.0
escalator,296364.747,-0.10048725455999374,-0.9764673709869385,0.15347976982593536,0,0.0,0.0
