Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,296364.476,0.0,-1.179661512374878,2.778067111968994,7.6977105140686035,0,0.0,0.0,0.0,0.0
escalator,296364.481,0.0,-0.8997012972831726,2.706282377243042,7.664210796356201,0,0.0,0.0,0.0,0.0
escalator,296364.485,0.0,-0.8997012972831726,2.706282377243042,7.664210796356201,0,0.0,0.0,0.0,0.0
escalator,296364.492,0.0,-0.7154539823532104,2.715853691101074,7.8317084312438965,0,0.0,0.0,0.0,0.0
escalator,296364.496,0.0,-0.7106683254241943,2.770888566970825,8.075776100158691,0,0.0,0.0,0.0,0.0
escalator,296364.502,0.0,-0.7106683254241943,2.770888566970825,8.075776100158691,0,0.0,0.0,0.0,0.0
escalator,296364.506,0.0,-0.8135597109794617,2.768495798110962,8.48016357421875,0,0.0,0.0,0.0,0.0
escalator,296364.51,0.0,-0.8135597109794617,2.768495798110962,8.48016357421875,0,0.0,0.0,0.0,0.0
escalator,296364.518,0.0,-0.9571290612220764,2.7397818565368652,8.96829891204834,0,0.0,0.0,0.0,0.0
escalator,296364.525,0.0,-1.184447169303894,2.7421748638153076,9.286544799804688,0,0.0,0.0,0.0,0.0
escalator,296364.539,0.0,-1.4093725681304932,2.7804598808288574,9.4660062789917,0,0.0,0.0,0.0,0.0
escalator,296364.544,0.0,-1.5361921787261963,2.8139593601226807,9.657432556152344,0,0.0,0.0,0.0,0.0
escalator,296364.564,0.0,-1.7994025945663452,2.8115665912628174,9.42054271697998,0,0.0,0.0,0.0,0.0
escalator,296364.582,0.0,-1.8161523342132568,2.9455647468566895,9.068798065185547,0,0.0,0.0,0.0,0.0
escalator,296364.592,0.0,-1.698904037475586,2.9862427711486816,8.767302513122559,0,0.0,0.0,0.0,0.0
escalator,296364.601,0.0,-1.6510475873947144,3.0269205570220947,8.415556907653809,0,0.0,0.0,0.0,0.0
escalator,296364.613,0.0,-1.5050854682922363,3.108276605606079,8.111668586730957,0,0.0,0.0,0.0,0.0
escalator,296364.621,0.0,-1.3351950645446777,3.2039895057678223,7.934599876403809,0,0.0,0.0,0.0,0.0
