Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296364.49,2.2687501907348633,-36.88125228881836,-20.231250762939453,0,0.0,0.0
escalator,296364.498,1.6125000715255737,-36.993751525878906,-19.762500762939453,0,0.0,0.0
escalator,296364.504,1.6125000715255737,-36.993751525878906,-19.762500762939453,0,0.0,0.0
escalator,296364.514,1.21875,-37.16250228881836,-19.556251525878906,0,0.0,0.0
escalator,296364.537,0.5250000357627869,-37.05000305175781,-19.575000762939453,0,0.0,0.0
escalator,296364.56,0.39375001192092896,-37.125,-19.725000381469727,0,0.0,0.0
escalator,296364.584,0.3187500238418579,-37.10625076293945,-19.950000762939453,0,0.0,0.0
escalator,296364.598,0.22500000894069672,-37.10625076293945,-19.931251525878906,0,0.0,0.0
escalator,296364.616,-0.13125000894069672,-37.3125,-19.89375114440918,0,0.0,0.0
escalator,296364.633,-0.26250001788139343,-37.16250228881836,-19.762500762939453,0,0.0,0.0
escalator,296364.655,-0.4687500298023224,-37.06875228881836,-19.6875,0,0.0,0.0
escalator,296364.674,-0.75,-37.181251525878906,-19.875,0,0.0,0.0
escalator,296364.695,-0.65625,-36.97500228881836,-19.70625114440918,0,0.0,0.0
escalator,296364.718,-0.6937500238418579,-36.91875076293945,-19.668750762939453,0,0.0,0.0
escalator,296364.738,-1.3125,-36.91875076293945,-19.23750114440918,0,0.0,0.0
escalator,296364.762,-1.443750023841858,-36.9375,-19.51875114440918,0,0.0,0.0
escalator,296364.775,-1.9312500953674316,-36.86250305175781,-19.200000762939453,0,0.0,0.0
escalator,296364.794,-2.625,-36.88125228881836,-18.731250762939453,0,0.0,0.0
escalator,296364.815,-3.187500238418579,-36.88125228881836,-18.30000114440918,0,0.0,0.0
escalator,296364.835,-3.731250047683716,-36.65625,-17.64375114440918,0,0.0,0.0
escalator,296364.854,-4.275000095367432,-36.806251525878906,-17.34375,0,0.0,0.0
escalator,296364.874,-5.0625,-36.76875305175781,-17.006250381469727,0,0.0,0.0
escalator,296364.894,-5.0625,-36.76875305175781,-16.875,0,0.0,0.0
escalator,296364.914,-5.53125,-36.65625,-16.181251525878906,0,0.0,0.0
escalator,296364.937,-5.71875,-36.431251525878906,-15.80625057220459,0,0.0,0.0
