Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,129501.322,-7.635809597559273E-4,1.527161948615685E-4,-6.10864779446274E-4,0,0.0,0.0
still,129501.327,-7.635809597559273E-4,1.527161948615685E-4,-6.10864779446274E-4,0,0.0,0.0
still,129501.335,4.5814859913662076E-4,-4.5814859913662076E-4,-6.10864779446274E-4,0,0.0,0.0
still,129501.339,4.5814859913662076E-4,-4.5814859913662076E-4,-6.10864779446274E-4,0,0.0,0.0
still,129501.35,4.5814859913662076E-4,-0.0010690133785828948,-6.10864779446274E-4,0,0.0,0.0
still,129501.358,-1.527161948615685E-4,-0.0010690133785828948,-6.10864779446274E-4,0,0.0,0.0
still,129501.369,-1.527161948615685E-4,-4.5814859913662076E-4,0.0,0,0.0,0.0
still,129501.375,-1.527161948615685E-4,-4.5814859913662076E-4,0.0,0,0.0,0.0
still,129501.385,-1.527161948615685E-4,1.527161948615685E-4,6.10864779446274E-4,0,0.0,0.0
still,129501.391,-7.635809597559273E-4,-4.5814859913662076E-4,0.0,0,0.0,0.0
still,129501.403,-0.0013744457392022014,1.527161948615685E-4,6.10864779446274E-4,0,0.0,0.0
still,129501.416,4.5814859913662076E-4,1.527161948615685E-4,0.0,0,0.0,0.0
still,129501.421,4.5814859913662076E-4,1.527161948615685E-4,0.0,0,0.0,0.0
still,129501.429,4.5814859913662076E-4,1.527161948615685E-4,0.0,0,0.0,0.0
still,129501.441,-1.527161948615685E-4,-4.5814859913662076E-4,0.0,0,0.0,0.0
still,129501.449,-1.527161948615685E-4,1.527161948615685E-4,-6.10864779446274E-4,0,0.0,0.0
still,129501.458,-1.527161948615685E-4,-4.5814859913662076E-4,6.10864779446274E-4,0,0.0,0.0
still,129501.468,4.5814859913662076E-4,-4.5814859913662076E-4,6.10864779446274E-4,0,0.0,0.0
still,129501.477,-1.527161948615685E-4,-4.5814859913662076E-4,-6.10864779446274E-4,0,0.0,0.0
still,129501.498,4.5814859913662076E-4,-4.5814859913662076E-4,0.0,0,0.0,0.0
still,129501.506,-1.527161948615685E-4,-4.5814859913662076E-4,0.0,0,0.0,0.0
still,129501.518,-0.0013744457392022014,-4.5814859913662076E-4,-6.10864779446274E-4,0,0.0,0.0
still,129501.543,4.5814859913662076E-4,-4.5814859913662076E-4,6.10864779446274E-4,0,0.0,0.0
still,129501.558,-1.527161948615685E-4,-4.5814859913662076E-4,-0.001221729558892548,0,0.0,0.0
still,129501.567,-1.527161948615685E-4,-4.5814859913662076E-4,-0.001221729558892548,0,0.0,0.0
still,129501.575,4.5814859913662076E-4,-0.0010690133785828948,0.0,0,0.0,0.0
still,129501.582,-1.527161948615685E-4,1.527161948615685E-4,-6.10864779446274E-4,0,0.0,0.0
still,129501.591,4.5814859913662076E-4,-0.0010690133785828948,-6.10864779446274E-4,0,0.0,0.0
still,129501.61,-1.527161948615685E-4,-0.0010690133785828948,-6.10864779446274E-4,0,0.0,0.0
still,129501.629,-1.527161948615685E-4,-0.0010690133785828948,0.0,0,0.0,0.0
