Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,129501.361,-0.009548541158437729,-0.014511745423078537,0.3463737368583679,0.9379357695579529,0,0.0,0.0
still,129501.366,-0.009548541158437729,-0.014511745423078537,0.3463737368583679,0.9379357695579529,0,0.0,0.0
still,129501.379,-0.009630274027585983,-0.01440939586609602,0.34630876779556274,0.9379605054855347,0,0.0,0.0
still,129501.397,-0.009674396365880966,-0.014396759681403637,0.3463115692138672,0.9379591941833496,0,0.0,0.0
still,129501.41,-0.0097417663782835,-0.014468898996710777,0.34639662504196167,0.9379259943962097,0,0.0,0.0
still,129501.422,-0.0097417663782835,-0.014468898996710777,0.34639662504196167,0.9379259943962097,0,0.0,0.0
still,129501.435,-0.0096498504281044,-0.014425943605601788,0.34632790088653564,0.9379529356956482,0,0.0,0.0
still,129501.451,-0.00965916272252798,-0.014369241893291473,0.34627386927604675,0.93797367811203,0,0.0,0.0
still,129501.473,-0.009600616991519928,-0.01438332162797451,0.3462691903114319,0.9379758238792419,0,0.0,0.0
still,129501.491,-0.009574353694915771,-0.014389858581125736,0.34625813364982605,0.937980055809021,0,0.0,0.0
still,129501.512,-0.009585554711520672,-0.014413030818104744,0.34628137946128845,0.9379709959030151,0,0.0,0.0
still,129501.533,-0.009541687555611134,-0.014446613378822803,0.34628596901893616,0.9379692077636719,0,0.0,0.0
still,129501.555,-0.00953977182507515,-0.014459432102739811,0.34629687666893005,0.9379650354385376,0,0.0,0.0
still,129501.571,-0.009534431621432304,-0.014444383792579174,0.3462705612182617,0.9379750490188599,0,0.0,0.0
still,129501.583,-0.009521309286355972,-0.014446922577917576,0.34626320004463196,0.9379778504371643,0,0.0,0.0
still,129501.6,-0.009521461091935635,-0.014469771645963192,0.34627944231033325,0.9379714727401733,0,0.0,0.0
still,129501.618,-0.009547572582960129,-0.014537157490849495,0.34634217619895935,0.9379470348358154,0,0.0,0.0
still,129501.638,-0.009527761489152908,-0.014552252367138863,0.3463427722454071,0.9379467964172363,0,0.0,0.0
