Mode,Time [s], Pression [hPa] 
still,129501.425,995.406494140625
still,129501.454,995.4091796875
still,129501.501,995.406494140625
still,129501.545,995.405517578125
still,129501.58,995.40234375
still,129501.614,995.407470703125
still,129501.654,995.4072265625
still,129501.708,995.412841796875
still,129501.74,995.41748046875
still,129501.775,995.41650390625
still,129501.815,995.4228515625
still,129501.855,995.420166015625
still,129501.898,995.41552734375
still,129501.947,995.4150390625
still,129501.975,995.414794921875
still,129502.015,995.41357421875
still,129502.059,995.409912109375
still,129502.1,995.408935546875
still,129502.14,995.41064453125
still,129502.183,995.409912109375
still,129502.244,995.410888671875
still,129502.283,995.412841796875
still,129502.331,995.411865234375
still,129502.367,995.406494140625
still,129502.405,995.410400390625
still,129502.442,995.405029296875
still,129502.483,995.4130859375
still,129502.523,995.4150390625
still,129502.563,995.409423828125
still,129502.604,995.4052734375
still,129502.638,995.409423828125
still,129502.678,995.41162109375
still,129502.716,995.408203125
still,129502.754,995.40673828125
still,129502.79,995.408203125
still,129502.826,995.41796875
still,129502.866,995.418701171875
still,129502.907,995.4228515625
still,129502.944,995.42236328125
still,129502.983,995.424072265625
still,129503.021,995.423095703125
still,129503.07,995.419677734375
still,129503.095,995.419677734375
still,129503.141,995.421630859375
still,129503.18,995.425048828125
still,129503.217,995.41748046875
still,129503.265,995.416259765625
still,129503.305,995.417236328125
still,129503.34,995.412841796875
still,129503.377,995.41748046875
still,129503.416,995.41748046875
still,129503.473,995.412841796875
still,129503.512,995.419189453125
still,129503.547,995.413330078125
still,129503.585,995.4208984375
still,129503.622,995.421630859375
still,129503.67,995.431884765625
still,129503.707,995.427734375
still,129503.743,995.4306640625
still,129503.787,995.43505859375
still,129503.821,995.431640625
still,129503.866,995.428466796875
still,129503.908,995.43408203125
still,129503.941,995.43408203125
still,129503.977,995.42626953125
still,129504.019,995.4169921875
still,129504.068,995.417236328125
still,129504.114,995.414794921875
still,129504.152,995.421630859375
still,129504.19,995.422607421875
still,129504.228,995.419677734375
still,129504.276,995.422607421875
still,129504.318,995.425048828125
still,129504.353,995.425048828125
still,129504.397,995.417724609375
still,129504.438,995.416748046875
still,129504.484,995.415771484375
still,129504.519,995.41943359375
still,129504.557,995.423095703125
still,129504.601,995.410888671875
still,129504.635,995.41162109375
still,129504.682,995.411865234375
still,129504.721,995.4169921875
still,129504.755,995.4189453125
still,129504.793,995.41650390625
still,129504.835,995.415283203125
still,129504.875,995.4169921875
still,129504.908,995.408935546875
still,129504.947,995.41357421875
still,129504.982,995.408203125
still,129505.021,995.40673828125
still,129505.068,995.413330078125
still,129505.103,995.416748046875
still,129505.138,995.41748046875
still,129505.181,995.4140625
still,129505.223,995.412353515625
still,129505.263,995.406982421875
still,129505.308,995.39697265625
still,129505.345,995.3955078125
still,129505.379,995.3876953125
still,129505.423,995.3916015625
still,129505.468,995.396240234375
still,129505.512,995.405517578125
still,129505.548,995.39990234375
still,129505.584,995.39892578125
still,129505.625,995.40625
still,129505.675,995.40869140625
still,129505.71,995.4091796875
still,129505.745,995.411376953125
still,129505.785,995.411376953125
still,129505.828,995.417724609375
still,129505.868,995.41259765625
still,129505.907,995.411865234375
still,129505.947,995.416015625
still,129505.987,995.4150390625
still,129506.027,995.416015625
still,129506.069,995.412109375
still,129506.106,995.415771484375
still,129506.142,995.427490234375
still,129506.181,995.42626953125
still,129506.224,995.4267578125
still,129506.263,995.42724609375
still,129506.307,995.419921875
still,129506.34,995.40966796875
still,129506.381,995.412841796875
still,129506.423,995.411865234375
still,129506.465,995.4140625
still,129506.506,995.416748046875
still,129506.54,995.41259765625
still,129506.578,995.408203125
still,129506.624,995.410400390625
still,129506.665,995.41064453125
still,129506.7,995.414794921875
still,129506.738,995.4130859375
still,129506.777,995.40625
still,129506.828,995.401123046875
still,129506.863,995.4052734375
still,129506.898,995.405029296875
still,129506.944,995.39794921875
still,129506.983,995.39501953125
still,129507.024,995.400146484375
still,129507.063,995.400390625
still,129507.101,995.398193359375
still,129507.145,995.400390625
still,129507.186,995.409423828125
still,129507.222,995.413818359375
still,129507.263,995.408935546875
still,129507.309,995.4091796875
still,129507.347,995.413330078125
still,129507.39,995.4140625
still,129507.432,995.41552734375
still,129507.476,995.4169921875
still,129507.513,995.417236328125
still,129507.55,995.417236328125
still,129507.59,995.418701171875
still,129507.627,995.41455078125
still,129507.664,995.414306640625
still,129507.7,995.415771484375
still,129507.738,995.41455078125
still,129507.79,995.416748046875
still,129507.831,995.41259765625
still,129507.868,995.41455078125
still,129507.903,995.420654296875
still,129507.939,995.42431640625
still,129507.981,995.421142578125
still,129508.021,995.42041015625
still,129508.06,995.412841796875
still,129508.101,995.4091796875
still,129508.136,995.415283203125
still,129508.181,995.41552734375
still,129508.221,995.416259765625
still,129508.262,995.413818359375
still,129508.304,995.410400390625
still,129508.339,995.406005859375
still,129508.383,995.41015625
still,129508.422,995.412841796875
still,129508.46,995.412841796875
still,129508.499,995.41943359375
still,129508.536,995.412353515625
still,129508.581,995.41357421875
still,129508.62,995.412353515625
still,129508.66,995.414794921875
still,129508.697,995.41552734375
still,129508.74,995.419677734375
still,129508.782,995.421630859375
still,129508.822,995.421875
still,129508.861,995.418212890625
still,129508.898,995.424072265625
still,129508.94,995.416015625
still,129508.983,995.421630859375
still,129509.025,995.4228515625
still,129509.059,995.425537109375
still,129509.102,995.427734375
still,129509.138,995.43115234375
still,129509.183,995.4287109375
still,129509.221,995.42578125
still,129509.259,995.427978515625
still,129509.298,995.42578125
still,129509.341,995.425537109375
still,129509.38,995.427001953125
still,129509.421,995.42822265625
still,129509.46,995.42529296875
still,129509.496,995.431884765625
still,129509.541,995.428955078125
still,129509.582,995.422607421875
still,129509.618,995.430419921875
still,129509.658,995.433837890625
still,129509.696,995.424072265625
still,129509.744,995.426513671875
still,129509.784,995.42431640625
still,129509.827,995.42529296875
still,129509.859,995.426513671875
still,129509.895,995.42529296875
still,129509.94,995.4248046875
still,129509.982,995.4208984375
still,129510.018,995.4228515625
still,129510.058,995.424560546875
still,129510.1,995.427978515625
still,129510.141,995.431640625
still,129510.182,995.429931640625
still,129510.221,995.429931640625
still,129510.258,995.430419921875
still,129510.301,995.427978515625
still,129510.341,995.423095703125
still,129510.381,995.422119140625
still,129510.418,995.4189453125
still,129510.457,995.430419921875
still,129510.501,995.423095703125
still,129510.544,995.414306640625
still,129510.583,995.41259765625
still,129510.623,995.417724609375
still,129510.657,995.412109375
still,129510.698,995.408447265625
still,129510.74,995.410888671875
still,129510.781,995.41455078125
still,129510.822,995.416259765625
still,129510.857,995.4130859375
still,129510.896,995.41796875
still,129510.941,995.41357421875
still,129510.983,995.409423828125
still,129511.021,995.41552734375
still,129511.056,995.416015625
still,129511.11,995.42138671875
still,129511.149,995.42138671875
still,129511.186,995.422119140625
still,129511.235,995.416748046875
still,129511.272,995.41357421875
still,129511.306,995.408935546875
still,129511.347,995.406005859375
still,129511.379,995.406005859375
still,129511.418,995.417236328125
still,129511.462,995.4208984375
still,129511.498,995.419189453125
still,129511.546,995.421875
still,129511.58,995.41943359375
still,129511.632,995.42041015625
still,129511.672,995.42138671875
still,129511.715,995.416015625
still,129511.749,995.415283203125
still,129511.786,995.41162109375
still,129511.822,995.418701171875
still,129511.857,995.420654296875
still,129511.904,995.4140625
still,129511.944,995.41455078125
still,129511.986,995.421142578125
still,129512.027,995.4228515625
still,129512.065,995.422607421875
still,129512.105,995.42333984375
still,129512.151,995.42529296875
still,129512.188,995.43310546875
still,129512.223,995.42626953125
still,129512.265,995.4267578125
still,129512.308,995.42724609375
still,129512.345,995.413330078125
still,129512.38,995.42041015625
still,129512.421,995.42333984375
still,129512.459,995.41845703125
still,129512.502,995.423583984375
still,129512.544,995.42041015625
still,129512.584,995.41796875
still,129512.618,995.4208984375
still,129512.657,995.4189453125
still,129512.703,995.420166015625
still,129512.743,995.421630859375
still,129512.78,995.421630859375
still,129512.822,995.421142578125
still,129512.859,995.41455078125
still,129512.902,995.41650390625
still,129512.944,995.42333984375
still,129512.978,995.42431640625
still,129513.019,995.421142578125
still,129513.06,995.41552734375
still,129513.104,995.418212890625
still,129513.144,995.41943359375
still,129513.18,995.419921875
still,129513.221,995.420166015625
still,129513.266,995.4267578125
still,129513.307,995.430908203125
still,129513.351,995.427978515625
still,129513.384,995.42236328125
still,129513.423,995.42041015625
still,129513.459,995.41796875
still,129513.501,995.406005859375
still,129513.542,995.412109375
still,129513.581,995.422119140625
still,129513.621,995.41357421875
still,129513.66,995.409912109375
still,129513.703,995.404296875
still,129513.747,995.412353515625
still,129513.783,995.421875
still,129513.815,995.421875
still,129513.866,995.42138671875
still,129513.904,995.421142578125
still,129513.943,995.41455078125
still,129513.978,995.419677734375
still,129514.015,995.4287109375
still,129514.057,995.42626953125
still,129514.102,995.421875
still,129514.141,995.42919921875
still,129514.179,995.43212890625
still,129514.215,995.431396484375
still,129514.268,995.422607421875
still,129514.302,995.422607421875
still,129514.343,995.4228515625
still,129514.378,995.4130859375
still,129514.417,995.419921875
still,129514.462,995.416259765625
still,129514.502,995.417724609375
still,129514.545,995.42041015625
still,129514.579,995.421875
still,129514.615,995.42626953125
still,129514.664,995.429931640625
still,129514.702,995.43701171875
still,129514.745,995.428955078125
still,129514.777,995.432861328125
still,129514.815,995.432861328125
still,129514.86,995.43408203125
still,129514.903,995.43408203125
still,129514.942,995.430419921875
still,129514.979,995.431396484375
still,129515.015,995.43310546875
still,129515.061,995.428955078125
still,129515.102,995.42236328125
still,129515.142,995.431396484375
still,129515.178,995.430908203125
still,129515.216,995.4306640625
still,129515.266,995.429443359375
still,129515.31,995.42529296875
still,129515.345,995.42138671875
still,129515.38,995.41845703125
still,129515.418,995.425537109375
still,129515.461,995.416748046875
still,129515.5,995.4150390625
still,129515.537,995.417236328125
still,129515.576,995.416259765625
still,129515.616,995.414306640625
still,129515.675,995.4130859375
still,129515.708,995.416259765625
still,129515.739,995.406005859375
still,129515.776,995.401123046875
still,129515.829,995.4072265625
still,129515.866,995.3994140625
still,129515.9,995.404296875
still,129515.937,995.41064453125
still,129515.975,995.415771484375
still,129516.016,995.41650390625
still,129516.064,995.41796875
still,129516.102,995.41357421875
still,129516.139,995.415283203125
still,129516.175,995.41455078125
still,129516.22,995.42138671875
still,129516.255,995.42822265625
still,129516.301,995.421142578125
still,129516.338,995.42626953125
still,129516.377,995.4228515625
still,129516.421,995.42578125
still,129516.462,995.426513671875
still,129516.5,995.426513671875
still,129516.538,995.423583984375
still,129516.574,995.425048828125
still,129516.625,995.418701171875
still,129516.663,995.41796875
still,129516.7,995.424072265625
still,129516.736,995.422119140625
still,129516.777,995.41845703125
still,129516.816,995.413330078125
still,129516.863,995.4130859375
still,129516.902,995.411376953125
still,129516.936,995.404541015625
still,129516.974,995.408203125
still,129517.019,995.402587890625
still,129517.061,995.39990234375
still,129517.101,995.40869140625
still,129517.137,995.405029296875
still,129517.176,995.4072265625
still,129517.222,995.406005859375
still,129517.262,995.400634765625
still,129517.3,995.406982421875
still,129517.336,995.407470703125
still,129517.376,995.40869140625
still,129517.425,995.41455078125
still,129517.461,995.417724609375
still,129517.497,995.412841796875
still,129517.545,995.41064453125
still,129517.587,995.41015625
still,129517.62,995.410400390625
still,129517.663,995.4130859375
still,129517.695,995.407958984375
still,129517.736,995.4140625
still,129517.779,995.41162109375
still,129517.82,995.41357421875
still,129517.863,995.411376953125
still,129517.898,995.40966796875
still,129517.941,995.41845703125
still,129517.987,995.420654296875
still,129518.028,995.424072265625
still,129518.062,995.424560546875
still,129518.097,995.432373046875
still,129518.136,995.427490234375
still,129518.176,995.424560546875
still,129518.222,995.42041015625
still,129518.264,995.42236328125
