Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,129501.381,48.73125076293945,59.587501525878906,-80.71875,0,0.0,0.0
still,129501.381,48.73125076293945,59.587501525878906,-80.71875,0,0.0,0.0
still,129501.381,48.73125076293945,59.587501525878906,-80.71875,0,0.0,0.0
still,129501.381,48.73125076293945,59.587501525878906,-80.71875,0,0.0,0.0
still,129501.381,48.73125076293945,59.587501525878906,-80.71875,0,0.0,0.0
still,129501.453,48.69375228881836,59.437503814697266,-79.85625457763672,0,0.0,0.0
still,129501.453,48.69375228881836,59.437503814697266,-79.85625457763672,0,0.0,0.0
still,129501.453,48.69375228881836,59.437503814697266,-79.85625457763672,0,0.0,0.0
still,129501.453,48.69375228881836,59.437503814697266,-79.85625457763672,0,0.0,0.0
still,129501.453,48.69375228881836,59.437503814697266,-79.85625457763672,0,0.0,0.0
still,129501.564,48.07500076293945,59.062503814697266,-79.01250457763672,0,0.0,0.0
still,129501.564,48.07500076293945,59.062503814697266,-79.01250457763672,0,0.0,0.0
still,129501.564,48.07500076293945,59.062503814697266,-79.01250457763672,0,0.0,0.0
still,129501.564,48.07500076293945,59.062503814697266,-79.01250457763672,0,0.0,0.0
still,129501.564,48.07500076293945,59.062503814697266,-79.01250457763672,0,0.0,0.0
still,129501.652,47.306251525878906,58.63125228881836,-79.06875610351562,0,0.0,0.0
still,129501.652,47.306251525878906,58.63125228881836,-79.06875610351562,0,0.0,0.0
still,129501.652,47.306251525878906,58.63125228881836,-79.06875610351562,0,0.0,0.0
still,129501.652,47.306251525878906,58.63125228881836,-79.06875610351562,0,0.0,0.0
still,129501.652,47.306251525878906,58.63125228881836,-79.06875610351562,0,0.0,0.0
still,129501.757,46.89375305175781,58.16250228881836,-78.5625,0,0.0,0.0
still,129501.757,46.89375305175781,58.16250228881836,-78.5625,0,0.0,0.0
still,129501.757,46.89375305175781,58.16250228881836,-78.5625,0,0.0,0.0
still,129501.757,46.89375305175781,58.16250228881836,-78.5625,0,0.0,0.0
still,129501.757,46.89375305175781,58.16250228881836,-78.5625,0,0.0,0.0
still,129501.853,46.275001525878906,58.44375228881836,-77.23125457763672,0,0.0,0.0
still,129501.853,46.275001525878906,58.44375228881836,-77.23125457763672,0,0.0,0.0
