Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,129501.359,-0.002604078035801649,-0.01717510260641575,0.7068987488746643,0.7071014025353626,0,0.0,0.0
still,129501.367,-0.002604078035801649,-0.01717510260641575,0.7068987488746643,0.7071014025353626,0,0.0,0.0
still,129501.378,-0.0027198977768421173,-0.017116514965891838,0.7069007754325867,0.7071003611682811,0,0.0,0.0
still,129501.394,-0.002765299752354622,-0.01712348498404026,0.7069011330604553,0.7070996587873066,0,0.0,0.0
still,129501.406,-0.002765299752354622,-0.01712348498404026,0.7069011330604553,0.7070996587873066,0,0.0,0.0
still,129501.417,-0.0027978806756436825,-0.017216939479112625,0.7069002389907837,0.7070981551195494,0,0.0,0.0
still,129501.432,-0.0027311064768582582,-0.017139676958322525,0.7069005966186523,0.7070999356748449,0,0.0,0.0
still,129501.447,-0.002762281335890293,-0.017092229798436165,0.7069015502929688,0.7071000096702985,0,0.0,0.0
still,129501.466,-0.002703144447878003,-0.01708053983747959,0.7069010734558105,0.7071009973942739,0,0.0,0.0
still,129501.485,-0.002676362171769142,-0.017075518146157265,0.7069008350372314,0.7071014589075819,0,0.0,0.0
still,129501.502,-0.0026772688142955303,-0.017101185396313667,0.7069004774093628,0.7071011927073464,0,0.0,0.0
still,129501.523,-0.002623477252200246,-0.017113324254751205,0.7068997621536255,0.7071018157006858,0,0.0,0.0
still,129501.55,-0.0026165770832449198,-0.017124133184552193,0.7068995237350464,0.7071018179372824,0,0.0,0.0
still,129501.57,-0.0026175386738032103,-0.017108304426074028,0.7068997621536255,0.70710195918135,0,0.0,0.0
still,129501.584,-0.002604427747428417,-0.017105141654610634,0.7068997621536255,0.707102084109665,0,0.0,0.0
still,129501.601,-0.0025953087024390697,-0.017125913873314857,0.7068992853164673,0.7071020915439372,0,0.0,0.0
