Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,129501.32,0.0,0.20099709928035736,-0.29431718587875366,9.958928108215332,0,0.0,0.0,0.0,0.0
still,129501.324,0.0,0.18903298676013947,-0.27038896083831787,9.958928108215332,0,0.0,0.0,0.0,0.0
still,129501.332,0.0,0.20578274130821228,-0.275174617767334,9.93260669708252,0,0.0,0.0,0.0,0.0
still,129501.337,0.0,0.20578274130821228,-0.275174617767334,9.93260669708252,0,0.0,0.0,0.0,0.0
still,129501.348,0.0,0.19621145725250244,-0.2919243574142456,9.942177772521973,0,0.0,0.0,0.0,0.0
still,129501.356,0.0,0.19381862878799438,-0.27038896083831787,9.93260669708252,0,0.0,0.0,0.0,0.0
still,129501.365,0.0,0.1986042857170105,-0.2871387302875519,9.944570541381836,0,0.0,0.0,0.0,0.0
still,129501.371,0.0,0.20099709928035736,-0.27756741642951965,9.944570541381836,0,0.0,0.0,0.0,0.0
still,129501.383,0.0,0.20817556977272034,-0.2871387302875519,9.942177772521973,0,0.0,0.0,0.0,0.0
still,129501.389,0.0,0.20578274130821228,-0.2919243574142456,9.937392234802246,0,0.0,0.0,0.0,0.0
still,129501.401,0.0,0.20338992774486542,-0.26560330390930176,9.942177772521973,0,0.0,0.0,0.0,0.0
still,129501.414,0.0,0.20099709928035736,-0.27038896083831787,9.958928108215332,0,0.0,0.0,0.0,0.0
still,129501.419,0.0,0.19142581522464752,-0.27756741642951965,9.9469633102417,0,0.0,0.0,0.0,0.0
still,129501.427,0.0,0.19621145725250244,-0.27756741642951965,9.951749801635742,0,0.0,0.0,0.0,0.0
still,129501.439,0.0,0.18903298676013947,-0.26560330390930176,9.937392234802246,0,0.0,0.0,0.0,0.0
still,129501.446,0.0,0.22492532432079315,-0.275174617767334,9.9469633102417,0,0.0,0.0,0.0,0.0
still,129501.457,0.0,0.20578274130821228,-0.275174617767334,9.944570541381836,0,0.0,0.0,0.0,0.0
still,129501.465,0.0,0.20338992774486542,-0.2727817893028259,9.942177772521973,0,0.0,0.0,0.0,0.0
still,129501.475,0.0,0.20578274130821228,-0.27756741642951965,9.9469633102417,0,0.0,0.0,0.0,0.0
still,129501.496,0.0,0.2105683982372284,-0.2584248483181,9.927821159362793,0,0.0,0.0,0.0,0.0
still,129501.504,0.0,0.2153540402650833,-0.2799602448940277,9.93978500366211,0,0.0,0.0,0.0,0.0
still,129501.516,0.0,0.20338992774486542,-0.26560330390930176,9.92542839050293,0,0.0,0.0,0.0,0.0
still,129501.54,0.0,0.1986042857170105,-0.2679961323738098,9.954142570495605,0,0.0,0.0,0.0,0.0
still,129501.553,0.0,0.2105683982372284,-0.2679961323738098,9.93260669708252,0,0.0,0.0,0.0,0.0
still,129501.562,0.0,0.1986042857170105,-0.2799602448940277,9.93260669708252,0,0.0,0.0,0.0,0.0
still,129501.573,0.0,0.20578274130821228,-0.27756741642951965,9.944570541381836,0,0.0,0.0,0.0,0.0
still,129501.577,0.0,0.20578274130821228,-0.27756741642951965,9.944570541381836,0,0.0,0.0,0.0,0.0
still,129501.589,0.0,0.2225325107574463,-0.28953152894973755,9.942177772521973,0,0.0,0.0,0.0,0.0
still,129501.608,0.0,0.20338992774486542,-0.27038896083831787,9.93978500366211,0,0.0,0.0,0.0,0.0
still,129501.627,0.0,0.2105683982372284,-0.2847459018230438,9.934999465942383,0,0.0,0.0,0.0,0.0
still,129501.646,0.0,0.2105683982372284,-0.275174617767334,9.961320877075195,0,0.0,0.0,0.0,0.0
still,129501.659,0.0,0.2105683982372284,-0.2871387302875519,9.93978500366211,0,0.0,0.0,0.0,0.0
still,129501.665,0.0,0.20817556977272034,-0.28235307335853577,9.9469633102417,0,0.0,0.0,0.0,0.0
still,129501.677,0.0,0.20578274130821228,-0.2799602448940277,9.951749801635742,0,0.0,0.0,0.0,0.0
still,129501.689,0.0,0.2153540402650833,-0.275174617767334,9.944570541381836,0,0.0,0.0,0.0,0.0
still,129501.71,0.0,0.21296121180057526,-0.2991028428077698,9.937392234802246,0,0.0,0.0,0.0,0.0
still,129501.722,0.0,0.21296121180057526,-0.2679961323738098,9.958928108215332,0,0.0,0.0,0.0,0.0
still,129501.742,0.0,0.21774685382843018,-0.2727817893028259,9.944570541381836,0,0.0,0.0,0.0,0.0
still,129501.76,0.0,0.20099709928035736,-0.2991028428077698,9.956535339355469,0,0.0,0.0,0.0,0.0
still,129501.779,0.0,0.20817556977272034,-0.28235307335853577,9.9469633102417,0,0.0,0.0,0.0,0.0
still,129501.792,0.0,0.2105683982372284,-0.27756741642951965,9.942177772521973,0,0.0,0.0,0.0,0.0
still,129501.801,0.0,0.20338992774486542,-0.2632105052471161,9.934999465942383,0,0.0,0.0,0.0,0.0
still,129501.817,0.0,0.2105683982372284,-0.2632105052471161,9.92542839050293,0,0.0,0.0,0.0,0.0
still,129501.837,0.0,0.20817556977272034,-0.2799602448940277,9.93978500366211,0,0.0,0.0,0.0,0.0
still,129501.857,0.0,0.22013968229293823,-0.2847459018230438,9.934999465942383,0,0.0,0.0,0.0,0.0
still,129501.869,0.0,0.2273181527853012,-0.26560330390930176,9.944570541381836,0,0.0,0.0,0.0,0.0
still,129501.878,0.0,0.20099709928035736,-0.2727817893028259,9.956535339355469,0,0.0,0.0,0.0,0.0
still,129501.895,0.0,0.2105683982372284,-0.2679961323738098,9.930213928222656,0,0.0,0.0,0.0,0.0
still,129501.913,0.0,0.2105683982372284,-0.28953152894973755,9.942177772521973,0,0.0,0.0,0.0,0.0
still,129501.926,0.0,0.21774685382843018,-0.275174617767334,9.949356079101562,0,0.0,0.0,0.0,0.0
still,129501.945,0.0,0.20817556977272034,-0.2847459018230438,9.942177772521973,0,0.0,0.0,0.0,0.0
still,129501.954,0.0,0.20099709928035736,-0.27756741642951965,9.9469633102417,0,0.0,0.0,0.0,0.0
still,129501.97,0.0,0.21774685382843018,-0.27756741642951965,9.951749801635742,0,0.0,0.0,0.0,0.0
still,129501.989,0.0,0.21296121180057526,-0.2799602448940277,9.937392234802246,0,0.0,0.0,0.0,0.0
still,129502.008,0.0,0.21774685382843018,-0.28235307335853577,9.961320877075195,0,0.0,0.0,0.0,0.0
still,129502.027,0.0,0.19621145725250244,-0.2679961323738098,9.934999465942383,0,0.0,0.0,0.0,0.0
still,129502.04,0.0,0.20817556977272034,-0.2871387302875519,9.927821159362793,0,0.0,0.0,0.0,0.0
still,129502.048,0.0,0.1986042857170105,-0.27756741642951965,9.944570541381836,0,0.0,0.0,0.0,0.0
still,129502.067,0.0,0.20817556977272034,-0.2799602448940277,9.944570541381836,0,0.0,0.0,0.0,0.0
