Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,200517.563,0.2315170019865036,0.5997580289840698,0.025120999664068222,0.7655439972877502,0,0.0,0.0
,200517.573,0.23090900480747223,0.5995510220527649,0.02535500004887581,0.7658820152282715,0,0.0,0.0
,200517.597,0.2303680032491684,0.5995259881019592,0.025606000795960426,0.7660560011863708,0,0.0,0.0
,200517.627,0.22991099953651428,0.5996459722518921,0.025918999686837196,0.7660890221595764,0,0.0,0.0
,200517.638,0.22957000136375427,0.5993729829788208,0.026232000440359116,0.7663940191268921,0,0.0,0.0
,200517.656,0.2292809933423996,0.5985590219497681,0.026575999334454536,0.767104983329773,0,0.0,0.0
,200517.681,0.22895200550556183,0.5976269841194153,0.026945000514388084,0.7679160237312317,0,0.0,0.0
,200517.702,0.22863399982452393,0.59682297706604,0.02727999910712242,0.7686240077018738,0,0.0,0.0
,200517.722,0.22830399870872498,0.5960590243339539,0.027612000703811646,0.769303023815155,0,0.0,0.0
,200517.74,0.2278980016708374,0.5953400135040283,0.027967000380158424,0.7699670195579529,0,0.0,0.0
,200517.76,0.225600004196167,0.5510119795799255,0.03985099866986275,0.8024340271949768,0,0.0,0.0
,200517.778,0.21975399553775787,0.469633013010025,0.06076100096106529,0.8529130220413208,0,0.0,0.0
,200517.799,0.21331000328063965,0.3981879949569702,0.07780399918556213,0.8887580037117004,0,0.0,0.0
,200517.818,0.20695200562477112,0.33706000447273254,0.09147299826145172,0.9138889908790588,0,0.0,0.0
,200517.839,0.20091600716114044,0.28577399253845215,0.10259000211954117,0.9313639998435974,0,0.0,0.0
,200517.859,0.1954279989004135,0.24331800639629364,0.11164899915456772,0.9434710144996643,0,0.0,0.0
,200517.877,0.19054900109767914,0.20834499597549438,0.1190899983048439,0.9518929719924927,0,0.0,0.0
,200517.898,0.18642300367355347,0.17953599989414215,0.12524999678134918,0.9577710032463074,0,0.0,0.0
,200517.918,0.18297100067138672,0.15587599575519562,0.13037100434303284,0.961887001991272,0,0.0,0.0
,200517.941,0.17996400594711304,0.13661299645900726,0.13468700647354126,0.9647840261459351,0,0.0,0.0
,200517.96,0.17729799449443817,0.1211249977350235,0.1381630003452301,0.9668530225753784,0,0.0,0.0
,200517.982,0.17523999512195587,0.10879400372505188,0.1409900039434433,0.9682850241661072,0,0.0,0.0
,200517.998,0.17360299825668335,0.0987050011754036,0.1434980034828186,0.9692919850349426,0,0.0,0.0
,200518.019,0.17215900123119354,0.09019500017166138,0.1457660049200058,0.9700400233268738,0,0.0,0.0
,200518.038,0.17093299329280853,0.08300700038671494,0.14767999947071075,0.9706090092658997,0,0.0,0.0
,200518.059,0.16976599395275116,0.076944999396801,0.14932699501514435,0.9710609912872314,0,0.0,0.0
,200518.077,0.16867400705814362,0.0719899982213974,0.15076500177383423,0.971409022808075,0,0.0,0.0
,200518.098,0.1678829938173294,0.06815899908542633,0.15200799703598022,0.9716290235519409,0,0.0,0.0
,200518.119,0.16732299327850342,0.06510499864816666,0.15315799415111542,0.9717540144920349,0,0.0,0.0
,200518.139,0.1668819934129715,0.06267400085926056,0.15423500537872314,0.9718189835548401,0,0.0,0.0
,200518.163,0.16659300029277802,0.06070199981331825,0.15519100427627563,0.9718419909477234,0,0.0,0.0
,200518.177,0.16650399565696716,0.0589510016143322,0.156016007065773,0.9718329906463623,0,0.0,0.0
,200518.197,0.16633599996566772,0.057443998754024506,0.1567550003528595,0.9718329906463623,0,0.0,0.0
,200518.218,0.16617999970912933,0.05632200092077255,0.15743699669837952,0.9718149900436401,0,0.0,0.0
,200518.238,0.16619199514389038,0.05557600036263466,0.1580590009689331,0.9717550277709961,0,0.0,0.0
,200518.259,0.1661050021648407,0.05493000149726868,0.15868499875068665,0.9717040061950684,0,0.0,0.0
,200518.278,0.16587099432945251,0.05431099981069565,0.15925399959087372,0.9716860055923462,0,0.0,0.0
,200518.297,0.1656010001897812,0.05384200066328049,0.15975500643253326,0.9716759920120239,0,0.0,0.0
,200518.318,0.16529299318790436,0.05352599918842316,0.16009099781513214,0.9716910123825073,0,0.0,0.0
,200518.337,0.1648460030555725,0.05307700112462044,0.16024699807167053,0.9717649817466736,0,0.0,0.0
,200518.359,0.16468499600887299,0.05197000131011009,0.16004399955272675,0.9718859791755676,0,0.0,0.0
,200518.377,0.1651030033826828,0.05129300057888031,0.1595889925956726,0.9719259738922119,0,0.0,0.0
,200518.398,0.16564500331878662,0.0509600006043911,0.15973000228405,0.9718279838562012,0,0.0,0.0
,200518.416,0.16644799709320068,0.050620000809431076,0.1602109968662262,0.9716290235519409,0,0.0,0.0
,200518.437,0.16714900732040405,0.0503229983150959,0.16066299378871918,0.9714499711990356,0,0.0,0.0
,200518.459,0.1676509976387024,0.050310999155044556,0.16118000447750092,0.9712780117988586,0,0.0,0.0
,200518.477,0.167944997549057,0.050356000661849976,0.1617400050163269,0.9711319804191589,0,0.0,0.0
,200518.497,0.16807599365711212,0.05038800090551376,0.16217100620269775,0.9710360169410706,0,0.0,0.0
,200518.516,0.16828399896621704,0.05045599862933159,0.16256199777126312,0.9709309935569763,0,0.0,0.0
,200518.54,0.16859599947929382,0.05054299905896187,0.16286900639533997,0.9708210229873657,0,0.0,0.0
,200518.558,0.16898900270462036,0.05051900073885918,0.16317500174045563,0.9707019925117493,0,0.0,0.0
,200518.577,0.16903500258922577,0.050540000200271606,0.16362300515174866,0.9706180095672607,0,0.0,0.0
,200518.598,0.16891099512577057,0.05070599913597107,0.16411200165748596,0.9705479741096497,0,0.0,0.0
,200518.618,0.16876600682735443,0.051024001091718674,0.1645819991827011,0.9704769849777222,0,0.0,0.0
,200518.638,0.16881099343299866,0.051392000168561935,0.1651020050048828,0.9703620076179504,0,0.0,0.0
,200518.658,0.1690559983253479,0.05167999863624573,0.16568699479103088,0.9702039957046509,0,0.0,0.0
,200518.676,0.169295996427536,0.052136000245809555,0.16629600524902344,0.9700329899787903,0,0.0,0.0
,200518.697,0.16941499710083008,0.05289100110530853,0.1669130027294159,0.9698659777641296,0,0.0,0.0
,200518.719,0.16940900683403015,0.05356299877166748,0.16751399636268616,0.9697269797325134,0,0.0,0.0
,200518.737,0.16905400156974792,0.05392700061202049,0.16804300248622894,0.9696769714355469,0,0.0,0.0
,200518.763,0.16863800585269928,0.05406000092625618,0.16848599910736084,0.969664990901947,0,0.0,0.0
,200518.812,0.16801899671554565,0.05432400107383728,0.16959600150585175,0.9695640206336975,0,0.0,0.0
,200518.828,0.16801899671554565,0.05432400107383728,0.16959600150585175,0.9695640206336975,0,0.0,0.0
,200518.839,0.16798999905586243,0.05471700057387352,0.16981199383735657,0.9695090055465698,0,0.0,0.0
,200518.856,0.16820700466632843,0.05479399859905243,0.16998900473117828,0.96943598985672,0,0.0,0.0
,200518.874,0.16826899349689484,0.054652001708745956,0.17029400169849396,0.9693800210952759,0,0.0,0.0
,200518.891,0.16831299662590027,0.054774001240730286,0.17076900601387024,0.9692819714546204,0,0.0,0.0
,200518.917,0.1683019995689392,0.0553009994328022,0.17140799760818481,0.9691410064697266,0,0.0,0.0
,200518.932,0.16838400065898895,0.05597300082445145,0.17214800417423248,0.9689570069313049,0,0.0,0.0
,200518.948,0.16838400065898895,0.05597300082445145,0.17214800417423248,0.9689570069313049,0,0.0,0.0
,200518.965,0.16848500072956085,0.056366000324487686,0.1728760004043579,0.9687870144844055,0,0.0,0.0
,200518.982,0.16895799338817596,0.05653899908065796,0.17346300184726715,0.9685900211334229,0,0.0,0.0
,200519.003,0.16983099281787872,0.05663900077342987,0.17401200532913208,0.9683330059051514,0,0.0,0.0
,200519.023,0.1706559956073761,0.05699099972844124,0.1746709942817688,0.9680479764938354,0,0.0,0.0
