Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,200517.923,-8.39939690195024E-4,0.03436116874217987,0.02519819140434265,0,0.0,0.0
,200517.938,-2.2907447419129312E-4,0.04230241850018501,0.005650503560900688,0,0.0,0.0
,200517.946,-2.2907447419129312E-4,0.04230241850018501,0.005650503560900688,0,0.0,0.0
,200517.956,0.012599095702171326,0.038026362657547,0.0032070425804704428,0,0.0,0.0
,200517.964,0.01687515154480934,0.02886338345706463,0.010537425056099892,0,0.0,0.0
,200517.978,0.011988230049610138,0.009926560334861279,0.027641652151942253,0,0.0,0.0
,200517.985,0.011988230049610138,0.009926560334861279,0.027641652151942253,0,0.0,0.0
,200517.996,0.006490443367511034,0.0032070425804704428,0.033139441162347794,0,0.0,0.0
,200518.001,0.005879578180611134,-0.003512475173920393,0.03130684420466423,0,0.0,0.0
,200518.016,0.0034361169673502445,-0.009621127508580685,0.023976460099220276,0,0.0,0.0
,200518.022,-0.0020616701804101467,-0.012675453908741474,0.017867809161543846,0,0.0,0.0
,200518.035,-0.01488984003663063,-0.011453723534941673,0.01237002108246088,0,0.0,0.0
,200518.041,-0.025885414332151413,-0.003512475173920393,0.0074830991216003895,0,0.0,0.0
,200518.056,-0.02710714563727379,0.01114829070866108,0.0013744467869400978,0,0.0,0.0
,200518.063,-0.018555032089352608,0.023365596309304237,-0.004123340360820293,0,0.0,0.0
,200518.075,-0.008781188167631626,0.030695978552103043,-0.0065668015740811825,0,0.0,0.0
,200518.08,-8.39939690195024E-4,0.02886338345706463,-0.004123340360820293,0,0.0,0.0
,200518.096,0.0016035212902352214,0.018478672951459885,0.005039638374000788,0,0.0,0.0
,200518.101,0.0016035212902352214,0.018478672951459885,0.005039638374000788,0,0.0,0.0
,200518.116,0.0022143865935504436,0.01114829070866108,0.00931569468230009,0,0.0,0.0
,200518.122,0.004657847341150045,0.00809396430850029,0.011759156361222267,0,0.0,0.0
,200518.137,0.015042556449770927,0.0019853119738399982,0.005650503560900688,0,0.0,0.0
,200518.143,0.015042556449770927,0.0019853119738399982,0.005650503560900688,0,0.0,0.0
,200518.16,0.021151209250092506,-0.005345070734620094,1.5271631127689034E-4,0,0.0,0.0
,200518.166,0.021151209250092506,-0.005345070734620094,1.5271631127689034E-4,0,0.0,0.0
,200518.175,0.015653422102332115,-0.003512475173920393,-0.0022907445672899485,0,0.0,0.0
,200518.18,0.013209961354732513,0.0019853119738399982,-0.004123340360820293,0,0.0,0.0
,200518.196,0.013820826075971127,0.008704829961061478,-0.004734205547720194,0,0.0,0.0
,200518.2,0.021151209250092506,0.00931569468230009,-0.004734205547720194,0,0.0,0.0
,200518.216,0.02603813074529171,0.010537425056099892,-0.004734205547720194,0,0.0,0.0
,200518.222,0.022372938692569733,0.005650503560900688,-0.003512475173920393,0,0.0,0.0
,200518.235,0.011988230049610138,-0.0022907445672899485,-0.0010690141934901476,0,0.0,0.0
,200518.242,-2.2907447419129312E-4,1.5271631127689034E-4,-0.0010690141934901476,0,0.0,0.0
,200518.256,-8.39939690195024E-4,-0.001679879380390048,-0.005345070734620094,0,0.0,0.0
,200518.262,0.002825251780450344,-0.004123340360820293,-0.0065668015740811825,0,0.0,0.0
,200518.277,0.021151209250092506,-0.008399397134780884,-0.007177666760981083,0,0.0,0.0
,200518.281,0.021151209250092506,-0.008399397134780884,-0.007177666760981083,0,0.0,0.0
,200518.295,0.01992947794497013,-0.020616702735424042,-0.010231993161141872,0,0.0,0.0
,200518.3,0.008323038928210735,-0.031001411378383636,-0.01878410577774048,0,0.0,0.0
,200518.315,-0.0020616701804101467,-0.037110064178705215,-0.03039054572582245,0,0.0,0.0
,200518.321,-0.01061378326267004,-0.057879481464624405,-0.028557950630784035,0,0.0,0.0
,200518.335,-0.0069485921412706375,-0.10919216275215149,-0.04260785132646561,0,0.0,0.0
,200518.341,0.011988230049610138,-0.10002918541431427,-0.07864890247583389,0,0.0,0.0
,200518.356,0.03153591975569725,-0.09208793938159943,-0.09514226019382477,0,0.0,0.0
,200518.362,0.03825543448328972,-0.1036943718791008,-0.06887505948543549,0,0.0,0.0
,200518.375,0.04558581858873367,-0.06520986557006836,-0.040164388716220856,0,0.0,0.0
,200518.38,0.05719225853681564,-0.04749477282166481,-0.013286318629980087,0,0.0,0.0
,200518.396,0.08223773539066315,-0.05971207842230797,0.011759156361222267,0,0.0,0.0
,200518.401,0.08223773539066315,-0.05971207842230797,0.011759156361222267,0,0.0,0.0
,200518.42,0.059635721147060394,-0.04382958263158798,0.0019853119738399982,0,0.0,0.0
,200518.425,0.059635721147060394,-0.04382958263158798,0.0019853119738399982,0,0.0,0.0
,200518.435,0.053527068346738815,-0.024892758578062057,7.635815418325365E-4,0,0.0,0.0
,200518.441,0.04864014685153961,-0.010842857882380486,0.00931569468230009,0,0.0,0.0
