Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,228511.498,1004.744384765625,0,0.0,0.0
,228511.631,1004.7265625,0,0.0,0.0
,228511.753,1004.7421875,0,0.0,0.0
,228511.81,1004.7421875,0,0.0,0.0
,228511.901,1004.753662109375,0,0.0,0.0
,228512.015,1004.755615234375,0,0.0,0.0
,228512.08,1004.75341796875,0,0.0,0.0
,228512.162,1004.746337890625,0,0.0,0.0
,228512.358,1004.7392578125,0,0.0,0.0
,228512.503,1004.75146484375,0,0.0,0.0
,228512.716,1004.740478515625,0,0.0,0.0
,228512.974,1004.723876953125,0,0.0,0.0
,228513.197,1004.698974609375,0,0.0,0.0
,228513.437,1004.707275390625,0,0.0,0.0
,228513.691,1004.702392578125,0,0.0,0.0
,228513.893,1004.701416015625,0,0.0,0.0
,228514.066,1004.7109375,0,0.0,0.0
,228514.211,1004.709228515625,0,0.0,0.0
,228514.318,1004.70556640625,0,0.0,0.0
,228514.417,1004.70166015625,0,0.0,0.0
,228514.538,1004.712158203125,0,0.0,0.0
,228514.64,1004.698974609375,0,0.0,0.0
,228514.826,1004.71044921875,0,0.0,0.0
,228514.951,1004.70654296875,0,0.0,0.0
,228515.176,1004.69580078125,0,0.0,0.0
walk,228515.404,1004.698486328125,0,0.0,0.0
walk,228515.619,1004.703369140625,0,0.0,0.0
walk,228515.777,1004.69873046875,0,0.0,0.0
walk,228516.071,1004.761962890625,0,0.0,0.0
walk,228516.301,1004.739990234375,0,0.0,0.0
walk,228516.496,1004.73046875,0,0.0,0.0
walk,228516.759,1004.75634765625,0,0.0,0.0
walk,228516.963,1004.717529296875,0,0.0,0.0
walk,228517.154,1004.735595703125,0,0.0,0.0
walk,228517.308,1004.735595703125,0,0.0,0.0
walk,228517.457,1004.71533203125,0,0.0,0.0
walk,228517.664,1004.701904296875,0,0.0,0.0
walk,228517.873,1004.721435546875,0,0.0,0.0
walk,228518.028,1004.707763671875,0,0.0,0.0
walk,228518.291,1004.695068359375,0,0.0,0.0
walk,228518.48,1004.7041015625,0,0.0,0.0
walk,228518.67,1004.71923828125,0,0.0,0.0
walk,228518.873,1004.705078125,0,0.0,0.0
walk,228519.114,1004.718017578125,0,0.0,0.0
walk,228519.314,1004.728271484375,0,0.0,0.0
walk,228519.538,1004.729248046875,0,0.0,0.0
walk,228519.726,1004.73486328125,0,0.0,0.0
walk,228519.822,1004.737548828125,0,0.0,0.0
walk,228519.895,1004.719970703125,0,0.0,0.0
walk,228520.048,1004.75537109375,0,0.0,0.0
walk,228520.25,1004.738525390625,0,0.0,0.0
walk,228520.405,1004.739013671875,0,0.0,0.0
walk,228520.665,1004.702392578125,0,0.0,0.0
walk,228520.812,1004.697509765625,0,0.0,0.0
walk,228520.955,1004.689453125,0,0.0,0.0
walk,228521.169,1004.6826171875,0,0.0,0.0
walk,228521.337,1004.69189453125,0,0.0,0.0
walk,228521.609,1004.694091796875,0,0.0,0.0
walk,228521.764,1004.702880859375,0,0.0,0.0
