Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111286.683,47.57999801635742,-19.139999389648438,-72.5999984741211,0,0.0,0.0
still,111286.683,47.57999801635742,-19.139999389648438,-72.5999984741211,0,0.0,0.0
still,111286.683,47.57999801635742,-19.139999389648438,-72.5999984741211,0,0.0,0.0
still,111286.683,47.57999801635742,-19.139999389648438,-72.5999984741211,0,0.0,0.0
still,111286.683,47.57999801635742,-19.139999389648438,-72.5999984741211,0,0.0,0.0
still,111286.779,47.279998779296875,-19.799999237060547,-72.36000061035156,0,0.0,0.0
still,111286.779,47.279998779296875,-19.799999237060547,-72.36000061035156,0,0.0,0.0
still,111286.779,47.279998779296875,-19.799999237060547,-72.36000061035156,0,0.0,0.0
still,111286.779,47.279998779296875,-19.799999237060547,-72.36000061035156,0,0.0,0.0
still,111286.779,47.279998779296875,-19.799999237060547,-72.36000061035156,0,0.0,0.0
still,111286.887,47.21999740600586,-20.34000015258789,-72.23999786376953,0,0.0,0.0
still,111286.887,47.21999740600586,-20.34000015258789,-72.23999786376953,0,0.0,0.0
still,111286.887,47.21999740600586,-20.34000015258789,-72.23999786376953,0,0.0,0.0
still,111286.887,47.21999740600586,-20.34000015258789,-72.23999786376953,0,0.0,0.0
still,111286.887,47.21999740600586,-20.34000015258789,-72.23999786376953,0,0.0,0.0
still,111286.984,47.34000015258789,-19.920000076293945,-72.77999877929688,0,0.0,0.0
still,111286.984,47.34000015258789,-19.920000076293945,-72.77999877929688,0,0.0,0.0
still,111286.984,47.34000015258789,-19.920000076293945,-72.77999877929688,0,0.0,0.0
still,111286.984,47.34000015258789,-19.920000076293945,-72.77999877929688,0,0.0,0.0
still,111286.984,47.34000015258789,-19.920000076293945,-72.77999877929688,0,0.0,0.0
still,111287.09,47.70000076293945,-20.34000015258789,-73.13999938964844,0,0.0,0.0
still,111287.09,47.70000076293945,-20.34000015258789,-73.13999938964844,0,0.0,0.0
still,111287.09,47.70000076293945,-20.34000015258789,-73.13999938964844,0,0.0,0.0
still,111287.09,47.70000076293945,-20.34000015258789,-73.13999938964844,0,0.0,0.0
still,111287.09,47.70000076293945,-20.34000015258789,-73.13999938964844,0,0.0,0.0
still,111287.182,48.05999755859375,-19.85999870300293,-72.72000122070312,0,0.0,0.0
still,111287.182,48.05999755859375,-19.85999870300293,-72.72000122070312,0,0.0,0.0
still,111287.182,48.05999755859375,-19.85999870300293,-72.72000122070312,0,0.0,0.0
still,111287.182,48.05999755859375,-19.85999870300293,-72.72000122070312,0,0.0,0.0
still,111287.182,48.05999755859375,-19.85999870300293,-72.72000122070312,0,0.0,0.0
still,111287.291,47.39999771118164,-20.520000457763672,-73.0199966430664,0,0.0,0.0
still,111287.291,47.39999771118164,-20.520000457763672,-73.0199966430664,0,0.0,0.0
still,111287.291,47.39999771118164,-20.520000457763672,-73.0199966430664,0,0.0,0.0
still,111287.291,47.39999771118164,-20.520000457763672,-73.0199966430664,0,0.0,0.0
still,111287.291,47.39999771118164,-20.520000457763672,-73.0199966430664,0,0.0,0.0
still,111287.382,47.39999771118164,-20.459999084472656,-73.19999694824219,0,0.0,0.0
still,111287.382,47.39999771118164,-20.459999084472656,-73.19999694824219,0,0.0,0.0
still,111287.382,47.39999771118164,-20.459999084472656,-73.19999694824219,0,0.0,0.0
still,111287.382,47.39999771118164,-20.459999084472656,-73.19999694824219,0,0.0,0.0
still,111287.382,47.39999771118164,-20.459999084472656,-73.19999694824219,0,0.0,0.0
still,111287.487,46.68000030517578,-20.579999923706055,-73.26000213623047,0,0.0,0.0
still,111287.487,46.68000030517578,-20.579999923706055,-73.26000213623047,0,0.0,0.0
still,111287.487,46.68000030517578,-20.579999923706055,-73.26000213623047,0,0.0,0.0
still,111287.487,46.68000030517578,-20.579999923706055,-73.26000213623047,0,0.0,0.0
still,111287.487,46.68000030517578,-20.579999923706055,-73.26000213623047,0,0.0,0.0
still,111287.583,47.34000015258789,-20.579999923706055,-72.95999908447266,0,0.0,0.0
still,111287.583,47.34000015258789,-20.579999923706055,-72.95999908447266,0,0.0,0.0
still,111287.583,47.34000015258789,-20.579999923706055,-72.95999908447266,0,0.0,0.0
still,111287.583,47.34000015258789,-20.579999923706055,-72.95999908447266,0,0.0,0.0
still,111287.583,47.34000015258789,-20.579999923706055,-72.95999908447266,0,0.0,0.0
still,111287.698,47.21999740600586,-21.119998931884766,-72.5999984741211,0,0.0,0.0
still,111287.698,47.21999740600586,-21.119998931884766,-72.5999984741211,0,0.0,0.0
still,111287.698,47.21999740600586,-21.119998931884766,-72.5999984741211,0,0.0,0.0
still,111287.698,47.21999740600586,-21.119998931884766,-72.5999984741211,0,0.0,0.0
still,111287.698,47.21999740600586,-21.119998931884766,-72.5999984741211,0,0.0,0.0
still,111287.784,45.599998474121094,-19.739999771118164,-72.18000030517578,0,0.0,0.0
still,111287.784,45.599998474121094,-19.739999771118164,-72.18000030517578,0,0.0,0.0
still,111287.784,45.599998474121094,-19.739999771118164,-72.18000030517578,0,0.0,0.0
still,111287.784,45.599998474121094,-19.739999771118164,-72.18000030517578,0,0.0,0.0
still,111287.784,45.599998474121094,-19.739999771118164,-72.18000030517578,0,0.0,0.0
still,111287.883,45.71999740600586,-21.0,-71.76000213623047,0,0.0,0.0
still,111287.883,45.71999740600586,-21.0,-71.76000213623047,0,0.0,0.0
still,111287.883,45.71999740600586,-21.0,-71.76000213623047,0,0.0,0.0
still,111287.883,45.71999740600586,-21.0,-71.76000213623047,0,0.0,0.0
