Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,111286.809,0.0,-0.20111294090747833,3.4380736351013184,9.488520622253418,0,0.0,0.0,0.0,0.0
still,111286.822,0.0,-0.2082955539226532,3.4596214294433594,9.3735990524292,0,0.0,0.0,0.0,0.0
still,111286.831,0.0,-0.2298433631658554,3.529053211212158,9.29458999633789,0,0.0,0.0,0.0,0.0
still,111286.855,0.0,-0.21308395266532898,3.536235809326172,9.20361042022705,0,0.0,0.0,0.0,0.0
still,111286.86,0.0,-0.2322375625371933,3.5745432376861572,9.182063102722168,0,0.0,0.0,0.0,0.0
still,111286.87,0.0,-0.24899697303771973,3.627215623855591,9.13657283782959,0,0.0,0.0,0.0,0.0
still,111286.885,0.0,-0.28730419278144836,3.620033025741577,9.052776336669922,0,0.0,0.0,0.0,0.0
still,111286.894,0.0,-0.29209262132644653,3.624821424484253,9.047987937927246,0,0.0,0.0,0.0,0.0
still,111286.901,0.0,-0.27054479718208313,3.620033025741577,9.064746856689453,0,0.0,0.0,0.0,0.0
still,111286.926,0.0,-0.14365209639072418,3.6511576175689697,9.091083526611328,0,0.0,0.0,0.0,0.0
still,111286.934,0.0,-0.15322890877723694,3.6367924213409424,9.10305404663086,0,0.0,0.0,0.0,0.0
still,111286.949,0.0,-0.21547815203666687,3.5649664402008057,9.174880027770996,0,0.0,0.0,0.0,0.0
still,111286.965,0.0,-0.19393034279346466,3.581725835800171,9.397541046142578,0,0.0,0.0,0.0,0.0
still,111286.969,0.0,-0.18914192914962769,3.5697548389434814,9.44063663482666,0,0.0,0.0,0.0,0.0
still,111286.982,0.0,-0.17956513166427612,3.5266590118408203,9.364022254943848,0,0.0,0.0,0.0,0.0
still,111286.992,0.0,-0.1867477297782898,3.5218706130981445,9.29458999633789,0,0.0,0.0,0.0,0.0
still,111287.004,0.0,-0.1867477297782898,3.5721490383148193,9.416694641113281,0,0.0,0.0,0.0,0.0
still,111287.011,0.0,-0.19632454216480255,3.581725835800171,9.447818756103516,0,0.0,0.0,0.0,0.0
still,111287.022,0.0,-0.19393034279346466,3.509899616241455,9.397541046142578,0,0.0,0.0,0.0,0.0
still,111287.032,0.0,-0.17477671802043915,3.4979286193847656,9.287407875061035,0,0.0,0.0,0.0,0.0
still,111287.05,0.0,-0.2082955539226532,3.6535518169403076,9.196428298950195,0,0.0,0.0,0.0,0.0
still,111287.061,0.0,-0.24181437492370605,3.5865142345428467,9.117419242858887,0,0.0,0.0,0.0,0.0
still,111287.073,0.0,-0.2561795711517334,3.557783842086792,9.0767183303833,0,0.0,0.0,0.0,0.0
still,111287.087,0.0,-0.24899697303771973,3.5745432376861572,9.179668426513672,0,0.0,0.0,0.0,0.0
still,111287.098,0.0,-0.23942017555236816,3.603273630142212,9.196428298950195,0,0.0,0.0,0.0,0.0
still,111287.105,0.0,-0.20350714027881622,3.6128504276275635,9.119813919067383,0,0.0,0.0,0.0,0.0
still,111287.114,0.0,-0.20111294090747833,3.6176388263702393,9.038411140441895,0,0.0,0.0,0.0,0.0
still,111287.127,0.0,-0.2298433631658554,3.624821424484253,9.04559326171875,0,0.0,0.0,0.0,0.0
still,111287.133,0.0,-0.2346317619085312,3.627215623855591,9.119813919067383,0,0.0,0.0,0.0,0.0
still,111287.151,0.0,-0.19393034279346466,3.529053211212158,9.217975616455078,0,0.0,0.0,0.0,0.0
still,111287.169,0.0,-0.19153612852096558,3.533841609954834,9.150938034057617,0,0.0,0.0,0.0,0.0
still,111287.173,0.0,-0.2059013396501541,3.581725835800171,9.143755912780762,0,0.0,0.0,0.0,0.0
still,111287.181,0.0,-0.17238251864910126,3.6176388263702393,9.189245223999023,0,0.0,0.0,0.0,0.0
still,111287.192,0.0,-0.1628057211637497,3.584120035171509,9.201216697692871,0,0.0,0.0,0.0,0.0
still,111287.226,0.0,-0.16759411990642548,3.5913026332855225,9.330503463745117,0,0.0,0.0,0.0,0.0
still,111287.252,0.0,-0.24420857429504395,3.627215623855591,9.105448722839355,0,0.0,0.0,0.0,0.0
still,111287.259,0.0,-0.23702596127986908,3.6080620288848877,9.081506729125977,0,0.0,0.0,0.0,0.0
still,111287.265,0.0,-0.23702596127986908,3.6080620288848877,9.081506729125977,0,0.0,0.0,0.0,0.0
