Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111286.459,0.16091999411582947,0.10727600008249283,0.5732859969139099,0.7962030172348022,0,0.0,0.0
still,111286.488,0.16079899668693542,0.1074260026216507,0.5735939741134644,0.7959849834442139,0,0.0,0.0
still,111286.501,0.16070599853992462,0.10755600035190582,0.5742400288581848,0.795520007610321,0,0.0,0.0
still,111286.525,0.1606380045413971,0.10766799747943878,0.5747699737548828,0.7951359748840332,0,0.0,0.0
still,111286.54,0.16055700182914734,0.10774800181388855,0.5750960111618042,0.7949060201644897,0,0.0,0.0
still,111286.564,0.16060200333595276,0.10774900019168854,0.5753179788589478,0.7947360277175903,0,0.0,0.0
still,111286.579,0.16073599457740784,0.107634998857975,0.5755169987678528,0.7945799827575684,0,0.0,0.0
still,111286.606,0.1605129987001419,0.10796099901199341,0.5755360126495361,0.7945669889450073,0,0.0,0.0
still,111286.626,0.16046200692653656,0.10784199833869934,0.575776994228363,0.79441899061203,0,0.0,0.0
still,111286.653,0.16046999394893646,0.10793200135231018,0.5760520100593567,0.7942050099372864,0,0.0,0.0
still,111286.66,0.1604979932308197,0.10806400328874588,0.5763620138168335,0.793956995010376,0,0.0,0.0
still,111286.685,0.16036300361156464,0.10804899781942368,0.5766729712486267,0.7937610149383545,0,0.0,0.0
still,111286.701,0.1602800041437149,0.10805799812078476,0.576885998249054,0.7936210036277771,0,0.0,0.0
still,111286.725,0.1603499948978424,0.10815200209617615,0.5770220160484314,0.7934949994087219,0,0.0,0.0
still,111286.741,0.16036300361156464,0.10830900073051453,0.5772669911384583,0.7932929992675781,0,0.0,0.0
still,111286.764,0.16042600572109222,0.10831300169229507,0.5775560140609741,0.7930700182914734,0,0.0,0.0
still,111286.781,0.16025499999523163,0.10810700058937073,0.5776609778404236,0.79305499792099,0,0.0,0.0
still,111286.805,0.16023899614810944,0.10825999826192856,0.5775790214538574,0.793097972869873,0,0.0,0.0
still,111286.83,0.1560560017824173,0.10845699906349182,0.5776050090789795,0.7938860058784485,0,0.0,0.0
still,111286.851,0.1507759988307953,0.10997699946165085,0.5774580240249634,0.7948039770126343,0,0.0,0.0
still,111286.863,0.14788900315761566,0.11162599921226501,0.5772460103034973,0.7952700257301331,0,0.0,0.0
still,111286.892,0.1466369926929474,0.11384499818086624,0.5770149827003479,0.7953550219535828,0,0.0,0.0
still,111286.906,0.1459520012140274,0.11658699810504913,0.576770007610321,0.795261025428772,0,0.0,0.0
still,111286.933,0.1455090045928955,0.11741799861192703,0.5768939852714539,0.7951300144195557,0,0.0,0.0
still,111286.945,0.14650699496269226,0.11761199682950974,0.5769749879837036,0.794858992099762,0,0.0,0.0
still,111286.968,0.1457889974117279,0.1173819974064827,0.5768430233001709,0.7951210141181946,0,0.0,0.0
still,111286.991,0.14421899616718292,0.11627300083637238,0.5768120288848877,0.7955930233001709,0,0.0,0.0
still,111287.006,0.14296400547027588,0.11530599743127823,0.5769249796867371,0.795877993106842,0,0.0,0.0
still,111287.027,0.14209400117397308,0.11475999653339386,0.5769929885864258,0.796064019203186,0,0.0,0.0
still,111287.048,0.14121100306510925,0.11406499892473221,0.5772290229797363,0.7961500287055969,0,0.0,0.0
still,111287.067,0.14251400530338287,0.11544200032949448,0.5771570205688477,0.7957710027694702,0,0.0,0.0
still,111287.096,0.14261500537395477,0.11668000370264053,0.5770959854125977,0.7956159710884094,0,0.0,0.0
still,111287.112,0.14257100224494934,0.11736200004816055,0.5771229863166809,0.7955039739608765,0,0.0,0.0
still,111287.131,0.1434749960899353,0.11779800057411194,0.5771809816360474,0.7952349781990051,0,0.0,0.0
still,111287.146,0.1442050039768219,0.11862599849700928,0.5769739747047424,0.7951300144195557,0,0.0,0.0
still,111287.172,0.14347200095653534,0.11794500052928925,0.5770779848098755,0.7952889800071716,0,0.0,0.0
still,111287.185,0.14348700642585754,0.11752399802207947,0.577256977558136,0.7952190041542053,0,0.0,0.0
still,111287.25,0.14293299615383148,0.11629900336265564,0.5777469873428345,0.7951419949531555,0,0.0,0.0
still,111287.256,0.14293299615383148,0.11629900336265564,0.5777469873428345,0.7951419949531555,0,0.0,0.0
still,111287.263,0.14347100257873535,0.11789099872112274,0.5774539709091187,0.7950239777565002,0,0.0,0.0
still,111287.276,0.14347100257873535,0.11789099872112274,0.5774539709091187,0.7950239777565002,0,0.0,0.0
still,111287.295,0.14396299421787262,0.11832699924707413,0.5773000121116638,0.7949820160865784,0,0.0,0.0
still,111287.309,0.14312699437141418,0.11745099723339081,0.5774149894714355,0.795179009437561,0,0.0,0.0
still,111287.334,0.14220499992370605,0.11701499670743942,0.5776370167732239,0.7952479720115662,0,0.0,0.0
still,111287.349,0.14219099283218384,0.11563500016927719,0.5781729817390442,0.7950630187988281,0,0.0,0.0
still,111287.373,0.1416029930114746,0.11464200168848038,0.5786060094833374,0.7949960231781006,0,0.0,0.0
still,111287.385,0.140857994556427,0.11364799737930298,0.5788869857788086,0.7950670123100281,0,0.0,0.0
still,111287.414,0.14145399630069733,0.11348000168800354,0.578889012336731,0.7949830293655396,0,0.0,0.0
still,111287.428,0.14359499514102936,0.11377599835395813,0.5787519812583923,0.7946569919586182,0,0.0,0.0
still,111287.452,0.14547699689865112,0.1149429976940155,0.578594982624054,0.7942609786987305,0,0.0,0.0
still,111287.466,0.1456969976425171,0.11613400280475616,0.5784980058670044,0.7941179871559143,0,0.0,0.0
still,111287.489,0.14501699805259705,0.11623000353574753,0.5785099864006042,0.794219970703125,0,0.0,0.0
still,111287.509,0.14463600516319275,0.11619199812412262,0.578361988067627,0.7944030165672302,0,0.0,0.0
still,111287.53,0.1446390002965927,0.11622399836778641,0.5780929923057556,0.7945939898490906,0,0.0,0.0
still,111287.546,0.14502499997615814,0.11614800244569778,0.5778099894523621,0.7947400212287903,0,0.0,0.0
still,111287.577,0.14540700614452362,0.11599499732255936,0.5776020288467407,0.7948439717292786,0,0.0,0.0
