Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,111286.649,1001.875244140625,0,0.0,0.0
still,111286.74,1001.86376953125,0,0.0,0.0
still,111286.848,1001.892578125,0,0.0,0.0
still,111286.944,1001.89111328125,0,0.0,0.0
still,111287.046,1001.89990234375,0,0.0,0.0
still,111287.143,1001.89501953125,0,0.0,0.0
still,111287.257,1001.899658203125,0,0.0,0.0
still,111287.347,1001.884521484375,0,0.0,0.0
still,111287.448,1001.882568359375,0,0.0,0.0
still,111287.545,1001.872314453125,0,0.0,0.0
still,111287.66,1001.840087890625,0,0.0,0.0
still,111287.765,1001.849609375,0,0.0,0.0
still,111287.857,1001.859619140625,0,0.0,0.0
still,111287.949,1001.850341796875,0,0.0,0.0
still,111288.047,1001.8603515625,0,0.0,0.0
still,111288.149,1001.857421875,0,0.0,0.0
still,111288.243,1001.83837890625,0,0.0,0.0
still,111288.346,1001.844482421875,0,0.0,0.0
still,111288.446,1001.844970703125,0,0.0,0.0
still,111288.552,1001.82080078125,0,0.0,0.0
still,111288.647,1001.817626953125,0,0.0,0.0
still,111288.756,1001.819580078125,0,0.0,0.0
still,111288.848,1001.82861328125,0,0.0,0.0
still,111288.943,1001.8369140625,0,0.0,0.0
still,111289.047,1001.831298828125,0,0.0,0.0
still,111289.154,1001.840087890625,0,0.0,0.0
still,111289.247,1001.838623046875,0,0.0,0.0
still,111289.348,1001.848876953125,0,0.0,0.0
still,111289.449,1001.8544921875,0,0.0,0.0
still,111289.553,1001.8818359375,0,0.0,0.0
still,111289.647,1001.887451171875,0,0.0,0.0
still,111289.752,1001.890869140625,0,0.0,0.0
still,111289.851,1001.908203125,0,0.0,0.0
still,111289.942,1001.895751953125,0,0.0,0.0
still,111290.044,1001.873779296875,0,0.0,0.0
still,111290.147,1001.864990234375,0,0.0,0.0
still,111290.269,1001.857177734375,0,0.0,0.0
still,111290.366,1001.871826171875,0,0.0,0.0
still,111290.475,1001.91552734375,0,0.0,0.0
still,111290.57,1001.899658203125,0,0.0,0.0
still,111290.657,1001.91162109375,0,0.0,0.0
still,111290.759,1001.924072265625,0,0.0,0.0
still,111290.859,1001.911376953125,0,0.0,0.0
still,111290.965,1001.8857421875,0,0.0,0.0
still,111291.053,1001.876220703125,0,0.0,0.0
still,111291.139,1001.885498046875,0,0.0,0.0
still,111291.254,1001.85888671875,0,0.0,0.0
still,111291.343,1001.859619140625,0,0.0,0.0
still,111291.447,1001.851806640625,0,0.0,0.0
still,111291.547,1001.848876953125,0,0.0,0.0
still,111291.66,1001.851806640625,0,0.0,0.0
still,111291.75,1001.82373046875,0,0.0,0.0
still,111291.856,1001.83349609375,0,0.0,0.0
still,111291.954,1001.85791015625,0,0.0,0.0
still,111292.05,1001.8720703125,0,0.0,0.0
still,111292.16,1001.86474609375,0,0.0,0.0
still,111292.261,1001.86962890625,0,0.0,0.0
still,111292.355,1001.851806640625,0,0.0,0.0
still,111292.459,1001.85009765625,0,0.0,0.0
still,111292.555,1001.861328125,0,0.0,0.0
still,111292.645,1001.859375,0,0.0,0.0
still,111292.753,1001.837890625,0,0.0,0.0
still,111292.858,1001.826171875,0,0.0,0.0
still,111292.947,1001.82763671875,0,0.0,0.0
still,111293.048,1001.841552734375,0,0.0,0.0
still,111293.171,1001.856689453125,0,0.0,0.0
still,111293.262,1001.860595703125,0,0.0,0.0
still,111293.361,1001.872314453125,0,0.0,0.0
still,111293.443,1001.88134765625,0,0.0,0.0
still,111293.56,1001.871826171875,0,0.0,0.0
still,111293.653,1001.877685546875,0,0.0,0.0
still,111293.744,1001.86767578125,0,0.0,0.0
still,111293.851,1001.89453125,0,0.0,0.0
still,111293.939,1001.888916015625,0,0.0,0.0
still,111294.049,1001.86181640625,0,0.0,0.0
still,111294.154,1001.868408203125,0,0.0,0.0
still,111294.245,1001.8544921875,0,0.0,0.0
still,111294.352,1001.86474609375,0,0.0,0.0
still,111294.444,1001.8623046875,0,0.0,0.0
still,111294.542,1001.875244140625,0,0.0,0.0
still,111294.65,1001.861083984375,0,0.0,0.0
still,111294.755,1001.847412109375,0,0.0,0.0
still,111294.85,1001.853271484375,0,0.0,0.0
still,111294.942,1001.857666015625,0,0.0,0.0
