Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111286.442,0.1926870048046112,0.01619100011885166,0.11668899655342102,0.974162844589104,0,0.0,0.0
still,111286.459,0.19270899891853333,0.016258999705314636,0.1163799986243248,0.9741943248575212,0,0.0,0.0
still,111286.487,0.19265200197696686,0.01621299982070923,0.11668500304222107,0.9741698798649634,0,0.0,0.0
still,111286.5,0.19268299639225006,0.016320999711751938,0.11737000197172165,0.974079653060709,0,0.0,0.0
still,111286.524,0.19237500429153442,0.0165219996124506,0.11789300292730331,0.9740739813347963,0,0.0,0.0
still,111286.54,0.19272300601005554,0.01639300025999546,0.11822099983692169,0.9739676112142962,0,0.0,0.0
still,111286.564,0.19263599812984467,0.016551999375224113,0.11835099756717682,0.9739663469114603,0,0.0,0.0
still,111286.579,0.19278299808502197,0.016255000606179237,0.1185149997472763,0.9739223200232895,0,0.0,0.0
still,111286.606,0.19266900420188904,0.01655600033700466,0.11844400316476822,0.9739484441113903,0,0.0,0.0
still,111286.624,0.19259299337863922,0.016530999913811684,0.11860500276088715,0.9739443096314054,0,0.0,0.0
still,111286.651,0.1925940066576004,0.0166190005838871,0.11883600056171417,0.9739144533220878,0,0.0,0.0
still,111286.66,0.19268499314785004,0.01670200005173683,0.11912599951028824,0.9738596063347938,0,0.0,0.0
still,111286.684,0.19268199801445007,0.016719000414013863,0.11938600242137909,0.9738280675212427,0,0.0,0.0
still,111286.7,0.1926179975271225,0.016752000898122787,0.11952400207519531,0.973823233663317,0,0.0,0.0
still,111286.724,0.19276100397109985,0.016790000721812248,0.11958900094032288,0.9737863020590866,0,0.0,0.0
still,111286.741,0.1926400065422058,0.016808999702334404,0.11979799717664719,0.9737842293243868,0,0.0,0.0
still,111286.764,0.1925559937953949,0.016951000317931175,0.1200060024857521,0.9737727723699605,0,0.0,0.0
still,111286.78,0.19255700707435608,0.01679999940097332,0.12000100314617157,0.9737758049420853,0,0.0,0.0
still,111286.805,0.19262400269508362,0.016793999820947647,0.11982200294733047,0.9737847004165903,0,0.0,0.0
still,111286.828,0.18910600244998932,0.01900400035083294,0.11933799833059311,0.97449279625993,0,0.0,0.0
still,111286.85,0.18521800637245178,0.022878000512719154,0.11862699687480927,0.9752428019833924,0,0.0,0.0
still,111286.863,0.18349799513816833,0.025698000565171242,0.11807700246572495,0.9755644110134064,0,0.0,0.0
still,111286.891,0.18348699808120728,0.028237000107765198,0.11770600080490112,0.9755411271364103,0,0.0,0.0
still,111286.905,0.18422099947929382,0.030923999845981598,0.1174200028181076,0.975355767155027,0,0.0,0.0
still,111286.932,0.18443000316619873,0.03200199827551842,0.11743800342082977,0.9752793248044475,0,0.0,0.0
still,111286.945,0.18512099981307983,0.03153099864721298,0.1175369992852211,0.9751518165657803,0,0.0,0.0
still,111286.968,0.1844779998064041,0.03162999823689461,0.11717099696397781,0.9753144971082045,0,0.0,0.0
still,111286.99,0.18253199756145477,0.031404998153448105,0.1167759969830513,0.9757351907591636,0,0.0,0.0
still,111287.005,0.1810549944639206,0.031139999628067017,0.1165890023112297,0.9760411845526323,0,0.0,0.0
still,111287.026,0.18010200560092926,0.0310479998588562,0.11640500277280807,0.9762423698102587,0,0.0,0.0
still,111287.048,0.17888900637626648,0.03085399977862835,0.11640799790620804,0.9764711629735109,0,0.0,0.0
still,111287.066,0.18065400421619415,0.03138599917292595,0.11637700349092484,0.9761329022602637,0,0.0,0.0
still,111287.095,0.18133500218391418,0.03234200179576874,0.11625300347805023,0.9759901900557888,0,0.0,0.0
still,111287.111,0.18164099752902985,0.03292800113558769,0.11617299914360046,0.9759232188178816,0,0.0,0.0
still,111287.13,0.18277299404144287,0.03289499878883362,0.11619900166988373,0.9757098665662511,0,0.0,0.0
still,111287.145,0.1837500035762787,0.03324500098824501,0.1159370020031929,0.9755456512442259,0,0.0,0.0
still,111287.172,0.18277299404144287,0.03297699987888336,0.11582499742507935,0.9757515667933079,0,0.0,0.0
still,111287.185,0.1824290007352829,0.03275600075721741,0.11584799736738205,0.9758206523798758,0,0.0,0.0
still,111287.25,0.1815209984779358,0.031679000705480576,0.11594299972057343,0.976014235983098,0,0.0,0.0
still,111287.255,0.1815209984779358,0.031679000705480576,0.11594299972057343,0.976014235983098,0,0.0,0.0
still,111287.262,0.1827159970998764,0.03274700045585632,0.1156029999256134,0.9757963131582025,0,0.0,0.0
still,111287.275,0.1827159970998764,0.03274700045585632,0.1156029999256134,0.9757963131582025,0,0.0,0.0
still,111287.295,0.18336200714111328,0.03290199860930443,0.11533799767494202,0.9757012755536557,0,0.0,0.0
still,111287.308,0.18232600390911102,0.03255100175738335,0.11519800126552582,0.975923706591634,0,0.0,0.0
still,111287.333,0.18139100074768066,0.032634999603033066,0.11521100252866745,0.9760935849317955,0,0.0,0.0
still,111287.348,0.18056799471378326,0.03140199929475784,0.11562900245189667,0.9762371881450299,0,0.0,0.0
still,111287.372,0.17955900728702545,0.030724000185728073,0.1159060001373291,0.9764120021009834,0,0.0,0.0
still,111287.384,0.17845100164413452,0.030216999351978302,0.1159600019454956,0.9766245188971903,0,0.0,0.0
still,111287.413,0.17878000438213348,0.029666999354958534,0.11585800349712372,0.9765933146443598,0,0.0,0.0
still,111287.426,0.18093599379062653,0.02892100065946579,0.1157350018620491,0.9762331438830815,0,0.0,0.0
still,111287.451,0.183118999004364,0.029001999646425247,0.11565200239419937,0.9758334543160326,0,0.0,0.0
still,111287.465,0.18281100690364838,0.02962700091302395,0.11554300040006638,0.9758853373374989,0,0.0,0.0
still,111287.488,0.18227100372314453,0.03001599945127964,0.1153549998998642,0.9759966931177587,0,0.0,0.0
still,111287.508,0.18192799389362335,0.030139999464154243,0.11497599631547928,0.9761015857693324,0,0.0,0.0
still,111287.528,0.18195299804210663,0.03013800084590912,0.11449799686670303,0.976153172469369,0,0.0,0.0
still,111287.546,0.1822589933872223,0.02985600009560585,0.11404100060462952,0.9761582498595515,0,0.0,0.0
still,111287.576,0.1825229972600937,0.029510000720620155,0.1136690005660057,0.9761628315188948,0,0.0,0.0
still,111287.586,0.18233799934387207,0.02953599952161312,0.11346500366926193,0.9762203499568464,0,0.0,0.0
still,111287.611,0.1816920042037964,0.029882999137043953,0.11352699995040894,0.9763230214704778,0,0.0,0.0
still,111287.626,0.18098600208759308,0.030275000259280205,0.11382199823856354,0.9764077243265903,0,0.0,0.0
still,111287.662,0.18089300394058228,0.030216999351978302,0.11369799822568893,0.9764412011355248,0,0.0,0.0
still,111287.681,0.18089300394058228,0.030216999351978302,0.11369799822568893,0.9764412011355248,0,0.0,0.0
still,111287.705,0.18148699402809143,0.029915999621152878,0.11318200081586838,0.9764001939044418,0,0.0,0.0
still,111287.736,0.18129999935626984,0.030212000012397766,0.11303500086069107,0.9764428472107781,0,0.0,0.0
still,111287.753,0.18088099360466003,0.030410999432206154,0.11276800185441971,0.9765452447397852,0,0.0,0.0
still,111287.768,0.18044300377368927,0.03027999959886074,0.1123649999499321,0.9766767893216636,0,0.0,0.0
still,111287.779,0.18021400272846222,0.029980000108480453,0.11185800284147263,0.9767865171133345,0,0.0,0.0
still,111287.789,0.18021400272846222,0.029980000108480453,0.11185800284147263,0.9767865171133345,0,0.0,0.0
still,111287.807,0.18020600080490112,0.029834000393748283,0.11138000339269638,0.9768470834980533,0,0.0,0.0
still,111287.824,0.18025699257850647,0.031170999631285667,0.110725998878479,0.9768702772532808,0,0.0,0.0
still,111287.859,0.1784829944372177,0.034290000796318054,0.10988199710845947,0.9771867596593647,0,0.0,0.0
still,111287.871,0.1784829944372177,0.034290000796318054,0.10988199710845947,0.9771867596593647,0,0.0,0.0
still,111287.891,0.17713800072669983,0.03584799915552139,0.10979100316762924,0.977385791424522,0,0.0,0.0
still,111287.915,0.17583900690078735,0.03720000013709068,0.10990899801254272,0.9775565537593333,0,0.0,0.0
still,111287.93,0.17519299685955048,0.03776700049638748,0.11044199764728546,0.977590728618348,0,0.0,0.0
still,111287.95,0.17507299780845642,0.03774699941277504,0.11123300343751907,0.9775233134917863,0,0.0,0.0
still,111287.968,0.17489300668239594,0.03770200163125992,0.11212900280952454,0.977454900246313,0,0.0,0.0
still,111287.986,0.17462800443172455,0.03766600042581558,0.11302299797534943,0.9774007030940689,0,0.0,0.0
still,111288.018,0.1743050068616867,0.037994999438524246,0.1146169975399971,0.97725999021526,0,0.0,0.0
still,111288.027,0.1743050068616867,0.037994999438524246,0.1146169975399971,0.97725999021526,0,0.0,0.0
still,111288.048,0.17414499819278717,0.03887899965047836,0.11546500027179718,0.9771539165877842,0,0.0,0.0
still,111288.062,0.1734829992055893,0.039838001132011414,0.11633999645709991,0.9771292585307234,0,0.0,0.0
still,111288.096,0.17296099662780762,0.04022900015115738,0.11662299931049347,0.977172040750337,0,0.0,0.0
still,111288.114,0.17318500578403473,0.04007500037550926,0.11620199680328369,0.9771888476929198,0,0.0,0.0
