Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392495.315,0.1314329355955124,0.1272699385881424,0.6992433071136475,0.6910763659895234,0,0.0,0.0
,392495.321,0.1314329355955124,0.1272699385881424,0.6992433071136475,0.6910763659895234,0,0.0,0.0
,392495.331,0.09871195256710052,0.12859827280044556,0.7044999003410339,0.6909401747420727,0,0.0,0.0
,392495.349,0.0717737153172493,0.13603009283542633,0.7120163440704346,0.6851109934961753,0,0.0,0.0
,392495.37,0.06359321624040604,0.1502833515405655,0.717917263507843,0.676731571492971,0,0.0,0.0
,392495.387,0.06988583505153656,0.16286447644233704,0.7214412689208984,0.6694128978964453,0,0.0,0.0
,392495.407,0.07926096767187119,0.16922123730182648,0.7236067056655884,0.6644360069755041,0,0.0,0.0
,392495.425,0.08254021406173706,0.17173348367214203,0.7255693674087524,0.6612441430565079,0,0.0,0.0
,392495.448,0.07623378187417984,0.1748102605342865,0.7284342050552368,0.6580375310106864,0,0.0,0.0
,392495.465,0.0635654628276825,0.18042080104351044,0.7322679162025452,0.6535988566289745,0,0.0,0.0
,392495.483,0.05085371062159538,0.18697577714920044,0.736082136631012,0.6485653760479292,0,0.0,0.0
,392495.505,0.04243233799934387,0.1910744309425354,0.7391901016235352,0.644428469415872,0,0.0,0.0
,392495.521,0.038189906626939774,0.1906014233827591,0.742097795009613,0.6414853786939826,0,0.0,0.0
,392495.541,0.03645776957273483,0.18692922592163086,0.7455219030380249,0.6386903691341237,0,0.0,0.0
,392495.56,0.035750534385442734,0.18220169842243195,0.7495589852333069,0.6353627058925884,0,0.0,0.0
,392495.578,0.03475009277462959,0.17909196019172668,0.7536559700965881,0.6314437263799604,0,0.0,0.0
,392495.597,0.03201097622513771,0.1797148436307907,0.757096529006958,0.6272820084662802,0,0.0,0.0
,392495.616,0.0288517028093338,0.18147271871566772,0.7599140405654907,0.6235109321883424,0,0.0,0.0
,392495.636,0.02690044604241848,0.18253818154335022,0.7622462511062622,0.6204327771451271,0,0.0,0.0
,392495.656,0.026804901659488678,0.1832873374223709,0.7641648054122925,0.6178506286772203,0,0.0,0.0
,392495.675,0.028092049062252045,0.18420691788196564,0.7659978866577148,0.6152445739864965,0,0.0,0.0
,392495.693,0.030246898531913757,0.18437154591083527,0.7681844234466553,0.6123601471042827,0,0.0,0.0
,392495.712,0.034269098192453384,0.18288658559322357,0.7703550457954407,0.609861647537073,0,0.0,0.0
,392495.731,0.040188685059547424,0.17892035841941833,0.7718406319618225,0.6087975146048363,0,0.0,0.0
,392495.769,0.04791218787431717,0.17124424874782562,0.7735128402709961,0.608323692995584,0,0.0,0.0
,392495.772,0.04791218787431717,0.17124424874782562,0.7735128402709961,0.608323692995584,0,0.0,0.0
,392495.788,0.04783060401678085,0.17120075225830078,0.7749461531639099,0.6065154535888099,0,0.0,0.0
,392495.809,0.047448672354221344,0.1728145033121109,0.7764966487884521,0.60409992994298,0,0.0,0.0
,392495.825,0.04894530773162842,0.17318230867385864,0.7777335047721863,0.6022813631254251,0,0.0,0.0
,392495.844,0.052756547927856445,0.16991151869297028,0.7785274982452393,0.6018652315445653,0,0.0,0.0
,392495.864,0.05822179093956947,0.1613653153181076,0.7788399457931519,0.603307381778971,0,0.0,0.0
,392495.882,0.06358572095632553,0.1499200165271759,0.7782935500144958,0.6064156946689202,0,0.0,0.0
,392495.901,0.06658901274204254,0.13753125071525574,0.776775062084198,0.6109595415269558,0,0.0,0.0
,392495.922,0.06546439230442047,0.12771154940128326,0.7751096487045288,0.6153122832959524,0,0.0,0.0
,392495.941,0.06104351952672005,0.12396411597728729,0.7742194533348083,0.6176494351585785,0,0.0,0.0
,392495.958,0.057766642421483994,0.1250380575656891,0.7737476229667664,0.6183389969400496,0,0.0,0.0
,392495.979,0.059450939297676086,0.12601682543754578,0.7728704214096069,0.6190772627333391,0,0.0,0.0
,392495.996,0.06412217766046524,0.12468939274549484,0.7712591290473938,0.6208866704398599,0,0.0,0.0
,392496.016,0.06760465353727341,0.12266726046800613,0.7692204713821411,0.6234438390392645,0,0.0,0.0
,392496.034,0.06803971529006958,0.12125809490680695,0.7673194408416748,0.6260095424745837,0,0.0,0.0
,392496.068,0.06585878878831863,0.1200726330280304,0.7664511203765869,0.6275331567419576,0,0.0,0.0
,392496.082,0.06255501508712769,0.11827117949724197,0.7669447064399719,0.6276102416719199,0,0.0,0.0
,392496.092,0.060501642525196075,0.11519843339920044,0.7679578065872192,0.6271440659815499,0,0.0,0.0
