Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,392495.276,0.0,0.4498506486415863,4.821537494659424,11.72722339630127,0,0.0,0.0,0.0,0.0
,392495.281,0.0,0.4498506486415863,4.821537494659424,11.72722339630127,0,0.0,0.0,0.0,0.0
,392495.292,0.0,-0.6221339106559753,3.926621913909912,12.363714218139648,0,0.0,0.0,0.0,0.0
,392495.302,0.0,-1.3926228284835815,3.4480574131011963,12.88774299621582,0,0.0,0.0,0.0,0.0
,392495.306,0.0,-1.3926228284835815,3.4480574131011963,12.88774299621582,0,0.0,0.0,0.0,0.0
,392495.31,0.0,-2.0554347038269043,2.895315408706665,13.450056076049805,0,0.0,0.0,0.0,0.0
,392495.313,0.0,-2.0554347038269043,2.895315408706665,13.450056076049805,0,0.0,0.0,0.0,0.0
,392495.319,0.0,-2.0554347038269043,2.895315408706665,13.450056076049805,0,0.0,0.0,0.0,0.0
,392495.323,0.0,-2.5746772289276123,2.5746772289276123,13.627124786376953,0,0.0,0.0,0.0,0.0
,392495.328,0.0,-2.5746772289276123,2.5746772289276123,13.627124786376953,0,0.0,0.0,0.0,0.0
,392495.333,0.0,-2.825923442840576,2.6727828979492188,13.292129516601562,0,0.0,0.0,0.0,0.0
,392495.34,0.0,-2.768495798110962,3.19441819190979,12.344572067260742,0,0.0,0.0,0.0,0.0
,392495.359,0.0,-1.794616937637329,4.553541660308838,9.937392234802246,0,0.0,0.0,0.0,0.0
,392495.378,0.0,-0.42831525206565857,4.811966419219971,7.642675399780273,0,0.0,0.0,0.0,0.0
,392495.4,0.0,-0.10289137065410614,4.560719966888428,7.377072334289551,0,0.0,0.0,0.0,0.0
,392495.417,0.0,-0.7800601720809937,3.957728624343872,8.030312538146973,0,0.0,0.0,0.0,0.0
,392495.442,0.0,-1.7587246894836426,3.5533416271209717,8.382058143615723,0,0.0,0.0,0.0,0.0
,392495.447,0.0,-1.9381862878799438,3.4983067512512207,8.23130989074707,0,0.0,0.0,0.0,0.0
,392495.461,0.0,-1.919043779373169,3.570091485977173,7.836493968963623,0,0.0,0.0,0.0,0.0
,392495.467,0.0,-1.7778671979904175,3.6993038654327393,7.389036178588867,0,0.0,0.0,0.0,0.0
