Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392495.318,0.13431714475154877,-0.12422218173742294,-0.6515064835548401,0.7362520098686218,0,0.0,0.0
,392495.326,0.13431714475154877,-0.12422218173742294,-0.6515064835548401,0.7362520098686218,0,0.0,0.0
,392495.335,0.12640045583248138,-0.10151101648807526,-0.7062380909919739,0.6891634464263916,0,0.0,0.0
,392495.353,0.1307869702577591,-0.08093469589948654,-0.732333242893219,0.6633493304252625,0,0.0,0.0
,392495.374,0.14582344889640808,-0.0732441246509552,-0.7220433950424194,0.6723273992538452,0,0.0,0.0
,392495.398,0.16117508709430695,-0.07369843870401382,-0.6862019300460815,0.705491304397583,0,0.0,0.0
,392495.413,0.17161086201667786,-0.07394485175609589,-0.6415454149246216,0.7439767122268677,0,0.0,0.0
,392495.436,0.1765478104352951,-0.0716668963432312,-0.6146960854530334,0.7654041051864624,0,0.0,0.0
,392495.456,0.18023909628391266,-0.06232244148850441,-0.599025547504425,0.7776877284049988,0,0.0,0.0
,392495.474,0.18510034680366516,-0.04827107489109039,-0.5901411175727844,0.7843093872070312,0,0.0,0.0
,392495.496,0.1911114603281021,-0.03197580575942993,-0.572017252445221,0.7970258593559265,0,0.0,0.0
,392495.504,0.19461876153945923,-0.02082010544836521,-0.5578129291534424,0.8065574169158936,0,0.0,0.0
,392495.52,0.19381527602672577,-0.014933297410607338,-0.5473427772521973,0.8140199780464172,0,0.0,0.0
,392495.54,0.18994808197021484,-0.013835838995873928,-0.5449264049530029,0.81656813621521,0,0.0,0.0
,392495.563,0.1851898729801178,-0.013426423072814941,-0.5399311184883118,0.8209743499755859,0,0.0,0.0
,392495.577,0.1819847822189331,-0.012768278829753399,-0.5353565216064453,0.8246889710426331,0,0.0,0.0
,392495.598,0.18235374987125397,-0.008320771157741547,-0.5232824683189392,0.8323781490325928,0,0.0,0.0
,392495.615,0.18370366096496582,-0.004211137071251869,-0.5157722234725952,0.8367880582809448,0,0.0,0.0
,392495.637,0.18450787663459778,-8.174523245543242E-4,-0.5064091682434082,0.8423217535018921,0,0.0,0.0
,392495.657,0.18523414433002472,0.0010293475352227688,-0.4960620701313019,0.8482980728149414,0,0.0,0.0
,392495.676,0.1863335371017456,0.001079727546311915,-0.48779740929603577,0.8528378009796143,0,0.0,0.0
,392495.699,0.1868360936641693,-1.5172918210737407E-4,-0.4806169271469116,0.856796145439148,0,0.0,0.0
,392495.719,0.1860499083995819,-0.0027022785507142544,-0.47012948989868164,0.8627609014511108,0,0.0,0.0
,392495.736,0.1832495927810669,-0.006871471181511879,-0.45776304602622986,0.8699570894241333,0,0.0,0.0
,392495.775,0.1773451864719391,-0.012994404882192612,-0.44281306862831116,0.8788039684295654,0,0.0,0.0
,392495.777,0.1773451864719391,-0.012994404882192612,-0.44281306862831116,0.8788039684295654,0,0.0,0.0
,392495.795,0.17729218304157257,-0.012843155302107334,-0.44035977125167847,0.8800487518310547,0,0.0,0.0
,392495.814,0.17881058156490326,-0.011958380229771137,-0.4367494285106659,0.8815518617630005,0,0.0,0.0
,392495.834,0.17956241965293884,-0.012045452371239662,-0.4282900094985962,0.8855393528938293,0,0.0,0.0
,392495.855,0.1772337257862091,-0.015536593273282051,-0.4231390655040741,0.8884256482124329,0,0.0,0.0
,392495.875,0.17013853788375854,-0.021941334009170532,-0.4205682575702667,0.8908949494361877,0,0.0,0.0
