Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,392495.395,999.465087890625,0,0.0,0.0
,392495.434,999.440673828125,0,0.0,0.0
,392495.473,999.427490234375,0,0.0,0.0
,392495.516,999.407470703125,0,0.0,0.0
,392495.553,999.380615234375,0,0.0,0.0
,392495.593,999.379638671875,0,0.0,0.0
,392495.633,999.379638671875,0,0.0,0.0
,392495.674,999.390869140625,0,0.0,0.0
,392495.718,999.40771484375,0,0.0,0.0
,392495.754,999.429443359375,0,0.0,0.0
,392495.793,999.46484375,0,0.0,0.0
,392495.833,999.497314453125,0,0.0,0.0
,392495.874,999.512451171875,0,0.0,0.0
,392495.917,999.528076171875,0,0.0,0.0
,392495.954,999.5302734375,0,0.0,0.0
,392495.993,999.50341796875,0,0.0,0.0
,392496.033,999.478759765625,0,0.0,0.0
,392496.08,999.44873046875,0,0.0,0.0
,392496.125,999.427978515625,0,0.0,0.0
,392496.155,999.418212890625,0,0.0,0.0
,392496.193,999.41357421875,0,0.0,0.0
,392496.233,999.419189453125,0,0.0,0.0
,392496.28,999.421630859375,0,0.0,0.0
,392496.316,999.42919921875,0,0.0,0.0
,392496.354,999.4580078125,0,0.0,0.0
,392496.395,999.496337890625,0,0.0,0.0
,392496.433,999.514892578125,0,0.0,0.0
,392496.48,999.541259765625,0,0.0,0.0
,392496.532,999.576416015625,0,0.0,0.0
,392496.573,999.56494140625,0,0.0,0.0
,392496.618,999.552490234375,0,0.0,0.0
,392496.657,999.5458984375,0,0.0,0.0
,392496.692,999.52294921875,0,0.0,0.0
,392496.736,999.505859375,0,0.0,0.0
,392496.768,999.48095703125,0,0.0,0.0
,392496.808,999.4794921875,0,0.0,0.0
,392496.847,999.4951171875,0,0.0,0.0
,392496.89,999.491943359375,0,0.0,0.0
,392496.926,999.519287109375,0,0.0,0.0
,392496.964,999.519287109375,0,0.0,0.0
,392497.001,999.523193359375,0,0.0,0.0
,392497.033,999.52783203125,0,0.0,0.0
,392497.079,999.544189453125,0,0.0,0.0
,392497.124,999.554931640625,0,0.0,0.0
,392497.157,999.531005859375,0,0.0,0.0
,392497.194,999.514404296875,0,0.0,0.0
,392497.239,999.5029296875,0,0.0,0.0
,392497.279,999.482177734375,0,0.0,0.0
,392497.319,999.467529296875,0,0.0,0.0
,392497.353,999.453857421875,0,0.0,0.0
,392497.393,999.452392578125,0,0.0,0.0
,392497.436,999.458251953125,0,0.0,0.0
,392497.475,999.467041015625,0,0.0,0.0
,392497.52,999.49169921875,0,0.0,0.0
,392497.56,999.487548828125,0,0.0,0.0
,392497.596,999.488037109375,0,0.0,0.0
,392497.633,999.512939453125,0,0.0,0.0
,392497.68,999.507568359375,0,0.0,0.0
,392497.719,999.486083984375,0,0.0,0.0
,392497.758,999.480712890625,0,0.0,0.0
,392497.793,999.465576171875,0,0.0,0.0
,392497.833,999.440185546875,0,0.0,0.0
,392497.874,999.415283203125,0,0.0,0.0
,392497.918,999.3935546875,0,0.0,0.0
,392497.955,999.39501953125,0,0.0,0.0
,392497.993,999.4111328125,0,0.0,0.0
,392498.033,999.4287109375,0,0.0,0.0
,392498.077,999.454345703125,0,0.0,0.0
,392498.116,999.46142578125,0,0.0,0.0
,392498.158,999.472900390625,0,0.0,0.0
,392498.195,999.480224609375,0,0.0,0.0
,392498.233,999.4609375,0,0.0,0.0
,392498.273,999.442626953125,0,0.0,0.0
,392498.317,999.4345703125,0,0.0,0.0
,392498.358,999.421630859375,0,0.0,0.0
,392498.398,999.40478515625,0,0.0,0.0
,392498.442,999.392578125,0,0.0,0.0
,392498.48,999.3798828125,0,0.0,0.0
,392498.515,999.392578125,0,0.0,0.0
,392498.553,999.407470703125,0,0.0,0.0
,392498.594,999.426513671875,0,0.0,0.0
,392498.636,999.447021484375,0,0.0,0.0
,392498.685,999.464599609375,0,0.0,0.0
,392498.727,999.4716796875,0,0.0,0.0
,392498.763,999.482421875,0,0.0,0.0
,392498.798,999.46826171875,0,0.0,0.0
,392498.833,999.453369140625,0,0.0,0.0
,392498.879,999.442626953125,0,0.0,0.0
,392498.919,999.433837890625,0,0.0,0.0
,392498.953,999.411865234375,0,0.0,0.0
,392498.996,999.3994140625,0,0.0,0.0
,392499.045,999.39697265625,0,0.0,0.0
,392499.087,999.398193359375,0,0.0,0.0
,392499.126,999.413330078125,0,0.0,0.0
,392499.165,999.42578125,0,0.0,0.0
,392499.201,999.449951171875,0,0.0,0.0
,392499.242,999.475341796875,0,0.0,0.0
,392499.28,999.493896484375,0,0.0,0.0
,392499.319,999.4951171875,0,0.0,0.0
,392499.354,999.489501953125,0,0.0,0.0
,392499.393,999.47314453125,0,0.0,0.0
,392499.438,999.47314453125,0,0.0,0.0
,392499.486,999.45556640625,0,0.0,0.0
,392499.523,999.42822265625,0,0.0,0.0
,392499.562,999.399658203125,0,0.0,0.0
,392499.594,999.3896484375,0,0.0,0.0
,392499.635,999.385009765625,0,0.0,0.0
,392499.682,999.40380859375,0,0.0,0.0
,392499.722,999.4150390625,0,0.0,0.0
,392499.758,999.429931640625,0,0.0,0.0
,392499.794,999.450927734375,0,0.0,0.0
,392499.84,999.47314453125,0,0.0,0.0
,392499.879,999.4775390625,0,0.0,0.0
,392499.918,999.485107421875,0,0.0,0.0
,392499.956,999.47314453125,0,0.0,0.0
,392499.995,999.458984375,0,0.0,0.0
,392500.034,999.447021484375,0,0.0,0.0
,392500.083,999.429931640625,0,0.0,0.0
,392500.119,999.416259765625,0,0.0,0.0
,392500.155,999.39892578125,0,0.0,0.0
,392500.196,999.395751953125,0,0.0,0.0
,392500.24,999.4033203125,0,0.0,0.0
,392500.276,999.4169921875,0,0.0,0.0
,392500.315,999.434326171875,0,0.0,0.0
,392500.356,999.451416015625,0,0.0,0.0
,392500.399,999.466552734375,0,0.0,0.0
,392500.437,999.483642578125,0,0.0,0.0
,392500.484,999.4912109375,0,0.0,0.0
,392500.519,999.47509765625,0,0.0,0.0
