Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392855.43,15.112500190734863,-22.912500381469727,-38.70000076293945,0,0.0,0.0
,392855.43,15.112500190734863,-22.912500381469727,-38.70000076293945,0,0.0,0.0
,392855.43,15.112500190734863,-22.912500381469727,-38.70000076293945,0,0.0,0.0
,392855.43,15.112500190734863,-22.912500381469727,-38.70000076293945,0,0.0,0.0
,392855.43,15.112500190734863,-22.912500381469727,-38.70000076293945,0,0.0,0.0
,392855.535,14.606250762939453,-21.056251525878906,-39.63750076293945,0,0.0,0.0
,392855.535,14.606250762939453,-21.056251525878906,-39.63750076293945,0,0.0,0.0
,392855.535,14.606250762939453,-21.056251525878906,-39.63750076293945,0,0.0,0.0
,392855.535,14.606250762939453,-21.056251525878906,-39.63750076293945,0,0.0,0.0
,392855.535,14.606250762939453,-21.056251525878906,-39.63750076293945,0,0.0,0.0
,392855.635,14.081250190734863,-19.743751525878906,-41.8125,0,0.0,0.0
,392855.635,14.081250190734863,-19.743751525878906,-41.8125,0,0.0,0.0
,392855.635,14.081250190734863,-19.743751525878906,-41.8125,0,0.0,0.0
,392855.635,14.081250190734863,-19.743751525878906,-41.8125,0,0.0,0.0
,392855.635,14.081250190734863,-19.743751525878906,-41.8125,0,0.0,0.0
,392855.733,13.36875057220459,-19.40625,-41.41875076293945,0,0.0,0.0
,392855.733,13.36875057220459,-19.40625,-41.41875076293945,0,0.0,0.0
,392855.733,13.36875057220459,-19.40625,-41.41875076293945,0,0.0,0.0
,392855.733,13.36875057220459,-19.40625,-41.41875076293945,0,0.0,0.0
,392855.733,13.36875057220459,-19.40625,-41.41875076293945,0,0.0,0.0
,392855.83,14.58750057220459,-19.59375,-40.33125305175781,0,0.0,0.0
,392855.83,14.58750057220459,-19.59375,-40.33125305175781,0,0.0,0.0
,392855.83,14.58750057220459,-19.59375,-40.33125305175781,0,0.0,0.0
,392855.83,14.58750057220459,-19.59375,-40.33125305175781,0,0.0,0.0
,392855.83,14.58750057220459,-19.59375,-40.33125305175781,0,0.0,0.0
,392855.93,16.537500381469727,-20.34375,-38.868751525878906,0,0.0,0.0
,392855.93,16.537500381469727,-20.34375,-38.868751525878906,0,0.0,0.0
,392855.93,16.537500381469727,-20.34375,-38.868751525878906,0,0.0,0.0
,392855.93,16.537500381469727,-20.34375,-38.868751525878906,0,0.0,0.0
,392855.93,16.537500381469727,-20.34375,-38.868751525878906,0,0.0,0.0
,392856.036,18.20625114440918,-20.45625114440918,-37.42500305175781,0,0.0,0.0
,392856.036,18.20625114440918,-20.45625114440918,-37.42500305175781,0,0.0,0.0
,392856.036,18.20625114440918,-20.45625114440918,-37.42500305175781,0,0.0,0.0
,392856.036,18.20625114440918,-20.45625114440918,-37.42500305175781,0,0.0,0.0
,392856.036,18.20625114440918,-20.45625114440918,-37.42500305175781,0,0.0,0.0
,392856.135,18.0,-21.506250381469727,-36.01875305175781,0,0.0,0.0
,392856.135,18.0,-21.506250381469727,-36.01875305175781,0,0.0,0.0
,392856.135,18.0,-21.506250381469727,-36.01875305175781,0,0.0,0.0
,392856.135,18.0,-21.506250381469727,-36.01875305175781,0,0.0,0.0
,392856.135,18.0,-21.506250381469727,-36.01875305175781,0,0.0,0.0
,392856.233,17.625,-21.225000381469727,-35.85000228881836,0,0.0,0.0
,392856.233,17.625,-21.225000381469727,-35.85000228881836,0,0.0,0.0
,392856.233,17.625,-21.225000381469727,-35.85000228881836,0,0.0,0.0
,392856.233,17.625,-21.225000381469727,-35.85000228881836,0,0.0,0.0
,392856.233,17.625,-21.225000381469727,-35.85000228881836,0,0.0,0.0
,392856.331,17.887500762939453,-21.95625114440918,-34.23750305175781,0,0.0,0.0
,392856.331,17.887500762939453,-21.95625114440918,-34.23750305175781,0,0.0,0.0
,392856.331,17.887500762939453,-21.95625114440918,-34.23750305175781,0,0.0,0.0
,392856.331,17.887500762939453,-21.95625114440918,-34.23750305175781,0,0.0,0.0
,392856.331,17.887500762939453,-21.95625114440918,-34.23750305175781,0,0.0,0.0
,392856.435,18.543750762939453,-22.462501525878906,-31.481250762939453,0,0.0,0.0
,392856.435,18.543750762939453,-22.462501525878906,-31.481250762939453,0,0.0,0.0
,392856.435,18.543750762939453,-22.462501525878906,-31.481250762939453,0,0.0,0.0
,392856.435,18.543750762939453,-22.462501525878906,-31.481250762939453,0,0.0,0.0
,392856.435,18.543750762939453,-22.462501525878906,-31.481250762939453,0,0.0,0.0
,392856.539,20.212501525878906,-21.806251525878906,-31.537500381469727,0,0.0,0.0
,392856.539,20.212501525878906,-21.806251525878906,-31.537500381469727,0,0.0,0.0
,392856.539,20.212501525878906,-21.806251525878906,-31.537500381469727,0,0.0,0.0
,392856.539,20.212501525878906,-21.806251525878906,-31.537500381469727,0,0.0,0.0
,392856.539,20.212501525878906,-21.806251525878906,-31.537500381469727,0,0.0,0.0
,392856.633,20.71875,-21.30000114440918,-31.98750114440918,0,0.0,0.0
,392856.633,20.71875,-21.30000114440918,-31.98750114440918,0,0.0,0.0
,392856.633,20.71875,-21.30000114440918,-31.98750114440918,0,0.0,0.0
,392856.633,20.71875,-21.30000114440918,-31.98750114440918,0,0.0,0.0
,392856.633,20.71875,-21.30000114440918,-31.98750114440918,0,0.0,0.0
,392856.732,20.8125,-18.46875,-33.26250076293945,0,0.0,0.0
,392856.732,20.8125,-18.46875,-33.26250076293945,0,0.0,0.0
,392856.732,20.8125,-18.46875,-33.26250076293945,0,0.0,0.0
,392856.732,20.8125,-18.46875,-33.26250076293945,0,0.0,0.0
,392856.732,20.8125,-18.46875,-33.26250076293945,0,0.0,0.0
,392856.838,21.731250762939453,-17.325000762939453,-33.76875305175781,0,0.0,0.0
,392856.838,21.731250762939453,-17.325000762939453,-33.76875305175781,0,0.0,0.0
,392856.838,21.731250762939453,-17.325000762939453,-33.76875305175781,0,0.0,0.0
,392856.838,21.731250762939453,-17.325000762939453,-33.76875305175781,0,0.0,0.0
,392856.838,21.731250762939453,-17.325000762939453,-33.76875305175781,0,0.0,0.0
,392856.942,22.068750381469727,-16.70625114440918,-33.76875305175781,0,0.0,0.0
,392856.942,22.068750381469727,-16.70625114440918,-33.76875305175781,0,0.0,0.0
,392856.942,22.068750381469727,-16.70625114440918,-33.76875305175781,0,0.0,0.0
,392856.942,22.068750381469727,-16.70625114440918,-33.76875305175781,0,0.0,0.0
,392856.942,22.068750381469727,-16.70625114440918,-33.76875305175781,0,0.0,0.0
,392857.037,22.631250381469727,-16.762500762939453,-34.44375228881836,0,0.0,0.0
,392857.037,22.631250381469727,-16.762500762939453,-34.44375228881836,0,0.0,0.0
,392857.037,22.631250381469727,-16.762500762939453,-34.44375228881836,0,0.0,0.0
,392857.037,22.631250381469727,-16.762500762939453,-34.44375228881836,0,0.0,0.0
,392857.037,22.631250381469727,-16.762500762939453,-34.44375228881836,0,0.0,0.0
,392857.135,24.356250762939453,-17.793750762939453,-35.306251525878906,0,0.0,0.0
,392857.135,24.356250762939453,-17.793750762939453,-35.306251525878906,0,0.0,0.0
,392857.135,24.356250762939453,-17.793750762939453,-35.306251525878906,0,0.0,0.0
,392857.135,24.356250762939453,-17.793750762939453,-35.306251525878906,0,0.0,0.0
,392857.135,24.356250762939453,-17.793750762939453,-35.306251525878906,0,0.0,0.0
,392857.236,23.775001525878906,-19.368751525878906,-35.19375228881836,0,0.0,0.0
,392857.236,23.775001525878906,-19.368751525878906,-35.19375228881836,0,0.0,0.0
,392857.236,23.775001525878906,-19.368751525878906,-35.19375228881836,0,0.0,0.0
,392857.236,23.775001525878906,-19.368751525878906,-35.19375228881836,0,0.0,0.0
,392857.236,23.775001525878906,-19.368751525878906,-35.19375228881836,0,0.0,0.0
,392857.333,22.631250381469727,-19.96875,-36.337501525878906,0,0.0,0.0
,392857.333,22.631250381469727,-19.96875,-36.337501525878906,0,0.0,0.0
,392857.333,22.631250381469727,-19.96875,-36.337501525878906,0,0.0,0.0
,392857.333,22.631250381469727,-19.96875,-36.337501525878906,0,0.0,0.0
,392857.333,22.631250381469727,-19.96875,-36.337501525878906,0,0.0,0.0
,392857.432,22.650001525878906,-20.212501525878906,-37.95000076293945,0,0.0,0.0
,392857.432,22.650001525878906,-20.212501525878906,-37.95000076293945,0,0.0,0.0
,392857.432,22.650001525878906,-20.212501525878906,-37.95000076293945,0,0.0,0.0
,392857.432,22.650001525878906,-20.212501525878906,-37.95000076293945,0,0.0,0.0
,392857.432,22.650001525878906,-20.212501525878906,-37.95000076293945,0,0.0,0.0
,392857.532,23.15625,-20.700000762939453,-39.73125076293945,0,0.0,0.0
,392857.532,23.15625,-20.700000762939453,-39.73125076293945,0,0.0,0.0
,392857.532,23.15625,-20.700000762939453,-39.73125076293945,0,0.0,0.0
,392857.532,23.15625,-20.700000762939453,-39.73125076293945,0,0.0,0.0
,392857.532,23.15625,-20.700000762939453,-39.73125076293945,0,0.0,0.0
,392857.634,24.168750762939453,-21.600000381469727,-41.00625228881836,0,0.0,0.0
,392857.634,24.168750762939453,-21.600000381469727,-41.00625228881836,0,0.0,0.0
,392857.634,24.168750762939453,-21.600000381469727,-41.00625228881836,0,0.0,0.0
,392857.634,24.168750762939453,-21.600000381469727,-41.00625228881836,0,0.0,0.0
,392857.634,24.168750762939453,-21.600000381469727,-41.00625228881836,0,0.0,0.0
,392857.742,24.20625114440918,-22.631250381469727,-41.83125305175781,0,0.0,0.0
,392857.742,24.20625114440918,-22.631250381469727,-41.83125305175781,0,0.0,0.0
,392857.742,24.20625114440918,-22.631250381469727,-41.83125305175781,0,0.0,0.0
,392857.742,24.20625114440918,-22.631250381469727,-41.83125305175781,0,0.0,0.0
,392857.742,24.20625114440918,-22.631250381469727,-41.83125305175781,0,0.0,0.0
,392857.833,24.525001525878906,-23.17500114440918,-43.837501525878906,0,0.0,0.0
,392857.833,24.525001525878906,-23.17500114440918,-43.837501525878906,0,0.0,0.0
,392857.833,24.525001525878906,-23.17500114440918,-43.837501525878906,0,0.0,0.0
,392857.833,24.525001525878906,-23.17500114440918,-43.837501525878906,0,0.0,0.0
,392857.833,24.525001525878906,-23.17500114440918,-43.837501525878906,0,0.0,0.0
,392857.933,25.556251525878906,-22.162500381469727,-44.85000228881836,0,0.0,0.0
,392857.933,25.556251525878906,-22.162500381469727,-44.85000228881836,0,0.0,0.0
,392857.933,25.556251525878906,-22.162500381469727,-44.85000228881836,0,0.0,0.0
,392857.933,25.556251525878906,-22.162500381469727,-44.85000228881836,0,0.0,0.0
,392857.933,25.556251525878906,-22.162500381469727,-44.85000228881836,0,0.0,0.0
,392858.039,26.793750762939453,-21.46875,-46.20000076293945,0,0.0,0.0
,392858.039,26.793750762939453,-21.46875,-46.20000076293945,0,0.0,0.0
,392858.039,26.793750762939453,-21.46875,-46.20000076293945,0,0.0,0.0
,392858.039,26.793750762939453,-21.46875,-46.20000076293945,0,0.0,0.0
,392858.039,26.793750762939453,-21.46875,-46.20000076293945,0,0.0,0.0
,392858.135,28.275001525878906,-22.162500381469727,-45.84375,0,0.0,0.0
,392858.135,28.275001525878906,-22.162500381469727,-45.84375,0,0.0,0.0
,392858.135,28.275001525878906,-22.162500381469727,-45.84375,0,0.0,0.0
,392858.135,28.275001525878906,-22.162500381469727,-45.84375,0,0.0,0.0
,392858.135,28.275001525878906,-22.162500381469727,-45.84375,0,0.0,0.0
,392858.242,29.418750762939453,-23.231250762939453,-45.01875305175781,0,0.0,0.0
,392858.242,29.418750762939453,-23.231250762939453,-45.01875305175781,0,0.0,0.0
,392858.242,29.418750762939453,-23.231250762939453,-45.01875305175781,0,0.0,0.0
,392858.242,29.418750762939453,-23.231250762939453,-45.01875305175781,0,0.0,0.0
,392858.242,29.418750762939453,-23.231250762939453,-45.01875305175781,0,0.0,0.0
,392858.338,29.700000762939453,-24.787500381469727,-43.76250076293945,0,0.0,0.0
,392858.338,29.700000762939453,-24.787500381469727,-43.76250076293945,0,0.0,0.0
,392858.338,29.700000762939453,-24.787500381469727,-43.76250076293945,0,0.0,0.0
,392858.338,29.700000762939453,-24.787500381469727,-43.76250076293945,0,0.0,0.0
,392858.338,29.700000762939453,-24.787500381469727,-43.76250076293945,0,0.0,0.0
,392858.434,28.293750762939453,-26.73750114440918,-43.462501525878906,0,0.0,0.0
,392858.434,28.293750762939453,-26.73750114440918,-43.462501525878906,0,0.0,0.0
,392858.434,28.293750762939453,-26.73750114440918,-43.462501525878906,0,0.0,0.0
,392858.434,28.293750762939453,-26.73750114440918,-43.462501525878906,0,0.0,0.0
,392858.434,28.293750762939453,-26.73750114440918,-43.462501525878906,0,0.0,0.0
,392858.547,26.73750114440918,-27.356250762939453,-42.618751525878906,0,0.0,0.0
,392858.547,26.73750114440918,-27.356250762939453,-42.618751525878906,0,0.0,0.0
,392858.547,26.73750114440918,-27.356250762939453,-42.618751525878906,0,0.0,0.0
,392858.547,26.73750114440918,-27.356250762939453,-42.618751525878906,0,0.0,0.0
,392858.547,26.73750114440918,-27.356250762939453,-42.618751525878906,0,0.0,0.0
,392858.632,25.406251907348633,-27.731250762939453,-42.26250076293945,0,0.0,0.0
,392858.632,25.406251907348633,-27.731250762939453,-42.26250076293945,0,0.0,0.0
,392858.632,25.406251907348633,-27.731250762939453,-42.26250076293945,0,0.0,0.0
,392858.632,25.406251907348633,-27.731250762939453,-42.26250076293945,0,0.0,0.0
,392858.632,25.406251907348633,-27.731250762939453,-42.26250076293945,0,0.0,0.0
,392858.732,22.856250762939453,-28.762500762939453,-40.650001525878906,0,0.0,0.0
,392858.732,22.856250762939453,-28.762500762939453,-40.650001525878906,0,0.0,0.0
,392858.732,22.856250762939453,-28.762500762939453,-40.650001525878906,0,0.0,0.0
,392858.732,22.856250762939453,-28.762500762939453,-40.650001525878906,0,0.0,0.0
,392858.732,22.856250762939453,-28.762500762939453,-40.650001525878906,0,0.0,0.0
,392858.832,20.568750381469727,-29.100000381469727,-38.8125,0,0.0,0.0
,392858.832,20.568750381469727,-29.100000381469727,-38.8125,0,0.0,0.0
,392858.832,20.568750381469727,-29.100000381469727,-38.8125,0,0.0,0.0
