Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392855.371,0.2228129357099533,-0.4793761372566223,-0.31520622968673706,0,0.0,0.0
,392855.377,0.2228129357099533,-0.4793761372566223,-0.31520622968673706,0,0.0,0.0
,392855.384,0.1366809904575348,-0.27168211340904236,-0.1533270627260208,0,0.0,0.0
,392855.391,0.060933761298656464,-0.08170316368341446,0.008552107028663158,0,0.0,0.0
,392855.396,0.060933761298656464,-0.08170316368341446,0.008552107028663158,0,0.0,0.0
,392855.411,-0.07040216773748398,0.05940660089254379,0.17653992772102356,0,0.0,0.0
,392855.422,-0.1308777779340744,1.527161948615685E-4,0.16310089826583862,0,0.0,0.0
,392855.429,-0.20112723112106323,-0.14278964698314667,0.09834922850131989,0,0.0,0.0
,392855.441,-0.2903134822845459,-0.300392746925354,0.009162971749901772,0,0.0,0.0
,392855.449,-0.38988444209098816,-0.45249807834625244,-0.07635809481143951,0,0.0,0.0
,392855.462,-0.490066260099411,-0.586888313293457,-0.14599667489528656,0,0.0,0.0
,392855.468,-0.5670352578163147,-0.6980656981468201,-0.19669845700263977,0,0.0,0.0
,392855.495,-0.6782126426696777,-0.734106719493866,-0.25900667905807495,0,0.0,0.0
,392855.499,-0.6782126426696777,-0.734106719493866,-0.25900667905807495,0,0.0,0.0
,392855.505,-0.6568323373794556,-0.6937896609306335,-0.25534147024154663,0,0.0,0.0
,392855.532,-0.4589121639728546,-0.5545125007629395,-0.25534147024154663,0,0.0,0.0
,392855.543,-0.3611738085746765,-0.5148062705993652,-0.22846342623233795,0,0.0,0.0
,392855.563,-0.14981459081172943,-0.4586067199707031,-0.10201441496610641,0,0.0,0.0
,392855.567,-0.14981459081172943,-0.4586067199707031,-0.10201441496610641,0,0.0,0.0
,392855.574,-0.05818486958742142,-0.4072940945625305,-0.04764745384454727,0,0.0,0.0
,392855.596,0.06826414167881012,-0.3113883137702942,-0.017104214057326317,0,0.0,0.0
,392855.609,0.08353576064109802,-0.24052800238132477,-0.06902772188186646,0,0.0,0.0
,392855.622,0.030390523374080658,-0.22525638341903687,-0.0824667438864708,0,0.0,0.0
,392855.632,-0.030085090547800064,-0.21548254787921906,-0.08796452730894089,0,0.0,0.0
,392855.64,-0.0642935186624527,-0.20693044364452362,-0.0873536616563797,0,0.0,0.0
,392855.652,-0.061850059777498245,-0.2032652497291565,-0.08368847519159317,0,0.0,0.0
,392855.668,0.0383317656815052,-0.17088942229747772,-0.09651663154363632,0,0.0,0.0
,392855.676,0.09453132748603821,-0.11835505068302155,-0.10629047453403473,0,0.0,0.0
,392855.694,0.14462223649024963,0.05635227635502815,-0.12095122784376144,0,0.0,0.0
,392855.703,0.14462223649024963,0.05635227635502815,-0.12095122784376144,0,0.0,0.0
,392855.71,0.15745039284229279,0.15531237423419952,-0.1337793916463852,0,0.0,0.0
,392855.715,0.18921536207199097,0.18646647036075592,-0.12705987691879272,0,0.0,0.0
,392855.725,0.2503018379211426,0.17302745580673218,-0.10201441496610641,0,0.0,0.0
,392855.738,0.3303251266479492,0.1461493968963623,-0.0616973415017128,0,0.0,0.0
,392855.775,0.6278162598609924,0.19440771639347076,0.0873536616563797,0,0.0,0.0
,392855.779,0.6278162598609924,0.19440771639347076,0.0873536616563797,0,0.0,0.0
,392855.784,0.6027708053588867,0.3165806829929352,0.09896009415388107,0,0.0,0.0
,392855.787,0.6027708053588867,0.3165806829929352,0.09896009415388107,0,0.0,0.0
,392855.801,0.4915934205055237,0.49861836433410645,0.10323614627122879,0,0.0,0.0
,392855.809,0.48365217447280884,0.4955640435218811,0.043982263654470444,0,0.0,0.0
,392855.829,0.44089165329933167,0.4088212549686432,-0.08796452730894089,0,0.0,0.0
,392855.839,0.351705402135849,0.43020153045654297,-0.13683371245861053,0,0.0,0.0
,392855.852,0.2331976294517517,0.4894554018974304,-0.1692095398902893,0,0.0,0.0
,392855.861,0.09392046183347702,0.549930989742279,-0.164322629570961,0,0.0,0.0
,392855.872,-0.06307178735733032,0.5841394662857056,-0.11667517572641373,0,0.0,0.0
,392855.889,-0.378888875246048,0.5804742574691772,0.015271619893610477,0,0.0,0.0
,392855.896,-0.4760163724422455,0.5187768936157227,0.046425722539424896,0,0.0,0.0
,392855.905,-0.4845684766769409,0.40149086713790894,0.05436696484684944,0,0.0,0.0
,392855.916,-0.39110618829727173,0.24083344638347626,0.0360410213470459,0,0.0,0.0
,392855.925,-0.20479241013526917,0.058795735239982605,-0.009162971749901772,0,0.0,0.0
,392855.935,0.0383317656815052,-0.10369429737329483,-0.07024945318698883,0,0.0,0.0
,392855.943,0.2808450758457184,-0.20509785413742065,-0.12583814561367035,0,0.0,0.0
,392855.959,0.4708240330219269,-0.20937390625476837,-0.13744457066059113,0,0.0,0.0
,392855.964,0.58749920129776,-0.09453132748603821,-0.08002328872680664,0,0.0,0.0
,392855.975,0.6382009983062744,0.10766492038965225,0.047036588191986084,0,0.0,0.0
,392855.982,0.6394227147102356,0.3568977415561676,0.23273947834968567,0,0.0,0.0
,392855.999,0.5520690679550171,0.7576250433921814,0.627968966960907,0,0.0,0.0
,392856.003,0.5520690679550171,0.7576250433921814,0.627968966960907,0,0.0,0.0
,392856.013,0.4604393243789673,0.8064942359924316,0.7342594861984253,0,0.0,0.0
,392856.032,0.11346813291311264,0.5572614073753357,0.7269290685653687,0,0.0,0.0
,392856.041,-0.10155627131462097,0.27259841561317444,0.6530144214630127,0,0.0,0.0
,392856.053,-0.305585116147995,-0.04932733252644539,0.5192350745201111,0,0.0,0.0
,392856.061,-0.4754055142402649,-0.32971426844596863,0.3536907136440277,0,0.0,0.0
,392856.069,-0.6012436747550964,-0.5343539714813232,0.19181154668331146,0,0.0,0.0
,392856.078,-0.6843212842941284,-0.6467530727386475,0.05558869615197182,0,0.0,0.0
,392856.091,-0.7307469844818115,-0.6589703559875488,-0.02932151034474373,0,0.0,0.0
,392856.099,-0.7411317229270935,-0.5795579552650452,-0.043371398001909256,0,0.0,0.0
,392856.118,-0.6287325620651245,-0.3065013885498047,0.10079269111156464,0,0.0,0.0
,392856.138,-0.3526217043399811,-0.07681624591350555,0.3341430425643921,0,0.0,0.0
,392856.146,-0.19074252247810364,0.01359174121171236,0.43432486057281494,0,0.0,0.0
,392856.164,0.04932733252644539,0.08689551800489426,0.5711585879325867,0,0.0,0.0
,392856.175,0.1055268943309784,0.1003345400094986,0.5907062292098999,0,0.0,0.0
,392856.184,0.12202023714780807,0.10216713696718216,0.5815432667732239,0,0.0,0.0
,392856.196,0.11835505068302155,0.08139773458242416,0.5393936038017273,0,0.0,0.0
,392856.202,0.11835505068302155,0.049021899700164795,0.4428769648075104,0,0.0,0.0
,392856.21,0.12873975932598114,0.04474584385752678,0.2889390289783478,0,0.0,0.0
,392856.227,0.14401137828826904,0.2292270064353943,-0.06780599057674408,0,0.0,0.0
,392856.231,0.14401137828826904,0.2292270064353943,-0.06780599057674408,0,0.0,0.0
,392856.25,0.27290382981300354,0.4912880063056946,-0.26939135789871216,0,0.0,0.0
,392856.261,0.3987419903278351,0.5364919900894165,-0.2877173125743866,0,0.0,0.0
,392856.268,0.5258018374443054,0.5804742574691772,-0.2608392536640167,0,0.0,0.0
,392856.279,0.6235402226448059,0.6073523163795471,-0.21441353857517242,0,0.0,0.0
,392856.287,0.6852375864982605,0.5945241451263428,-0.19120067358016968,0,0.0,0.0
,392856.301,0.6998983025550842,0.5694786906242371,-0.21807873249053955,0,0.0,0.0
,392856.307,0.6724094152450562,0.551152765750885,-0.27366742491722107,0,0.0,0.0
,392856.319,0.6046034097671509,0.5193877816200256,-0.337808221578598,0,0.0,0.0
,392856.326,0.5154171586036682,0.45097091794013977,-0.3946186602115631,0,0.0,0.0
,392856.337,0.44150251150131226,0.3367392122745514,-0.44837474822998047,0,0.0,0.0
,392856.344,0.41584619879722595,0.17363831400871277,-0.5027416944503784,0,0.0,0.0
,392856.371,0.3614792227745056,-0.21670427918434143,-0.5699368119239807,0,0.0,0.0
,392856.387,0.3150535225868225,-0.2900080680847168,-0.5290089249610901,0,0.0,0.0
,392856.392,0.2961167097091675,-0.3883572816848755,-0.4819723069667816,0,0.0,0.0
,392856.401,0.3199404180049896,-0.5337430834770203,-0.462424635887146,0,0.0,0.0
,392856.405,0.3199404180049896,-0.5337430834770203,-0.462424635887146,0,0.0,0.0
,392856.413,0.3773617148399353,-0.6754637360572815,-0.49480047821998596,0,0.0,0.0
,392856.431,0.41706791520118713,-0.7127264738082886,-0.5968148708343506,0,0.0,0.0
,392856.45,0.310166597366333,-0.4500546157360077,-0.6676751971244812,0,0.0,0.0
,392856.459,0.2234237939119339,-0.24724751710891724,-0.6438514590263367,0,0.0,0.0
,392856.47,0.12751802802085876,-0.047494735568761826,-0.5619956254959106,0,0.0,0.0
,392856.489,0.006566796451807022,0.19990549981594086,-0.43493571877479553,0,0.0,0.0
,392856.498,0.001679878099821508,0.16081015765666962,-0.4508182108402252,0,0.0,0.0
,392856.507,0.02977965772151947,0.030085090547800064,-0.5051851868629456,0,0.0,0.0
,392856.517,0.05604684352874756,-0.1153007298707962,-0.5589412450790405,3,0.0,0.0
,392856.546,-0.11438442766666412,-0.33460119366645813,-0.5198459029197693,3,0.0,0.0
,392856.554,-0.11438442766666412,-0.33460119366645813,-0.5198459029197693,3,0.0,0.0
,392856.562,-0.45158177614212036,-0.3095557391643524,-0.30115634202957153,2,0.0,0.0
,392856.567,-0.45158177614212036,-0.3095557391643524,-0.30115634202957153,2,0.0,0.0
,392856.575,-0.6586649417877197,-0.2283107042312622,-0.18081597983837128,2,0.0,0.0
,392856.581,-0.8486438989639282,-0.1568395346403122,-0.09834922850131989,2,0.0,0.0
,392856.595,-0.9903645515441895,-0.12873975932598114,-0.08429934084415436,3,0.0,0.0
,392856.605,-1.070387840270996,-0.17027856409549713,-0.1545487940311432,2,0.0,0.0
,392856.611,-1.105207085609436,-0.2759581506252289,-0.2877173125743866,2,0.0,0.0
,392856.62,-1.0978766679763794,-0.41218101978302,-0.4361574649810791,2,0.0,0.0
,392856.629,-1.0483967065811157,-0.5661189556121826,-0.5442805290222168,2,0.0,0.0
,392856.641,-0.9665408134460449,-0.7286089658737183,-0.593149721622467,3,0.0,0.0
,392856.657,-0.799774706363678,-0.7756455540657043,-0.49480047821998596,3,0.0,0.0
,392856.667,-0.7154753804206848,-0.641866147518158,-0.39828383922576904,2,0.0,0.0
,392856.686,-0.490677148103714,-0.3046688139438629,-0.2675587832927704,3,0.0,0.0
,392856.698,-0.35995206236839294,-0.14706569910049438,-0.25411975383758545,3,0.0,0.0
,392856.715,-0.1156061589717865,-0.002901607658714056,-0.29565855860710144,2,0.0,0.0
,392856.74,-0.009926552884280682,0.04169152304530144,-0.3494146466255188,4,0.0,0.0
,392856.749,-0.007483093533664942,0.04780016839504242,-0.3744601011276245,3,0.0,0.0
,392856.76,-0.0746782198548317,0.04230238497257233,-0.3707949221134186,4,0.0,0.0
,392856.784,-0.17913609743118286,0.08261945843696594,-0.2510654330253601,3,0.0,0.0
,392856.799,-0.19990549981594086,0.08933897316455841,-0.09529490768909454,3,0.0,0.0
,392856.807,-0.18402300775051117,0.07589995115995407,-0.05803215503692627,2,0.0,0.0
,392856.817,-0.1363755613565445,0.030085090547800064,-0.03909534588456154,2,0.0,0.0
,392856.831,-0.06734783947467804,-0.017562363296747208,-0.02871064469218254,3,0.0,0.0
,392856.851,0.037720900028944016,-0.009010255336761475,-0.01954767294228077,3,0.0,0.0
,392856.86,0.05849030241370201,0.03130681812763214,-0.0030543238390237093,3,0.0,0.0
,392856.867,0.08292489498853683,0.052687086164951324,0.017715077847242355,2,0.0,0.0
,392856.876,0.1104138121008873,0.06490438431501389,0.04520399495959282,2,0.0,0.0
,392856.887,0.13973531126976013,0.04413498193025589,0.08796452730894089,2,0.0,0.0
,392856.909,0.24174973368644714,-0.12873975932598114,0.13194678723812103,4,0.0,0.0
,392856.922,0.281455934047699,-0.19960007071495056,0.12156209349632263,4,0.0,0.0
,392856.933,0.2680169343948364,-0.2179260104894638,0.09040798991918564,3,0.0,0.0
,392856.949,0.22220206260681152,-0.1366809904575348,0.0769689604640007,2,0.0,0.0
,392856.962,0.12263110280036926,0.02458730712532997,0.031154103577136993,2,0.0,0.0
,392856.972,0.08720094710588455,0.09422589093446732,-0.003665188793092966,2,0.0,0.0
,392856.992,0.004734201822429895,0.22983787953853607,-0.030543239787220955,4,0.0,0.0
,392857.008,-0.03252854943275452,0.29397866129875183,-0.01282816007733345,3,0.0,0.0
,392857.018,-0.03252854943275452,0.29397866129875183,-0.01282816007733345,3,0.0,0.0
,392857.028,-0.09605848789215088,0.3013090491294861,0.09712749719619751,2,0.0,0.0
,392857.033,-0.09605848789215088,0.3013090491294861,0.09712749719619751,2,0.0,0.0
,392857.041,-0.1107192412018776,0.2835939824581146,0.15027274191379547,2,0.0,0.0
,392857.047,-0.05085449293255806,0.20112723112106323,0.17348559200763702,2,0.0,0.0
,392857.059,0.10858121514320374,0.04718930274248123,0.15699224174022675,2,0.0,0.0
,392857.067,0.3260490894317627,-0.09147699922323227,0.12156209349632263,2,0.0,0.0
,392857.078,0.49281516671180725,-0.1055268943309784,0.12095122784376144,2,0.0,0.0
,392857.085,0.559399425983429,-0.004734201822429895,0.17715078592300415,2,0.0,0.0
,392857.106,0.48243045806884766,0.2964221239089966,0.3494146466255188,3,0.0,0.0
,392857.117,0.35964664816856384,0.41676250100135803,0.4471530318260193,3,0.0,0.0
,392857.126,0.2240346521139145,0.4595230221748352,0.5229002237319946,4,0.0,0.0
,392857.142,-0.0386371985077858,0.37949973344802856,0.5332849621772766,3,0.0,0.0
,392857.149,-0.0386371985077858,0.37949973344802856,0.5332849621772766,3,0.0,0.0
,392857.159,-0.3367392122745514,0.2286161482334137,0.4514290690422058,2,0.0,0.0
,392857.164,-0.3367392122745514,0.2286161482334137,0.4514290690422058,2,0.0,0.0
,392857.182,-0.5664243698120117,0.05635227635502815,0.38728827238082886,3,0.0,0.0
,392857.201,-0.6268999576568604,-0.04932733252644539,0.3585776388645172,3,0.0,0.0
,392857.213,-0.5884155035018921,-0.05971203371882439,0.35796675086021423,3,0.0,0.0
,392857.221,-0.5077813267707825,-0.0487164668738842,0.3536907136440277,3,0.0,0.0
,392857.231,-0.407599538564682,-0.014508038759231567,0.34574946761131287,3,0.0,0.0
,392857.239,-0.3043633699417114,0.03436114266514778,0.3402516841888428,2,0.0,0.0
,392857.249,-0.2084576040506363,0.08933897316455841,0.3451386094093323,2,0.0,0.0
,392857.257,-0.13393209874629974,0.141262486577034,0.370184063911438,2,0.0,0.0
,392857.268,-0.08750637620687485,0.1724165827035904,0.4166097939014435,3,0.0,0.0
,392857.276,-0.07223475724458694,0.18402300775051117,0.4740310609340668,2,0.0,0.0
,392857.286,-0.08567378669977188,0.18646647036075592,0.5296197533607483,2,0.0,0.0
,392857.295,-0.12660172581672668,0.18402300775051117,0.5729911923408508,2,0.0,0.0
