Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548900.429,0.18420542776584625,0.13426263630390167,0.6973281502723694,0.6795405475113635,0,0.0,0.0
escalator,548900.439,0.18420542776584625,0.13426263630390167,0.6973281502723694,0.6795405475113635,0,0.0,0.0
escalator,548900.456,0.18467099964618683,0.13790269196033478,0.6972071528434753,0.6788089977774793,0,0.0,0.0
escalator,548900.465,0.1837233155965805,0.1418418139219284,0.6973410248756409,0.6781166110300847,0,0.0,0.0
escalator,548900.482,0.1845637708902359,0.144923597574234,0.6975889205932617,0.6769808440468947,0,0.0,0.0
escalator,548900.492,0.1845637708902359,0.144923597574234,0.6975889205932617,0.6769808440468947,0,0.0,0.0
escalator,548900.507,0.1867557018995285,0.14739990234375,0.6977244019508362,0.6757042515179369,0,0.0,0.0
escalator,548900.52,0.18708401918411255,0.1492941975593567,0.6982646584510803,0.6746386285258372,0,0.0,0.0
escalator,548900.538,0.18491728603839874,0.15034638345241547,0.6993763446807861,0.6738503474866764,0,0.0,0.0
escalator,548900.556,0.18293727934360504,0.15022487938404083,0.7007530927658081,0.6729870284185014,0,0.0,0.0
escalator,548900.575,0.18205887079238892,0.1497284173965454,0.7019832730293274,0.6720531623143804,0,0.0,0.0
escalator,548900.596,0.18149589002132416,0.14958013594150543,0.7029574513435364,0.6712196707767792,0,0.0,0.0
escalator,548900.616,0.18030379712581635,0.14994093775749207,0.7037234306335449,0.6706575796215015,0,0.0,0.0
escalator,548900.636,0.1799454540014267,0.1498766541481018,0.7041129469871521,0.6703592917314256,0,0.0,0.0
escalator,548900.653,0.18036143481731415,0.149033784866333,0.7044655680656433,0.6700648828352413,0,0.0,0.0
escalator,548900.671,0.18106208741664886,0.1486998200416565,0.7047593593597412,0.6696410451986586,0,0.0,0.0
escalator,548900.692,0.18234606087207794,0.14799101650714874,0.7052804827690125,0.6689006007941135,0,0.0,0.0
escalator,548900.71,0.1841791719198227,0.14714926481246948,0.7056300640106201,0.6682150396844164,0,0.0,0.0
escalator,548900.73,0.1861860603094101,0.14644384384155273,0.7056224346160889,0.6678217811016911,0,0.0,0.0
escalator,548900.75,0.18767908215522766,0.14610087871551514,0.7055377960205078,0.6675683588565668,0,0.0,0.0
escalator,548900.767,0.18865831196308136,0.14603310823440552,0.705398440361023,0.6674544276299884,0,0.0,0.0
escalator,548900.786,0.1891864389181137,0.14600342512130737,0.7052890062332153,0.6674270813121784,0,0.0,0.0
escalator,548900.807,0.1892150640487671,0.14628657698631287,0.7051257491111755,0.6675294561823112,0,0.0,0.0
