Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,548900.392,0.0,0.8087740540504456,4.438685894012451,9.30329418182373,0,0.0,0.0,0.0,0.0
escalator,548900.402,0.0,0.7513462901115417,4.412364959716797,9.152546882629395,0,0.0,0.0,0.0,0.0
escalator,548900.418,0.0,0.5742774605751038,4.460221290588379,8.884550094604492,0,0.0,0.0,0.0,0.0
escalator,548900.425,0.0,0.44745782017707825,4.450650215148926,8.858229637145996,0,0.0,0.0,0.0,0.0
escalator,548900.433,0.0,0.28953152894973755,4.426722049713135,8.870193481445312,0,0.0,0.0,0.0,0.0
escalator,548900.441,0.0,0.275174617767334,4.429114818572998,8.803194046020508,0,0.0,0.0,0.0,0.0
escalator,548900.448,0.0,0.275174617767334,4.429114818572998,8.803194046020508,0,0.0,0.0,0.0,0.0
escalator,548900.459,0.0,0.3206382393836975,4.445864677429199,8.638090133666992,0,0.0,0.0,0.0,0.0
escalator,548900.472,0.0,0.550349235534668,4.642076015472412,8.169096946716309,0,0.0,0.0,0.0,0.0
escalator,548900.478,0.0,0.550349235534668,4.642076015472412,8.169096946716309,0,0.0,0.0,0.0,0.0
escalator,548900.487,0.0,0.607776939868927,4.694717884063721,7.953742504119873,0,0.0,0.0,0.0,0.0
escalator,548900.501,0.0,0.5288137793540955,4.599005222320557,7.970492362976074,0,0.0,0.0,0.0,0.0
escalator,548900.513,0.0,0.40677985548973083,4.5391845703125,8.200202941894531,0,0.0,0.0,0.0,0.0
escalator,548900.519,0.0,0.3445664644241333,4.517649173736572,8.50169849395752,0,0.0,0.0,0.0,0.0
escalator,548900.53,0.0,0.4905286431312561,4.572684288024902,8.865407943725586,0,0.0,0.0,0.0,0.0
escalator,548900.541,0.0,0.576670229434967,4.579862594604492,9.020941734313965,0,0.0,0.0,0.0,0.0
escalator,548900.548,0.0,0.6843472719192505,4.60857629776001,9.030512809753418,0,0.0,0.0,0.0,0.0
escalator,548900.561,0.0,0.763310432434082,4.610969066619873,8.930013656616211,0,0.0,0.0,0.0,0.0
escalator,548900.566,0.0,0.7824530005455017,4.632504463195801,8.793622970581055,0,0.0,0.0,0.0,0.0
escalator,548900.585,0.0,0.6436693072319031,4.685146808624268,8.681160926818848,0,0.0,0.0,0.0,0.0
escalator,548900.6,0.0,0.5072783827781677,4.6372904777526855,8.652446746826172,0,0.0,0.0,0.0,0.0
escalator,548900.605,0.0,0.4737788736820221,4.685146808624268,8.764909744262695,0,0.0,0.0,0.0,0.0
escalator,548900.624,0.0,0.8303094506263733,4.599005222320557,9.31047248840332,0,0.0,0.0,0.0,0.0
escalator,548900.634,0.0,0.3924229145050049,4.677968502044678,9.238688468933105,0,0.0,0.0,0.0,0.0
escalator,548900.645,0.0,0.17228323221206665,4.682754039764404,9.183652877807617,0,0.0,0.0,0.0,0.0
escalator,548900.655,0.0,0.12681959569454193,4.6372904777526855,9.097511291503906,0,0.0,0.0,0.0,0.0
escalator,548900.663,0.0,0.3326023519039154,4.60857629776001,9.128618240356445,0,0.0,0.0,0.0,0.0
escalator,548900.673,0.0,0.550349235534668,4.658825874328613,9.121439933776855,0,0.0,0.0,0.0,0.0
escalator,548900.681,0.0,0.7178468108177185,4.701896667480469,9.05444049835205,0,0.0,0.0,0.0,0.0
escalator,548900.691,0.0,0.8039883971214294,4.742574691772461,8.973084449768066,0,0.0,0.0,0.0,0.0
escalator,548900.712,0.0,0.6867401003837585,4.828716278076172,8.882157325744629,0,0.0,0.0,0.0,0.0
escalator,548900.721,0.0,0.5647061467170715,4.8191447257995605,8.793622970581055,0,0.0,0.0,0.0,0.0
escalator,548900.74,0.0,0.5144568681716919,4.876572608947754,8.776873588562012,0,0.0,0.0,0.0,0.0
escalator,548900.759,0.0,0.794417142868042,4.883750915527344,8.925228118896484,0,0.0,0.0,0.0,0.0
escalator,548900.769,0.0,0.763310432434082,4.8502516746521,8.958727836608887,0,0.0,0.0,0.0,0.0
escalator,548900.778,0.0,0.6556333899497986,4.902893543243408,8.96829891204834,0,0.0,0.0,0.0,0.0
escalator,548900.789,0.0,0.5647061467170715,4.941178798675537,8.970691680908203,0,0.0,0.0,0.0,0.0
escalator,548900.802,0.0,0.5072783827781677,4.938786029815674,8.941978454589844,0,0.0,0.0,0.0,0.0
escalator,548900.814,0.0,0.5479564070701599,4.922036170959473,9.006584167480469,0,0.0,0.0,0.0,0.0
escalator,548900.826,0.0,0.4833501875400543,4.852644443511963,9.028120040893555,0,0.0,0.0,0.0,0.0
escalator,548900.833,0.0,0.3613162338733673,4.8502516746521,9.042476654052734,0,0.0,0.0,0.0,0.0
escalator,548900.843,0.0,0.275174617767334,4.876572608947754,9.075976371765137,0,0.0,0.0,0.0,0.0
escalator,548900.852,0.0,0.3278166949748993,4.804787635803223,9.128618240356445,0,0.0,0.0,0.0,0.0
escalator,548900.868,0.0,0.4785645306110382,4.721039295196533,9.21715259552002,0,0.0,0.0,0.0,0.0
escalator,548900.873,0.0,0.5934200286865234,4.668396949768066,9.317651748657227,0,0.0,0.0,0.0,0.0
escalator,548900.88,0.0,0.5479564070701599,4.625326156616211,9.391828536987305,0,0.0,0.0,0.0,0.0
escalator,548900.89,0.0,0.37088751792907715,4.575077056884766,9.322437286376953,0,0.0,0.0,0.0,0.0
escalator,548900.902,0.0,0.20338992774486542,4.591826438903809,9.219545364379883,0,0.0,0.0,0.0,0.0
escalator,548900.911,0.0,0.23210379481315613,4.6540398597717285,9.080761909484863,0,0.0,0.0,0.0,0.0
escalator,548900.921,0.0,0.3565305769443512,4.661218643188477,8.992227554321289,0,0.0,0.0,0.0,0.0
escalator,548900.93,0.0,0.48813581466674805,4.689932346343994,9.020941734313965,0,0.0,0.0,0.0,0.0
escalator,548900.941,0.0,0.6460621356964111,4.685146808624268,9.176474571228027,0,0.0,0.0,0.0,0.0
escalator,548900.947,0.0,0.7752745151519775,4.625326156616211,9.226723670959473,0,0.0,0.0,0.0,0.0
escalator,548900.967,0.0,0.6939185857772827,4.493721008300781,9.193224906921387,0,0.0,0.0,0.0,0.0
escalator,548900.983,0.0,0.5814558863639832,4.505684852600098,8.908478736877441,0,0.0,0.0,0.0,0.0
escalator,548900.989,0.0,0.5814558863639832,4.505684852600098,8.908478736877441,0,0.0,0.0,0.0,0.0
escalator,548901.0,0.0,0.4833501875400543,4.555934429168701,8.662017822265625,0,0.0,0.0,0.0,0.0
escalator,548901.007,0.0,0.3756731450557709,4.646861553192139,8.516056060791016,0,0.0,0.0,0.0,0.0
escalator,548901.023,0.0,0.3397808074951172,4.706682205200195,8.427521705627441,0,0.0,0.0,0.0,0.0
escalator,548901.037,0.0,0.5264210104942322,4.713860511779785,8.554341316223145,0,0.0,0.0,0.0,0.0
escalator,548901.047,0.0,0.8327022790908813,4.682754039764404,8.784051895141602,0,0.0,0.0,0.0,0.0
escalator,548901.054,0.0,1.1126625537872314,4.5583271980285645,8.894122123718262,0,0.0,0.0,0.0,0.0
escalator,548901.063,0.0,0.9858429431915283,4.417150497436523,8.82951545715332,0,0.0,0.0,0.0,0.0
escalator,548901.073,0.0,0.6436693072319031,4.508078098297119,8.963513374328613,0,0.0,0.0,0.0,0.0
escalator,548901.08,0.0,0.38285163044929504,4.570291042327881,8.803194046020508,0,0.0,0.0,0.0,0.0
escalator,548901.091,0.0,0.21774685382843018,4.577469825744629,8.731410026550293,0,0.0,0.0,0.0,0.0
escalator,548901.099,0.0,0.22492532432079315,4.680361270904541,8.724231719970703,0,0.0,0.0,0.0,0.0
escalator,548901.112,0.0,0.363709032535553,4.749752998352051,8.846264839172363,0,0.0,0.0,0.0,0.0
escalator,548901.12,0.0,0.5479564070701599,4.685146808624268,9.025727272033691,0,0.0,0.0,0.0,0.0
escalator,548901.144,0.0,0.9284151792526245,4.697110652923584,9.425328254699707,0,0.0,0.0,0.0,0.0
escalator,548901.158,0.0,1.100698471069336,4.66361141204834,9.439684867858887,0,0.0,0.0,0.0,0.0
escalator,548901.168,0.0,1.0504491329193115,4.620540618896484,9.401400566101074,0,0.0,0.0,0.0,0.0
escalator,548901.178,0.0,0.9451649188995361,4.618147850036621,9.394221305847168,0,0.0,0.0,0.0,0.0
escalator,548901.19,0.0,0.851844847202301,4.591826438903809,9.332008361816406,0,0.0,0.0,0.0,0.0
escalator,548901.198,0.0,0.7848458290100098,4.596612453460693,9.186046600341797,0,0.0,0.0,0.0,0.0
escalator,548901.207,0.0,0.7417750358581543,4.579862594604492,9.011369705200195,0,0.0,0.0,0.0,0.0
escalator,548901.214,0.0,0.698704183101654,4.572684288024902,8.879764556884766,0,0.0,0.0,0.0,0.0
escalator,548901.232,0.0,0.6125625967979431,4.610969066619873,8.767302513122559,0,0.0,0.0,0.0,0.0
escalator,548901.245,0.0,0.5024927258491516,4.603790760040283,8.800801277160645,0,0.0,0.0,0.0,0.0
escalator,548901.264,0.0,0.24167509377002716,4.515256404876709,9.004191398620605,0,0.0,0.0,0.0,0.0
escalator,548901.27,0.0,0.08135596662759781,4.46979284286499,9.164510726928711,0,0.0,0.0,0.0,0.0
escalator,548901.281,0.0,0.02871387079358101,4.417150497436523,9.339186668395996,0,0.0,0.0,0.0,0.0
escalator,548901.29,0.0,-0.05024927482008934,4.395615100860596,9.521040916442871,0,0.0,0.0,0.0,0.0
escalator,548901.302,0.0,-0.11246266216039658,4.386044025421143,9.678967475891113,0,0.0,0.0,0.0,0.0
escalator,548901.31,0.0,-0.17946170270442963,4.357329845428467,9.767501831054688,0,0.0,0.0,0.0,0.0
escalator,548901.324,0.0,-0.24406790733337402,4.364508628845215,9.736394882202148,0,0.0,0.0,0.0,0.0
escalator,548901.334,0.0,-0.30628129839897156,4.409972190856934,9.616754531860352,0,0.0,0.0,0.0,0.0
escalator,548901.348,0.0,-0.2584248483181,4.4721856117248535,9.607182502746582,0,0.0,0.0,0.0,0.0
escalator,548901.363,0.0,-0.11964113265275955,4.534399032592773,9.722038269042969,0,0.0,0.0,0.0,0.0
escalator,548901.368,0.0,-0.05024927482008934,4.603790760040283,9.822537422180176,0,0.0,0.0,0.0,0.0
escalator,548901.379,0.0,-0.04307080805301666,4.618147850036621,9.961320877075195,0,0.0,0.0,0.0,0.0
escalator,548901.386,0.0,-0.07417750358581543,4.610969066619873,10.054640769958496,0,0.0,0.0,0.0,0.0
escalator,548901.406,0.0,-0.12203395366668701,4.541577339172363,9.982855796813965,0,0.0,0.0,0.0,0.0
escalator,548901.414,0.0,-0.09810572862625122,4.5822553634643555,9.91107177734375,0,0.0,0.0,0.0,0.0
escalator,548901.424,0.0,0.10289137065410614,4.677968502044678,9.753145217895508,0,0.0,0.0,0.0,0.0
escalator,548901.439,0.0,0.38763725757598877,4.737788677215576,9.590433120727539,0,0.0,0.0,0.0,0.0
escalator,548901.451,0.0,0.8303094506263733,4.790431022644043,9.28893756866455,0,0.0,0.0,0.0,0.0
escalator,548901.457,0.0,0.8303094506263733,4.790431022644043,9.28893756866455,0,0.0,0.0,0.0,0.0
escalator,548901.466,0.0,0.7872386574745178,4.697110652923584,9.181260108947754,0,0.0,0.0,0.0,0.0
escalator,548901.472,0.0,0.5910272002220154,4.515256404876709,9.17886734008789,0,0.0,0.0,0.0,0.0
escalator,548901.48,0.0,0.34217363595962524,4.309473514556885,9.145368576049805,0,0.0,0.0,0.0,0.0
escalator,548901.492,0.0,0.09092725813388824,4.082155227661133,9.044869422912598,0,0.0,0.0,0.0,0.0
escalator,548901.512,0.0,-0.2225325107574463,3.8763725757598877,8.831908226013184,4,0.0,0.0,0.0,0.0
escalator,548901.528,0.0,-0.5359922647476196,3.7543387413024902,8.439485549926758,2,0.0,0.0,0.0,0.0
escalator,548901.535,0.0,-0.7130611538887024,3.8117663860321045,8.219346046447754,2,0.0,0.0,0.0,0.0
escalator,548901.556,0.0,-0.9260223507881165,3.8500516414642334,8.190631866455078,2,0.0,0.0,0.0,0.0
escalator,548901.569,0.0,-0.9786644577980042,3.87876558303833,8.405985832214355,2,0.0,0.0,0.0,0.0
escalator,548901.578,0.0,-1.0480563640594482,3.94815731048584,8.73619556427002,2,0.0,0.0,0.0,0.0
escalator,548901.598,0.0,-1.0169496536254883,3.9744784832000732,9.291330337524414,2,0.0,0.0,0.0,0.0
escalator,548901.615,0.0,-0.7848458290100098,3.9194436073303223,9.767501831054688,2,0.0,0.0,0.0,0.0
escalator,548901.625,0.0,-0.6364908218383789,3.91705060005188,9.999606132507324,2,0.0,0.0,0.0,0.0
escalator,548901.639,0.0,-0.45942193269729614,3.9768712520599365,10.116853713989258,2,0.0,0.0,0.0,0.0
escalator,548901.65,0.0,-0.35892340540885925,3.9984066486358643,9.736394882202148,2,0.0,0.0,0.0,0.0
escalator,548901.665,0.0,-0.1818545162677765,4.091726779937744,9.489934921264648,2,0.0,0.0,0.0,0.0
escalator,548901.673,0.0,-0.05024927482008934,4.1970109939575195,9.298508644104004,2,0.0,0.0,0.0,0.0
escalator,548901.685,0.0,0.13878370821475983,4.371686935424805,9.193224906921387,2,0.0,0.0,0.0,0.0
escalator,548901.694,0.0,0.2105683982372284,4.493721008300781,9.176474571228027,2,0.0,0.0,0.0,0.0
escalator,548901.705,0.0,0.23449662327766418,4.534399032592773,9.21715259552002,2,0.0,0.0,0.0,0.0
escalator,548901.718,0.0,0.2153540402650833,4.500899314880371,9.274580955505371,2,0.0,0.0,0.0,0.0
escalator,548901.739,0.0,0.28953152894973755,4.527220249176025,9.454042434692383,2,0.0,0.0,0.0,0.0
escalator,548901.747,0.0,0.4019941985607147,4.543970108032227,9.521040916442871,2,0.0,0.0,0.0,0.0
escalator,548901.766,0.0,0.5551348328590393,4.54636287689209,9.312865257263184,2,0.0,0.0,0.0,0.0
escalator,548901.779,0.0,0.5455635786056519,4.599005222320557,9.186046600341797,2,0.0,0.0,0.0,0.0
escalator,548901.787,0.0,0.5312066078186035,4.649254322052002,9.037691116333008,2,0.0,0.0,0.0,0.0
escalator,548901.796,0.0,0.5790630578994751,4.6995038986206055,8.886942863464355,2,0.0,0.0,0.0,0.0
escalator,548901.807,0.0,0.6005984544754028,4.711467742919922,8.793622970581055,2,0.0,0.0,0.0,0.0
escalator,548901.817,0.0,0.6269195079803467,4.642076015472412,8.788837432861328,2,0.0,0.0,0.0,0.0
escalator,548901.827,0.0,0.641276478767395,4.536791801452637,8.83669376373291,2,0.0,0.0,0.0,0.0
escalator,548901.834,0.0,0.5048855543136597,4.419543266296387,8.918049812316895,2,0.0,0.0,0.0,0.0
escalator,548901.852,0.0,0.13639089465141296,4.185046672821045,8.980263710021973,2,0.0,0.0,0.0,0.0
escalator,548901.874,0.0,-0.12442677468061447,4.206582069396973,8.982656478881836,2,0.0,0.0,0.0,0.0
escalator,548901.883,0.0,-0.08374879509210587,4.338187217712402,8.882157325744629,2,0.0,0.0,0.0,0.0
