Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,548900.499,1012.223388671875,0,0.0,0.0
escalator,548900.527,1012.22998046875,0,0.0,0.0
escalator,548900.57,1012.24365234375,0,0.0,0.0
escalator,548900.61,1012.2451171875,0,0.0,0.0
escalator,548900.651,1012.2451171875,0,0.0,0.0
escalator,548900.689,1012.23046875,0,0.0,0.0
escalator,548900.729,1012.2392578125,0,0.0,0.0
escalator,548900.775,1012.255859375,0,0.0,0.0
escalator,548900.812,1012.261962890625,0,0.0,0.0
escalator,548900.848,1012.274169921875,0,0.0,0.0
escalator,548900.887,1012.27978515625,0,0.0,0.0
escalator,548900.928,1012.274658203125,0,0.0,0.0
escalator,548900.972,1012.278564453125,0,0.0,0.0
escalator,548901.011,1012.283447265625,0,0.0,0.0
escalator,548901.051,1012.27001953125,0,0.0,0.0
escalator,548901.088,1012.28173828125,0,0.0,0.0
escalator,548901.136,1012.291748046875,0,0.0,0.0
escalator,548901.172,1012.296630859375,0,0.0,0.0
escalator,548901.212,1012.308349609375,0,0.0,0.0
escalator,548901.25,1012.314697265625,0,0.0,0.0
escalator,548901.288,1012.316162109375,0,0.0,0.0
escalator,548901.329,1012.30810546875,0,0.0,0.0
escalator,548901.374,1012.307861328125,0,0.0,0.0
escalator,548901.411,1012.31689453125,0,0.0,0.0
escalator,548901.455,1012.314697265625,0,0.0,0.0
escalator,548901.489,1012.29931640625,0,0.0,0.0
escalator,548901.544,1012.298583984375,0,0.0,0.0
escalator,548901.586,1012.29443359375,0,0.0,0.0
escalator,548901.623,1012.290283203125,0,0.0,0.0
escalator,548901.657,1012.28662109375,0,0.0,0.0
escalator,548901.692,1012.28369140625,0,0.0,0.0
escalator,548901.728,1012.271484375,0,0.0,0.0
escalator,548901.773,1012.259765625,0,0.0,0.0
escalator,548901.814,1012.250244140625,0,0.0,0.0
escalator,548901.848,1012.2392578125,0,0.0,0.0
escalator,548901.891,1012.23388671875,0,0.0,0.0
escalator,548901.931,1012.236572265625,0,0.0,0.0
escalator,548901.975,1012.237548828125,0,0.0,0.0
escalator,548902.01,1012.23876953125,0,0.0,0.0
escalator,548902.048,1012.23779296875,0,0.0,0.0
escalator,548902.094,1012.235107421875,0,0.0,0.0
escalator,548902.13,1012.2255859375,0,0.0,0.0
escalator,548902.172,1012.227783203125,0,0.0,0.0
escalator,548902.216,1012.23046875,0,0.0,0.0
escalator,548902.25,1012.228515625,0,0.0,0.0
escalator,548902.288,1012.21826171875,0,0.0,0.0
escalator,548902.329,1012.220458984375,0,0.0,0.0
escalator,548902.373,1012.219970703125,0,0.0,0.0
escalator,548902.411,1012.218505859375,0,0.0,0.0
escalator,548902.45,1012.209716796875,0,0.0,0.0
escalator,548902.487,1012.211181640625,0,0.0,0.0
escalator,548902.534,1012.2138671875,0,0.0,0.0
escalator,548902.577,1012.207275390625,0,0.0,0.0
escalator,548902.611,1012.20703125,0,0.0,0.0
escalator,548902.648,1012.208984375,0,0.0,0.0
escalator,548902.69,1012.210205078125,0,0.0,0.0
escalator,548902.731,1012.205810546875,0,0.0,0.0
escalator,548902.773,1012.201904296875,0,0.0,0.0
escalator,548902.814,1012.197998046875,0,0.0,0.0
escalator,548902.851,1012.1982421875,0,0.0,0.0
escalator,548902.888,1012.207275390625,0,0.0,0.0
escalator,548902.933,1012.2041015625,0,0.0,0.0
escalator,548902.976,1012.205322265625,0,0.0,0.0
escalator,548903.009,1012.200439453125,0,0.0,0.0
escalator,548903.048,1012.2060546875,0,0.0,0.0
escalator,548903.088,1012.20263671875,0,0.0,0.0
escalator,548903.136,1012.206298828125,0,0.0,0.0
escalator,548903.172,1012.206298828125,0,0.0,0.0
escalator,548903.218,1012.203125,0,0.0,0.0
escalator,548903.253,1012.20166015625,0,0.0,0.0
escalator,548903.287,1012.193115234375,0,0.0,0.0
escalator,548903.335,1012.18603515625,0,0.0,0.0
escalator,548903.376,1012.18896484375,0,0.0,0.0
escalator,548903.408,1012.188232421875,0,0.0,0.0
escalator,548903.448,1012.189453125,0,0.0,0.0
escalator,548903.489,1012.19580078125,0,0.0,0.0
escalator,548903.534,1012.184326171875,0,0.0,0.0
escalator,548903.574,1012.1884765625,0,0.0,0.0
escalator,548903.612,1012.19287109375,0,0.0,0.0
escalator,548903.651,1012.189453125,0,0.0,0.0
escalator,548903.688,1012.19482421875,0,0.0,0.0
escalator,548903.733,1012.198486328125,0,0.0,0.0
escalator,548903.77,1012.200927734375,0,0.0,0.0
escalator,548903.81,1012.2041015625,0,0.0,0.0
escalator,548903.847,1012.19580078125,0,0.0,0.0
escalator,548903.89,1012.192626953125,0,0.0,0.0
escalator,548903.933,1012.19091796875,0,0.0,0.0
escalator,548903.972,1012.197265625,0,0.0,0.0
escalator,548904.01,1012.195556640625,0,0.0,0.0
escalator,548904.048,1012.1923828125,0,0.0,0.0
escalator,548904.09,1012.18994140625,0,0.0,0.0
escalator,548904.132,1012.191162109375,0,0.0,0.0
escalator,548904.175,1012.18896484375,0,0.0,0.0
escalator,548904.212,1012.179931640625,0,0.0,0.0
escalator,548904.247,1012.183349609375,0,0.0,0.0
escalator,548904.289,1012.1884765625,0,0.0,0.0
escalator,548904.337,1012.184326171875,0,0.0,0.0
escalator,548904.373,1012.189697265625,0,0.0,0.0
escalator,548904.41,1012.19384765625,0,0.0,0.0
escalator,548904.448,1012.189453125,0,0.0,0.0
escalator,548904.489,1012.192626953125,0,0.0,0.0
escalator,548904.532,1012.182861328125,0,0.0,0.0
escalator,548904.57,1012.168212890625,0,0.0,0.0
escalator,548904.608,1012.171142578125,0,0.0,0.0
escalator,548904.652,1012.170654296875,0,0.0,0.0
escalator,548904.689,1012.17138671875,0,0.0,0.0
escalator,548904.73,1012.166015625,0,0.0,0.0
escalator,548904.773,1012.169189453125,0,0.0,0.0
escalator,548904.813,1012.163818359375,0,0.0,0.0
escalator,548904.85,1012.1669921875,0,0.0,0.0
escalator,548904.889,1012.15576171875,0,0.0,0.0
escalator,548904.937,1012.16015625,0,0.0,0.0
escalator,548904.97,1012.160888671875,0,0.0,0.0
escalator,548905.009,1012.160888671875,0,0.0,0.0
escalator,548905.049,1012.154296875,0,0.0,0.0
escalator,548905.09,1012.160400390625,0,0.0,0.0
escalator,548905.132,1012.148681640625,0,0.0,0.0
escalator,548905.17,1012.1494140625,0,0.0,0.0
escalator,548905.216,1012.14453125,0,0.0,0.0
escalator,548905.251,1012.14306640625,0,0.0,0.0
escalator,548905.293,1012.143310546875,0,0.0,0.0
escalator,548905.335,1012.142822265625,0,0.0,0.0
escalator,548905.37,1012.136474609375,0,0.0,0.0
escalator,548905.409,1012.13916015625,0,0.0,0.0
escalator,548905.449,1012.138916015625,0,0.0,0.0
escalator,548905.494,1012.13330078125,0,0.0,0.0
escalator,548905.534,1012.136474609375,0,0.0,0.0
escalator,548905.569,1012.13623046875,0,0.0,0.0
escalator,548905.612,1012.134765625,0,0.0,0.0
escalator,548905.647,1012.12744140625,0,0.0,0.0
escalator,548905.695,1012.114990234375,0,0.0,0.0
escalator,548905.732,1012.114990234375,0,0.0,0.0
escalator,548905.771,1012.1181640625,0,0.0,0.0
escalator,548905.807,1012.11669921875,0,0.0,0.0
escalator,548905.847,1012.1162109375,0,0.0,0.0
escalator,548905.892,1012.115478515625,0,0.0,0.0
escalator,548905.931,1012.1103515625,0,0.0,0.0
escalator,548905.971,1012.111572265625,0,0.0,0.0
escalator,548906.007,1012.11181640625,0,0.0,0.0
escalator,548906.047,1012.114501953125,0,0.0,0.0
escalator,548906.093,1012.120361328125,0,0.0,0.0
escalator,548906.136,1012.121337890625,0,0.0,0.0
escalator,548906.172,1012.119384765625,0,0.0,0.0
escalator,548906.209,1012.11279296875,0,0.0,0.0
escalator,548906.249,1012.116455078125,0,0.0,0.0
escalator,548906.294,1012.11669921875,0,0.0,0.0
escalator,548906.332,1012.115966796875,0,0.0,0.0
escalator,548906.371,1012.11181640625,0,0.0,0.0
escalator,548906.411,1012.109375,0,0.0,0.0
escalator,548906.45,1012.110107421875,0,0.0,0.0
escalator,548906.492,1012.109619140625,0,0.0,0.0
