Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548900.438,0.22226276993751526,0.05057033151388168,0.3721507787704468,0.8997475504875183,0,0.0,0.0
escalator,548900.449,0.22433245182037354,0.052872251719236374,0.368885338306427,0.9004460573196411,0,0.0,0.0
escalator,548900.457,0.22433245182037354,0.052872251719236374,0.368885338306427,0.9004460573196411,0,0.0,0.0
escalator,548900.466,0.2253856360912323,0.0554497167468071,0.3636310398578644,0.902163565158844,0,0.0,0.0
escalator,548900.484,0.2276843935251236,0.05680176243185997,0.35984960198402405,0.903018057346344,0,0.0,0.0
escalator,548900.493,0.2276843935251236,0.05680176243185997,0.35984960198402405,0.903018057346344,0,0.0,0.0
escalator,548900.506,0.2309785783290863,0.05703787878155708,0.3560852110385895,0.9036586284637451,0,0.0,0.0
escalator,548900.521,0.23212799429893494,0.058359112590551376,0.35597458481788635,0.903323233127594,0,0.0,0.0
escalator,548900.539,0.23099546134471893,0.05864749103784561,0.351173460483551,0.9054715633392334,0,0.0,0.0
escalator,548900.558,0.22905254364013672,0.05973690003156662,0.35423535108566284,0.9047009348869324,0,0.0,0.0
escalator,548900.577,0.22781656682491302,0.06052811071276665,0.3592083156108856,0.9029979705810547,0,0.0,0.0
escalator,548900.595,0.22710707783699036,0.06113378331065178,0.3624527156352997,0.9018387198448181,0,0.0,0.0
escalator,548900.619,0.22614328563213348,0.06205609068274498,0.36378443241119385,0.9014816284179688,0,0.0,0.0
escalator,548900.639,0.22567252814769745,0.06257225573062897,0.3659655451774597,0.9006807804107666,0,0.0,0.0
escalator,548900.658,0.22554811835289001,0.062204282730817795,0.3686874508857727,0.8996267318725586,0,0.0,0.0
escalator,548900.678,0.22607868909835815,0.061510488390922546,0.36872148513793945,0.8995273113250732,0,0.0,0.0
escalator,548900.697,0.2269248366355896,0.06046931818127632,0.3700200617313385,0.8988513350486755,0,0.0,0.0
escalator,548900.716,0.22823485732078552,0.05902302637696266,0.3709011971950531,0.8982524275779724,0,0.0,0.0
escalator,548900.738,0.2297208309173584,0.0577874593436718,0.371947705745697,0.8975209593772888,0,0.0,0.0
escalator,548900.754,0.23093858361244202,0.056888237595558167,0.37206214666366577,0.8972184062004089,0,0.0,0.0
escalator,548900.776,0.23180405795574188,0.05643146485090256,0.3719983398914337,0.8970504999160767,0,0.0,0.0
escalator,548900.797,0.2322411984205246,0.05632529780268669,0.37243568897247314,0.8967626094818115,0,0.0,0.0
escalator,548900.818,0.23242655396461487,0.056391507387161255,0.3715474009513855,0.897078812122345,0,0.0,0.0
escalator,548900.824,0.23233020305633545,0.05657212436199188,0.37046948075294495,0.8975380659103394,0,0.0,0.0
escalator,548900.863,0.2314259260892868,0.05777958780527115,0.37023481726646423,0.8977915644645691,0,0.0,0.0
escalator,548900.866,0.2314259260892868,0.05777958780527115,0.37023481726646423,0.8977915644645691,0,0.0,0.0
escalator,548900.882,0.23085159063339233,0.05838438495993614,0.3703480064868927,0.8978536128997803,0,0.0,0.0
escalator,548900.9,0.23029781877994537,0.059348251670598984,0.3719073534011841,0.897287905216217,0,0.0,0.0
escalator,548900.919,0.22991007566452026,0.06030731275677681,0.373107373714447,0.8968251347541809,0,0.0,0.0
escalator,548900.936,0.2299734205007553,0.06075557693839073,0.3734181821346283,0.8966492414474487,0,0.0,0.0
escalator,548900.961,0.23054170608520508,0.06079607829451561,0.37402036786079407,0.8962494730949402,0,0.0,0.0
escalator,548900.977,0.23120643198490143,0.06101946160197258,0.37453678250312805,0.8958473205566406,0,0.0,0.0
escalator,548900.998,0.2314680963754654,0.06222601234912872,0.37520718574523926,0.8954160809516907,0,0.0,0.0
escalator,548901.018,0.23120562732219696,0.06390802562236786,0.37580397725105286,0.8951151371002197,0,0.0,0.0
escalator,548901.041,0.23068960011005402,0.06482312083244324,0.3758896291255951,0.8951464891433716,0,0.0,0.0
escalator,548901.059,0.23005178570747375,0.06490718573331833,0.37557360529899597,0.8954371809959412,0,0.0,0.0
escalator,548901.076,0.22911705076694489,0.06510645151138306,0.37581709027290344,0.8955602049827576,0,0.0,0.0
escalator,548901.094,0.22786493599414825,0.06563442200422287,0.3762857913970947,0.8956443071365356,0,0.0,0.0
escalator,548901.115,0.22661374509334564,0.06607168167829514,0.37620681524276733,0.8959627151489258,0,0.0,0.0
escalator,548901.138,0.225808784365654,0.06543195992708206,0.37584948539733887,0.8963627815246582,0,0.0,0.0
escalator,548901.156,0.2254061996936798,0.0640614703297615,0.37577715516090393,0.8965933918952942,0,0.0,0.0
escalator,548901.175,0.2254204899072647,0.06259226053953171,0.3756576478481293,0.896743655204773,0,0.0,0.0
escalator,548901.195,0.22547288239002228,0.06175289303064346,0.37543848156929016,0.8968804478645325,0,0.0,0.0
escalator,548901.217,0.22510243952274323,0.06230558082461357,0.3752870559692383,0.8969986438751221,0,0.0,0.0
escalator,548901.224,0.2242574393749237,0.06340287625789642,0.37494754791259766,0.8972753286361694,0,0.0,0.0
escalator,548901.243,0.22289277613162994,0.06424445658922195,0.3740096688270569,0.8979466557502747,0,0.0,0.0
escalator,548901.262,0.22102971374988556,0.06465079635381699,0.37232089042663574,0.8990791440010071,0,0.0,0.0
escalator,548901.285,0.21863117814064026,0.06502747535705566,0.3702779710292816,0.9004809856414795,0,0.0,0.0
escalator,548901.3,0.21593700349330902,0.06581548601388931,0.3683677315711975,0.9018563032150269,0,0.0,0.0
escalator,548901.317,0.2134728580713272,0.06719684600830078,0.3668506145477295,0.9029587507247925,0,0.0,0.0
escalator,548901.338,0.21136340498924255,0.06843314319849014,0.3654342591762543,0.903935968875885,0,0.0,0.0
escalator,548901.358,0.20967712998390198,0.06890422850847244,0.3637188971042633,0.9049841165542603,0,0.0,0.0
escalator,548901.376,0.20829427242279053,0.06920763105154037,0.3620956838130951,0.905930757522583,0,0.0,0.0
escalator,548901.396,0.20739047229290009,0.0699717104434967,0.36092185974121094,0.9065476059913635,0,0.0,0.0
escalator,548901.443,0.20766282081604004,0.07211194187402725,0.36065101623535156,0.9064252972602844,0,0.0,0.0
escalator,548901.445,0.20766282081604004,0.07211194187402725,0.36065101623535156,0.9064252972602844,0,0.0,0.0
escalator,548901.462,0.20925724506378174,0.07228586077690125,0.36027979850769043,0.9061923623085022,0,0.0,0.0
escalator,548901.476,0.21151946485042572,0.0717601403594017,0.35861077904701233,0.9063709378242493,0,0.0,0.0
escalator,548901.495,0.21352128684520721,0.07188054919242859,0.3558832108974457,0.9069669246673584,0,0.0,0.0
escalator,548901.521,0.21441633999347687,0.07339577376842499,0.3532252609729767,0.907673180103302,0,0.0,0.0
