Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,227757.122,0.6731730103492737,0.39599308371543884,0.18677189946174622,0,0.0,0.0
,227757.136,0.5100721120834351,0.22495095431804657,0.10125083476305008,0,0.0,0.0
,227757.146,0.33231043815612793,0.09972367435693741,0.012675444595515728,0,0.0,0.0
,227757.155,0.11239911615848541,-0.07070759683847427,-0.07406735420227051,0,0.0,0.0
,227757.172,-0.09590577334165573,-0.20387612283229828,-0.13393209874629974,0,0.0,0.0
,227757.187,-0.4581485986709595,-0.08720094710588455,-0.1724165827035904,0,0.0,0.0
,227757.193,-0.6175842881202698,0.008093958720564842,-0.1821904182434082,0,0.0,0.0
,227757.206,-0.7171552777290344,-0.02306014485657215,-0.18646647036075592,0,0.0,0.0
,227757.221,-0.6792816519737244,-0.07376192510128021,-0.15775582194328308,0,0.0,0.0
,227757.238,-0.6175842881202698,-0.14401137828826904,-0.15286891162395477,0,0.0,0.0
,227757.254,-0.4880809485912323,-0.21181736886501312,-0.12782345712184906,0,0.0,0.0
,227757.261,-0.45448338985443115,-0.10063996911048889,-0.09605848789215088,0,0.0,0.0
,227757.273,-0.4404335021972656,-0.013897174037992954,-0.06246092543005943,0,0.0,0.0
,227757.282,-0.40378162264823914,0.009926552884280682,-0.04230238497257233,0,0.0,0.0
,227757.3,-0.2816086709499359,0.1204930767416954,-0.058795735239982605,0,0.0,0.0
,227757.31,-0.24740023910999298,0.08384118974208832,-0.08750637620687485,0,0.0,0.0
,227757.323,-0.21868959069252014,0.01908952370285988,-0.10827577859163284,0,0.0,0.0
,227757.334,-0.16310089826583862,0.005650499369949102,-0.08017600327730179,0,0.0,0.0
,227757.344,-0.14599667489528656,0.022754713892936707,-0.016035201027989388,0,0.0,0.0
,227757.353,-0.1380554437637329,0.033139415085315704,0.07376192510128021,0,0.0,0.0
,227757.366,-0.1380554437637329,0.017256930470466614,0.1623373180627823,0,0.0,0.0
,227757.382,-0.1698204129934311,0.01908952370285988,0.2386954128742218,0,0.0,0.0
,227757.399,-0.22235478460788727,-0.018784092739224434,0.18982623517513275,0,0.0,0.0
,227757.408,-0.28954991698265076,-0.0902552679181099,0.07803797721862793,0,0.0,0.0
,227757.414,-0.33658650517463684,-0.1818849891424179,-0.0691804364323616,0,0.0,0.0
,227757.424,-0.31520622968673706,-0.249690979719162,-0.22189663350582123,0,0.0,0.0
,227757.433,-0.23518294095993042,-0.2130390852689743,-0.34468045830726624,0,0.0,0.0
,227757.446,-0.13622283935546875,-0.08231402933597565,-0.4192059636116028,0,0.0,0.0
,227757.45,-0.04825831577181816,0.1052214577794075,-0.4448622763156891,0,0.0,0.0
,227757.466,0.02626718580722809,0.34956738352775574,-0.41126471757888794,0,0.0,0.0
,227757.472,0.0616973415017128,0.6873756051063538,-0.33001968264579773,0,0.0,0.0
,227757.483,0.043371398001909256,0.8834632039070129,-0.26282456517219543,0,0.0,0.0
,227757.488,0.017104214057326317,0.9005674123764038,-0.25610506534576416,0,0.0,0.0
,227757.5,0.0030543238390237093,0.8895718455314636,-0.29275694489479065,0,0.0,0.0
,227757.508,-0.012217295356094837,0.8449786901473999,-0.366060733795166,0,0.0,0.0
,227757.522,-0.020769402384757996,0.6782126426696777,-0.42592546343803406,0,0.0,0.0
,227757.541,0.08002328872680664,0.523052990436554,-0.43753188848495483,0,0.0,0.0
,227757.562,0.2926042377948761,0.5688678026199341,-0.32452189922332764,0,0.0,0.0
,227757.585,0.5326740741729736,0.5694786906242371,-0.13820815086364746,0,0.0,0.0
,227757.593,0.5852084755897522,0.5584831237792969,-0.09972367435693741,0,0.0,0.0
,227757.601,0.6163625717163086,0.5560396909713745,-0.09728021919727325,0,0.0,0.0
,227757.621,0.5894845128059387,0.2793179154396057,-0.25182899832725525,0,0.0,0.0
,227757.628,0.5894845128059387,0.2793179154396057,-0.25182899832725525,0,0.0,0.0
,227757.64,0.5516108870506287,0.06001746281981468,-0.5157225728034973,0,0.0,0.0
,227757.655,0.5302306413650513,0.10766492038965225,-0.6104066371917725,0,0.0,0.0
,227757.674,0.3854556679725647,0.3355174660682678,-0.7283035516738892,0,0.0,0.0
,227757.688,0.10323614627122879,0.5297724604606628,-0.799774706363678,0,0.0,0.0
,227757.698,-0.010384701192378998,0.6519454121589661,-0.8119919896125793,0,0.0,0.0
,227757.711,-0.07513637095689774,0.7954986691474915,-0.808937668800354,0,0.0,0.0
,227757.73,-0.0824667438864708,1.151021957397461,-0.7338013052940369,0,0.0,0.0
stair,227757.749,0.08491020649671555,1.1302525997161865,-0.6464476585388184,0,0.0,0.0
stair,227757.77,0.006719512399286032,-0.4390590488910675,-0.5273290276527405,0,0.0,0.0
stair,227757.779,-0.17226386070251465,-0.5245801210403442,-0.4344775676727295,0,0.0,0.0
stair,227757.797,-0.2938259541988373,0.05329795181751251,-0.36422812938690186,0,0.0,0.0
stair,227757.81,-0.2461785078048706,0.4039343297481537,-0.38988444209098816,0,0.0,0.0
stair,227757.818,-0.2461785078048706,0.7716749310493469,-0.39416050910949707,0,0.0,0.0
stair,227757.83,-0.48441576957702637,1.0245729684829712,-0.3355174660682678,0,0.0,0.0
stair,227757.836,-0.48441576957702637,1.0245729684829712,-0.3355174660682678,0,0.0,0.0
stair,227757.848,-0.6169734001159668,0.5267181396484375,-0.34406960010528564,0,0.0,0.0
stair,227757.852,-0.6169734001159668,0.5267181396484375,-0.34406960010528564,0,0.0,0.0
stair,227757.867,-0.40255987644195557,-0.16905683279037476,-0.550541877746582,0,0.0,0.0
stair,227757.882,-0.21746785938739777,-0.6357575058937073,-0.6214022040367126,0,0.0,0.0
