Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,227757.156,0.08795436471700668,0.08915241807699203,0.7046599388122559,0.6984055030649178,0,0.0,0.0
,227757.168,0.08795436471700668,0.08915241807699203,0.7046599388122559,0.6984055030649178,0,0.0,0.0
,227757.184,0.10199619084596634,0.0977630689740181,0.7024174928665161,0.6976021968950589,0,0.0,0.0
,227757.2,0.10799314081668854,0.10157571732997894,0.7007933259010315,0.6977883415176968,0,0.0,0.0
,227757.215,0.1075209528207779,0.0993192046880722,0.6999320983886719,0.6990493530001093,0,0.0,0.0
,227757.231,0.10223009437322617,0.09526723623275757,0.6992679238319397,0.7010688498320132,0,0.0,0.0
,227757.247,0.10223009437322617,0.09526723623275757,0.6992679238319397,0.7010688498320132,0,0.0,0.0
,227757.265,0.09803491085767746,0.09015568345785141,0.6986417174339294,0.7029657599444973,0,0.0,0.0
,227757.277,0.09501820802688599,0.08629868924617767,0.698500394821167,0.7040037463056747,0,0.0,0.0
,227757.297,0.09283889830112457,0.08321399241685867,0.6986647248268127,0.7045026420894066,0,0.0,0.0
,227757.311,0.09120427817106247,0.080877885222435,0.6986227631568909,0.7050296320895122,0,0.0,0.0
,227757.329,0.09074046462774277,0.07905733585357666,0.6981319785118103,0.7057817270984432,0,0.0,0.0
,227757.345,0.09000710397958755,0.08014240860939026,0.6977335810661316,0.706147127324133,0,0.0,0.0
,227757.361,0.09000710397958755,0.08014240860939026,0.6977335810661316,0.706147127324133,0,0.0,0.0
,227757.376,0.08903640508651733,0.08292187005281448,0.6982632279396057,0.7054253656791596,0,0.0,0.0
,227757.394,0.08862277120351791,0.08523932844400406,0.6995740532875061,0.7039008490387789,0,0.0,0.0
,227757.409,0.09010802209377289,0.08503030240535736,0.700428307056427,0.7028873157919904,0,0.0,0.0
,227757.43,0.09390507638454437,0.08320461213588715,0.6993681788444519,0.7036639677916755,0,0.0,0.0
,227757.443,0.09721006453037262,0.08266721665859222,0.6966884732246399,0.7059330746748181,0,0.0,0.0
,227757.459,0.0967414528131485,0.08457516878843307,0.6940299272537231,0.7083859062743988,0,0.0,0.0
