Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,124765.207,-0.005792711861431599,-0.00932666752487421,0.7070446014404297,0.7070837215889747,0,0.0,0.0
still,124765.223,-0.00583758857101202,-0.009361566044390202,0.7070443034172058,0.7070831893392391,0,0.0,0.0
still,124765.239,-0.0057853395119309425,-0.009288395754992962,0.7070449590682983,0.7070839281210815,0,0.0,0.0
still,124765.255,-0.005758644547313452,-0.009322141297161579,0.7070444822311401,0.7070841787518035,0,0.0,0.0
still,124765.272,-0.005808025132864714,-0.009319129399955273,0.7070446610450745,0.7070836357595462,0,0.0,0.0
still,124765.287,-0.005817783065140247,-0.009251224808394909,0.7070453763008118,0.7070837320228737,0,0.0,0.0
still,124765.308,-0.0058275568298995495,-0.009314228780567646,0.707044780254364,0.707083420424122,0,0.0,0.0
still,124765.32,-0.0058275568298995495,-0.009314228780567646,0.707044780254364,0.707083420424122,0,0.0,0.0
still,124765.341,-0.005773905199021101,-0.009324793703854084,0.7070444822311401,0.7070840193270049,0,0.0,0.0
still,124765.354,-0.005791442934423685,-0.009298155084252357,0.707044780254364,0.7070839286929272,0,0.0,0.0
still,124765.369,-0.00573924882337451,-0.009288543835282326,0.707044780254364,0.7070844805901354,0,0.0,0.0
still,124765.387,-0.005780069623142481,-0.009249508380889893,0.707045316696167,0.7070841233742138,0,0.0,0.0
still,124765.401,-0.005762788001447916,-0.009225485846400261,0.7070454955101013,0.7070843994631925,0,0.0,0.0
still,124765.418,-0.005762788001447916,-0.009225485846400261,0.7070454955101013,0.7070843994631925,0,0.0,0.0
still,124765.436,-0.005787958856672049,-0.00923717301338911,0.7070454359054565,0.7070841008905921,0,0.0,0.0
still,124765.456,-0.005792571231722832,-0.009282900020480156,0.7070450782775879,0.7070838218833568,0,0.0,0.0
still,124765.475,-0.005777531303465366,-0.009300341829657555,0.707044780254364,0.7070840137416112,0,0.0,0.0
still,124765.489,-0.005781384650617838,-0.00932521466165781,0.7070445418357849,0.7070838930588509,0,0.0,0.0
still,124765.503,-0.005799126345664263,-0.009303650818765163,0.7070448398590088,0.7070837338277681,0,0.0,0.0
still,124765.523,-0.0057630473747849464,-0.009296605363488197,0.707044780254364,0.7070841810765742,0,0.0,0.0
still,124765.539,-0.005781704559922218,-0.009301207959651947,0.707044780254364,0.707083968237105,0,0.0,0.0
still,124765.556,-0.005798231810331345,-0.009301279671490192,0.7070448398590088,0.7070837723587602,0,0.0,0.0
still,124765.574,-0.005795069504529238,-0.009275740012526512,0.7070450782775879,0.7070838953759995,0,0.0,0.0
still,124765.592,-0.005806302186101675,-0.009284411557018757,0.7070450186729431,0.7070837490189836,0,0.0,0.0
