Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,124765.252,-17.400001525878906,0.7312500476837158,-28.181251525878906,0,0.0,0.0
still,124765.252,-17.400001525878906,0.7312500476837158,-28.181251525878906,0,0.0,0.0
still,124765.252,-17.400001525878906,0.7312500476837158,-28.181251525878906,0,0.0,0.0
still,124765.252,-17.400001525878906,0.7312500476837158,-28.181251525878906,0,0.0,0.0
still,124765.252,-17.400001525878906,0.7312500476837158,-28.181251525878906,0,0.0,0.0
still,124765.336,-17.100000381469727,0.8062500357627869,-28.031251907348633,0,0.0,0.0
still,124765.336,-17.100000381469727,0.8062500357627869,-28.031251907348633,0,0.0,0.0
still,124765.336,-17.100000381469727,0.8062500357627869,-28.031251907348633,0,0.0,0.0
still,124765.336,-17.100000381469727,0.8062500357627869,-28.031251907348633,0,0.0,0.0
still,124765.336,-17.100000381469727,0.8062500357627869,-28.031251907348633,0,0.0,0.0
still,124765.426,-17.981250762939453,0.45000001788139343,-27.281251907348633,0,0.0,0.0
still,124765.426,-17.981250762939453,0.45000001788139343,-27.281251907348633,0,0.0,0.0
still,124765.426,-17.981250762939453,0.45000001788139343,-27.281251907348633,0,0.0,0.0
still,124765.426,-17.981250762939453,0.45000001788139343,-27.281251907348633,0,0.0,0.0
still,124765.426,-17.981250762939453,0.45000001788139343,-27.281251907348633,0,0.0,0.0
still,124765.514,-18.11250114440918,0.22500000894069672,-27.712501525878906,0,0.0,0.0
still,124765.514,-18.11250114440918,0.22500000894069672,-27.712501525878906,0,0.0,0.0
still,124765.514,-18.11250114440918,0.22500000894069672,-27.712501525878906,0,0.0,0.0
still,124765.514,-18.11250114440918,0.22500000894069672,-27.712501525878906,0,0.0,0.0
still,124765.514,-18.11250114440918,0.22500000894069672,-27.712501525878906,0,0.0,0.0
still,124765.606,-18.84375,-0.4687500298023224,-26.812501907348633,0,0.0,0.0
still,124765.606,-18.84375,-0.4687500298023224,-26.812501907348633,0,0.0,0.0
still,124765.606,-18.84375,-0.4687500298023224,-26.812501907348633,0,0.0,0.0
still,124765.606,-18.84375,-0.4687500298023224,-26.812501907348633,0,0.0,0.0
still,124765.606,-18.84375,-0.4687500298023224,-26.812501907348633,0,0.0,0.0
still,124765.708,-19.012500762939453,-0.4687500298023224,-26.306251525878906,0,0.0,0.0
still,124765.708,-19.012500762939453,-0.4687500298023224,-26.306251525878906,0,0.0,0.0
still,124765.708,-19.012500762939453,-0.4687500298023224,-26.306251525878906,0,0.0,0.0
still,124765.708,-19.012500762939453,-0.4687500298023224,-26.306251525878906,0,0.0,0.0
still,124765.708,-19.012500762939453,-0.4687500298023224,-26.306251525878906,0,0.0,0.0
still,124765.812,-18.76875114440918,-0.0,-26.73750114440918,0,0.0,0.0
still,124765.812,-18.76875114440918,-0.0,-26.73750114440918,0,0.0,0.0
still,124765.812,-18.76875114440918,-0.0,-26.73750114440918,0,0.0,0.0
still,124765.812,-18.76875114440918,-0.0,-26.73750114440918,0,0.0,0.0
still,124765.812,-18.76875114440918,-0.0,-26.73750114440918,0,0.0,0.0
still,124765.925,-18.65625,-0.0,-26.700000762939453,0,0.0,0.0
still,124765.925,-18.65625,-0.0,-26.700000762939453,0,0.0,0.0
still,124765.925,-18.65625,-0.0,-26.700000762939453,0,0.0,0.0
still,124765.925,-18.65625,-0.0,-26.700000762939453,0,0.0,0.0
still,124765.925,-18.65625,-0.0,-26.700000762939453,0,0.0,0.0
still,124766.011,-19.068750381469727,0.15000000596046448,-26.568750381469727,0,0.0,0.0
still,124766.011,-19.068750381469727,0.15000000596046448,-26.568750381469727,0,0.0,0.0
still,124766.011,-19.068750381469727,0.15000000596046448,-26.568750381469727,0,0.0,0.0
still,124766.011,-19.068750381469727,0.15000000596046448,-26.568750381469727,0,0.0,0.0
still,124766.011,-19.068750381469727,0.15000000596046448,-26.568750381469727,0,0.0,0.0
still,124766.114,-18.5625,0.11250000447034836,-26.325000762939453,0,0.0,0.0
still,124766.114,-18.5625,0.11250000447034836,-26.325000762939453,0,0.0,0.0
still,124766.114,-18.5625,0.11250000447034836,-26.325000762939453,0,0.0,0.0
still,124766.114,-18.5625,0.11250000447034836,-26.325000762939453,0,0.0,0.0
still,124766.114,-18.5625,0.11250000447034836,-26.325000762939453,0,0.0,0.0
still,124766.208,-18.0,0.75,-27.375001907348633,0,0.0,0.0
still,124766.208,-18.0,0.75,-27.375001907348633,0,0.0,0.0
still,124766.208,-18.0,0.75,-27.375001907348633,0,0.0,0.0
still,124766.208,-18.0,0.75,-27.375001907348633,0,0.0,0.0
still,124766.208,-18.0,0.75,-27.375001907348633,0,0.0,0.0
still,124766.312,-18.0,0.5250000357627869,-27.093751907348633,0,0.0,0.0
still,124766.312,-18.0,0.5250000357627869,-27.093751907348633,0,0.0,0.0
still,124766.312,-18.0,0.5250000357627869,-27.093751907348633,0,0.0,0.0
still,124766.312,-18.0,0.5250000357627869,-27.093751907348633,0,0.0,0.0
still,124766.312,-18.0,0.5250000357627869,-27.093751907348633,0,0.0,0.0
still,124766.426,-17.981250762939453,0.7125000357627869,-27.975000381469727,0,0.0,0.0
still,124766.426,-17.981250762939453,0.7125000357627869,-27.975000381469727,0,0.0,0.0
still,124766.426,-17.981250762939453,0.7125000357627869,-27.975000381469727,0,0.0,0.0
still,124766.426,-17.981250762939453,0.7125000357627869,-27.975000381469727,0,0.0,0.0
still,124766.426,-17.981250762939453,0.7125000357627869,-27.975000381469727,0,0.0,0.0
still,124766.533,-18.450000762939453,0.3187500238418579,-26.887500762939453,0,0.0,0.0
still,124766.533,-18.450000762939453,0.3187500238418579,-26.887500762939453,0,0.0,0.0
still,124766.533,-18.450000762939453,0.3187500238418579,-26.887500762939453,0,0.0,0.0
still,124766.533,-18.450000762939453,0.3187500238418579,-26.887500762939453,0,0.0,0.0
still,124766.533,-18.450000762939453,0.3187500238418579,-26.887500762939453,0,0.0,0.0
still,124766.639,-18.993751525878906,-0.15000000596046448,-26.193750381469727,0,0.0,0.0
still,124766.639,-18.993751525878906,-0.15000000596046448,-26.193750381469727,0,0.0,0.0
still,124766.639,-18.993751525878906,-0.15000000596046448,-26.193750381469727,0,0.0,0.0
still,124766.639,-18.993751525878906,-0.15000000596046448,-26.193750381469727,0,0.0,0.0
still,124766.639,-18.993751525878906,-0.15000000596046448,-26.193750381469727,0,0.0,0.0
still,124766.745,-18.918750762939453,-0.09375,-26.793750762939453,0,0.0,0.0
still,124766.745,-18.918750762939453,-0.09375,-26.793750762939453,0,0.0,0.0
still,124766.745,-18.918750762939453,-0.09375,-26.793750762939453,0,0.0,0.0
still,124766.745,-18.918750762939453,-0.09375,-26.793750762939453,0,0.0,0.0
still,124766.745,-18.918750762939453,-0.09375,-26.793750762939453,0,0.0,0.0
still,124766.838,-19.293750762939453,-0.1875,-26.64375114440918,0,0.0,0.0
still,124766.838,-19.293750762939453,-0.1875,-26.64375114440918,0,0.0,0.0
still,124766.838,-19.293750762939453,-0.1875,-26.64375114440918,0,0.0,0.0
still,124766.838,-19.293750762939453,-0.1875,-26.64375114440918,0,0.0,0.0
