Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,124765.166,0.0,0.038285162299871445,-0.21296121180057526,9.963713645935059,0,0.0,0.0,0.0,0.0
still,124765.174,0.0,0.05503492057323456,-0.22013968229293823,9.934999465942383,0,0.0,0.0,0.0,0.0
still,124765.181,0.0,0.05503492057323456,-0.22013968229293823,9.934999465942383,0,0.0,0.0,0.0,0.0
still,124765.192,0.0,0.0526420995593071,-0.22971096634864807,9.956535339355469,0,0.0,0.0,0.0,0.0
still,124765.205,0.0,0.05742774158716202,-0.20099709928035736,9.942177772521973,0,0.0,0.0,0.0,0.0
still,124765.219,0.0,0.038285162299871445,-0.20817556977272034,9.949356079101562,0,0.0,0.0,0.0,0.0
still,124765.228,0.0,0.05742774158716202,-0.2105683982372284,9.958928108215332,0,0.0,0.0,0.0,0.0
still,124765.233,0.0,0.05024927482008934,-0.2153540402650833,9.954142570495605,0,0.0,0.0,0.0,0.0
still,124765.248,0.0,0.04546362906694412,-0.2153540402650833,9.951749801635742,0,0.0,0.0,0.0,0.0
still,124765.258,0.0,0.035892341285943985,-0.20578274130821228,9.951749801635742,0,0.0,0.0,0.0,0.0
still,124765.266,0.0,0.035892341285943985,-0.20578274130821228,9.951749801635742,0,0.0,0.0,0.0,0.0
still,124765.277,0.0,0.05503492057323456,-0.22492532432079315,9.942177772521973,0,0.0,0.0,0.0,0.0
still,124765.281,0.0,0.05503492057323456,-0.22492532432079315,9.942177772521973,0,0.0,0.0,0.0,0.0
still,124765.291,0.0,0.05503492057323456,-0.21774685382843018,9.949356079101562,0,0.0,0.0,0.0,0.0
still,124765.305,0.0,0.0526420995593071,-0.21296121180057526,9.9469633102417,0,0.0,0.0,0.0,0.0
still,124765.314,0.0,0.0526420995593071,-0.21296121180057526,9.9469633102417,0,0.0,0.0,0.0,0.0
still,124765.326,0.0,0.038285162299871445,-0.21774685382843018,9.944570541381836,0,0.0,0.0,0.0,0.0
still,124765.339,0.0,0.064606212079525,-0.1986042857170105,9.949356079101562,0,0.0,0.0,0.0,0.0
still,124765.357,0.0,0.038285162299871445,-0.1986042857170105,9.930213928222656,0,0.0,0.0,0.0,0.0
still,124765.374,0.0,0.05024927482008934,-0.19381862878799438,9.956535339355469,0,0.0,0.0,0.0,0.0
still,124765.381,0.0,0.04307080805301666,-0.21774685382843018,9.937392234802246,0,0.0,0.0,0.0,0.0
still,124765.386,0.0,0.04307080805301666,-0.21774685382843018,9.937392234802246,0,0.0,0.0,0.0,0.0
still,124765.395,0.0,0.05024927482008934,-0.2273181527853012,9.930213928222656,0,0.0,0.0,0.0,0.0
still,124765.412,0.0,0.04785645380616188,-0.21296121180057526,10.01156997680664,0,0.0,0.0,0.0,0.0
still,124765.417,0.0,0.04785645380616188,-0.21296121180057526,10.01156997680664,0,0.0,0.0,0.0,0.0
still,124765.43,0.0,0.04307080805301666,-0.21296121180057526,9.9469633102417,0,0.0,0.0,0.0,0.0
