Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,124765.213,-0.009438689798116684,0.005712046287953854,-0.697577714920044,0.7164241671562195,0,0.0,0.0
still,124765.235,-0.009337862022221088,0.005705155432224274,-0.7009703516960144,0.7131064534187317,0,0.0,0.0
still,124765.24,-0.009337862022221088,0.005705155432224274,-0.7009703516960144,0.7131064534187317,0,0.0,0.0
still,124765.256,-0.00938961748033762,0.005647952202707529,-0.6986697316169739,0.7153604030609131,0,0.0,0.0
still,124765.274,-0.009401691146194935,0.005673406645655632,-0.6968425512313843,0.7171400785446167,0,0.0,0.0
still,124765.289,-0.009337776340544224,0.00567782623693347,-0.6963574886322021,0.7176119089126587,0,0.0,0.0
still,124765.306,-0.009367984719574451,0.005740742199122906,-0.7004818916320801,0.7135855555534363,0,0.0,0.0
still,124765.324,-0.009367984719574451,0.005740742199122906,-0.7004818916320801,0.7135855555534363,0,0.0,0.0
still,124765.34,-0.009376435540616512,0.005689661018550396,-0.7006853222846985,0.7133861184120178,0,0.0,0.0
still,124765.352,-0.009356159716844559,0.005697260610759258,-0.6999084949493408,0.7141485214233398,0,0.0,0.0
still,124765.368,-0.009334295056760311,0.00566453393548727,-0.7013884782791138,0.7126955986022949,0,0.0,0.0
still,124765.391,-0.009292706847190857,0.00571035873144865,-0.7017478942871094,0.7123419046401978,0,0.0,0.0
still,124765.407,-0.00926698837429285,0.00569580914452672,-0.7019441723823547,0.712148904800415,0,0.0,0.0
still,124765.424,-0.009273515082895756,0.0057295504957437515,-0.702608048915863,0.7114935517311096,0,0.0,0.0
still,124765.446,-0.009273515082895756,0.0057295504957437515,-0.702608048915863,0.7114935517311096,0,0.0,0.0
still,124765.462,-0.009310057386755943,0.005748820956796408,-0.7037487030029297,0.7103647589683533,0,0.0,0.0
still,124765.481,-0.009312338195741177,0.005758173298090696,-0.7056118249893188,0.7085139751434326,0,0.0,0.0
still,124765.495,-0.009335336275398731,0.005765025969594717,-0.7058431506156921,0.7082831263542175,0,0.0,0.0
still,124765.512,-0.009300701320171356,0.0058038560673594475,-0.7074431777000427,0.7066851854324341,0,0.0,0.0
still,124765.527,-0.009297084994614124,0.005762273911386728,-0.7070253491401672,0.7071036100387573,0,0.0,0.0
still,124765.55,-0.00929928943514824,0.005784791894257069,-0.7073186039924622,0.7068100571632385,0,0.0,0.0
still,124765.565,-0.009293720126152039,0.005810341332107782,-0.7080040574073792,0.7061232924461365,0,0.0,0.0
still,124765.573,-0.009268419817090034,0.005806769244372845,-0.7079755663871765,0.7061522603034973,0,0.0,0.0
still,124765.593,-0.009259363636374474,0.005846165586262941,-0.7101170420646667,0.7039985060691833,0,0.0,0.0
still,124765.636,-0.009252689778804779,0.005901732482016087,-0.7129890322685242,0.7010892629623413,0,0.0,0.0
still,124765.639,-0.009252689778804779,0.005901732482016087,-0.7129890322685242,0.7010892629623413,0,0.0,0.0
still,124765.652,-0.009285995736718178,0.005892129149287939,-0.7128377556800842,0.7012427449226379,0,0.0,0.0
still,124765.673,-0.009279843419790268,0.005880412179976702,-0.7130123972892761,0.7010653018951416,0,0.0,0.0
still,124765.69,-0.009277093224227428,0.005875847768038511,-0.7132958769798279,0.700776994228363,0,0.0,0.0
still,124765.713,-0.009274177253246307,0.0058699981309473515,-0.7132295966148376,0.7008445262908936,0,0.0,0.0
still,124765.725,-0.009293136186897755,0.005864423234015703,-0.7132645845413208,0.7008087038993835,0,0.0,0.0
still,124765.748,-0.009290548041462898,0.005864441394805908,-0.713262677192688,0.7008107304573059,0,0.0,0.0
still,124765.769,-0.009272458963096142,0.005859868600964546,-0.713245689868927,0.7008282542228699,0,0.0,0.0
still,124765.788,-0.009279695339500904,0.005849120207130909,-0.7132432460784912,0.7008307576179504,0,0.0,0.0
still,124765.809,-0.009281699545681477,0.005853627342730761,-0.713248074054718,0.7008257508277893,0,0.0,0.0
still,124765.83,-0.009287065826356411,0.005850070621818304,-0.7132495045661926,0.7008242607116699,0,0.0,0.0
still,124765.847,-0.009294562041759491,0.005843556020408869,-0.7132503986358643,0.7008233070373535,0,0.0,0.0
still,124765.869,-0.009296915493905544,0.005823216401040554,-0.7132372856140137,0.7008368372917175,0,0.0,0.0
still,124765.887,-0.00931601133197546,0.005838979966938496,-0.713263213634491,0.7008100748062134,0,0.0,0.0
still,124765.921,-0.009309140034019947,0.005837491247802973,-0.7132569551467896,0.7008165121078491,0,0.0,0.0
still,124765.937,-0.009308435022830963,0.005826119799166918,-0.713248074054718,0.7008256316184998,0,0.0,0.0
still,124765.964,-0.009308476001024246,0.005812198854982853,-0.7132379412651062,0.7008361220359802,0,0.0,0.0
still,124765.976,-0.009311171248555183,0.0058356947265565395,-0.7132571339607239,0.70081627368927,0,0.0,0.0
still,124765.985,-0.009311171248555183,0.0058356947265565395,-0.7132571339607239,0.70081627368927,0,0.0,0.0
still,124765.996,-0.00933113507926464,0.00581767363473773,-0.7132589817047119,0.7008143067359924,0,0.0,0.0
still,124766.015,-0.009336763992905617,0.005842125508934259,-0.7132811546325684,0.7007914781570435,0,0.0,0.0
still,124766.033,-0.009319487027823925,0.005834371317178011,-0.7132624387741089,0.7008107900619507,0,0.0,0.0
still,124766.052,-0.009319026954472065,0.005856596864759922,-0.7132783532142639,0.7007944583892822,0,0.0,0.0
still,124766.069,-0.009324182756245136,0.005865606013685465,-0.7132888436317444,0.7007836103439331,0,0.0,0.0
still,124766.086,-0.009319216944277287,0.005859649274498224,-0.7132807374000549,0.7007920145988464,0,0.0,0.0
still,124766.106,-0.00933895818889141,0.0058604697696864605,-0.7132961750030518,0.7007759809494019,0,0.0,0.0
still,124766.126,-0.00934514869004488,0.005855907686054707,-0.7132975459098816,0.7007745504379272,0,0.0,0.0
still,124766.145,-0.009337889961898327,0.005855059251189232,-0.7132914662361145,0.7007808685302734,0,0.0,0.0
still,124766.171,-0.009325634688138962,0.0058636413887143135,-0.7132884860038757,0.7007839679718018,0,0.0,0.0
still,124766.188,-0.00931632611900568,0.005845946725457907,-0.713268518447876,0.7008045315742493,0,0.0,0.0
still,124766.209,-0.009308567270636559,0.0058461762964725494,-0.7132628560066223,0.700810432434082,0,0.0,0.0
still,124766.226,-0.009304880164563656,0.005867688916623592,-0.7132758498191833,0.7007971405982971,0,0.0,0.0
still,124766.244,-0.009302115999162197,0.005861505400389433,-0.7132692337036133,0.7008039355278015,0,0.0,0.0
still,124766.267,-0.009299774654209614,0.0058708954602479935,-0.7132743000984192,0.7007986903190613,0,0.0,0.0
still,124766.284,-0.00929573830217123,0.005882870871573687,-0.7132800221443176,0.7007927894592285,0,0.0,0.0
still,124766.307,-0.009298859164118767,0.005848883185535669,-0.7132575511932373,0.7008159756660461,0,0.0,0.0
still,124766.325,-0.009300870820879936,0.005824941676110029,-0.7132415175437927,0.7008324265480042,0,0.0,0.0
still,124766.358,-0.009290166199207306,0.005821124650537968,-0.7132306694984436,0.7008436322212219,0,0.0,0.0
still,124766.381,-0.009308804757893085,0.005806095898151398,-0.7132337093353271,0.700840413570404,0,0.0,0.0
still,124766.386,-0.009308804757893085,0.005806095898151398,-0.7132337093353271,0.700840413570404,0,0.0,0.0
still,124766.417,-0.009299312718212605,0.005801971536129713,-0.7132235169410706,0.7008509635925293,0,0.0,0.0
still,124766.429,-0.009289368987083435,0.0058017391711473465,-0.7132158875465393,0.7008588910102844,0,0.0,0.0
still,124766.45,-0.009288957342505455,0.005795073229819536,-0.7132107019424438,0.7008641958236694,0,0.0,0.0
still,124766.472,-0.009290848858654499,0.005805484019219875,-0.7132197022438049,0.7008548974990845,0,0.0,0.0
still,124766.492,-0.009270514361560345,0.005805144086480141,-0.7132041454315186,0.7008709907531738,0,0.0,0.0
still,124766.51,-0.009258887730538845,0.0057882945984601974,-0.7131830453872681,0.7008927464485168,0,0.0,0.0
