Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,584976.356,6.487500190734863,-33.150001525878906,-28.631250381469727,0,0.0,0.0
still,584976.356,6.487500190734863,-33.150001525878906,-28.631250381469727,0,0.0,0.0
still,584976.356,6.487500190734863,-33.150001525878906,-28.631250381469727,0,0.0,0.0
still,584976.356,6.487500190734863,-33.150001525878906,-28.631250381469727,0,0.0,0.0
still,584976.356,6.487500190734863,-33.150001525878906,-28.631250381469727,0,0.0,0.0
still,584976.454,6.768750190734863,-32.8125,-28.687501907348633,0,0.0,0.0
still,584976.454,6.768750190734863,-32.8125,-28.687501907348633,0,0.0,0.0
still,584976.454,6.768750190734863,-32.8125,-28.687501907348633,0,0.0,0.0
still,584976.454,6.768750190734863,-32.8125,-28.687501907348633,0,0.0,0.0
still,584976.454,6.768750190734863,-32.8125,-28.687501907348633,0,0.0,0.0
still,584976.563,7.368750095367432,-33.056251525878906,-29.193750381469727,0,0.0,0.0
still,584976.563,7.368750095367432,-33.056251525878906,-29.193750381469727,0,0.0,0.0
still,584976.563,7.368750095367432,-33.056251525878906,-29.193750381469727,0,0.0,0.0
still,584976.563,7.368750095367432,-33.056251525878906,-29.193750381469727,0,0.0,0.0
still,584976.563,7.368750095367432,-33.056251525878906,-29.193750381469727,0,0.0,0.0
still,584976.657,7.312500476837158,-33.03750228881836,-28.743751525878906,0,0.0,0.0
still,584976.657,7.312500476837158,-33.03750228881836,-28.743751525878906,0,0.0,0.0
still,584976.657,7.312500476837158,-33.03750228881836,-28.743751525878906,0,0.0,0.0
still,584976.657,7.312500476837158,-33.03750228881836,-28.743751525878906,0,0.0,0.0
still,584976.657,7.312500476837158,-33.03750228881836,-28.743751525878906,0,0.0,0.0
still,584976.757,7.256250381469727,-33.28125,-28.125001907348633,0,0.0,0.0
still,584976.757,7.256250381469727,-33.28125,-28.125001907348633,0,0.0,0.0
still,584976.757,7.256250381469727,-33.28125,-28.125001907348633,0,0.0,0.0
still,584976.757,7.256250381469727,-33.28125,-28.125001907348633,0,0.0,0.0
still,584976.757,7.256250381469727,-33.28125,-28.125001907348633,0,0.0,0.0
still,584976.856,7.575000286102295,-33.13125228881836,-27.731250762939453,0,0.0,0.0
still,584976.856,7.575000286102295,-33.13125228881836,-27.731250762939453,0,0.0,0.0
still,584976.856,7.575000286102295,-33.13125228881836,-27.731250762939453,0,0.0,0.0
still,584976.856,7.575000286102295,-33.13125228881836,-27.731250762939453,0,0.0,0.0
still,584976.856,7.575000286102295,-33.13125228881836,-27.731250762939453,0,0.0,0.0
still,584976.959,7.031250476837158,-32.73750305175781,-27.693750381469727,0,0.0,0.0
still,584976.959,7.031250476837158,-32.73750305175781,-27.693750381469727,0,0.0,0.0
still,584976.959,7.031250476837158,-32.73750305175781,-27.693750381469727,0,0.0,0.0
still,584976.959,7.031250476837158,-32.73750305175781,-27.693750381469727,0,0.0,0.0
still,584976.959,7.031250476837158,-32.73750305175781,-27.693750381469727,0,0.0,0.0
still,584977.055,6.543750286102295,-33.056251525878906,-28.42500114440918,0,0.0,0.0
still,584977.055,6.543750286102295,-33.056251525878906,-28.42500114440918,0,0.0,0.0
