Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,584976.315,0.0678408145904541,0.20052683353424072,0.945561408996582,0.24718469381332397,0,0.0,0.0
still,584976.335,0.0557863675057888,0.20000162720680237,0.9581093788146973,0.19726550579071045,0,0.0,0.0
still,584976.354,0.050971582531929016,0.19776709377765656,0.9607949256896973,0.18751846253871918,0,0.0,0.0
still,584976.376,0.050093695521354675,0.1953432708978653,0.9625301957130432,0.181293323636055,0,0.0,0.0
still,584976.383,0.04854890704154968,0.1944994181394577,0.9633574485778809,0.17820043861865997,0,0.0,0.0
still,584976.401,0.04828380048274994,0.19456706941127777,0.9637808799743652,0.17589408159255981,0,0.0,0.0
still,584976.423,0.05028769373893738,0.19354701042175293,0.96174556016922,0.18723289668560028,0,0.0,0.0
still,584976.44,0.04887235909700394,0.19284550845623016,0.960911214351654,0.19254012405872345,0,0.0,0.0
still,584976.459,0.04533439129590988,0.19126085937023163,0.9616420269012451,0.1913340538740158,0,0.0,0.0
still,584976.478,0.04268505051732063,0.19039997458457947,0.9629762768745422,0.18601742386817932,0,0.0,0.0
still,584976.497,0.04281618073582649,0.18968531489372253,0.9635774493217468,0.18358851969242096,0,0.0,0.0
still,584976.514,0.041475359350442886,0.1908109486103058,0.9648609161376953,0.17582477629184723,0,0.0,0.0
still,584976.536,0.04328254237771034,0.19198454916477203,0.96422278881073,0.17760352790355682,0,0.0,0.0
still,584976.555,0.04440281540155411,0.1932029277086258,0.9637455940246582,0.17859286069869995,0,0.0,0.0
still,584976.576,0.0448368638753891,0.19443188607692719,0.9631816148757935,0.18018637597560883,0,0.0,0.0
still,584976.594,0.045379962772130966,0.19521711766719818,0.9623433947563171,0.18364684283733368,0,0.0,0.0
still,584976.616,0.04521067067980766,0.1959083527326584,0.9625194072723389,0.18202269077301025,0,0.0,0.0
still,584976.635,0.046354178339242935,0.19622857868671417,0.9621164798736572,0.18351440131664276,0,0.0,0.0
still,584976.655,0.047631166875362396,0.19699923694133759,0.9613011479377747,0.18660828471183777,0,0.0,0.0
still,584976.674,0.049028925597667694,0.1976851373910904,0.9604687094688416,0.1897803694009781,0,0.0,0.0
still,584976.694,0.05035299435257912,0.19811318814754486,0.9600087404251099,0.19130855798721313,0,0.0,0.0
still,584976.715,0.05217554420232773,0.1981813758611679,0.9593344330787659,0.19411152601242065,0,0.0,0.0
still,584976.735,0.05382917448878288,0.19834542274475098,0.9589844346046448,0.19521866738796234,0,0.0,0.0
still,584976.755,0.055333252996206284,0.19871705770492554,0.9585109353065491,0.19673983752727509,0,0.0,0.0
still,584976.783,0.056273672729730606,0.1993180811405182,0.9580076932907104,0.19830988347530365,0,0.0,0.0
still,584976.784,0.056273672729730606,0.1993180811405182,0.9580076932907104,0.19830988347530365,0,0.0,0.0
still,584976.801,0.05581140145659447,0.1989540457725525,0.9579190611839294,0.19923225045204163,0,0.0,0.0
still,584976.822,0.054656021296978,0.19846583902835846,0.9584067463874817,0.19768808782100677,0,0.0,0.0
still,584976.84,0.053743623197078705,0.19788485765457153,0.9588422775268555,0.1964043527841568,0,0.0,0.0
still,584976.859,0.05329091474413872,0.19731588661670685,0.9592923521995544,0.1948966532945633,0,0.0,0.0
still,584976.877,0.052773088216781616,0.19689509272575378,0.9597530364990234,0.1931876242160797,0,0.0,0.0
still,584976.9,0.05183535814285278,0.19671596586704254,0.9603884816169739,0.19044655561447144,0,0.0,0.0
still,584976.916,0.05013800412416458,0.1967117041349411,0.961407482624054,0.18570490181446075,0,0.0,0.0
still,584976.937,0.048808202147483826,0.1967974156141281,0.96217280626297,0.1819671243429184,0,0.0,0.0
still,584976.957,0.04815639555454254,0.19702665507793427,0.9626771211624146,0.17920435965061188,0,0.0,0.0
still,584976.975,0.04826967418193817,0.19747895002365112,0.9629542231559753,0.17717577517032623,0,0.0,0.0
still,584976.997,0.04830826446413994,0.1981656849384308,0.9632560014724731,0.1747412383556366,0,0.0,0.0
still,584977.016,0.04868526756763458,0.19886453449726105,0.9632778763771057,0.1737193912267685,0,0.0,0.0
still,584977.033,0.04972217231988907,0.19978678226470947,0.9632173180580139,0.17270025610923767,0,0.0,0.0
still,584977.053,0.052679359912872314,0.2008741796016693,0.9628514051437378,0.1726025491952896,0,0.0,0.0
still,584977.073,0.05730699375271797,0.20199543237686157,0.962011456489563,0.17449261248111725,0,0.0,0.0
still,584977.093,0.06141199544072151,0.20339630544185638,0.9612301588058472,0.17577007412910461,0,0.0,0.0
still,584977.115,0.06348487734794617,0.2045360952615738,0.9607807993888855,0.1761673092842102,0,0.0,0.0
still,584977.135,0.06322557479143143,0.2046585977077484,0.9607833027839661,0.17610470950603485,0,0.0,0.0
still,584977.161,0.057440150529146194,0.2021704912185669,0.9620034694671631,0.17429013550281525,0,0.0,0.0
still,584977.166,0.057440150529146194,0.2021704912185669,0.9620034694671631,0.17429013550281525,0,0.0,0.0
still,584977.181,0.05407147482037544,0.20058420300483704,0.9628757238388062,0.17237348854541779,0,0.0,0.0
still,584977.2,0.051794517785310745,0.1994141787290573,0.9635384678840637,0.17071884870529175,0,0.0,0.0
still,584977.22,0.05116237699985504,0.19890013337135315,0.9638140797615051,0.16995158791542053,0,0.0,0.0
still,584977.24,0.05124630779027939,0.19887380301952362,0.9638320207595825,0.16985547542572021,0,0.0,0.0
still,584977.265,0.051244840025901794,0.19899161159992218,0.9637674689292908,0.17008386552333832,0,0.0,0.0
still,584977.276,0.05077049136161804,0.19908638298511505,0.963749349117279,0.17021802067756653,0,0.0,0.0
still,584977.297,0.050239987671375275,0.19914112985134125,0.9637416005134583,0.17035524547100067,0,0.0,0.0
still,584977.316,0.04998243227601051,0.19918687641620636,0.9636890292167664,0.17067445814609528,0,0.0,0.0
still,584977.336,0.05000349506735802,0.1993352174758911,0.963624894618988,0.17085735499858856,0,0.0,0.0
still,584977.36,0.05007421225309372,0.19959717988967896,0.9635503888130188,0.1709507554769516,0,0.0,0.0
still,584977.374,0.04982155188918114,0.19970446825027466,0.9635171890258789,0.171086385846138,0,0.0,0.0
still,584977.393,0.04919645935297012,0.19955232739448547,0.9635737538337708,0.17112614214420319,0,0.0,0.0
still,584977.414,0.048215754330158234,0.1994006186723709,0.9637306332588196,0.1706983745098114,0,0.0,0.0
still,584977.436,0.04754897207021713,0.19944429397583008,0.963843584060669,0.17019563913345337,0,0.0,0.0
still,584977.453,0.047413356602191925,0.1998201161623001,0.9638434648513794,0.16979317367076874,0,0.0,0.0
still,584977.473,0.047493793070316315,0.20047390460968018,0.9638001918792725,0.16924457252025604,0,0.0,0.0
still,584977.495,0.04739976301789284,0.20125161111354828,0.9637605547904968,0.16857227683067322,0,0.0,0.0
still,584977.515,0.04701235517859459,0.20178277790546417,0.963709831237793,0.16833578050136566,0,0.0,0.0
still,584977.534,0.04660941660404205,0.20202650129795074,0.9636651277542114,0.16841132938861847,0,0.0,0.0
still,584977.553,0.046236392110586166,0.20205961167812347,0.9636812210083008,0.16838233172893524,0,0.0,0.0
still,584977.568,0.046012818813323975,0.20220156013965607,0.9636433124542236,0.16849000751972198,0,0.0,0.0
still,584977.581,0.045894183218479156,0.2025711089372635,0.963569700717926,0.16849949955940247,0,0.0,0.0
still,584977.6,0.045735668390989304,0.20293542742729187,0.9635565876960754,0.16817885637283325,0,0.0,0.0
still,584977.625,0.04584001749753952,0.20320941507816315,0.9635413289070129,0.1679067760705948,0,0.0,0.0
still,584977.643,0.04594201594591141,0.20336288213729858,0.9635106921195984,0.1678689420223236,0,0.0,0.0
still,584977.662,0.04581000283360481,0.203380286693573,0.9634478688240051,0.16824409365653992,0,0.0,0.0
still,584977.675,0.045238375663757324,0.2033914029598236,0.9635651707649231,0.1677127182483673,0,0.0,0.0
still,584977.694,0.04471353068947792,0.2035307139158249,0.963729202747345,0.1667391061782837,0,0.0,0.0
still,584977.715,0.044849105179309845,0.20364594459533691,0.9635884165763855,0.1673746556043625,0,0.0,0.0
still,584977.734,0.045176781713962555,0.20374992489814758,0.9635252952575684,0.16752319037914276,0,0.0,0.0
still,584977.76,0.04563860967755318,0.20379944145679474,0.963407039642334,0.16801702976226807,0,0.0,0.0
still,584977.777,0.04597506299614906,0.20382681488990784,0.9632488489151001,0.16879738867282867,0,0.0,0.0
still,584977.797,0.045878294855356216,0.20391210913658142,0.9632467031478882,0.16873304545879364,0,0.0,0.0
still,584977.816,0.04569900780916214,0.20400674641132355,0.963272213935852,0.16852132976055145,0,0.0,0.0
still,584977.84,0.04555544629693031,0.20409901440143585,0.9633598923683167,0.16794633865356445,0,0.0,0.0
still,584977.857,0.045374318957328796,0.20430438220500946,0.9633261561393738,0.16793939471244812,0,0.0,0.0
still,584977.874,0.04527118057012558,0.20447400212287903,0.963216245174408,0.16839034855365753,0,0.0,0.0
still,584977.895,0.045117150992155075,0.20477843284606934,0.9632191061973572,0.16804522275924683,0,0.0,0.0
still,584977.915,0.04524605721235275,0.2049955129623413,0.9631565809249878,0.1681041717529297,0,0.0,0.0
still,584977.943,0.04503216594457626,0.20525531470775604,0.9630389213562012,0.16851821541786194,0,0.0,0.0
still,584977.945,0.04503216594457626,0.20525531470775604,0.9630389213562012,0.16851821541786194,0,0.0,0.0
still,584977.961,0.04483623802661896,0.20521646738052368,0.9630233645439148,0.16870659589767456,0,0.0,0.0
still,584977.98,0.045027539134025574,0.20518110692501068,0.9629642367362976,0.16903577744960785,0,0.0,0.0
still,584978.004,0.04548490047454834,0.20523181557655334,0.9628705978393555,0.16938501596450806,0,0.0,0.0
still,584978.019,0.04623616859316826,0.20512272417545319,0.9627016186714172,0.17027173936367035,0,0.0,0.0
still,584978.038,0.0470874160528183,0.20488546788692474,0.9626215100288391,0.17077618837356567,0,0.0,0.0
still,584978.058,0.04829014465212822,0.20463243126869202,0.9623371958732605,0.17233912646770477,0,0.0,0.0
still,584978.075,0.04910393804311752,0.20467258989810944,0.9622431993484497,0.17258594930171967,0,0.0,0.0
still,584978.095,0.04974530637264252,0.204802468419075,0.9621008038520813,0.17304165661334991,0,0.0,0.0
still,584978.114,0.04990644007921219,0.20482391119003296,0.9620920419692993,0.1730184257030487,0,0.0,0.0
still,584978.145,0.04964176565408707,0.2047547549009323,0.9620779156684875,0.17325492203235626,0,0.0,0.0
still,584978.16,0.04904203489422798,0.2046540528535843,0.9622068405151367,0.1728280782699585,0,0.0,0.0
still,584978.175,0.0485227145254612,0.20452681183815002,0.9622535705566406,0.17286521196365356,0,0.0,0.0
still,584978.194,0.04821988567709923,0.20451045036315918,0.9622105360031128,0.17320847511291504,0,0.0,0.0
still,584978.214,0.04846195876598358,0.2046298086643219,0.9620370268821716,0.17396222054958344,0,0.0,0.0
still,584978.235,0.04866830259561539,0.20471885800361633,0.9619206786155701,0.1744423806667328,0,0.0,0.0
still,584978.262,0.048542775213718414,0.2047581970691681,0.9618604183197021,0.17476317286491394,0,0.0,0.0
still,584978.281,0.04822767525911331,0.20471075177192688,0.9617886543273926,0.17530030012130737,0,0.0,0.0
still,584978.314,0.0476432740688324,0.2046712338924408,0.9615612626075745,0.17674776911735535,0,0.0,0.0
still,584978.315,0.0476432740688324,0.2046712338924408,0.9615612626075745,0.17674776911735535,0,0.0,0.0
still,584978.333,0.04778144136071205,0.20463593304157257,0.9613516926765442,0.1778877228498459,0,0.0,0.0
still,584978.342,0.04815709963440895,0.2044018656015396,0.9611706733703613,0.17902988195419312,0,0.0,0.0
