Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548987.553,1.5595377683639526,-2.3846633434295654,-0.2776380479335785,0,0.0,0.0
escalator,548987.555,1.5595377683639526,-2.3846633434295654,-0.2776380479335785,0,0.0,0.0
escalator,548987.559,1.5595377683639526,-2.3846633434295654,-0.2776380479335785,0,0.0,0.0
escalator,548987.561,1.5595377683639526,-2.3846633434295654,-0.2776380479335785,0,0.0,0.0
escalator,548987.564,1.4679080247879028,-2.1635303497314453,-0.3448331654071808,0,0.0,0.0
escalator,548987.573,1.3115266561508179,-2.012035846710205,-0.37110036611557007,0,0.0,0.0
escalator,548987.593,0.8894191384315491,-2.235001564025879,-0.602007269859314,0,0.0,0.0
escalator,548987.6,0.593149721622467,-2.352898359298706,-0.8023709058761597,0,0.0,0.0
escalator,548987.613,0.30054548382759094,-2.4848451614379883,-0.9190460443496704,0,0.0,0.0
escalator,548987.621,0.05192350596189499,-2.623511552810669,-0.9318742156028748,0,0.0,0.0
escalator,548987.638,0.03848448023200035,-2.7731733322143555,-0.4407389461994171,0,0.0,0.0
escalator,548987.653,0.4111120104789734,-2.539212226867676,0.17623448371887207,0,0.0,0.0
escalator,548987.67,1.4752384424209595,-1.7951788902282715,1.5867213010787964,0,0.0,0.0
escalator,548987.69,2.1777329444885254,-1.8703151941299438,2.068082809448242,0,0.0,0.0
escalator,548987.709,2.8564038276672363,-2.205069065093994,2.151771068572998,0,0.0,0.0
escalator,548987.715,3.0726499557495117,-2.492786407470703,2.2452335357666016,0,0.0,0.0
escalator,548987.73,3.1618361473083496,-2.782947301864624,2.336252450942993,0,0.0,0.0
escalator,548987.749,3.1483969688415527,-3.0498950481414795,2.6972734928131104,0,0.0,0.0
escalator,548987.753,3.048826217651367,-2.981478214263916,3.050964117050171,0,0.0,0.0
escalator,548987.765,2.913825035095215,-2.8159339427948,3.4724607467651367,0,0.0,0.0
escalator,548987.783,2.7055201530456543,-2.5025603771209717,4.468781471252441,0,0.0,0.0
escalator,548987.792,2.649320602416992,-2.458578109741211,4.953197002410889,0,0.0,0.0
escalator,548987.805,2.5100433826446533,-2.5074472427368164,5.334987640380859,0,0.0,0.0
escalator,548987.824,1.990808367729187,-2.291201114654541,5.70456075668335,0,0.0,0.0
escalator,548987.842,1.6212351322174072,-1.46714448928833,5.590329170227051,0,0.0,0.0
escalator,548987.86,1.7470732927322388,-0.7506000995635986,5.314828872680664,0,0.0,0.0
escalator,548987.881,2.2369868755340576,-0.23991714417934418,5.07903528213501,0,0.0,0.0
escalator,548987.886,2.466671943664551,-0.12140937149524689,4.941590785980225,0,0.0,0.0
escalator,548987.901,2.5857906341552734,-0.09392046183347702,4.69357967376709,0,0.0,0.0
escalator,548987.92,2.4825544357299805,0.2444986253976822,4.019795894622803,0,0.0,0.0
escalator,548987.94,2.282801628112793,1.1754565238952637,3.5970773696899414,0,0.0,0.0
escalator,548987.958,2.2846343517303467,1.4955496788024902,3.2623233795166016,0,0.0,0.0
escalator,548987.977,2.3396120071411133,1.338557481765747,2.5189008712768555,0,0.0,0.0
escalator,548987.996,2.1172573566436768,0.902400016784668,1.4468332529067993,0,0.0,0.0
escalator,548988.016,1.3658936023712158,0.6739365458488464,0.4682278633117676,0,0.0,0.0
escalator,548988.031,0.35185810923576355,0.9500474333763123,-0.4260781705379486,0,0.0,0.0
escalator,548988.049,0.07574722915887833,1.0007492303848267,-0.9764673709869385,0,0.0,0.0
escalator,548988.065,0.685390293598175,0.7869465351104736,-1.2507456541061401,0,0.0,0.0
escalator,548988.075,1.2944225072860718,-0.0010690133785828948,-1.451720118522644,0,0.0,0.0
escalator,548988.087,1.823431372642517,-0.3627009689807892,-1.49081552028656,0,0.0,0.0
escalator,548988.096,1.331685185432434,-0.3675878942012787,-1.5066980123519897,0,0.0,0.0
escalator,548988.117,0.5595521330833435,0.17058399319648743,-1.21287202835083,0,0.0,0.0
escalator,548988.132,0.8436042666435242,0.10216713696718216,-1.4651591777801514,0,0.0,0.0
escalator,548988.146,1.0445787906646729,0.18524473905563354,-1.6416990756988525,0,0.0,0.0
escalator,548988.162,1.2058470249176025,0.8651372194290161,-1.405294418334961,0,0.0,0.0
escalator,548988.176,1.0983349084854126,0.6018545031547546,-0.8158099055290222,0,0.0,0.0
escalator,548988.186,0.8148936033248901,0.10399972647428513,-0.3631591200828552,0,0.0,0.0
escalator,548988.197,0.5180133581161499,-0.342542439699173,-0.01740964688360691,0,0.0,0.0
escalator,548988.205,0.48991355299949646,-0.4738783538341522,0.25503605604171753,0,0.0,0.0
escalator,548988.223,0.6249146461486816,0.2707658112049103,0.4370737373828888,0,0.0,0.0
escalator,548988.233,0.5125155448913574,0.634230375289917,0.4926624298095703,0,0.0,0.0
escalator,548988.241,0.37140578031539917,0.6568323373794556,0.5494728684425354,0,0.0,0.0
escalator,548988.249,0.24495677649974823,0.36361727118492126,0.5910117030143738,0,0.0,0.0
escalator,548988.262,0.12767073512077332,0.01847865991294384,0.6239983439445496,0,0.0,0.0
escalator,548988.283,-0.020158538594841957,-0.31322091817855835,0.5604684352874756,0,0.0,0.0
escalator,548988.3,-0.3396408259868622,0.2707658112049103,0.4114174246788025,0,0.0,0.0
escalator,548988.321,-0.7483093738555908,1.4857758283615112,0.05345066636800766,0,0.0,0.0
escalator,548988.329,-0.8680388331413269,1.9909610748291016,-0.18417572975158691,0,0.0,0.0
escalator,548988.339,-0.8918625712394714,2.2230896949768066,-0.4059196412563324,0,0.0,0.0
escalator,548988.362,-0.5913171172142029,2.3006694316864014,-0.878728985786438,0,0.0,0.0
escalator,548988.366,-0.5913171172142029,2.3006694316864014,-0.878728985786438,0,0.0,0.0
escalator,548988.375,-0.6585122346878052,2.486372470855713,-0.7589994668960571,0,0.0,0.0
escalator,548988.395,-1.174692988395691,2.6647448539733887,-0.581848680973053,0,0.0,0.0
escalator,548988.401,-1.33290696144104,2.271958827972412,-0.6319395899772644,0,0.0,0.0
escalator,548988.417,-1.4355322122573853,1.5291472673416138,-0.7150171995162964,0,0.0,0.0
