Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548987.575,0.08885804563760757,-0.14426183700561523,-0.01611923612654209,0.9854100366527261,0,0.0,0.0
escalator,548987.592,0.0945763811469078,-0.17036403715610504,-0.018745385110378265,0.9806528506612785,0,0.0,0.0
escalator,548987.61,0.10170570015907288,-0.206771120429039,-0.02517969347536564,0.9727628885541221,0,0.0,0.0
escalator,548987.629,0.10997875034809113,-0.24151381850242615,-0.03586609661579132,0.9634777491243874,0,0.0,0.0
escalator,548987.65,0.13062594830989838,-0.24803301692008972,-0.05015261843800545,0.958593343920909,0,0.0,0.0
escalator,548987.668,0.15586043894290924,-0.21786002814769745,-0.05301661789417267,0.9619946829037421,0,0.0,0.0
escalator,548987.686,0.1627177745103836,-0.20304538309574127,-0.03744928166270256,0.9648279896255286,0,0.0,0.0
escalator,548987.706,0.1584295779466629,-0.22474433481693268,-0.01108836941421032,0.9613881114633521,0,0.0,0.0
escalator,548987.726,0.16626036167144775,-0.25270941853523254,0.016525916755199432,0.9530069968241914,0,0.0,0.0
escalator,548987.745,0.18266744911670685,-0.28341561555862427,0.044064708054065704,0.9404076208723702,0,0.0,0.0
escalator,548987.763,0.20063957571983337,-0.3132931888103485,0.07503196597099304,0.92518178893801,0,0.0,0.0
escalator,548987.781,0.21025919914245605,-0.3415805399417877,0.11490592360496521,0.9087961447043774,0,0.0,0.0
escalator,548987.801,0.21125462651252747,-0.36822664737701416,0.16442415118217468,0.8903624640822174,0,0.0,0.0
escalator,548987.82,0.2091694474220276,-0.3981723487377167,0.21728673577308655,0.8663102200845437,0,0.0,0.0
escalator,548987.839,0.20633968710899353,-0.4278560280799866,0.26767227053642273,0.8382808051871738,0,0.0,0.0
escalator,548987.859,0.20092575252056122,-0.4499965310096741,0.3151354193687439,0.8110620392501374,0,0.0,0.0
escalator,548987.879,0.1934175193309784,-0.45779356360435486,0.3634131848812103,0.7880009983450347,0,0.0,0.0
escalator,548987.897,0.1925932615995407,-0.4537149667739868,0.4088813066482544,0.7680277609470553,0,0.0,0.0
escalator,548987.915,0.20158155262470245,-0.4476099908351898,0.44585540890693665,0.7484805462364161,0,0.0,0.0
escalator,548987.934,0.21129712462425232,-0.444383829832077,0.47638580203056335,0.7286515659305178,0,0.0,0.0
escalator,548987.953,0.21835660934448242,-0.43505552411079407,0.5050631165504456,0.7127119547170613,0,0.0,0.0
escalator,548987.972,0.22903582453727722,-0.41981929540634155,0.5299696922302246,0.700304559174402,0,0.0,0.0
escalator,548987.993,0.2476426512002945,-0.4096156656742096,0.5452514886856079,0.6881779841195821,0,0.0,0.0
escalator,548988.012,0.271323561668396,-0.4057491719722748,0.5494425296783447,0.6781327605329585,0,0.0,0.0
escalator,548988.051,0.30961933732032776,-0.4052219092845917,0.5321107506752014,0.6758618344077026,0,0.0,0.0
escalator,548988.057,0.30961933732032776,-0.4052219092845917,0.5321107506752014,0.6758618344077026,0,0.0,0.0
escalator,548988.073,0.32659560441970825,-0.399399071931839,0.5225450396537781,0.6787947952414947,0,0.0,0.0
escalator,548988.09,0.34525659680366516,-0.3890306353569031,0.5178938508033752,0.6791457917247276,0,0.0,0.0
escalator,548988.109,0.3635936677455902,-0.3810674846172333,0.5105842351913452,0.6796255996626915,0,0.0,0.0
escalator,548988.126,0.3812691867351532,-0.3775239586830139,0.5000027418136597,0.6797843231830546,0,0.0,0.0
escalator,548988.143,0.3914608955383301,-0.37041035294532776,0.49368971586227417,0.6825137376984242,0,0.0,0.0
escalator,548988.165,0.3985537588596344,-0.36743465065956116,0.48931998014450073,0.6831636962141124,0,0.0,0.0
escalator,548988.184,0.39956098794937134,-0.3707694411277771,0.4911908507347107,0.6794207728567249,0,0.0,0.0
escalator,548988.202,0.40298792719841003,-0.37212979793548584,0.49235695600509644,0.6757993577195964,0,0.0,0.0
escalator,548988.221,0.40526115894317627,-0.36716169118881226,0.49724945425987244,0.673571574380677,0,0.0,0.0
escalator,548988.239,0.3999857008457184,-0.3571819067001343,0.5068214535713196,0.674955212473295,0,0.0,0.0
escalator,548988.258,0.39629635214805603,-0.35101819038391113,0.5139065980911255,0.6750077330906326,0,0.0,0.0
escalator,548988.279,0.39448943734169006,-0.3508300185203552,0.517939031124115,0.673079149854649,0,0.0,0.0
escalator,548988.295,0.3901504576206207,-0.3533972501754761,0.5213377475738525,0.6716397523534876,0,0.0,0.0
