Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548987.574,0.05563632771372795,-0.16003695130348206,-0.22836874425411224,0.9587181210517883,0,0.0,0.0
escalator,548987.591,0.0628911703824997,-0.1844269186258316,-0.19222058355808258,0.9618121981620789,0,0.0,0.0
escalator,548987.611,0.07531464844942093,-0.21777522563934326,-0.14545989036560059,0.9621554017066956,0,0.0,0.0
escalator,548987.63,0.09353912621736526,-0.24834389984607697,-0.1003812924027443,0.9589052796363831,0,0.0,0.0
escalator,548987.651,0.09154155850410461,-0.26495975255966187,-0.19479921460151672,0.9399307370185852,0,0.0,0.0
escalator,548987.669,0.0872904509305954,-0.2532505691051483,-0.32504358887672424,0.9069681167602539,0,0.0,0.0
escalator,548987.687,0.07584003359079361,-0.24890317022800446,-0.3924981653690338,0.8821794986724854,0,0.0,0.0
escalator,548987.708,0.04881080612540245,-0.2706057131290436,-0.4156901240348816,0.8669439554214478,0,0.0,0.0
escalator,548987.725,0.03133586421608925,-0.30086979269981384,-0.42383304238319397,0.8537335395812988,0,0.0,0.0
escalator,548987.746,0.022385617718100548,-0.33643829822540283,-0.4173193573951721,0.8438913822174072,0,0.0,0.0
escalator,548987.767,0.018145354464650154,-0.37159064412117004,-0.39527830481529236,0.8398489356040955,0,0.0,0.0
escalator,548987.785,0.004118039738386869,-0.4010850787162781,-0.36995193362236023,0.8380032181739807,0,0.0,0.0
escalator,548987.806,-0.021276608109474182,-0.4239889979362488,-0.3428797721862793,0.837982177734375,0,0.0,0.0
escalator,548987.826,-0.0464177206158638,-0.4473683834075928,-0.2989794611930847,0.8416164517402649,0,0.0,0.0
escalator,548987.844,-0.05883794277906418,-0.47135433554649353,-0.23002108931541443,0.8493841886520386,0,0.0,0.0
escalator,548987.864,-0.06665275245904922,-0.4882882535457611,-0.16007021069526672,0.8552833199501038,0,0.0,0.0
escalator,548987.878,-0.07835032790899277,-0.4907611310482025,-0.10900622606277466,0.8608904480934143,0,0.0,0.0
escalator,548987.899,-0.08635786920785904,-0.48527494072914124,-0.07675497978925705,0.866694450378418,0,0.0,0.0
escalator,548987.917,-0.07570544630289078,-0.4850345849990845,-0.0354846827685833,0.8704889416694641,0,0.0,0.0
escalator,548987.936,-0.050049323588609695,-0.48950842022895813,0.028986867517232895,0.8700783252716064,0,0.0,0.0
escalator,548987.955,-0.027719110250473022,-0.4859882593154907,0.08230549097061157,0.86963951587677,0,0.0,0.0
escalator,548987.974,-0.005770112853497267,-0.47819697856903076,0.11935702711343765,0.8700851798057556,0,0.0,0.0
escalator,548987.995,0.025329310446977615,-0.4779856503009796,0.15649917721748352,0.8639422059059143,0,0.0,0.0
escalator,548988.011,0.06180740147829056,-0.484178364276886,0.18919523060321808,0.8520306944847107,0,0.0,0.0
