Mode,Time [s], Pression [hPa] 
escalator,548987.671,999.60205078125
escalator,548987.713,999.584228515625
escalator,548987.752,999.545166015625
escalator,548987.79,999.50830078125
escalator,548987.832,999.492431640625
escalator,548987.871,999.51708984375
escalator,548987.911,999.56201171875
escalator,548987.951,999.597412109375
escalator,548987.99,999.60595703125
escalator,548988.032,999.590576171875
escalator,548988.076,999.69970703125
escalator,548988.119,999.711669921875
escalator,548988.15,999.89208984375
escalator,548988.193,999.823486328125
escalator,548988.236,999.6474609375
escalator,548988.273,999.614501953125
escalator,548988.311,999.659423828125
escalator,548988.355,999.629638671875
escalator,548988.392,999.524658203125
escalator,548988.434,999.42333984375
escalator,548988.475,999.406494140625
escalator,548988.52,999.441162109375
escalator,548988.55,999.5068359375
escalator,548988.594,999.597412109375
escalator,548988.632,999.541259765625
escalator,548988.671,999.599365234375
escalator,548988.713,999.6220703125
escalator,548988.75,999.67431640625
escalator,548988.794,999.783935546875
escalator,548988.836,999.9150390625
escalator,548988.873,1000.046142578125
escalator,548988.919,1000.08349609375
escalator,548988.95,1000.08056640625
escalator,548988.993,999.989013671875
escalator,548989.035,999.8134765625
escalator,548989.072,999.64404296875
escalator,548989.11,999.3740234375
escalator,548989.151,999.2197265625
escalator,548989.194,999.169189453125
escalator,548989.235,999.093505859375
escalator,548989.287,999.0732421875
escalator,548989.319,999.07275390625
escalator,548989.353,999.07275390625
escalator,548989.394,999.212646484375
escalator,548989.433,999.33642578125
escalator,548989.47,999.4521484375
escalator,548989.51,999.573486328125
escalator,548989.55,999.713134765625
escalator,548989.593,999.859130859375
escalator,548989.637,999.96923828125
escalator,548989.674,999.935791015625
escalator,548989.719,999.931884765625
escalator,548989.749,999.982666015625
escalator,548989.797,999.955810546875
escalator,548989.83,999.880615234375
escalator,548989.871,999.79638671875
escalator,548989.91,999.690673828125
escalator,548989.95,999.608154296875
escalator,548989.999,999.656005859375
escalator,548990.039,1000.031982421875
escalator,548990.075,1000.251220703125
escalator,548990.115,1000.38720703125
escalator,548990.15,1000.272216796875
