Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548987.556,-15.881250381469727,3.7875001430511475,-50.775001525878906,0,0.0,0.0
escalator,548987.557,-15.881250381469727,3.7875001430511475,-50.775001525878906,0,0.0,0.0
escalator,548987.566,-16.70625114440918,2.53125,-50.17500305175781,0,0.0,0.0
escalator,548987.584,-17.981250762939453,1.7812501192092896,-49.23750305175781,0,0.0,0.0
escalator,548987.603,-19.200000762939453,1.068750023841858,-48.656253814697266,0,0.0,0.0
escalator,548987.624,-20.850000381469727,0.24375000596046448,-48.093753814697266,0,0.0,0.0
escalator,548987.644,-22.275001525878906,-0.26250001788139343,-47.56875228881836,0,0.0,0.0
escalator,548987.664,-23.400001525878906,-0.675000011920929,-46.98750305175781,0,0.0,0.0
escalator,548987.684,-25.80000114440918,-1.9312500953674316,-45.48750305175781,0,0.0,0.0
escalator,548987.704,-28.23750114440918,-2.981250047683716,-44.28750228881836,0,0.0,0.0
escalator,548987.729,-30.937501907348633,-3.7687501907348633,-42.60000228881836,0,0.0,0.0
escalator,548987.748,-33.45000076293945,-4.575000286102295,-40.96875,0,0.0,0.0
escalator,548987.768,-36.07500076293945,-5.15625,-39.07500076293945,0,0.0,0.0
escalator,548987.786,-38.32500076293945,-5.0625,-36.993751525878906,0,0.0,0.0
escalator,548987.808,-40.59375,-4.762500286102295,-34.6875,0,0.0,0.0
escalator,548987.828,-42.86250305175781,-3.9937500953674316,-32.28750228881836,0,0.0,0.0
escalator,548987.846,-45.22500228881836,-2.3812501430511475,-29.83125114440918,0,0.0,0.0
escalator,548987.865,-47.00625228881836,-0.07500000298023224,-27.637500762939453,0,0.0,0.0
escalator,548987.884,-48.48750305175781,2.7375001907348633,-25.80000114440918,0,0.0,0.0
escalator,548987.906,-49.35000228881836,6.150000095367432,-24.468751907348633,0,0.0,0.0
escalator,548987.927,-49.72500228881836,9.881250381469727,-23.55000114440918,0,0.0,0.0
escalator,548987.946,-49.593753814697266,13.331250190734863,-23.025001525878906,0,0.0,0.0
escalator,548987.966,-49.06875228881836,17.025001525878906,-23.137500762939453,0,0.0,0.0
escalator,548987.984,-48.281253814697266,20.043750762939453,-23.943750381469727,0,0.0,0.0
escalator,548988.004,-47.0625,22.481250762939453,-25.125001907348633,0,0.0,0.0
escalator,548988.024,-46.03125,24.075000762939453,-26.418750762939453,0,0.0,0.0
