Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,548987.552,0.0,3.397808074951172,2.210968017578125,10.638489723205566,0,0.0,0.0,0.0,0.0
escalator,548987.554,0.0,3.397808074951172,2.210968017578125,10.638489723205566,0,0.0,0.0,0.0,0.0
escalator,548987.558,0.0,3.397808074951172,2.210968017578125,10.638489723205566,0,0.0,0.0,0.0,0.0
escalator,548987.56,0.0,3.397808074951172,2.210968017578125,10.638489723205566,0,0.0,0.0,0.0,0.0
escalator,548987.563,0.0,3.7710886001586914,1.9286150932312012,9.999606132507324,0,0.0,0.0,0.0,0.0
escalator,548987.572,0.0,4.177868366241455,1.9381862878799438,9.578469276428223,0,0.0,0.0,0.0,0.0
escalator,548987.583,0.0,4.864608287811279,2.242074728012085,9.20997428894043,0,0.0,0.0,0.0,0.0
escalator,548987.595,0.0,5.568098068237305,2.4837498664855957,8.898907661437988,0,0.0,0.0,0.0,0.0
escalator,548987.601,0.0,5.606383323669434,2.7397818565368652,8.554341316223145,0,0.0,0.0,0.0,0.0
escalator,548987.62,0.0,3.4337005615234375,4.828716278076172,9.317651748657227,0,0.0,0.0,0.0,0.0
escalator,548987.633,0.0,1.2634103298187256,5.781059741973877,11.093125343322754,0,0.0,0.0,0.0,0.0
escalator,548987.648,0.0,-1.8376877307891846,5.816951751708984,12.806386947631836,0,0.0,0.0,0.0,0.0
escalator,548987.667,0.0,3.493520975112915,0.3565305769443512,11.078768730163574,0,0.0,0.0,0.0,0.0
escalator,548987.689,0.0,5.084748268127441,-0.16271193325519562,9.207581520080566,0,0.0,0.0,0.0,0.0
escalator,548987.697,0.0,5.015356063842773,0.16749759018421173,8.305487632751465,0,0.0,0.0,0.0,0.0
escalator,548987.712,0.0,4.491328239440918,0.5240281820297241,7.128218650817871,0,0.0,0.0,0.0,0.0
escalator,548987.728,0.0,3.6921253204345703,1.3160524368286133,4.666004180908203,0,0.0,0.0,0.0,0.0
